plant	time	x	y	r_ag	h_ag	r_bg	h_bg	growth	maint	ag_factor	bg_factor	age
Saltmarsh_2_000007360	158112000.0	0.0800963920302038	1.9497376814637482	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000006987	158112000.0	1.6633281929786274	1.0635063253460957	0.07026605617581416	0.14053211235162832	0.07253183346920598	0.14506366693841197	-1.1745819690468047e-14	1.7796696500709165e-07	0.0	0.22527100358690533	8035200.0
Saltmarsh_3_000006994	158112000.0	1.4722954748253758	1.02428255862609	0.060253322184220304	0.12050664436844061	0.05932334855733814	0.11864669711467628	-6.892999381551771e-15	1.0443938456896623e-07	0.0	0.13694105744361879	7862400.0
Saltmarsh_3_000007046	158112000.0	1.5815193554848863	1.2312005566900126	0.13260495220218324	0.2652099044043665	0.12434102126968326	0.24868204253936652	-6.859005285773471e-14	1.0392432251171927e-06	0.0	0.17883355986504326	6739200.0
Saltmarsh_3_000007357	158112000.0	1.4491163136996517	0.25981503767231273	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000007358	158112000.0	0.9033091781379816	0.10237987873731957	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000007359	158112000.0	1.905082213179288	1.200427126105738	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000007360	158112000.0	0.955281162039817	0.18253644009403414	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	158112000.0	0.8763036671333932	1.8928722615989593	0.5541184765455863	1.1082369530911726	0.5974064704754014	1.1948129409508028	0.0015910602926668444	0.00012478294480093474	0.44583333333333336	0.27901590574188395	158112000.0
Saltmarsh_4_000000008	158112000.0	1.929310340946017	0.24958083261070008	0.581475786736122	1.162951573472244	0.615246654807408	1.230493309614816	0.0008584257972214951	0.00013985026775744164	0.15053763440860216	0.27758408182918437	158112000.0
Saltmarsh_4_000000024	158112000.0	0.43902874913689094	1.9332477487383735	0.5450520801589382	1.0901041603178765	0.5753549734140546	1.1507099468281092	0.0013652400625183202	0.00011470874287214616	0.33004926108374383	0.23941499545614078	158112000.0
Saltmarsh_4_000000043	158112000.0	0.6240503490095042	1.4171605234287874	0.5197025232178751	1.0394050464357503	0.543025906509488	1.086051813018976	0.0005835789409105624	9.784634335896128e-05	0.1023391812865497	0.23125996125040585	158025600.0
Saltmarsh_4_000006735	158112000.0	1.999120480823143	0.9893806857176228	0.27463119480881926	0.5492623896176385	0.2673184521911394	0.5346369043822788	0.0006335999991462288	1.2935925626155643e-05	0.1111111111111111	0.29220718277825247	13478400.0
Saltmarsh_4_000006792	158112000.0	1.8466444018276573	1.4049136779420566	0.11198958041599845	0.2239791608319969	0.09396452045749967	0.18792904091499935	-4.802937283590047e-14	7.277177702409163e-07	0.0	0.2146133065223694	12268800.0
Saltmarsh_4_000006980	158112000.0	1.3216599023507096	1.2159820608112037	0.24563280766001297	0.49126561532002594	0.26207144581983616	0.5241428916396723	0.0017747907261529436	1.0598076486525102e-05	0.5342465753424658	0.31123574755408545	8208000.0
Saltmarsh_4_000006998	158112000.0	1.7686067411172737	0.9855302734051545	0.07889788530229287	0.15779577060458574	0.07360799464644548	0.14721598929289095	-1.913168908509841e-14	2.8987407704694564e-07	0.0	0.21412665503365655	7776000.0
Saltmarsh_4_000007357	158112000.0	0.7644196863925483	1.8288748715209626	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000007358	158112000.0	1.894975984471642	1.2135558461583473	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000007359	158112000.0	1.2775845030714814	0.7184380064560023	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000007360	158112000.0	0.9414315869528995	1.48007992340037	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	158976000.0	1.357146922245791	1.7849977203803664	0.5538893945448116	1.1077787890896231	0.5808081323899601	1.1616162647799202	0.002133862092741274	8.929266097988526e-05	0.7816901408450704	0.3742042120220591	158716800.0
Saltmarsh_1_000006779	158976000.0	1.991408019116617	1.2010106951675656	0.11732173088223194	0.23464346176446388	0.11880799153003814	0.23761598306007628	-5.3075446043900935e-14	8.0417342490759e-07	0.0	0.2284558117389679	13392000.0
Saltmarsh_1_000006968	158976000.0	1.714565885812363	1.3993878568260938	0.05689722930866235	0.1137944586173247	0.05514542097468836	0.11029084194937672	-5.673598165582786e-15	8.596360856943616e-08	0.0	0.1736264169216156	9331200.0
Saltmarsh_1_000006988	158976000.0	1.6846869239984876	1.087245739093243	0.2289125473373588	0.4578250946747176	0.24362578364141163	0.48725156728282326	0.0012079829356144234	6.415801514075405e-06	0.25757575757575757	0.21183763608969317	8899200.0
Saltmarsh_1_000006991	158976000.0	1.4027973755161178	1.0542868110881387	0.23067555233763076	0.4613511046752615	0.23091264577997275	0.4618252915599455	0.0005106626861720554	5.986494468376074e-06	0.08955223880597014	0.24815464548464775	8812800.0
Saltmarsh_1_000007056	158976000.0	1.9206144106624436	1.9714375530451427	0.22114062857472	0.44228125714944	0.2067733605950406	0.4135467211900812	0.00042239999968418136	4.785131286849754e-06	0.07407407407407407	0.35821871280670164	7430400.0
Saltmarsh_1_000007311	158976000.0	1.0431699740284146	0.9308014991176361	0.12094790261037225	0.2418958052207445	0.1107010691726677	0.2214021383453354	0.00031679999995041375	7.513060426714572e-07	0.05555555555555555	0.28430056571960444	1900800.0
Saltmarsh_1_000007397	158976000.0	1.543630444696124	1.508296768029209	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000007398	158976000.0	1.7154455745984294	1.0770998192376502	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000007399	158976000.0	0.5906128367877468	0.34528503182717696	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000007400	158976000.0	1.9826544083642599	1.0568921755058402	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000004	158976000.0	0.051790258883864126	1.209458204842469	0.5373949096631212	1.0747898193262424	0.5522673091279675	1.104534618255935	0.0008344975540210624	0.00010537192806382688	0.14634146341463414	0.24921997688537423	158976000.0
Saltmarsh_2_000000010	158976000.0	1.7940013270939374	0.42873596912098866	0.5916639879816848	1.1833279759633697	0.6432492535489055	1.286498507097811	0.0019373333292964565	0.00015405602733330325	0.5734265734265734	0.33973999359290025	158976000.0
Saltmarsh_2_000000018	158976000.0	0.22162835319841068	1.4568570136571963	0.5485882551495841	1.0971765102991682	0.579299230940084	1.158598461880168	0.0015156821616737774	0.00011701878503815049	0.40070921985815605	0.2657972378993086	158976000.0
Saltmarsh_2_000000026	158976000.0	0.6095249197513051	0.40295789130743276	0.5867746623758082	1.1735493247516164	0.6455670452851883	1.2911340905703765	0.002481353916600574	0.00015330962040709827	0.5408163265306123	0.43514203260364215	158976000.0
Saltmarsh_2_000000027	158976000.0	0.06075703127880416	0.3640955246973778	0.602747578115624	1.205495156231248	0.675328566638316	1.350657133276632	0.00228320587867658	0.00017152882311791712	0.6818181818181818	0.40039384995747096	158976000.0
Saltmarsh_2_000000033	158976000.0	1.3851471431970361	0.4064501678913546	0.5798863244013976	1.1597726488027953	0.6104925942702237	1.2209851885404475	0.002236890051677284	0.00013751020228491915	0.5169712793733682	0.39227168573810284	158976000.0
Saltmarsh_2_000000059	158976000.0	0.546904409521572	1.0437373560698695	0.5415995323774836	1.0831990647549672	0.577708699315758	1.155417398631516	0.0016992281114242879	0.0001144599863317431	0.34408602150537637	0.29798472905770323	158544000.0
Saltmarsh_2_000005013	158976000.0	1.9951590828135166	1.6009642362981398	0.34290928658539543	0.6858185731707909	0.3315255819766987	0.6630511639533974	0.0023274434311323705	2.488141405497002e-05	0.5	0.4081515559719669	51494400.0
Saltmarsh_2_000006779	158976000.0	1.9569481821277723	1.307358046661601	0.302108114700277	0.604216229400554	0.3114005015373925	0.622801003074785	0.0018274661180570117	1.87220595010688e-05	0.4927536231884058	0.3204731550386974	13392000.0
Saltmarsh_2_000006963	158976000.0	1.5540032090049152	0.9434747404622401	0.18226597872821745	0.3645319574564349	0.17601301940800473	0.35202603881600947	-2.4739421192938707e-13	3.748397150445259e-06	0.0	0.2463203916349506	9417600.0
Saltmarsh_2_000006967	158976000.0	1.7281065315482513	1.3230427121924977	0.20981592977939012	0.41963185955878024	0.18957707255211426	0.3791541451042285	-3.4503484699263955e-13	5.22780071200969e-06	0.0	0.29706200767446445	9331200.0
Saltmarsh_2_000006986	158976000.0	1.1947398406810978	1.27907263532355	0.13187788398331543	0.26375576796663086	0.12214828332230096	0.24429656664460192	-8.84853396363847e-14	1.340686964187647e-06	0.0	0.2654859391627488	8899200.0
Saltmarsh_2_000007008	158976000.0	1.1051452029351352	1.1387062719332413	0.18831197641143005	0.3766239528228601	0.17093791034619604	0.3418758206923921	0.00038015999975036906	3.7822866924395912e-06	0.06666666666666667	0.3391340319205213	8467200.0
Saltmarsh_2_000007397	158976000.0	0.6485360294549725	0.11058769257783951	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000007398	158976000.0	1.656108473563582	1.6714245946252457	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000007399	158976000.0	0.4195044629585656	1.4992494420607592	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000007400	158976000.0	0.10450409482350942	0.8080568722863595	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000006987	158976000.0	1.6633281929786274	1.0635063253460957	0.07026605617518314	0.14053211235036628	0.07253183346861382	0.14506366693722764	-1.1745819690166665e-14	1.7796696500252524e-07	0.0	0.22527100358690533	8899200.0
Saltmarsh_3_000006994	158976000.0	1.4722954748253758	1.02428255862609	0.06025332218371675	0.1205066443674335	0.05932334855681867	0.11864669711363734	-6.8929993813749174e-15	1.0443938456628663e-07	0.0	0.119452913744109	8726400.0
Saltmarsh_3_000007046	158976000.0	1.5815193554848863	1.2312005566900126	0.13260495220114857	0.26520990440229714	0.12434102126850656	0.24868204253701312	-6.85900528559747e-14	1.0392432250905257e-06	0.0	0.17488143699509756	7603200.0
Saltmarsh_3_000007397	158976000.0	0.004947718190951411	0.1879458618526917	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000007398	158976000.0	0.2755699083179157	1.158020562771375	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000007399	158976000.0	1.5881220447766464	1.2879247032347214	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000007400	158976000.0	0.8201790701288574	1.4481316256993535	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	158976000.0	0.8763036671333932	1.8928722615989593	0.555317250268448	1.110634500536896	0.598710050619815	1.19742010123963	0.0015796617397371801	0.00012559959565732915	0.4403292181069959	0.2770170012673179	158976000.0
Saltmarsh_4_000000008	158976000.0	1.929310340946017	0.24958083261070008	0.5822454449202046	1.1644908898404092	0.6157545111715557	1.2315090223431113	0.0008538352848583001	0.00014029313394127994	0.1497326203208556	0.27657223219918736	158976000.0
Saltmarsh_4_000000024	158976000.0	0.43902874913689094	1.9332477487383735	0.5461628794184304	1.092325758836861	0.5765278423030208	1.1530556846060416	0.0013585703599882236	0.0001154123727993262	0.33004926108374383	0.23824536468950622	158976000.0
Saltmarsh_4_000000043	158976000.0	0.6240503490095042	1.4171605234287874	0.5203787449495711	1.0407574898991423	0.5434433223231798	1.0868866446463596	0.0005669052566802404	9.814627759055633e-05	0.09941520467836257	0.22946146661820618	158889600.0
Saltmarsh_4_000006735	158976000.0	1.999120480823143	0.9893806857176228	0.2773172909707083	0.5546345819414166	0.26914148171631513	0.5382829634326303	0.000698253060349287	1.3260648063266123e-05	0.12244897959183673	0.2861510753631592	14342400.0
Saltmarsh_4_000006792	158976000.0	1.8466444018276573	1.4049136779420566	0.11198958041498269	0.22397916082996538	0.0939645204560568	0.1879290409121136	-4.802937283425727e-14	7.277177702160193e-07	0.0	0.2146133065223694	13132800.0
Saltmarsh_4_000006980	158976000.0	1.3216599023507096	1.2159820608112037	0.252054189310642	0.504108378621284	0.26943078270933424	0.5388615654186685	0.0017263419720964716	1.1497065180088412e-05	0.5256410256410257	0.302739543500154	9072000.0
Saltmarsh_4_000006998	158976000.0	1.7686067411172737	0.9855302734051545	0.0788978853014777	0.1577957706029554	0.07360799464550888	0.14721598929101776	-1.9131689084443882e-14	2.8987407703702853e-07	0.0	0.21412665503365655	8640000.0
Saltmarsh_4_000007397	158976000.0	1.9282245906758022	1.4395536049592368	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000007398	158976000.0	0.4273347223421067	1.5247864837048843	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000007399	158976000.0	0.8815720205077098	1.2556468529521716	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000007400	158976000.0	0.6927412697229911	0.5396597434843573	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	159840000.0	1.357146922245791	1.7849977203803664	0.5554517711652657	1.1109035423305313	0.5828163044158414	1.1656326088316828	0.002218423060489507	9.013983904634264e-05	0.7859649122807018	0.3890332257363104	159580800.0
Saltmarsh_1_000006779	159840000.0	1.991408019116617	1.2010106951675656	0.1173217308812092	0.2346434617624184	0.11880799152904084	0.23761598305808168	-5.307544604253911e-14	8.041734248869563e-07	0.0	0.23607100546360013	14256000.0
Saltmarsh_1_000006968	159840000.0	1.714565885812363	1.3993878568260938	0.05689722930819755	0.1137944586163951	0.055145420974193546	0.11029084194838709	-5.6735981654372215e-15	8.596360856723063e-08	0.0	0.1736264169216156	10195200.0
Saltmarsh_1_000006988	159840000.0	1.6846869239984876	1.087245739093243	0.2346119070632507	0.4692238141265014	0.24898272718306688	0.49796545436613376	0.001191546268202703	6.878988490515861e-06	0.208955223880597	0.20978882404474106	9763200.0
Saltmarsh_1_000006991	159840000.0	1.4027973755161178	1.0542868110881387	0.2334579784562399	0.4669159569124798	0.23257681870607574	0.4651536374121515	0.0003258514281642745	6.1690010285793354e-06	0.05714285714285714	0.24174377296281893	9676800.0
Saltmarsh_1_000007056	159840000.0	1.9206144106624436	1.9714375530451427	0.2241371631503068	0.4482743263006136	0.20852563251197181	0.41705126502394363	0.0004223999996733422	4.949360406725074e-06	0.07407407407407407	0.35090812683105466	8294400.0
Saltmarsh_1_000007311	159840000.0	1.0431699740284146	0.9308014991176361	0.12246088355923432	0.24492176711846864	0.11160780176957923	0.22321560353915845	-5.2025001246993824e-14	7.882575946514216e-07	0.0	0.2779545709490776	2764800.0
Saltmarsh_1_000007437	159840000.0	0.7599680229138115	0.7858399832735998	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000007438	159840000.0	1.6226832052365292	1.622057912148037	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000007439	159840000.0	1.4339296704460518	0.8745667702120872	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000007440	159840000.0	1.758597702573446	0.22033384093146724	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000004	159840000.0	0.051790258883864126	1.209458204842469	0.5382680200395966	1.0765360400791932	0.5528659331626795	1.105731866325359	0.0008066809686270377	0.00010579876354868331	0.14146341463414633	0.2895382309237193	159840000.0
Saltmarsh_2_000000010	159840000.0	1.7940013270939374	0.42873596912098866	0.5929425843011445	1.185885168602289	0.6446517392212724	1.2893034784425448	0.0019303159272211971	0.00015506299738667694	0.5769230769230769	0.33850938858293966	159840000.0
Saltmarsh_2_000000018	159840000.0	0.22162835319841068	1.4568570136571963	0.5500289378489456	1.1000578756978912	0.580790402905269	1.161580805810538	0.0018183452221830622	0.00011791812787649393	0.4169611307420495	0.3188736724827544	159840000.0
Saltmarsh_2_000000026	159840000.0	0.6095249197513051	0.40295789130743276	0.5885723297488035	1.177144659497607	0.6472242812200557	1.2944485624401114	0.0024851510915003985	0.00015459271150599564	0.5419847328244275	0.4358079232785349	159840000.0
Saltmarsh_2_000000027	159840000.0	0.06075703127880416	0.3640955246973778	0.6041837109500376	1.2083674219000753	0.6768185600996445	1.353637120199289	0.0022581722303606604	0.0001727066594165622	0.6772727272727272	0.3960038302748492	159840000.0
Saltmarsh_2_000000033	159840000.0	1.3851471431970361	0.4064501678913546	0.5815222554547899	1.1630445109095797	0.6121904662802495	1.224380932560499	0.0022243307831142246	0.00013866998651985375	0.5208333333333334	0.39006923265054083	159840000.0
Saltmarsh_2_000000059	159840000.0	0.546904409521572	1.0437373560698695	0.5434022871016115	1.086804574203223	0.5793378430755681	1.1586756861511363	0.002110919514226345	0.00011548989493400087	0.384	0.3701808925800853	159408000.0
Saltmarsh_2_000005013	159840000.0	1.9951590828135166	1.6009642362981398	0.3479678879065122	0.6959357758130243	0.337418153440137	0.674836306880274	0.002399115108883773	2.6111725969460173e-05	0.48717948717948717	0.42072024246056866	52358400.0
Saltmarsh_2_000006779	159840000.0	1.9569481821277723	1.307358046661601	0.30673877708531844	0.6134775541706369	0.3167409185326443	0.6334818370652886	0.001814425105938557	1.96568449697544e-05	0.4714285714285714	0.3181862211061849	14256000.0
Saltmarsh_2_000006963	159840000.0	1.5540032090049152	0.9434747404622401	0.18226597872624212	0.36453195745248423	0.17601301940588657	0.35202603881177313	-2.473942119209227e-13	3.748397150317011e-06	0.0	0.25025960797803437	10281600.0
Saltmarsh_2_000006967	159840000.0	1.7281065315482513	1.3230427121924977	0.20981592977731123	0.41963185955462246	0.18957707254956777	0.37915414509913553	-3.4503484698083496e-13	5.227800711830833e-06	0.0	0.29565078673539336	10195200.0
Saltmarsh_2_000006986	159840000.0	1.1947398406810978	1.27907263532355	0.13187788398196595	0.2637557679639319	0.12214828332072791	0.24429656664145583	-8.848533963335742e-14	1.3406869641417792e-06	0.0	0.27959814855345966	9763200.0
Saltmarsh_2_000007008	159840000.0	1.1051452029351352	1.1387062719332413	0.1920095332359775	0.384019066471955	0.17312477709312646	0.3462495541862529	0.00034912653034971033	3.9777961594031635e-06	0.061224489795918366	0.35700075647852436	9331200.0
Saltmarsh_2_000007437	159840000.0	0.9693469621121291	1.128420801475498	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000007438	159840000.0	1.7870109355398118	1.0487350662913002	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000007439	159840000.0	0.2086398204963924	1.3618762396607678	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000007440	159840000.0	0.6338622061290202	1.1277366936156938	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000006987	159840000.0	1.6633281929786274	1.0635063253460957	0.07026605617455212	0.14053211234910423	0.07253183346802165	0.1450636669360433	-1.1745819689865285e-14	1.779669649979589e-07	0.0	0.22527100358690533	9763200.0
Saltmarsh_3_000006994	159840000.0	1.4722954748253758	1.02428255862609	0.06025332218321319	0.12050664436642639	0.05932334855629922	0.11864669711259844	-6.892999381198069e-15	1.0443938456360711e-07	0.0	0.13279132843017577	9590400.0
Saltmarsh_3_000007046	159840000.0	1.5815193554848863	1.2312005566900126	0.13260495220011398	0.26520990440022796	0.12434102126732985	0.2486820425346597	-6.85900528542148e-14	1.0392432250638607e-06	0.0	0.16401309910274683	8467200.0
Saltmarsh_3_000007437	159840000.0	0.9997727279481923	1.904573687548899	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000007438	159840000.0	0.29074823434796926	1.362515745572408	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000007439	159840000.0	0.029664932365893737	0.3719874055043624	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000007440	159840000.0	0.8783533046812584	0.36575541561971003	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	159840000.0	0.8763036671333932	1.8928722615989593	0.5567326230746936	1.1134652461493872	0.6001801418067252	1.2003602836134504	0.0018766789856239222	0.00012652797632257298	0.4715447154471545	0.3291033589321634	159840000.0
Saltmarsh_4_000000008	159840000.0	1.929310340946017	0.24958083261070008	0.582972742200653	1.165945484401306	0.6162209473434088	1.2324418946868176	0.0007928470495366384	0.00014071046911200277	0.13903743315508021	0.27603257906318895	159840000.0
Saltmarsh_4_000000024	159840000.0	0.43902874913689094	1.9332477487383735	0.5475012307845071	1.0950024615690142	0.5778360925616618	1.1556721851233236	0.0016275665958396634	0.00011621536443006879	0.32682926829268294	0.2854178246895829	159840000.0
Saltmarsh_4_000006735	159840000.0	1.999120480823143	0.9893806857176228	0.2801405914223668	0.5602811828447336	0.27114082300675285	0.5422816460135057	0.0006842879991011936	1.3618278757102417e-05	0.12	0.28372863239712187	15206400.0
Saltmarsh_4_000006792	159840000.0	1.8466444018276573	1.4049136779420566	0.11198958041396692	0.22397916082793384	0.09396452045461394	0.18792904090922788	-4.8029372832614076e-14	7.277177701911224e-07	0.0	0.2146133065223694	13996800.0
Saltmarsh_4_000006980	159840000.0	1.3216599023507096	1.2159820608112037	0.25808404298161275	0.5161680859632255	0.2764880986298284	0.5529761972596569	0.0017021655831071434	1.2395518180356504e-05	0.5783132530120482	0.29849985688924796	9936000.0
