t_step;salinity_1;salinity_2
166;0.035;0.035
167;0.035;0.035
168;0.035;0.035
169;0.035;0.035
170;0.035;0.035
171;0.035;0.035
172;0.035;0.035
173;0.035;0.035
174;0.035;0.035
175;0.035;0.035
176;0.035;0.035
177;0.035;0.035
178;0.035;0.035
179;0.035;0.035
180;0.035;0.035
181;0.035;0.035
182;0.035;0.035
183;0.035;0.035
184;0.035;0.035
185;0.035;0.035
186;0.035;0.035
187;0.035;0.035
188;0.035;0.035
189;0.035;0.035
190;0.035;0.035
191;0.035;0.035
192;0.035;0.035
193;0.035;0.035
194;0.035;0.035
195;0.035;0.035
196;0.035;0.035
197;0.035;0.035
198;0.035;0.035
199;0.035;0.035
200;0.035;0.035
201;0.035;0.035
202;0.035;0.035
203;0.035;0.035
204;0.035;0.035
205;0.035;0.035
206;0.035;0.035
207;0.035;0.035
208;0.035;0.035
209;0.035;0.035
210;0.035;0.035
211;0.035;0.035
212;0.035;0.035
213;0.035;0.035
214;0.035;0.035
215;0.035;0.035
216;0.035;0.035
217;0.035;0.035
218;0.035;0.035
219;0.035;0.035
220;0.035;0.035
221;0.035;0.035
222;0.035;0.035
223;0.035;0.035
224;0.035;0.035
225;0.035;0.035
226;0.035;0.035
227;0.035;0.035
228;0.035;0.035
229;0.035;0.035
230;0.035;0.035
231;0.035;0.035
232;0.035;0.035
233;0.035;0.035
234;0.035;0.035
235;0.035;0.035
236;0.035;0.035
237;0.035;0.035
238;0.035;0.035
239;0.035;0.035
240;0.035;0.035
241;0.035;0.035
242;0.035;0.035
243;0.035;0.035
244;0.035;0.035
245;0.035;0.035
246;0.035;0.035
247;0.035;0.035
248;0.035;0.035
249;0.035;0.035
250;0.035;0.035
251;0.035;0.035
252;0.035;0.035
253;0.035;0.035
254;0.035;0.035
255;0.035;0.035
256;0.035;0.035
257;0.035;0.035
258;0.035;0.035
259;0.035;0.035
260;0.035;0.035
261;0.035;0.035
262;0.035;0.035
263;0.035;0.035
264;0.035;0.035
265;0.035;0.035
266;0.035;0.035
267;0.035;0.035
268;0.035;0.035
269;0.035;0.035
270;0.035;0.035
271;0.035;0.035
272;0.035;0.035
273;0.035;0.035
274;0.035;0.035
275;0.035;0.035
276;0.035;0.035
277;0.035;0.035
278;0.035;0.035
279;0.035;0.035
280;0.035;0.035
281;0.035;0.035
282;0.035;0.035
283;0.035;0.035
284;0.035;0.035
285;0.035;0.035
286;0.035;0.035
287;0.035;0.035
288;0.035;0.035
289;0.035;0.035
290;0.035;0.035
291;0.035;0.035
292;0.035;0.035
293;0.035;0.035
294;0.035;0.035
295;0.035;0.035
296;0.035;0.035
297;0.035;0.035
298;0.035;0.035
299;0.035;0.035
300;0.035;0.035
301;0.035;0.035
302;0.035;0.035
303;0.035;0.035
304;0.035;0.035
305;0.035;0.035
306;0.035;0.035
307;0.035;0.035
308;0.035;0.035
309;0.035;0.035
310;0.035;0.035
311;0.035;0.035
312;0.035;0.035
313;0.035;0.035
314;0.035;0.035
315;0.035;0.035
316;0.035;0.035
317;0.035;0.035
318;0.035;0.035
319;0.035;0.035
320;0.035;0.035
321;0.035;0.035
322;0.035;0.035
323;0.035;0.035
324;0.035;0.035
325;0.035;0.035
326;0.035;0.035
327;0.035;0.035
328;0.035;0.035
329;0.035;0.035
330;0.035;0.035
331;0.035;0.035
332;0.035;0.035
333;0.035;0.035
334;0.035;0.035
335;0.035;0.035
336;0.035;0.035
337;0.035;0.035
338;0.035;0.035
339;0.035;0.035
340;0.035;0.035
341;0.035;0.035
342;0.035;0.035
343;0.035;0.035
344;0.035;0.035
345;0.035;0.035
346;0.035;0.035
347;0.035;0.035
348;0.035;0.035
349;0.035;0.035
350;0.035;0.035
351;0.035;0.035
352;0.035;0.035
353;0.035;0.035
354;0.035;0.035
355;0.035;0.035
356;0.035;0.035
357;0.035;0.035
358;0.035;0.035
359;0.035;0.035
360;0.035;0.035
361;0.035;0.035
362;0.035;0.035
363;0.035;0.035
364;0.035;0.035
365;0.035;0.035
366;0.035;0.035
367;0.035;0.035
368;0.035;0.035
369;0.035;0.035
370;0.035;0.035
371;0.035;0.035
372;0.035;0.035
373;0.035;0.035
374;0.035;0.035
375;0.035;0.035
376;0.035;0.035
377;0.035;0.035
378;0.035;0.035
379;0.035;0.035
380;0.035;0.035
381;0.035;0.035
382;0.035;0.035
383;0.035;0.035
384;0.035;0.035
385;0.035;0.035
386;0.035;0.035
387;0.035;0.035
388;0.035;0.035
389;0.035;0.035
390;0.035;0.035
391;0.035;0.035
392;0.035;0.035
393;0.035;0.035
394;0.035;0.035
395;0.035;0.035
396;0.035;0.035
397;0.035;0.035
398;0.035;0.035
399;0.035;0.035
400;0.035;0.035
401;0.035;0.035
402;0.035;0.035
403;0.035;0.035
404;0.035;0.035
405;0.035;0.035
406;0.035;0.035
407;0.035;0.035
408;0.035;0.035
409;0.035;0.035
410;0.035;0.035
411;0.035;0.035
412;0.035;0.035
413;0.035;0.035
414;0.035;0.035
415;0.035;0.035
416;0.035;0.035
417;0.035;0.035
418;0.035;0.035
419;0.035;0.035
420;0.035;0.035
421;0.035;0.035
422;0.035;0.035
423;0.035;0.035
424;0.035;0.035
425;0.035;0.035
426;0.035;0.035
427;0.035;0.035
428;0.035;0.035
429;0.035;0.035
430;0.035;0.035
431;0.035;0.035
432;0.035;0.035
433;0.035;0.035
434;0.035;0.035
435;0.035;0.035
436;0.035;0.035
437;0.035;0.035
438;0.035;0.035
439;0.035;0.035
440;0.035;0.035
441;0.035;0.035
442;0.035;0.035
443;0.035;0.035
444;0.035;0.035
445;0.035;0.035
446;0.035;0.035
447;0.035;0.035
448;0.035;0.035
449;0.035;0.035
450;0.035;0.035
451;0.035;0.035
452;0.035;0.035
453;0.035;0.035
454;0.035;0.035
455;0.035;0.035
456;0.035;0.035
457;0.035;0.035
458;0.035;0.035
459;0.035;0.035
460;0.035;0.035
461;0.035;0.035
462;0.035;0.035
463;0.035;0.035
464;0.035;0.035
465;0.035;0.035
466;0.035;0.035
467;0.035;0.035
468;0.035;0.035
469;0.035;0.035
470;0.035;0.035
471;0.035;0.035
472;0.035;0.035
473;0.035;0.035
474;0.035;0.035
475;0.035;0.035
476;0.035;0.035
477;0.035;0.035
478;0.035;0.035
479;0.035;0.035
480;0.035;0.035
481;0.035;0.035
482;0.035;0.035
483;0.035;0.035
484;0.035;0.035
485;0.035;0.035
486;0.035;0.035
487;0.035;0.035
488;0.035;0.035
489;0.035;0.035
490;0.035;0.035
491;0.035;0.035
492;0.035;0.035
493;0.035;0.035
494;0.035;0.035
495;0.035;0.035
496;0.035;0.035
497;0.035;0.035
498;0.035;0.035
499;0.035;0.035
500;0.035;0.035
501;0.035;0.035
502;0.035;0.035
503;0.035;0.035
504;0.035;0.035
505;0.035;0.035
506;0.035;0.035
507;0.035;0.035
508;0.035;0.035
509;0.035;0.035
510;0.035;0.035
511;0.035;0.035
512;0.035;0.035
513;0.035;0.035
514;0.035;0.035
515;0.035;0.035
516;0.035;0.035
517;0.035;0.035
518;0.035;0.035
519;0.035;0.035
520;0.035;0.035
521;0.035;0.035
522;0.035;0.035
523;0.035;0.035
524;0.035;0.035
525;0.035;0.035
526;0.035;0.035
527;0.035;0.035
528;0.035;0.035
529;0.035;0.035
530;0.035;0.035
531;0.035;0.035
532;0.035;0.035
533;0.035;0.035
534;0.035;0.035
535;0.035;0.035
536;0.035;0.035
537;0.035;0.035
538;0.035;0.035
539;0.035;0.035
540;0.035;0.035
541;0.035;0.035
542;0.035;0.035
543;0.035;0.035
544;0.035;0.035
545;0.035;0.035
546;0.035;0.035
547;0.035;0.035
548;0.035;0.035
549;0.035;0.035
550;0.035;0.035
551;0.035;0.035
552;0.035;0.035
553;0.035;0.035
554;0.035;0.035
555;0.035;0.035
556;0.035;0.035
557;0.035;0.035
558;0.035;0.035
559;0.035;0.035
560;0.035;0.035
561;0.035;0.035
562;0.035;0.035
563;0.035;0.035
564;0.035;0.035
565;0.035;0.035
566;0.035;0.035
567;0.035;0.035
568;0.035;0.035
569;0.035;0.035
570;0.035;0.035
571;0.035;0.035
572;0.035;0.035
573;0.035;0.035
574;0.035;0.035
575;0.035;0.035
576;0.035;0.035
577;0.035;0.035
578;0.035;0.035
579;0.035;0.035
580;0.035;0.035
581;0.035;0.035
582;0.035;0.035
583;0.035;0.035
584;0.035;0.035
585;0.035;0.035
586;0.035;0.035
587;0.035;0.035
588;0.035;0.035
589;0.035;0.035
590;0.035;0.035
591;0.035;0.035
592;0.035;0.035
593;0.035;0.035
594;0.035;0.035
595;0.035;0.035
596;0.035;0.035
597;0.035;0.035
598;0.035;0.035
599;0.035;0.035
600;0.035;0.035
601;0.035;0.035
602;0.035;0.035
603;0.035;0.035
604;0.035;0.035
605;0.035;0.035
606;0.035;0.035
607;0.035;0.035
608;0.035;0.035
609;0.035;0.035
610;0.035;0.035
611;0.035;0.035
612;0.035;0.035
613;0.035;0.035
614;0.035;0.035
615;0.035;0.035
616;0.035;0.035
617;0.035;0.035
618;0.035;0.035
619;0.035;0.035
620;0.035;0.035
621;0.035;0.035
622;0.035;0.035
623;0.035;0.035
624;0.035;0.035
625;0.035;0.035
626;0.035;0.035
627;0.035;0.035
628;0.035;0.035
629;0.035;0.035
630;0.035;0.035
631;0.035;0.035
632;0.035;0.035
633;0.035;0.035
634;0.035;0.035
635;0.035;0.035
636;0.035;0.035
637;0.035;0.035
638;0.035;0.035
639;0.035;0.035
640;0.035;0.035
641;0.035;0.035
642;0.035;0.035
643;0.035;0.035
644;0.035;0.035
645;0.035;0.035
646;0.035;0.035
647;0.035;0.035
648;0.035;0.035
649;0.035;0.035
650;0.035;0.035
651;0.035;0.035
652;0.035;0.035
653;0.035;0.035
654;0.035;0.035
655;0.035;0.035
656;0.035;0.035
657;0.035;0.035
658;0.035;0.035
659;0.035;0.035
660;0.035;0.035
661;0.035;0.035
662;0.035;0.035
663;0.035;0.035
664;0.035;0.035
665;0.035;0.035
666;0.035;0.035
667;0.035;0.035
668;0.035;0.035
669;0.035;0.035
670;0.035;0.035
671;0.035;0.035
672;0.035;0.035
673;0.035;0.035
674;0.035;0.035
675;0.035;0.035
676;0.035;0.035
677;0.035;0.035
678;0.035;0.035
679;0.035;0.035
680;0.035;0.035
681;0.035;0.035
682;0.035;0.035
683;0.035;0.035
684;0.035;0.035
685;0.035;0.035
686;0.035;0.035
687;0.035;0.035
688;0.035;0.035
689;0.035;0.035
690;0.035;0.035
691;0.035;0.035
692;0.035;0.035
693;0.035;0.035
694;0.035;0.035
695;0.035;0.035
696;0.035;0.035
697;0.035;0.035
698;0.035;0.035
699;0.035;0.035
700;0.035;0.035
701;0.035;0.035
702;0.035;0.035
703;0.035;0.035
704;0.035;0.035
705;0.035;0.035
706;0.035;0.035
707;0.035;0.035
708;0.035;0.035
709;0.035;0.035
710;0.035;0.035
711;0.035;0.035
712;0.035;0.035
713;0.035;0.035
714;0.035;0.035
715;0.035;0.035
716;0.035;0.035
717;0.035;0.035
718;0.035;0.035
719;0.035;0.035
720;0.035;0.035
721;0.035;0.035
722;0.035;0.035
723;0.035;0.035
724;0.035;0.035
725;0.035;0.035
726;0.035;0.035
727;0.035;0.035
728;0.035;0.035
729;0.035;0.035
730;0.035;0.035
731;0.035;0.035
732;0.035;0.035
733;0.035;0.035
734;0.035;0.035
735;0.035;0.035
736;0.035;0.035
737;0.035;0.035
738;0.035;0.035
739;0.035;0.035
740;0.035;0.035
741;0.035;0.035
742;0.035;0.035
743;0.035;0.035
744;0.035;0.035
745;0.035;0.035
746;0.035;0.035
747;0.035;0.035
748;0.035;0.035
749;0.035;0.035
750;0.035;0.035
751;0.035;0.035
752;0.035;0.035
753;0.035;0.035
754;0.035;0.035
755;0.035;0.035
756;0.035;0.035
757;0.035;0.035
758;0.035;0.035
759;0.035;0.035
760;0.035;0.035
761;0.035;0.035
762;0.035;0.035
763;0.035;0.035
764;0.035;0.035
765;0.035;0.035
766;0.035;0.035
767;0.035;0.035
768;0.035;0.035
769;0.035;0.035
770;0.035;0.035
771;0.035;0.035
772;0.035;0.035
773;0.035;0.035
774;0.035;0.035
775;0.035;0.035
776;0.035;0.035
777;0.035;0.035
778;0.035;0.035
779;0.035;0.035
780;0.035;0.035
781;0.035;0.035
782;0.035;0.035
783;0.035;0.035
784;0.035;0.035
785;0.035;0.035
786;0.035;0.035
787;0.035;0.035
788;0.035;0.035
789;0.035;0.035
790;0.035;0.035
791;0.035;0.035
792;0.035;0.035
793;0.035;0.035
794;0.035;0.035
795;0.035;0.035
796;0.035;0.035
797;0.035;0.035
798;0.035;0.035
799;0.035;0.035
800;0.035;0.035
801;0.035;0.035
802;0.035;0.035
803;0.035;0.035
804;0.035;0.035
805;0.035;0.035
806;0.035;0.035
807;0.035;0.035
808;0.035;0.035
809;0.035;0.035
810;0.035;0.035
811;0.035;0.035
812;0.035;0.035
813;0.035;0.035
814;0.035;0.035
815;0.035;0.035
816;0.035;0.035
817;0.035;0.035
818;0.035;0.035
819;0.035;0.035
820;0.035;0.035
821;0.035;0.035
822;0.035;0.035
823;0.035;0.035
824;0.035;0.035
825;0.035;0.035
826;0.035;0.035
827;0.035;0.035
828;0.035;0.035
829;0.035;0.035
830;0.035;0.035
831;0.035;0.035
832;0.035;0.035
833;0.035;0.035
834;0.035;0.035
835;0.035;0.035
836;0.035;0.035
837;0.035;0.035
838;0.035;0.035
839;0.035;0.035
840;0.035;0.035
841;0.035;0.035
842;0.035;0.035
843;0.035;0.035
844;0.035;0.035
845;0.035;0.035
846;0.035;0.035
847;0.035;0.035
848;0.035;0.035
849;0.035;0.035
850;0.035;0.035
851;0.035;0.035
852;0.035;0.035
853;0.035;0.035
854;0.035;0.035
855;0.035;0.035
856;0.035;0.035
857;0.035;0.035
858;0.035;0.035
859;0.035;0.035
860;0.035;0.035
861;0.035;0.035
862;0.035;0.035
863;0.035;0.035
864;0.035;0.035
865;0.035;0.035
866;0.035;0.035
867;0.035;0.035
868;0.035;0.035
869;0.035;0.035
870;0.035;0.035
871;0.035;0.035
872;0.035;0.035
873;0.035;0.035
874;0.035;0.035
875;0.035;0.035
876;0.035;0.035
877;0.035;0.035
878;0.035;0.035
879;0.035;0.035
880;0.035;0.035
881;0.035;0.035
882;0.035;0.035
883;0.035;0.035
884;0.035;0.035
885;0.035;0.035
886;0.035;0.035
887;0.035;0.035
888;0.035;0.035
889;0.035;0.035
890;0.035;0.035
891;0.035;0.035
892;0.035;0.035
893;0.035;0.035
894;0.035;0.035
895;0.035;0.035
896;0.035;0.035
897;0.035;0.035
898;0.035;0.035
899;0.035;0.035
900;0.035;0.035
901;0.035;0.035
902;0.035;0.035
903;0.035;0.035
904;0.035;0.035
905;0.035;0.035
906;0.035;0.035
907;0.035;0.035
908;0.035;0.035
909;0.035;0.035
910;0.035;0.035
911;0.035;0.035
912;0.035;0.035
913;0.035;0.035
914;0.035;0.035
915;0.035;0.035
916;0.035;0.035
917;0.035;0.035
918;0.035;0.035
919;0.035;0.035
920;0.035;0.035
921;0.035;0.035
922;0.035;0.035
923;0.035;0.035
924;0.035;0.035
925;0.035;0.035
926;0.035;0.035
927;0.035;0.035
928;0.035;0.035
929;0.035;0.035
930;0.035;0.035
931;0.035;0.035
932;0.035;0.035
933;0.035;0.035
934;0.035;0.035
935;0.035;0.035
936;0.035;0.035
937;0.035;0.035
938;0.035;0.035
939;0.035;0.035
940;0.035;0.035
941;0.035;0.035
942;0.035;0.035
943;0.035;0.035
944;0.035;0.035
945;0.035;0.035
946;0.035;0.035
947;0.035;0.035
948;0.035;0.035
949;0.035;0.035
950;0.035;0.035
951;0.035;0.035
952;0.035;0.035
953;0.035;0.035
954;0.035;0.035
955;0.035;0.035
956;0.035;0.035
957;0.035;0.035
958;0.035;0.035
959;0.035;0.035
960;0.035;0.035
961;0.035;0.035
962;0.035;0.035
963;0.035;0.035
964;0.035;0.035
965;0.035;0.035
966;0.035;0.035
967;0.035;0.035
968;0.035;0.035
969;0.035;0.035
970;0.035;0.035
971;0.035;0.035
972;0.035;0.035
973;0.035;0.035
974;0.035;0.035
975;0.035;0.035
976;0.035;0.035
977;0.035;0.035
978;0.035;0.035
979;0.035;0.035
980;0.035;0.035
981;0.035;0.035
982;0.035;0.035
983;0.035;0.035
984;0.035;0.035
985;0.035;0.035
986;0.035;0.035
987;0.035;0.035
988;0.035;0.035
989;0.035;0.035
990;0.035;0.035
991;0.035;0.035
992;0.035;0.035
993;0.035;0.035
994;0.035;0.035
995;0.035;0.035
996;0.035;0.035
997;0.035;0.035
998;0.035;0.035
999;0.035;0.035
1000;0.035;0.035
1001;0.035;0.035
1002;0.035;0.035
1003;0.035;0.035
1004;0.035;0.035
1005;0.035;0.035
1006;0.035;0.035
1007;0.035;0.035
1008;0.035;0.035
1009;0.035;0.035
1010;0.035;0.035
1011;0.035;0.035
1012;0.035;0.035
1013;0.035;0.035
1014;0.035;0.035
1015;0.035;0.035
1016;0.035;0.035
1017;0.035;0.035
1018;0.035;0.035
1019;0.035;0.035
1020;0.035;0.035
1021;0.035;0.035
1022;0.035;0.035
1023;0.035;0.035
1024;0.035;0.035
1025;0.035;0.035
1026;0.035;0.035
1027;0.035;0.035
1028;0.035;0.035
1029;0.035;0.035
1030;0.035;0.035
1031;0.035;0.035
1032;0.035;0.035
1033;0.035;0.035
1034;0.035;0.035
1035;0.035;0.035
1036;0.035;0.035
1037;0.035;0.035
1038;0.035;0.035
1039;0.035;0.035
1040;0.035;0.035
1041;0.035;0.035
1042;0.035;0.035
1043;0.035;0.035
1044;0.035;0.035
1045;0.035;0.035
1046;0.035;0.035
1047;0.035;0.035
1048;0.035;0.035
1049;0.035;0.035
1050;0.035;0.035
1051;0.035;0.035
1052;0.035;0.035
1053;0.035;0.035
1054;0.035;0.035
1055;0.035;0.035
1056;0.035;0.035
1057;0.035;0.035
1058;0.035;0.035
1059;0.035;0.035
1060;0.035;0.035
1061;0.035;0.035
1062;0.035;0.035
1063;0.035;0.035
1064;0.035;0.035
1065;0.035;0.035
1066;0.035;0.035
1067;0.035;0.035
1068;0.035;0.035
1069;0.035;0.035
1070;0.035;0.035
1071;0.035;0.035
1072;0.035;0.035
1073;0.035;0.035
1074;0.035;0.035
1075;0.035;0.035
1076;0.035;0.035
1077;0.035;0.035
1078;0.035;0.035
1079;0.035;0.035
1080;0.035;0.035
1081;0.035;0.035
1082;0.035;0.035
1083;0.035;0.035
1084;0.035;0.035
1085;0.035;0.035
1086;0.035;0.035
1087;0.035;0.035
1088;0.035;0.035
1089;0.035;0.035
1090;0.035;0.035
1091;0.035;0.035
1092;0.035;0.035
1093;0.035;0.035
1094;0.035;0.035
1095;0.035;0.035
1096;0.035;0.035
1097;0.035;0.035
1098;0.035;0.035
1099;0.035;0.035
1100;0.035;0.035
1101;0.035;0.035
1102;0.035;0.035
1103;0.035;0.035
1104;0.035;0.035
1105;0.035;0.035
1106;0.035;0.035
1107;0.035;0.035
1108;0.035;0.035
1109;0.035;0.035
1110;0.035;0.035
1111;0.035;0.035
1112;0.035;0.035
1113;0.035;0.035
1114;0.035;0.035
1115;0.035;0.035
1116;0.035;0.035
1117;0.035;0.035
1118;0.035;0.035
1119;0.035;0.035
1120;0.035;0.035
1121;0.035;0.035
1122;0.035;0.035
1123;0.035;0.035
1124;0.035;0.035
1125;0.035;0.035
1126;0.035;0.035
1127;0.035;0.035
1128;0.035;0.035
1129;0.035;0.035
1130;0.035;0.035
1131;0.035;0.035
1132;0.035;0.035
1133;0.035;0.035
1134;0.035;0.035
1135;0.035;0.035
1136;0.035;0.035
1137;0.035;0.035
1138;0.035;0.035
1139;0.035;0.035
1140;0.035;0.035
1141;0.035;0.035
1142;0.035;0.035
1143;0.035;0.035
1144;0.035;0.035
1145;0.035;0.035
1146;0.035;0.035
1147;0.035;0.035
1148;0.035;0.035
1149;0.035;0.035
1150;0.035;0.035
1151;0.035;0.035
1152;0.035;0.035
1153;0.035;0.035
1154;0.035;0.035
1155;0.035;0.035
1156;0.035;0.035
1157;0.035;0.035
1158;0.035;0.035
1159;0.035;0.035
1160;0.035;0.035
1161;0.035;0.035
1162;0.035;0.035
1163;0.035;0.035
1164;0.035;0.035
1165;0.035;0.035
1166;0.035;0.035
1167;0.035;0.035
1168;0.035;0.035
1169;0.035;0.035
1170;0.035;0.035
1171;0.035;0.035
1172;0.035;0.035
1173;0.035;0.035
1174;0.035;0.035
1175;0.035;0.035
1176;0.035;0.035
1177;0.035;0.035
1178;0.035;0.035
1179;0.035;0.035
1180;0.035;0.035
1181;0.035;0.035
1182;0.035;0.035
1183;0.035;0.035
1184;0.035;0.035
1185;0.035;0.035
1186;0.035;0.035
1187;0.035;0.035
1188;0.035;0.035
1189;0.035;0.035
1190;0.035;0.035
1191;0.035;0.035
1192;0.035;0.035
1193;0.035;0.035
1194;0.035;0.035
1195;0.035;0.035
1196;0.035;0.035
1197;0.035;0.035
1198;0.035;0.035
1199;0.035;0.035
1200;0.035;0.035
1201;0.035;0.035
1202;0.035;0.035
1203;0.035;0.035
1204;0.035;0.035
1205;0.035;0.035
1206;0.035;0.035
1207;0.035;0.035
1208;0.035;0.035
1209;0.035;0.035
1210;0.035;0.035
1211;0.035;0.035
1212;0.035;0.035
1213;0.035;0.035
1214;0.035;0.035
1215;0.035;0.035
1216;0.035;0.035
1217;0.035;0.035
1218;0.035;0.035
1219;0.035;0.035
1220;0.035;0.035
1221;0.035;0.035
1222;0.035;0.035
1223;0.035;0.035
1224;0.035;0.035
1225;0.035;0.035
1226;0.035;0.035
1227;0.035;0.035
1228;0.035;0.035
1229;0.035;0.035
1230;0.035;0.035
1231;0.035;0.035
1232;0.035;0.035
1233;0.035;0.035
1234;0.035;0.035
1235;0.035;0.035
1236;0.035;0.035
1237;0.035;0.035
1238;0.035;0.035
1239;0.035;0.035
1240;0.035;0.035
1241;0.035;0.035
1242;0.035;0.035
1243;0.035;0.035
1244;0.035;0.035
1245;0.035;0.035
1246;0.035;0.035
1247;0.035;0.035
1248;0.035;0.035
1249;0.035;0.035
1250;0.035;0.035
1251;0.035;0.035
1252;0.035;0.035
1253;0.035;0.035
1254;0.035;0.035
1255;0.035;0.035
1256;0.035;0.035
1257;0.035;0.035
1258;0.035;0.035
1259;0.035;0.035
1260;0.035;0.035
1261;0.035;0.035
1262;0.035;0.035
1263;0.035;0.035
1264;0.035;0.035
1265;0.035;0.035
1266;0.035;0.035
1267;0.035;0.035
1268;0.035;0.035
1269;0.035;0.035
1270;0.035;0.035
1271;0.035;0.035
1272;0.035;0.035
1273;0.035;0.035
1274;0.035;0.035
1275;0.035;0.035
1276;0.035;0.035
1277;0.035;0.035
1278;0.035;0.035
1279;0.035;0.035
1280;0.035;0.035
1281;0.035;0.035
1282;0.035;0.035
1283;0.035;0.035
1284;0.035;0.035
1285;0.035;0.035
1286;0.035;0.035
1287;0.035;0.035
1288;0.035;0.035
1289;0.035;0.035
1290;0.035;0.035
1291;0.035;0.035
1292;0.035;0.035
1293;0.035;0.035
1294;0.035;0.035
1295;0.035;0.035
1296;0.035;0.035
1297;0.035;0.035
1298;0.035;0.035
1299;0.035;0.035
1300;0.035;0.035
1301;0.035;0.035
1302;0.035;0.035
1303;0.035;0.035
1304;0.035;0.035
1305;0.035;0.035
1306;0.035;0.035
1307;0.035;0.035
1308;0.035;0.035
1309;0.035;0.035
1310;0.035;0.035
1311;0.035;0.035
1312;0.035;0.035
1313;0.035;0.035
1314;0.035;0.035
1315;0.035;0.035
1316;0.035;0.035
1317;0.035;0.035
1318;0.035;0.035
1319;0.035;0.035
1320;0.035;0.035
1321;0.035;0.035
1322;0.035;0.035
1323;0.035;0.035
1324;0.035;0.035
1325;0.035;0.035
1326;0.035;0.035
1327;0.035;0.035
1328;0.035;0.035
1329;0.035;0.035
1330;0.035;0.035
1331;0.035;0.035
1332;0.035;0.035
1333;0.035;0.035
1334;0.035;0.035
1335;0.035;0.035
1336;0.035;0.035
1337;0.035;0.035
1338;0.035;0.035
1339;0.035;0.035
1340;0.035;0.035
1341;0.035;0.035
1342;0.035;0.035
1343;0.035;0.035
1344;0.035;0.035
1345;0.035;0.035
1346;0.035;0.035
1347;0.035;0.035
1348;0.035;0.035
1349;0.035;0.035
1350;0.035;0.035
1351;0.035;0.035
1352;0.035;0.035
1353;0.035;0.035
1354;0.035;0.035
1355;0.035;0.035
1356;0.035;0.035
1357;0.035;0.035
1358;0.035;0.035
1359;0.035;0.035
