plant	time	x	y	r_stem	height	growth	ag_factor	bg_factor
Initial_000000001	66000000.0	1.6967331035870423	18.91765402226748	0.010081460216046107	2.322957820508536	0.5782614764135684	1	1
Initial_000000001	67000000.0	1.6967331035870423	18.91765402226748	0.010173493059065526	2.3316341517596744	0.5808671293739225	1	1
Initial_000000001	68000000.0	1.6967331035870423	18.91765402226748	0.010265936837702192	2.3403484157966434	0.5834607577408937	1	1
Initial_000000001	69000000.0	1.6967331035870423	18.91765402226748	0.01035878964074886	2.349100416576515	0.5860423234851119	1	1
Initial_000000001	70000000.0	1.6967331035870423	18.91765402226748	0.010452049551448923	2.357889957513046	0.5886117915816593	1	1
Initial_000000001	71000000.0	1.6967331035870423	18.91765402226748	0.010545714647963184	2.3667168415231874	0.591169129951688	1	1
Initial_000000001	72000000.0	1.6967331035870423	18.91765402226748	0.01063978300382739	2.3755808710726876	0.5937143094040532	1	1
Initial_000000001	73000000.0	1.6967331035870423	18.91765402226748	0.01073425268840052	2.3844818482207804	0.5962473035770075	1	1
Initial_000000001	74000000.0	1.6967331035870423	18.91765402226748	0.01082912176730386	2.393419574663966	0.5987680888800067	1	1
Initial_000000001	75000000.0	1.6967331035870423	18.91765402226748	0.01092438830285087	2.4023938517788794	0.601276644435665	1	1
Initial_000000001	76000000.0	1.6967331035870423	18.91765402226748	0.011020050354467898	2.4114044806642583	0.6037729520219066	1	1
Initial_000000001	77000000.0	1.6967331035870423	18.91765402226748	0.01111610597910576	2.420451262182003	0.6062569960143512	1	1
Initial_000000001	78000000.0	1.6967331035870423	18.91765402226748	0.011212553231642228	2.429533996997338	0.6087287633289742	1	1
Initial_000000001	79000000.0	1.6967331035870423	18.91765402226748	0.0113093901652755	2.438652485618084	0.6111882433650735	1	1
Initial_000000001	80000000.0	1.6967331035870423	18.91765402226748	0.01140661483190867	2.4478065284330324	0.6136354279485833	1	1
Initial_000000001	81000000.0	1.6967331035870423	18.91765402226748	0.011504225282525283	2.456995925749447	0.616070311275762	1	1
Initial_000000001	82000000.0	1.6967331035870423	18.91765402226748	0.011602219567556034	2.466220477829674	0.6184928898572907	1	1
Initial_000000001	83000000.0	1.6967331035870423	18.91765402226748	0.01170059573723668	2.4754799849268916	0.6209031624628054	1	1
Initial_000000001	84000000.0	1.6967331035870423	18.91765402226748	0.01179935184195724	2.484774247319991	0.6233011300658975	1	1
Initial_000000001	85000000.0	1.6967331035870423	18.91765402226748	0.011898485932602535	2.4941030653475993	0.6256867957896015	1	1
Initial_000000001	86000000.0	1.6967331035870423	18.91765402226748	0.011997996060884218	2.503466239441254	0.6280601648524007	1	1
Initial_000000001	87000000.0	1.6967331035870423	18.91765402226748	0.012097880279664283	2.5128635701577386	0.6304212445147689	1	1
Initial_000000001	88000000.0	1.6967331035870423	18.91765402226748	0.012198136643270241	2.5222948582105813	0.6327700440262731	1	1
Initial_000000001	89000000.0	1.6967331035870423	18.91765402226748	0.012298763207801964	2.5317599045007335	0.6351065745732527	1	1
Initial_000000001	90000000.0	1.6967331035870423	18.91765402226748	0.012399758031430362	2.541258510146432	0.6374308492270991	1	1
Initial_000000001	91000000.0	1.6967331035870423	18.91765402226748	0.012501119174687951	2.5507904765122533	0.6397428828931484	1	1
Initial_000000001	92000000.0	1.6967331035870423	18.91765402226748	0.012602844700751436	2.5603556052373797	0.6420426922602044	1	1
Initial_000000001	93000000.0	1.6967331035870423	18.91765402226748	0.012704932675716374	2.5699536982630713	0.6443302957507062	1	1
Initial_000000001	94000000.0	1.6967331035870423	18.91765402226748	0.012807381168864072	2.5795845578593686	0.6466057134715544	1	1
Initial_000000001	95000000.0	1.6967331035870423	18.91765402226748	0.012910188252920783	2.589247986651025	0.6488689671656068	1	1
Initial_000000001	96000000.0	1.6967331035870423	18.91765402226748	0.013013352004309331	2.5989437876426904	0.6511200801638545	1	1
Initial_000000001	97000000.0	1.6967331035870423	18.91765402226748	0.013116870503393274	2.608671764243342	0.6533590773382872	1	1
Initial_000000001	98000000.0	1.6967331035870423	18.91765402226748	0.013220741834713693	2.618431720289994	0.6555859850554597	1	1
Initial_000000001	99000000.0	1.6967331035870423	18.91765402226748	0.013324964087218758	2.6282234600706733	0.6578008311307618	1	1
Initial_000000001	100000000.0	1.6967331035870423	18.91765402226748	0.013429535354486138	2.6380467883466916	0.6600036447834031	1	1
Initial_000000001	101000000.0	1.6967331035870423	18.91765402226748	0.013534453734938407	2.647901510374216	0.6621944565921151	1	1
Initial_000000001	102000000.0	1.6967331035870423	18.91765402226748	0.013639717332051556	2.657787431925143	0.6643732984515764	1	1
Initial_000000001	103000000.0	1.6967331035870423	18.91765402226748	0.013745324254556683	2.6677043593073124	0.6665402035295641	1	1
Initial_000000001	104000000.0	1.6967331035870423	18.91765402226748	0.013851272616635046	2.677652099384038	0.6686952062248349	1	1
Initial_000000001	105000000.0	1.6967331035870423	18.91765402226748	0.013957560538106538	2.687630459592991	0.670838342125739	1	1
Initial_000000001	106000000.0	1.6967331035870423	18.91765402226748	0.014064186144611714	2.6976392479644424	0.6729696479695637	1	1
Initial_000000001	107000000.0	1.6967331035870423	18.91765402226748	0.014171147567787527	2.7076782731388653	0.675089161602614	1	1
Initial_000000001	108000000.0	1.6967331035870423	18.91765402226748	0.014278442945436813	2.717747344383931	0.6771969219410237	1	1
Initial_000000001	109000000.0	1.6967331035870423	18.91765402226748	0.01438607042169171	2.727846271610878	0.6792929689323001	1	1
Initial_000000001	110000000.0	1.6967331035870423	18.91765402226748	0.014494028147171087	2.7379748653903015	0.6813773435175992	1	1
Initial_000000001	111000000.0	1.6967331035870423	18.91765402226748	0.014602314279132125	2.748132936967346	0.6834500875947307	1	1
Initial_000000001	112000000.0	1.6967331035870423	18.91765402226748	0.014710926981616137	2.7583202982763244	0.685511243981887	1	1
Initial_000000001	113000000.0	1.6967331035870423	18.91765402226748	0.014819864425588762	2.7685367619547776	0.687560856382098	1	1
Initial_000000001	114000000.0	1.6967331035870423	18.91765402226748	0.014929124789074644	2.7787821413569818	0.6895989693484029	1	1
Initial_000000001	115000000.0	1.6967331035870423	18.91765402226748	0.015038706257286698	2.7890562505669094	0.6916256282497389	1	1
Initial_000000001	116000000.0	1.6967331035870423	18.91765402226748	0.015148607022750095	2.7993589044106706	0.693640879237539	1	1
Initial_000000001	117000000.0	1.6967331035870423	18.91765402226748	0.015258825285421058	2.8096899184684254	0.6956447692130364	1	1
Initial_000000001	118000000.0	1.6967331035870423	18.91765402226748	0.015369359252800592	2.820049109085794	0.6976373457952684	1	1
Initial_000000001	119000000.0	1.6967331035870423	18.91765402226748	0.015480207140043249	2.8304362933847758	0.6996186572897748	1	1
Initial_000000001	120000000.0	1.6967331035870423	18.91765402226748	0.015591367170061054	2.840851289274168	0.7015887526579839	1	1
Initial_000000001	121000000.0	1.6967331035870423	18.91765402226748	0.01570283757362268	2.851293915459528	0.7035476814872811	1	1
Initial_000000001	122000000.0	1.6967331035870423	18.91765402226748	0.01581461658944799	2.861763991452653	0.70549549396175	1	1
Initial_000000001	123000000.0	1.6967331035870423	18.91765402226748	0.01592670246429804	2.872261337580621	0.707432240833585	1	1
Initial_000000001	124000000.0	1.6967331035870423	18.91765402226748	0.016039093453060677	2.882785774994379	0.70935797339516	1	1
Initial_000000001	125000000.0	1.6967331035870423	18.91765402226748	0.0161517878188318	2.8933371256769043	0.7112727434517523	1	1
Initial_000000001	126000000.0	1.6967331035870423	18.91765402226748	0.0162647838329924	2.9039152124509333	0.7131766032949125	1	1
Initial_000000001	127000000.0	1.6967331035870423	18.91765402226748	0.016378079775281492	2.914519858986293	0.7150696056764677	1	1
Initial_000000001	128000000.0	1.6967331035870423	18.91765402226748	0.01649167393386503	2.9251508898068117	0.7169518037831575	1	1
Initial_000000001	129000000.0	1.6967331035870423	18.91765402226748	0.01660556460540087	2.9358081302968566	0.718823251211888	1	1
Initial_000000001	130000000.0	1.6967331035870423	18.91765402226748	0.01671975009509996	2.9464914067074623	0.720684001945599	1	1
Initial_000000001	131000000.0	1.6967331035870423	18.91765402226748	0.01683422871678376	2.9572005461621136	0.7225341103297339	1	1
Initial_000000001	132000000.0	1.6967331035870423	18.91765402226748	0.01694899879293805	2.967935376662141	0.7243736310493055	1	1
Initial_000000001	133000000.0	1.6967331035870423	18.91765402226748	0.017064058654763178	2.9786957270917767	0.7262026191065452	1	1
Initial_000000001	134000000.0	1.6967331035870423	18.91765402226748	0.017179406642220892	2.98948142722285	0.7280211297991328	1	1
Initial_000000001	135000000.0	1.6967331035870423	18.91765402226748	0.017295041104077778	3.0002923077191634	0.7298292186989912	1	1
Initial_000000001	136000000.0	1.6967331035870423	18.91765402226748	0.01741096039794544	3.011128200140521	0.7316269416316408	1	1
Initial_000000001	137000000.0	1.6967331035870423	18.91765402226748	0.0175271628903175	3.021988936946455	0.7334143546561059	1	1
Initial_000000001	138000000.0	1.6967331035870423	18.91765402226748	0.01764364695660349	3.0328743514996255	0.7351915140453584	1	1
Initial_000000001	139000000.0	1.6967331035870423	18.91765402226748	0.017760410981159745	3.0437842780689293	0.7369584762672956	1	1
Initial_000000001	140000000.0	1.6967331035870423	18.91765402226748	0.017877453357317347	3.054718551832313	0.7387152979662397	1	1
Initial_000000001	141000000.0	1.6967331035870423	18.91765402226748	0.01799477248740724	3.0656770088792884	0.7404620359449509	1	1
Initial_000000001	142000000.0	1.6967331035870423	18.91765402226748	0.01811236678278254	3.076659486213187	0.7421987471471435	1	1
Initial_000000001	143000000.0	1.6967331035870423	18.91765402226748	0.018230234663838215	3.087665821753132	0.7439254886404998	1	1
Initial_000000001	144000000.0	1.6967331035870423	18.91765402226748	0.018348374560028066	3.0986958543357512	0.7456423176001659	1	1
Initial_000000001	145000000.0	1.6967331035870423	18.91765402226748	0.01846678490987925	3.1097494237166345	0.7473492912927268	1	1
Initial_000000001	146000000.0	1.6967331035870423	18.91765402226748	0.01858546416100428	3.1208263705715455	0.7490464670606503	1	1
Initial_000000001	147000000.0	1.6967331035870423	18.91765402226748	0.018704410770110674	3.1319265364973887	0.7507339023071858	1	1
Initial_000000001	148000000.0	1.6967331035870423	18.91765402226748	0.01882362320300825	3.1430497640129493	0.7524116544817178	1	1
Initial_000000001	149000000.0	1.6967331035870423	18.91765402226748	0.018943099934614197	3.154195896559401	0.7540797810655554	1	1
Initial_000000001	150000000.0	1.6967331035870423	18.91765402226748	0.019062839448955933	3.1653647785005967	0.7557383395581567	1	1
Initial_000000001	151000000.0	1.6967331035870423	18.91765402226748	0.019182840239171883	3.176556255123147	0.7573873874637768	1	1
Initial_000000001	152000000.0	1.6967331035870423	18.91765402226748	0.01930310080751018	3.1877701726362933	0.7590269822785279	1	1
Initial_000000001	153000000.0	1.6967331035870423	18.91765402226748	0.019423619665325388	3.1990063781715765	0.7606571814778486	1	1
Initial_000000001	154000000.0	1.6967331035870423	18.91765402226748	0.01954439533307331	3.210264719782322	0.7622780425043664	1	1
Initial_000000001	155000000.0	1.6967331035870423	18.91765402226748	0.019665426340303924	3.221545046442924	0.763889622756153	1	1
Initial_000000001	156000000.0	1.6967331035870423	18.91765402226748	0.01978671122565252	3.2328472080479616	0.7654919795753592	1	1
Initial_000000001	157000000.0	1.6967331035870423	18.91765402226748	0.019908248536829102	3.244171055411132	0.7670851702372201	1	1
Initial_000000001	158000000.0	1.6967331035870423	18.91765402226748	0.020030036830606102	3.2555164402640147	0.7686692519394266	1	1
Initial_000000001	159000000.0	1.6967331035870423	18.91765402226748	0.020152074672804474	3.2668832152546763	0.7702442817918514	1	1
Initial_000000001	160000000.0	1.6967331035870423	18.91765402226748	0.020274360638278185	3.278271233946116	0.7718103168066255	1	1
Initial_000000001	161000000.0	1.6967331035870423	18.91765402226748	0.020396893310897227	3.2896803508145496	0.7733674138885507	1	1
Initial_000000001	162000000.0	1.6967331035870423	18.91765402226748	0.02051967128352915	3.30111042124756	0.77491562982585	1	1
Initial_000000001	163000000.0	1.6967331035870423	18.91765402226748	0.02064269315801917	3.312561301542096	0.7764550212812363	1	1
Initial_000000001	164000000.0	1.6967331035870423	18.91765402226748	0.020765957545168905	3.3240328489023323	0.7779856447833042	1	1
Initial_000000001	165000000.0	1.6967331035870423	18.91765402226748	0.02088946306471384	3.3355249214374068	0.7795075567182279	1	1
Initial_000000001	166000000.0	1.6967331035870423	18.91765402226748	0.021013208345299458	3.3470373781590212	0.7810208133217621	1	1
Initial_000000001	167000000.0	1.6967331035870423	18.91765402226748	0.02113719202445623	3.35857007897892	0.7825254706715399	1	1
Initial_000000001	168000000.0	1.6967331035870423	18.91765402226748	0.021261412748573346	3.370122884706258	0.7840215846796554	1	1
Initial_000000001	169000000.0	1.6967331035870423	18.91765402226748	0.021385869172871382	3.3816956570448413	0.7855092110855315	1	1
Initial_000000001	170000000.0	1.6967331035870423	18.91765402226748	0.021510559961373844	3.393288258590275	0.7869884054490575	1	1
Initial_000000001	171000000.0	1.6967331035870423	18.91765402226748	0.02163548378687769	3.4049005528269913	0.788459223143997	1	1
Initial_000000001	172000000.0	1.6967331035870423	18.91765402226748	0.02176063933092281	3.4165324041251814	0.7899217193516566	1	1
Initial_000000001	173000000.0	1.6967331035870423	18.91765402226748	0.021886025283760605	3.428183677737637	0.7913759490548066	1	1
Initial_000000001	174000000.0	1.6967331035870423	18.91765402226748	0.022011640344321588	3.439854239796486	0.7928219670318511	1	1
Initial_000000001	175000000.0	1.6967331035870423	18.91765402226748	0.022137483220182115	3.451543957309852	0.7942598278512397	1	1
Initial_000000001	176000000.0	1.6967331035870423	18.91765402226748	0.022263552627530284	3.463252698158417	0.7956895858661133	1	1
Initial_000000001	177000000.0	1.6967331035870423	18.91765402226748	0.022389847291131	3.4749803310919116	0.7971112952091801	1	1
Initial_000000001	178000000.0	1.6967331035870423	18.91765402226748	0.022516365944290274	3.4867267257255183	0.798525009787814	1	1
Initial_000000001	179000000.0	1.6967331035870423	18.91765402226748	0.022643107328818784	3.4984917525362103	0.7999307832793713	1	1
Initial_000000001	180000000.0	1.6967331035870423	18.91765402226748	0.022770070194994715	3.510275282859006	0.8013286691267169	1	1
Initial_000000001	181000000.0	1.6967331035870423	18.91765402226748	0.02289725330152594	3.522077188883165	0.80271872053396	1	1
Initial_000000001	182000000.0	1.6967331035870423	18.91765402226748	0.02302465541551154	3.5338973436483205	0.804100990462386	1	1
Initial_000000001	183000000.0	1.6967331035870423	18.91765402226748	0.023152275312402715	3.545735621040539	0.805475531626587	1	1
Initial_000000001	184000000.0	1.6967331035870423	18.91765402226748	0.023280111775963123	3.557591895788332	0.8068423964907794	1	1
Initial_000000001	185000000.0	1.6967331035870423	18.91765402226748	0.02340816359822865	3.5694660434586054	0.808201637265307	1	1
Initial_000000001	186000000.0	1.6967331035870423	18.91765402226748	0.023536429579466663	3.5813579404525573	0.8095533059033252	1	1
Initial_000000001	187000000.0	1.6967331035870423	18.91765402226748	0.023664908528134757	3.5932674640015323	0.8108974540976548	1	1
Initial_000000001	188000000.0	1.6967331035870423	18.91765402226748	0.02379359926083905	3.605194492162812	0.812234133277811	1	1
Initial_000000001	189000000.0	1.6967331035870423	18.91765402226748	0.023922500602292014	3.617138903815381	0.8135633946071936	1	1
Initial_000000001	190000000.0	1.6967331035870423	18.91765402226748	0.02405161138526988	3.62910057865563	0.8148852889804375	1	1
Initial_000000001	191000000.0	1.6967331035870423	18.91765402226748	0.024180930450569665	3.6410793971930406	0.8161998670209202	1	1
Initial_000000001	192000000.0	1.6967331035870423	18.91765402226748	0.024310456646965847	3.6530752407458094	0.8175071790784191	1	1
Initial_000000001	193000000.0	1.6967331035870423	18.91765402226748	0.024440188831166627	3.665087991436459	0.8188072752269154	1	1
Initial_000000001	194000000.0	1.6967331035870423	18.91765402226748	0.024570125867769937	3.6771175321873977	0.820100205262541	1	1
Initial_000000001	195000000.0	1.6967331035870423	18.91765402226748	0.02470026662921911	3.6891637467164613	0.8213860187016623	1	1
Initial_000000001	196000000.0	1.6967331035870423	18.91765402226748	0.024830609995758247	3.7012265195324208	0.8226647647791004	1	1
Initial_000000001	197000000.0	1.6967331035870423	18.91765402226748	0.024961154855387382	3.713305735930464	0.8239364924464783	1	1
Initial_000000001	198000000.0	1.6967331035870423	18.91765402226748	0.025091900103817347	3.7254012819876525	0.8252012503706958	1	1
Initial_000000001	199000000.0	1.6967331035870423	18.91765402226748	0.02522284464442445	3.7375130445583586	0.826459086932528	1	1
Initial_000000001	200000000.0	1.6967331035870423	18.91765402226748	0.02535398738820492	3.749640911269675	0.8277100502253394	1	1
Initial_000000001	201000000.0	1.6967331035870423	18.91765402226748	0.02548532725372922	3.7617847705168184	0.8289541880539151	1	1
Initial_000000001	202000000.0	1.6967331035870423	18.91765402226748	0.025616863167096115	3.7739445114585015	0.8301915479334033	1	1
Initial_000000001	203000000.0	1.6967331035870423	18.91765402226748	0.025748594061886648	3.7861200240122996	0.831422177088364	1	1
Initial_000000001	204000000.0	1.6967331035870423	18.91765402226748	0.025880518879117985	3.7983111988499987	0.8326461224519248	1	1
Initial_000000001	205000000.0	1.6967331035870423	18.91765402226748	0.02601263656719709	3.810517927392932	0.8338634306650345	1	1
Initial_000000001	206000000.0	1.6967331035870423	18.91765402226748	0.026144946081874353	3.8227401018073137	0.8350741480758193	1	1
Initial_000000001	207000000.0	1.6967331035870423	18.91765402226748	0.026277446386197084	3.8349776149995485	0.836278320739028	1	1
Initial_000000001	208000000.0	1.6967331035870423	18.91765402226748	0.026410136450462994	3.847230360611549	0.8374759944155741	1	1
Initial_000000001	209000000.0	1.6967331035870423	18.91765402226748	0.026543015252173542	3.859498233016038	0.8386672145721645	1	1
Initial_000000001	210000000.0	1.6967331035870423	18.91765402226748	0.026676081775987303	3.8717811273118485	0.8398520263810136	1	1
Initial_000000001	211000000.0	1.6967331035870423	18.91765402226748	0.026809335013673254	3.8840789393192217	0.8410304747196401	1	1
Initial_000000001	212000000.0	1.6967331035870423	18.91765402226748	0.026942773964064085	3.896391565575101	0.8422026041707459	1	1
Initial_000000001	213000000.0	1.6967331035870423	18.91765402226748	0.027076397633009473	3.908718903328426	0.8433684590221706	1	1
Initial_000000001	214000000.0	1.6967331035870423	18.91765402226748	0.02721020503332935	3.921060850535428	0.8445280832669219	1	1
Initial_000000001	215000000.0	1.6967331035870423	18.91765402226748	0.02734419518476724	3.933417305854923	0.8456815206032774	1	1
Initial_000000001	216000000.0	1.6967331035870423	18.91765402226748	0.027478367113943566	3.9457881686436145	0.8468288144349567	1	1
Initial_000000001	217000000.0	1.6967331035870423	18.91765402226748	0.02761271985430902	3.9581733389513905	0.8479700078713611	1	1
Initial_000000001	218000000.0	1.6967331035870423	18.91765402226748	0.02774725244609798	3.970572717516635	0.8491051437278764	1	1
Initial_000000001	219000000.0	1.6967331035870423	18.91765402226748	0.027881963936282003	3.9829862057615384	0.8502342645262414	1	1
Initial_000000001	220000000.0	1.6967331035870423	18.91765402226748	0.02801685337852333	3.9954137057874193	0.8513574124949741	1	1
Initial_000000001	221000000.0	1.6967331035870423	18.91765402226748	0.028151919833128532	4.007855120370044	0.852474629569857	1	1
Initial_000000001	222000000.0	1.6967331035870423	18.91765402226748	0.028287162367002225	4.020310352954976	0.8535859573944783	1	1
Initial_000000001	223000000.0	1.6967331035870423	18.91765402226748	0.02842258005360083	4.0327793076529055	0.8546914373208273	1	1
Initial_000000001	224000000.0	1.6967331035870423	18.91765402226748	0.028558171972886508	4.045261889235018	0.8557911104099414	1	1
Initial_000000001	225000000.0	1.6967331035870423	18.91765402226748	0.02869393721128116	4.057758003128348	0.8568850174326024	1	1
