t_step,V1,V27
8380800,0.033644931,0.033644931
8467200,0.033555261,0.033555261
8553600,0.033278611,0.033278611
8640000,0.032534934,0.032534934
8726400,0.030740196,0.030740196
8812800,0.026768613,0.026768613
8899200,0.018584053,0.018584053
8985600,0.002692497,0.002692497
9072000,0.033675054,0.033675054
9158400,0.033675054,0.033675054
9244800,0.033675052,0.033675052
9331200,0.033674985,0.033674985
9417600,0.033674154,0.033674154
9504000,0.033668475,0.033668475
9590400,0.033641596,0.033641596
9676800,0.03354265,0.03354265
9763200,0.033239001,0.033239001
9849600,0.032427014,0.032427014
9936000,0.030477548,0.030477548
10022400,0.026185597,0.026185597
10108800,0.017385497,0.017385497
10195200,0.000384142,0.000384142
10281600,0.033675054,0.033675054
10368000,0.033675054,0.033675054
10454400,0.033675052,0.033675052
10540800,0.033674981,0.033674981
10627200,0.033674109,0.033674109
10713600,0.033668169,0.033668169
10800000,0.033640194,0.033640194
10886400,0.033537692,0.033537692
10972800,0.033224595,0.033224595
11059200,0.032391231,0.032391231
11145600,0.030399714,0.030399714
11232000,0.026035472,0.026035472
11318400,0.017128476,0.017128476
11404800,0,0
11491200,0.033675054,0.033675054
11577600,0.033675054,0.033675054
11664000,0.033675052,0.033675052
11750400,0.033674982,0.033674982
11836800,0.033674118,0.033674118
11923200,0.033668262,0.033668262
12009600,0.033640808,0.033640808
12096000,0.033540674,0.033540674
12182400,0.033236224,0.033236224
12268800,0.032429652,0.032429652
12355200,0.030511194,0.030511194
12441600,0.026326913,0.026326913
12528000,0.017827845,0.017827845
12614400,0.001562272,0.001562272
12700800,0.033675054,0.033675054
12787200,0.033675054,0.033675054
12873600,0.033675052,0.033675052
12960000,0.033674986,0.033674986
13046400,0.03367418,0.03367418
13132800,0.033668747,0.033668747
13219200,0.033643401,0.033643401
13305600,0.033551423,0.033551423
13392000,0.033273219,0.033273219
13478400,0.032540057,0.032540057
13564800,0.030805546,0.030805546
13651200,0.027043076,0.027043076
13737600,0.019443182,0.019443182
13824000,0.004980659,0.004980659
13910400,0.033675054,0.033675054
13996800,0.033675054,0.033675054
14083200,0.033675052,0.033675052
14169600,0.033674994,0.033674994
14256000,0.033674295,0.033674295
14342400,0.033669597,0.033669597
14428800,0.033647823,0.033647823
14515200,0.033569318,0.033569318
14601600,0.033333439,0.033333439
14688000,0.032716065,0.032716065
14774400,0.031265756,0.031265756
14860800,0.028142567,0.028142567
14947200,0.02188112,0.02188112
15033600,0.01005758,0.01005758
15120000,0.033675054,0.033675054
15206400,0.033675054,0.033675054
15292800,0.033675053,0.033675053
15379200,0.033675007,0.033675007
15465600,0.033674451,0.033674451
15552000,0.033670763,0.033670763
15638400,0.033653819,0.033653819
15724800,0.033593325,0.033593325
15811200,0.033413406,0.033413406
15897600,0.032947502,0.032947502
15984000,0.031865221,0.031865221
16070400,0.029561834,0.029561834
16156800,0.025000745,0.025000745
16243200,0.016499588,0.016499588
16329600,0.033675054,0.033675054
16416000,0.033675054,0.033675054
16502400,0.033675053,0.033675053
16588800,0.033675021,0.033675021
16675200,0.033674644,0.033674644
16761600,0.033672176,0.033672176
16848000,0.033661043,0.033661043
16934400,0.033622055,0.033622055
17020800,0.033508495,0.033508495
17107200,0.033220993,0.033220993
17193600,0.032569296,0.032569296
17280000,0.031218846,0.031218846
17366400,0.028621745,0.028621745
17452800,0.023934336,0.023934336
17539200,0.033675054,0.033675054
17625600,0.033675054,0.033675054
17712000,0.033675054,0.033675054
17798400,0.033675038,0.033675038
17884800,0.03367486,0.03367486
17971200,0.033673756,0.033673756
18057600,0.033669076,0.033669076
18144000,0.033653848,0.033653848
18230400,0.033613211,0.033613211
18316800,0.033520727,0.033520727
18403200,0.033337283,0.033337283
18489600,0.033017827,0.033017827
18576000,0.032534826,0.032534826
18662400,0.031932097,0.031932097
18748800,0.033675054,0.033675054
18835200,0.033675054,0.033675054
18921600,0.033675054,0.033675054
19008000,0.033675057,0.033675057
19094400,0.033675117,0.033675117
19180800,0.033675743,0.033675743
19267200,0.033679694,0.033679694
19353600,0.033697879,0.033697879
19440000,0.033764792,0.033764792
19526400,0.033973218,0.033973218
19612800,0.03454396,0.03454396
19699200,0.035954337,0.035954337
19785600,0.039159594,0.039159594
19872000,0.045954108,0.045954108
19958400,0.033675054,0.033675054
20044800,0.033675054,0.033675054
20131200,0.033675055,0.033675055
20217600,0.033675091,0.033675091
20304000,0.033675553,0.033675553
20390400,0.0336789,0.0336789
20476800,0.033695614,0.033695614
20563200,0.033760353,0.033760353
20649600,0.033968825,0.033968825
20736000,0.034552312,0.034552312
20822400,0.036015224,0.036015224
20908800,0.039371657,0.039371657
20995200,0.046530077,0.046530077
21081600,0.060890866,0.060890866
21168000,0.033675054,0.033675054
21254400,0.033675054,0.033675054
21340800,0.033675056,0.033675056
21427200,0.033675122,0.033675122
21513600,0.033675959,0.033675959
21600000,0.033681834,0.033681834
21686400,0.033710346,0.033710346
21772800,0.033817899,0.033817899
21859200,0.034155878,0.034155878
21945600,0.035080701,0.035080701
22032000,0.037351227,0.037351227
22118400,0.042459713,0.042459713
22204800,0.053157539,0.053157539
22291200,0.074254552,0.074254552
22377600,0.033675054,0.033675054
22464000,0.033675054,0.033675054
22550400,0.033675057,0.033675057
22636800,0.03367515,0.03367515
22723200,0.033676314,0.033676314
22809600,0.033684377,0.033684377
22896000,0.033723039,0.033723039
22982400,0.033867187,0.033867187
23068800,0.03431514,0.03431514
23155200,0.035527843,0.035527843
23241600,0.038474747,0.038474747
23328000,0.045040018,0.045040018
23414400,0.058658916,0.058658916
23500800,0.085272749,0.085272749
23587200,0.033675054,0.033675054
23673600,0.033675054,0.033675054
23760000,0.033675057,0.033675057
23846400,0.033675172,0.033675172
23932800,0.033676595,0.033676595
24019200,0.033686381,0.033686381
24105600,0.033732957,0.033732957
24192000,0.03390537,0.03390537
24278400,0.034437406,0.034437406
24364800,0.035867894,0.035867894
24451200,0.039320846,0.039320846
24537600,0.046963428,0.046963428
24624000,0.062716228,0.062716228
24710400,0.093308603,0.093308603
24796800,0.033675054,0.033675054
24883200,0.033675054,0.033675054
24969600,0.033675058,0.033675058
25056000,0.033675188,0.033675188
25142400,0.033676788,0.033676788
25228800,0.033687731,0.033687731
25315200,0.033739529,0.033739529
25401600,0.033930241,0.033930241
25488000,0.034515607,0.034515607
25574400,0.0360812,0.0360812
25660800,0.039840618,0.039840618
25747200,0.048118772,0.048118772
25833600,0.065094964,0.065094964
25920000,0.097897644,0.097897644
26006400,0.033675054,0.033675054
26092800,0.033675054,0.033675054
26179200,0.033675058,0.033675058
26265600,0.033675196,0.033675196
26352000,0.03367688,0.03367688
26438400,0.033688348,0.033688348
26524800,0.033742374,0.033742374
26611200,0.033940362,0.033940362
26697600,0.034545224,0.034545224
26784000,0.03615543,0.03615543
26870400,0.040004021,0.040004021
26956800,0.04843927,0.04843927
27043200,0.065657631,0.065657631
27129600,0.098774628,0.098774628
27216000,0.033675054,0.033675054
27302400,0.033675054,0.033675054
27388800,0.033675058,0.033675058
27475200,0.033675196,0.033675196
27561600,0.033676866,0.033676866
27648000,0.033688196,0.033688196
27734400,0.033741329,0.033741329
27820800,0.033935149,0.033935149
27907200,0.034524546,0.034524546
27993600,0.036086295,0.036086295
28080000,0.039801612,0.039801612
28166400,0.047906399,0.047906399
28252800,0.06437171,0.06437171
28339200,0.095888861,0.095888861
28425600,0.033675054,0.033675054
28512000,0.033675054,0.033675054
28598400,0.033675058,0.033675058
28684800,0.033675187,0.033675187
28771200,0.033676748,0.033676748
28857600,0.033687284,0.033687284
28944000,0.033736453,0.033736453
29030400,0.033914902,0.033914902
29116800,0.034454767,0.034454767
29203200,0.03587779,0.03587779
29289600,0.039245087,0.039245087
29376000,0.046550957,0.046550957
29462400,0.061311524,0.061311524
29548800,0.089407144,0.089407144
29635200,0.033675054,0.033675054
29721600,0.033675054,0.033675054
29808000,0.033675057,0.033675057
29894400,0.03367517,0.03367517
29980800,0.033676532,0.033676532
30067200,0.033685667,0.033685667
30153600,0.033728027,0.033728027
30240000,0.033880792,0.033880792
30326400,0.034339921,0.034339921
30412800,0.035541967,0.035541967
30499200,0.038366615,0.038366615
30585600,0.044451289,0.044451289
30672000,0.056653954,0.056653954
30758400,0.079704117,0.079704117
30844800,0.033675054,0.033675054
30931200,0.033675054,0.033675054
31017600,0.033675057,0.033675057
31104000,0.033675147,0.033675147
31190400,0.033676231,0.033676231
31276800,0.033683435,0.033683435
31363200,0.03371654,0.03371654
31449600,0.033834789,0.033834789
31536000,0.033831116,0.033831116
31622400,0.034174449,0.034174449
31708800,0.035063059,0.035063059
31795200,0.037126151,0.037126151
31881600,0.041514425,0.041514425
31968000,0.050198571,0.050198571
32054400,0.066373789,0.066373789
32140800,0.033675054,0.033675054
32227200,0.033675054,0.033675054
32313600,0.033675056,0.033675056
32400000,0.033675117,0.033675117
32486400,0.033675834,0.033675834
32572800,0.033680511,0.033680511
32659200,0.033701593,0.033701593
32745600,0.033775338,0.033775338
32832000,0.03398988,0.03398988
32918400,0.034532311,0.034532311
33004800,0.035760044,0.035760044
33091200,0.038299933,0.038299933
33177600,0.043175338,0.043175338
33264000,0.051956028,0.051956028
33350400,0.033675054,0.033675054
33436800,0.033675054,0.033675054
33523200,0.033675055,0.033675055
33609600,0.033675084,0.033675084
33696000,0.033675415,0.033675415
33782400,0.033677451,0.033677451
33868800,0.033686032,0.033686032
33955200,0.033713765,0.033713765
34041600,0.033787113,0.033787113
34128000,0.033952013,0.033952013
34214400,0.034273424,0.034273424
34300800,0.034818124,0.034818124
34387200,0.03560299,0.03560299
34473600,0.036481629,0.036481629
34560000,0.033675054,0.033675054
34646400,0.033675054,0.033675054
34732800,0.033675054,0.033675054
34819200,0.033675052,0.033675052
34905600,0.033675014,0.033675014
34992000,0.033674639,0.033674639
35078400,0.033672353,0.033672353
35164800,0.033662063,0.033662063
35251200,0.033624752,0.033624752
35337600,0.033509763,0.033509763
35424000,0.033197402,0.033197402
35510400,0.032430343,0.032430343
35596800,0.030695872,0.030695872
35683200,0.02703432,0.02703432
35769600,0.033675054,0.033675054
35856000,0.033675054,0.033675054
35942400,0.033675053,0.033675053
36028800,0.033675035,0.033675035
36115200,0.033674789,0.033674789
36201600,0.033673008,0.033673008
36288000,0.033664127,0.033664127
36374400,0.033629786,0.033629786
36460800,0.033519357,0.033519357
36547200,0.033210674,0.033210674
36633600,0.032437646,0.032437646
36720000,0.030665932,0.030665932
36806400,0.026891,0.026891
36892800,0.019324757,0.019324757
36979200,0.033675054,0.033675054
37065600,0.033675054,0.033675054
37152000,0.033675053,0.033675053
37238400,0.033675019,0.033675019
37324800,0.033674579,0.033674579
37411200,0.033671494,0.033671494
37497600,0.033656532,0.033656532
37584000,0.033600125,0.033600125
37670400,0.033422961,0.033422961
37756800,0.032938425,0.032938425
37843200,0.031749412,0.031749412
37929600,0.029075448,0.029075448
38016000,0.023478246,0.023478246
38102400,0.01244464,0.01244464
38188800,0.033675054,0.033675054
38275200,0.033675054,0.033675054
38361600,0.033675053,0.033675053
38448000,0.033675004,0.033675004
38534400,0.033674397,0.033674397
38620800,0.033670187,0.033670187
38707200,0.033650008,0.033650008
38793600,0.033574795,0.033574795
38880000,0.033341135,0.033341135
38966400,0.032708754,0.032708754
39052800,0.031172479,0.031172479
39139200,0.027750821,0.027750821
39225600,0.020654866,0.020654866
39312000,0.006791639,0.006791639
39398400,0.033675054,0.033675054
39484800,0.033675054,0.033675054
39571200,0.033675052,0.033675052
39657600,0.033674992,0.033674992
39744000,0.033674253,0.033674253
39830400,0.03366916,0.03366916
39916800,0.033644931,0.033644931
40003200,0.033555261,0.033555261
40089600,0.033278611,0.033278611
40176000,0.032534934,0.032534934
40262400,0.030740196,0.030740196
40348800,0.026768613,0.026768613
40435200,0.018584053,0.018584053
40521600,0.002692497,0.002692497
40608000,0.033675054,0.033675054
40694400,0.033675054,0.033675054
40780800,0.033675052,0.033675052
40867200,0.033674985,0.033674985
40953600,0.033674154,0.033674154
41040000,0.033668475,0.033668475
41126400,0.033641596,0.033641596
41212800,0.03354265,0.03354265
41299200,0.033239001,0.033239001
41385600,0.032427014,0.032427014
41472000,0.030477548,0.030477548
41558400,0.026185597,0.026185597
41644800,0.017385497,0.017385497
41731200,0.000384142,0.000384142
41817600,0.033675054,0.033675054
41904000,0.033675054,0.033675054
41990400,0.033675052,0.033675052
42076800,0.033674981,0.033674981
42163200,0.033674109,0.033674109
42249600,0.033668169,0.033668169
42336000,0.033640194,0.033640194
42422400,0.033537692,0.033537692
42508800,0.033224595,0.033224595
42595200,0.032391231,0.032391231
42681600,0.030399714,0.030399714
42768000,0.026035472,0.026035472
42854400,0.017128476,0.017128476
42940800,0,0
43027200,0.033675054,0.033675054
43113600,0.033675054,0.033675054
43200000,0.033675052,0.033675052
43286400,0.033674982,0.033674982
43372800,0.033674118,0.033674118
43459200,0.033668262,0.033668262
43545600,0.033640808,0.033640808
43632000,0.033540674,0.033540674
43718400,0.033236224,0.033236224
43804800,0.032429652,0.032429652
43891200,0.030511194,0.030511194
43977600,0.026326913,0.026326913
44064000,0.017827845,0.017827845
44150400,0.001562272,0.001562272
44236800,0.033675054,0.033675054
44323200,0.033675054,0.033675054
44409600,0.033675052,0.033675052
44496000,0.033674986,0.033674986
44582400,0.03367418,0.03367418
44668800,0.033668747,0.033668747
44755200,0.033643401,0.033643401
44841600,0.033551423,0.033551423
44928000,0.033273219,0.033273219
45014400,0.032540057,0.032540057
45100800,0.030805546,0.030805546
45187200,0.027043076,0.027043076
45273600,0.019443182,0.019443182
45360000,0.004980659,0.004980659
45446400,0.033675054,0.033675054
45532800,0.033675054,0.033675054
45619200,0.033675052,0.033675052
45705600,0.033674994,0.033674994
45792000,0.033674295,0.033674295
45878400,0.033669597,0.033669597
45964800,0.033647823,0.033647823
46051200,0.033569318,0.033569318
46137600,0.033333439,0.033333439
46224000,0.032716065,0.032716065
46310400,0.031265756,0.031265756
46396800,0.028142567,0.028142567
46483200,0.02188112,0.02188112
46569600,0.01005758,0.01005758
46656000,0.033675054,0.033675054
46742400,0.033675054,0.033675054
46828800,0.033675053,0.033675053
46915200,0.033675007,0.033675007
47001600,0.033674451,0.033674451
47088000,0.033670763,0.033670763
47174400,0.033653819,0.033653819
47260800,0.033593325,0.033593325
47347200,0.033413406,0.033413406
47433600,0.032947502,0.032947502
47520000,0.031865221,0.031865221
47606400,0.029561834,0.029561834
47692800,0.025000745,0.025000745
47779200,0.016499588,0.016499588
47865600,0.033675054,0.033675054
47952000,0.033675054,0.033675054
48038400,0.033675053,0.033675053
48124800,0.033675021,0.033675021
48211200,0.033674644,0.033674644
48297600,0.033672176,0.033672176
48384000,0.033661043,0.033661043
48470400,0.033622055,0.033622055
48556800,0.033508495,0.033508495
48643200,0.033220993,0.033220993
48729600,0.032569296,0.032569296
48816000,0.031218846,0.031218846
48902400,0.028621745,0.028621745
48988800,0.023934336,0.023934336
49075200,0.033675054,0.033675054
49161600,0.033675054,0.033675054
49248000,0.033675054,0.033675054
49334400,0.033675038,0.033675038
49420800,0.03367486,0.03367486
49507200,0.033673756,0.033673756
49593600,0.033669076,0.033669076
49680000,0.033653848,0.033653848
49766400,0.033613211,0.033613211
49852800,0.033520727,0.033520727
49939200,0.033337283,0.033337283
50025600,0.033017827,0.033017827
50112000,0.032534826,0.032534826
50198400,0.031932097,0.031932097
50284800,0.033675054,0.033675054
50371200,0.033675054,0.033675054
50457600,0.033675054,0.033675054
50544000,0.033675057,0.033675057
50630400,0.033675117,0.033675117
50716800,0.033675743,0.033675743
50803200,0.033679694,0.033679694
50889600,0.033697879,0.033697879
50976000,0.033764792,0.033764792
51062400,0.033973218,0.033973218
51148800,0.03454396,0.03454396
51235200,0.035954337,0.035954337
51321600,0.039159594,0.039159594
51408000,0.045954108,0.045954108
51494400,0.033675054,0.033675054
51580800,0.033675054,0.033675054
51667200,0.033675055,0.033675055
51753600,0.033675091,0.033675091
51840000,0.033675553,0.033675553
51926400,0.0336789,0.0336789
52012800,0.033695614,0.033695614
52099200,0.033760353,0.033760353
52185600,0.033968825,0.033968825
52272000,0.034552312,0.034552312
52358400,0.036015224,0.036015224
52444800,0.039371657,0.039371657
52531200,0.046530077,0.046530077
52617600,0.060890866,0.060890866
52704000,0.033675054,0.033675054
52790400,0.033675054,0.033675054
52876800,0.033675056,0.033675056
52963200,0.033675122,0.033675122
53049600,0.033675959,0.033675959
53136000,0.033681834,0.033681834
53222400,0.033710346,0.033710346
53308800,0.033817899,0.033817899
53395200,0.034155878,0.034155878
53481600,0.035080701,0.035080701
53568000,0.037351227,0.037351227
53654400,0.042459713,0.042459713
53740800,0.053157539,0.053157539
53827200,0.074254552,0.074254552
53913600,0.033675054,0.033675054
54000000,0.033675054,0.033675054
54086400,0.033675057,0.033675057
54172800,0.03367515,0.03367515
54259200,0.033676314,0.033676314
54345600,0.033684377,0.033684377
54432000,0.033723039,0.033723039
54518400,0.033867187,0.033867187
54604800,0.03431514,0.03431514
54691200,0.035527843,0.035527843
54777600,0.038474747,0.038474747
54864000,0.045040018,0.045040018
54950400,0.058658916,0.058658916
55036800,0.085272749,0.085272749
55123200,0.033675054,0.033675054
55209600,0.033675054,0.033675054
55296000,0.033675057,0.033675057
55382400,0.033675172,0.033675172
55468800,0.033676595,0.033676595
55555200,0.033686381,0.033686381
55641600,0.033732957,0.033732957
55728000,0.03390537,0.03390537
55814400,0.034437406,0.034437406
55900800,0.035867894,0.035867894
55987200,0.039320846,0.039320846
56073600,0.046963428,0.046963428
56160000,0.062716228,0.062716228
56246400,0.093308603,0.093308603
56332800,0.033675054,0.033675054
56419200,0.033675054,0.033675054
56505600,0.033675058,0.033675058
56592000,0.033675188,0.033675188
56678400,0.033676788,0.033676788
56764800,0.033687731,0.033687731
56851200,0.033739529,0.033739529
56937600,0.033930241,0.033930241
57024000,0.034515607,0.034515607
57110400,0.0360812,0.0360812
57196800,0.039840618,0.039840618
57283200,0.048118772,0.048118772
57369600,0.065094964,0.065094964
57456000,0.097897644,0.097897644
57542400,0.033675054,0.033675054
57628800,0.033675054,0.033675054
57715200,0.033675058,0.033675058
57801600,0.033675196,0.033675196
57888000,0.03367688,0.03367688
57974400,0.033688348,0.033688348
58060800,0.033742374,0.033742374
58147200,0.033940362,0.033940362
58233600,0.034545224,0.034545224
58320000,0.03615543,0.03615543
58406400,0.040004021,0.040004021
58492800,0.04843927,0.04843927
58579200,0.065657631,0.065657631
58665600,0.098774628,0.098774628
58752000,0.033675054,0.033675054
58838400,0.033675054,0.033675054
58924800,0.033675058,0.033675058
59011200,0.033675196,0.033675196
59097600,0.033676866,0.033676866
59184000,0.033688196,0.033688196
59270400,0.033741329,0.033741329
59356800,0.033935149,0.033935149
59443200,0.034524546,0.034524546
59529600,0.036086295,0.036086295
59616000,0.039801612,0.039801612
59702400,0.047906399,0.047906399
59788800,0.06437171,0.06437171
59875200,0.095888861,0.095888861
59961600,0.033675054,0.033675054
60048000,0.033675054,0.033675054
60134400,0.033675058,0.033675058
60220800,0.033675187,0.033675187
60307200,0.033676748,0.033676748
60393600,0.033687284,0.033687284
60480000,0.033736453,0.033736453
60566400,0.033914902,0.033914902
60652800,0.034454767,0.034454767
60739200,0.03587779,0.03587779
60825600,0.039245087,0.039245087
60912000,0.046550957,0.046550957
60998400,0.061311524,0.061311524
61084800,0.089407144,0.089407144
61171200,0.033675054,0.033675054
61257600,0.033675054,0.033675054
61344000,0.033675057,0.033675057
61430400,0.03367517,0.03367517
61516800,0.033676532,0.033676532
61603200,0.033685667,0.033685667
61689600,0.033728027,0.033728027
61776000,0.033880792,0.033880792
61862400,0.034339921,0.034339921
61948800,0.035541967,0.035541967
62035200,0.038366615,0.038366615
62121600,0.044451289,0.044451289
62208000,0.056653954,0.056653954
62294400,0.079704117,0.079704117
62380800,0.033675054,0.033675054
62467200,0.033675054,0.033675054
62553600,0.033675057,0.033675057
62640000,0.033675147,0.033675147
62726400,0.033676231,0.033676231
62812800,0.033683435,0.033683435
62899200,0.03371654,0.03371654
62985600,0.033834789,0.033834789
63072000,0.033831116,0.033831116
63158400,0.034174449,0.034174449
63244800,0.035063059,0.035063059
63331200,0.037126151,0.037126151
63417600,0.041514425,0.041514425
63504000,0.050198571,0.050198571
63590400,0.066373789,0.066373789
63676800,0.033675054,0.033675054
63763200,0.033675054,0.033675054
63849600,0.033675056,0.033675056
63936000,0.033675117,0.033675117
64022400,0.033675834,0.033675834
64108800,0.033680511,0.033680511
64195200,0.033701593,0.033701593
64281600,0.033775338,0.033775338
64368000,0.03398988,0.03398988
64454400,0.034532311,0.034532311
64540800,0.035760044,0.035760044
64627200,0.038299933,0.038299933
64713600,0.043175338,0.043175338
64800000,0.051956028,0.051956028
64886400,0.033675054,0.033675054
64972800,0.033675054,0.033675054
65059200,0.033675055,0.033675055
65145600,0.033675084,0.033675084
65232000,0.033675415,0.033675415
65318400,0.033677451,0.033677451
65404800,0.033686032,0.033686032
65491200,0.033713765,0.033713765
65577600,0.033787113,0.033787113
65664000,0.033952013,0.033952013
65750400,0.034273424,0.034273424
65836800,0.034818124,0.034818124
65923200,0.03560299,0.03560299
66009600,0.036481629,0.036481629
66096000,0.033675054,0.033675054
66182400,0.033675054,0.033675054
66268800,0.033675054,0.033675054
66355200,0.033675052,0.033675052
66441600,0.033675014,0.033675014
66528000,0.033674639,0.033674639
66614400,0.033672353,0.033672353
66700800,0.033662063,0.033662063
66787200,0.033624752,0.033624752
66873600,0.033509763,0.033509763
66960000,0.033197402,0.033197402
67046400,0.032430343,0.032430343
67132800,0.030695872,0.030695872
67219200,0.02703432,0.02703432
67305600,0.033675054,0.033675054
67392000,0.033675054,0.033675054
67478400,0.033675053,0.033675053
67564800,0.033675035,0.033675035
67651200,0.033674789,0.033674789
67737600,0.033673008,0.033673008
67824000,0.033664127,0.033664127
67910400,0.033629786,0.033629786
67996800,0.033519357,0.033519357
68083200,0.033210674,0.033210674
68169600,0.032437646,0.032437646
68256000,0.030665932,0.030665932
68342400,0.026891,0.026891
68428800,0.019324757,0.019324757
68515200,0.033675054,0.033675054
68601600,0.033675054,0.033675054
68688000,0.033675053,0.033675053
68774400,0.033675019,0.033675019
68860800,0.033674579,0.033674579
68947200,0.033671494,0.033671494
69033600,0.033656532,0.033656532
69120000,0.033600125,0.033600125
69206400,0.033422961,0.033422961
69292800,0.032938425,0.032938425
69379200,0.031749412,0.031749412
69465600,0.029075448,0.029075448
69552000,0.023478246,0.023478246
69638400,0.01244464,0.01244464
69724800,0.033675054,0.033675054
69811200,0.033675054,0.033675054
69897600,0.033675053,0.033675053
69984000,0.033675004,0.033675004
70070400,0.033674397,0.033674397
70156800,0.033670187,0.033670187
70243200,0.033650008,0.033650008
70329600,0.033574795,0.033574795
70416000,0.033341135,0.033341135
70502400,0.032708754,0.032708754
70588800,0.031172479,0.031172479
70675200,0.027750821,0.027750821
70761600,0.020654866,0.020654866
70848000,0.006791639,0.006791639
70934400,0.033675054,0.033675054
71020800,0.033675054,0.033675054
71107200,0.033675052,0.033675052
71193600,0.033674992,0.033674992
71280000,0.033674253,0.033674253
71366400,0.03366916,0.03366916
71452800,0.033644931,0.033644931
71539200,0.033555261,0.033555261
71625600,0.033278611,0.033278611
71712000,0.032534934,0.032534934
71798400,0.030740196,0.030740196
71884800,0.026768613,0.026768613
71971200,0.018584053,0.018584053
72057600,0.002692497,0.002692497
72144000,0.033675054,0.033675054
72230400,0.033675054,0.033675054
72316800,0.033675052,0.033675052
72403200,0.033674985,0.033674985
72489600,0.033674154,0.033674154
72576000,0.033668475,0.033668475
72662400,0.033641596,0.033641596
72748800,0.03354265,0.03354265
72835200,0.033239001,0.033239001
72921600,0.032427014,0.032427014
73008000,0.030477548,0.030477548
73094400,0.026185597,0.026185597
73180800,0.017385497,0.017385497
73267200,0.000384142,0.000384142
73353600,0.033675054,0.033675054
73440000,0.033675054,0.033675054
73526400,0.033675052,0.033675052
73612800,0.033674981,0.033674981
73699200,0.033674109,0.033674109
73785600,0.033668169,0.033668169
73872000,0.033640194,0.033640194
73958400,0.033537692,0.033537692
74044800,0.033224595,0.033224595
74131200,0.032391231,0.032391231
74217600,0.030399714,0.030399714
74304000,0.026035472,0.026035472
74390400,0.017128476,0.017128476
74476800,0,0
74563200,0.033675054,0.033675054
74649600,0.033675054,0.033675054
74736000,0.033675052,0.033675052
74822400,0.033674982,0.033674982
74908800,0.033674118,0.033674118
74995200,0.033668262,0.033668262
75081600,0.033640808,0.033640808
75168000,0.033540674,0.033540674
75254400,0.033236224,0.033236224
75340800,0.032429652,0.032429652
75427200,0.030511194,0.030511194
75513600,0.026326913,0.026326913
75600000,0.017827845,0.017827845
