t_step,V1,V27
8985600,0.002224374,0.002224374
9072000,0.002043333,0.002043333
9158400,0.001869685,0.001869685
9244800,0.001703482,0.001703482
9331200,0.001544772,0.001544772
9417600,0.001393603,0.001393603
9504000,0.001250019,0.001250019
9590400,0.001114063,0.001114063
9676800,0.000985775,0.000985775
9763200,0.000865194,0.000865194
9849600,0.000752354,0.000752354
9936000,0.000647291,0.000647291
10022400,0.000550034,0.000550034
10108800,0.000460611,0.000460611
10195200,0.000379051,0.000379051
10281600,0.000305377,0.000305377
10368000,0.00023961,0.00023961
10454400,0.000181772,0.000181772
10540800,0.000131877,0.000131877
10627200,8.99E-05,8.99E-05
10713600,5.60E-05,5.60E-05
10800000,3.00E-05,3.00E-05
10886400,1.20E-05,1.20E-05
10972800,2.01E-06,2.01E-06
11059200,0,0
11145600,6.03E-06,6.03E-06
11232000,2.00E-05,2.00E-05
11318400,4.20E-05,4.20E-05
11404800,7.20E-05,7.20E-05
11491200,0.000109914,0.000109914
11577600,0.00015583,0.00015583
11664000,0.000209699,0.000209699
11750400,0.000271504,0.000271504
11836800,0.000341226,0.000341226
11923200,0.000418847,0.000418847
12009600,0.000504341,0.000504341
12096000,0.000597684,0.000597684
12182400,0.000698849,0.000698849
12268800,0.000807804,0.000807804
12355200,0.000924519,0.000924519
12441600,0.001048958,0.001048958
12528000,0.001181085,0.001181085
12614400,0.00132086,0.00132086
12700800,0.001468242,0.001468242
12787200,0.001623188,0.001623188
12873600,0.00178565,0.00178565
12960000,0.001955582,0.001955582
13046400,0.002132933,0.002132933
13132800,0.00231765,0.00231765
13219200,0.002509679,0.002509679
13305600,0.002708962,0.002708962
13392000,0.002915441,0.002915441
13478400,0.003129055,0.003129055
13564800,0.003349739,0.003349739
13651200,0.00357743,0.00357743
13737600,0.003812058,0.003812058
13824000,0.004053556,0.004053556
13910400,0.00430185,0.00430185
13996800,0.004556869,0.004556869
14083200,0.004818535,0.004818535
14169600,0.005086772,0.005086772
14256000,0.0053615,0.0053615
14342400,0.005642638,0.005642638
14428800,0.005930101,0.005930101
14515200,0.006223806,0.006223806
14601600,0.006523666,0.006523666
14688000,0.00682959,0.00682959
14774400,0.007141489,0.007141489
14860800,0.00745927,0.00745927
14947200,0.00778284,0.00778284
15033600,0.008112101,0.008112101
15120000,0.008446957,0.008446957
15206400,0.008787308,0.008787308
15292800,0.009133054,0.009133054
15379200,0.009484091,0.009484091
15465600,0.009840317,0.009840317
15552000,0.010201626,0.010201626
15638400,0.010567909,0.010567909
15724800,0.01093906,0.01093906
15811200,0.011314968,0.011314968
15897600,0.01169552,0.01169552
15984000,0.012080606,0.012080606
16070400,0.01247011,0.01247011
16156800,0.012863917,0.012863917
16243200,0.013261912,0.013261912
16329600,0.013663974,0.013663974
16416000,0.014069986,0.014069986
16502400,0.014479827,0.014479827
16588800,0.014893376,0.014893376
16675200,0.015310509,0.015310509
16761600,0.015731105,0.015731105
16848000,0.016155038,0.016155038
16934400,0.016582181,0.016582181
17020800,0.017012409,0.017012409
17107200,0.017445595,0.017445595
17193600,0.017881609,0.017881609
17280000,0.018320323,0.018320323
17366400,0.018761606,0.018761606
17452800,0.019205329,0.019205329
17539200,0.01965136,0.01965136
17625600,0.020099565,0.020099565
17712000,0.020549812,0.020549812
17798400,0.021001969,0.021001969
17884800,0.0214559,0.0214559
17971200,0.021911472,0.021911472
18057600,0.02236855,0.02236855
18144000,0.022826998,0.022826998
18230400,0.02328668,0.02328668
18316800,0.02374746,0.02374746
18403200,0.024209202,0.024209202
18489600,0.024671768,0.024671768
18576000,0.025135021,0.025135021
18662400,0.025598825,0.025598825
18748800,0.026063042,0.026063042
18835200,0.026527535,0.026527535
18921600,0.026992164,0.026992164
19008000,0.02788984,0.02788984
19094400,0.028787249,0.028787249
19180800,0.029684126,0.029684126
19267200,0.030580206,0.030580206
19353600,0.031475222,0.031475222
19440000,0.03236891,0.03236891
19526400,0.033261005,0.033261005
19612800,0.034151241,0.034151241
19699200,0.035039357,0.035039357
19785600,0.035925088,0.035925088
19872000,0.036808172,0.036808172
19958400,0.037688348,0.037688348
20044800,0.038565353,0.038565353
20131200,0.03943893,0.03943893
20217600,0.040308818,0.040308818
20304000,0.041174761,0.041174761
20390400,0.0420365,0.0420365
20476800,0.042893781,0.042893781
20563200,0.043746351,0.043746351
20649600,0.044593956,0.044593956
20736000,0.045436345,0.045436345
20822400,0.04627327,0.04627327
20908800,0.04710448,0.04710448
20995200,0.047929731,0.047929731
21081600,0.048748777,0.048748777
21168000,0.049561377,0.049561377
21254400,0.050367288,0.050367288
21340800,0.051166273,0.051166273
21427200,0.051958095,0.051958095
21513600,0.05274252,0.05274252
21600000,0.053519313,0.053519313
21686400,0.054288246,0.054288246
21772800,0.055049091,0.055049091
21859200,0.055801621,0.055801621
21945600,0.056545616,0.056545616
22032000,0.057280852,0.057280852
22118400,0.058007113,0.058007113
22204800,0.058724184,0.058724184
22291200,0.059431852,0.059431852
22377600,0.060129907,0.060129907
22464000,0.060818144,0.060818144
22550400,0.061496357,0.061496357
22636800,0.062164345,0.062164345
22723200,0.062821911,0.062821911
22809600,0.06346886,0.06346886
22896000,0.064105,0.064105
22982400,0.064730143,0.064730143
23068800,0.065344103,0.065344103
23155200,0.065946699,0.065946699
23241600,0.066537751,0.066537751
23328000,0.067117086,0.067117086
23414400,0.06768453,0.06768453
23500800,0.068239917,0.068239917
23587200,0.06878308,0.06878308
23673600,0.069313861,0.069313861
23760000,0.0698321,0.0698321
23846400,0.070337645,0.070337645
23932800,0.070830347,0.070830347
24019200,0.071310057,0.071310057
24105600,0.071776635,0.071776635
24192000,0.072229943,0.072229943
24278400,0.072669846,0.072669846
24364800,0.073096214,0.073096214
24451200,0.07350892,0.07350892
24537600,0.073907842,0.073907842
24624000,0.074292862,0.074292862
24710400,0.074663866,0.074663866
24796800,0.075020743,0.075020743
24883200,0.075363388,0.075363388
24969600,0.0756917,0.0756917
25056000,0.076005582,0.076005582
25142400,0.07630494,0.07630494
25228800,0.076589685,0.076589685
25315200,0.076859734,0.076859734
25401600,0.077115005,0.077115005
25488000,0.077355424,0.077355424
25574400,0.07758092,0.07758092
25660800,0.077791425,0.077791425
25747200,0.077986876,0.077986876
25833600,0.078167218,0.078167218
25920000,0.078332394,0.078332394
26006400,0.078482358,0.078482358
26092800,0.078617064,0.078617064
26179200,0.078736473,0.078736473
26265600,0.078840549,0.078840549
26352000,0.07892926,0.07892926
26438400,0.079002581,0.079002581
26524800,0.079060491,0.079060491
26611200,0.079102972,0.079102972
26697600,0.079130011,0.079130011
26784000,0.079141601,0.079141601
26870400,0.079137737,0.079137737
26956800,0.079118422,0.079118422
27043200,0.079083661,0.079083661
27129600,0.079033464,0.079033464
27216000,0.078967846,0.078967846
27302400,0.078886826,0.078886826
27388800,0.078790429,0.078790429
27475200,0.078678683,0.078678683
27561600,0.078551621,0.078551621
27648000,0.078409281,0.078409281
27734400,0.078251705,0.078251705
27820800,0.07807894,0.07807894
27907200,0.077891036,0.077891036
27993600,0.07768805,0.07768805
28080000,0.077470042,0.077470042
28166400,0.077237076,0.077237076
28252800,0.076989221,0.076989221
28339200,0.076726552,0.076726552
28425600,0.076449145,0.076449145
28512000,0.076157082,0.076157082
28598400,0.075850451,0.075850451
28684800,0.075529342,0.075529342
28771200,0.075193851,0.075193851
28857600,0.074844076,0.074844076
28944000,0.074480122,0.074480122
29030400,0.074102097,0.074102097
29116800,0.073710111,0.073710111
29203200,0.073304282,0.073304282
29289600,0.07288473,0.07288473
29376000,0.072451579,0.072451579
29462400,0.072004957,0.072004957
29548800,0.071544997,0.071544997
29635200,0.071071835,0.071071835
29721600,0.070585611,0.070585611
29808000,0.070086469,0.070086469
29894400,0.069574558,0.069574558
29980800,0.069050029,0.069050029
30067200,0.068513037,0.068513037
30153600,0.067963741,0.067963741
30240000,0.067402305,0.067402305
30326400,0.066828894,0.066828894
30412800,0.066243679,0.066243679
30499200,0.065646833,0.065646833
30585600,0.065038532,0.065038532
30672000,0.064418958,0.064418958
30758400,0.063788293,0.063788293
30844800,0.063146725,0.063146725
30931200,0.062494443,0.062494443
31017600,0.061831641,0.061831641
31104000,0.061158516,0.061158516
31190400,0.060475266,0.060475266
31276800,0.059782094,0.059782094
31363200,0.059079207,0.059079207
31449600,0.058366811,0.058366811
31536000,0.057645118,0.057645118
31622400,0.056914342,0.056914342
31708800,0.056174699,0.056174699
31795200,0.055426409,0.055426409
31881600,0.054669694,0.054669694
31968000,0.053904776,0.053904776
32054400,0.053131885,0.053131885
32140800,0.052351247,0.052351247
32227200,0.051563094,0.051563094
32313600,0.050767662,0.050767662
32400000,0.049965184,0.049965184
32486400,0.049155898,0.049155898
32572800,0.048340045,0.048340045
32659200,0.047517866,0.047517866
32745600,0.046689604,0.046689604
32832000,0.045855507,0.045855507
32918400,0.045015818,0.045015818
33004800,0.04417079,0.04417079
33091200,0.043320671,0.043320671
33177600,0.042465714,0.042465714
33264000,0.041606172,0.041606172
33350400,0.040742299,0.040742299
33436800,0.039874351,0.039874351
33523200,0.039002587,0.039002587
33609600,0.038127263,0.038127263
33696000,0.03724864,0.03724864
33782400,0.036366977,0.036366977
33868800,0.035482537,0.035482537
33955200,0.034595581,0.034595581
34041600,0.033706371,0.033706371
34128000,0.032815173,0.032815173
34214400,0.031922248,0.031922248
34300800,0.031027863,0.031027863
34387200,0.030132282,0.030132282
34473600,0.029235771,0.029235771
34560000,0.028338594,0.028338594
34646400,0.027441019,0.027441019
34732800,0.026759841,0.026759841
34819200,0.026295262,0.026295262
34905600,0.025830891,0.025830891
34992000,0.025366863,0.025366863
35078400,0.024903317,0.024903317
35164800,0.02444039,0.02444039
35251200,0.023978219,0.023978219
35337600,0.023516941,0.023516941
35424000,0.023056693,0.023056693
35510400,0.022597612,0.022597612
35596800,0.022139831,0.022139831
35683200,0.02168349,0.02168349
35769600,0.021228721,0.021228721
35856000,0.02077566,0.02077566
35942400,0.020324441,0.020324441
36028800,0.019875199,0.019875199
36115200,0.019428064,0.019428064
36201600,0.018983171,0.018983171
36288000,0.018540652,0.018540652
36374400,0.018100637,0.018100637
36460800,0.017663257,0.017663257
36547200,0.017228641,0.017228641
36633600,0.016796917,0.016796917
36720000,0.016368216,0.016368216
36806400,0.015942662,0.015942662
36892800,0.015520382,0.015520382
36979200,0.015101502,0.015101502
37065600,0.014686145,0.014686145
37152000,0.014274435,0.014274435
37238400,0.013866494,0.013866494
37324800,0.013462442,0.013462442
37411200,0.013062398,0.013062398
37497600,0.012666483,0.012666483
37584000,0.012274813,0.012274813
37670400,0.011887504,0.011887504
37756800,0.01150467,0.01150467
37843200,0.011126426,0.011126426
37929600,0.010752883,0.010752883
38016000,0.010384152,0.010384152
38102400,0.010020342,0.010020342
38188800,0.009661562,0.009661562
38275200,0.009307918,0.009307918
38361600,0.008959513,0.008959513
38448000,0.008616452,0.008616452
38534400,0.008278835,0.008278835
38620800,0.007946764,0.007946764
38707200,0.007620337,0.007620337
38793600,0.00729965,0.00729965
38880000,0.006984798,0.006984798
38966400,0.006675875,0.006675875
39052800,0.006372972,0.006372972
39139200,0.006076179,0.006076179
39225600,0.005785584,0.005785584
39312000,0.005501273,0.005501273
39398400,0.00522333,0.00522333
39484800,0.004951838,0.004951838
39571200,0.004686876,0.004686876
39657600,0.004428524,0.004428524
39744000,0.004176858,0.004176858
39830400,0.003931953,0.003931953
39916800,0.003693881,0.003693881
40003200,0.003462713,0.003462713
40089600,0.003238517,0.003238517
40176000,0.00302136,0.00302136
40262400,0.002811306,0.002811306
40348800,0.002608417,0.002608417
40435200,0.002412754,0.002412754
40521600,0.002224374,0.002224374
40608000,0.002043333,0.002043333
40694400,0.001869685,0.001869685
40780800,0.001703482,0.001703482
40867200,0.001544772,0.001544772
40953600,0.001393603,0.001393603
41040000,0.001250019,0.001250019
41126400,0.001114063,0.001114063
41212800,0.000985775,0.000985775
41299200,0.000865194,0.000865194
41385600,0.000752354,0.000752354
41472000,0.000647291,0.000647291
41558400,0.000550034,0.000550034
41644800,0.000460611,0.000460611
41731200,0.000379051,0.000379051
41817600,0.000305377,0.000305377
41904000,0.00023961,0.00023961
41990400,0.000181772,0.000181772
42076800,0.000131877,0.000131877
42163200,8.99E-05,8.99E-05
42249600,5.60E-05,5.60E-05
42336000,3.00E-05,3.00E-05
42422400,1.20E-05,1.20E-05
42508800,2.01E-06,2.01E-06
42595200,0,0
42681600,6.03E-06,6.03E-06
42768000,2.00E-05,2.00E-05
42854400,4.20E-05,4.20E-05
42940800,7.20E-05,7.20E-05
43027200,0.000109914,0.000109914
43113600,0.00015583,0.00015583
43200000,0.000209699,0.000209699
43286400,0.000271504,0.000271504
43372800,0.000341226,0.000341226
43459200,0.000418847,0.000418847
43545600,0.000504341,0.000504341
43632000,0.000597684,0.000597684
43718400,0.000698849,0.000698849
43804800,0.000807804,0.000807804
43891200,0.000924519,0.000924519
43977600,0.001048958,0.001048958
44064000,0.001181085,0.001181085
44150400,0.00132086,0.00132086
44236800,0.001468242,0.001468242
44323200,0.001623188,0.001623188
44409600,0.00178565,0.00178565
44496000,0.001955582,0.001955582
44582400,0.002132933,0.002132933
44668800,0.00231765,0.00231765
44755200,0.002509679,0.002509679
44841600,0.002708962,0.002708962
44928000,0.002915441,0.002915441
45014400,0.003129055,0.003129055
45100800,0.003349739,0.003349739
45187200,0.00357743,0.00357743
45273600,0.003812058,0.003812058
45360000,0.004053556,0.004053556
45446400,0.00430185,0.00430185
45532800,0.004556869,0.004556869
45619200,0.004818535,0.004818535
45705600,0.005086772,0.005086772
45792000,0.0053615,0.0053615
45878400,0.005642638,0.005642638
45964800,0.005930101,0.005930101
46051200,0.006223806,0.006223806
46137600,0.006523666,0.006523666
46224000,0.00682959,0.00682959
46310400,0.007141489,0.007141489
46396800,0.00745927,0.00745927
46483200,0.00778284,0.00778284
46569600,0.008112101,0.008112101
46656000,0.008446957,0.008446957
46742400,0.008787308,0.008787308
46828800,0.009133054,0.009133054
46915200,0.009484091,0.009484091
47001600,0.009840317,0.009840317
47088000,0.010201626,0.010201626
47174400,0.010567909,0.010567909
47260800,0.01093906,0.01093906
47347200,0.011314968,0.011314968
47433600,0.01169552,0.01169552
47520000,0.012080606,0.012080606
47606400,0.01247011,0.01247011
47692800,0.012863917,0.012863917
47779200,0.013261912,0.013261912
47865600,0.013663974,0.013663974
47952000,0.014069986,0.014069986
48038400,0.014479827,0.014479827
48124800,0.014893376,0.014893376
48211200,0.015310509,0.015310509
48297600,0.015731105,0.015731105
48384000,0.016155038,0.016155038
48470400,0.016582181,0.016582181
48556800,0.017012409,0.017012409
48643200,0.017445595,0.017445595
48729600,0.017881609,0.017881609
48816000,0.018320323,0.018320323
48902400,0.018761606,0.018761606
48988800,0.019205329,0.019205329
49075200,0.01965136,0.01965136
49161600,0.020099565,0.020099565
49248000,0.020549812,0.020549812
49334400,0.021001969,0.021001969
49420800,0.0214559,0.0214559
49507200,0.021911472,0.021911472
49593600,0.02236855,0.02236855
49680000,0.022826998,0.022826998
49766400,0.02328668,0.02328668
49852800,0.02374746,0.02374746
49939200,0.024209202,0.024209202
50025600,0.024671768,0.024671768
50112000,0.025135021,0.025135021
50198400,0.025598825,0.025598825
50284800,0.026063042,0.026063042
50371200,0.026527535,0.026527535
50457600,0.026992164,0.026992164
50544000,0.02788984,0.02788984
50630400,0.028787249,0.028787249
50716800,0.029684126,0.029684126
50803200,0.030580206,0.030580206
50889600,0.031475222,0.031475222
50976000,0.03236891,0.03236891
51062400,0.033261005,0.033261005
51148800,0.034151241,0.034151241
51235200,0.035039357,0.035039357
51321600,0.035925088,0.035925088
51408000,0.036808172,0.036808172
51494400,0.037688348,0.037688348
51580800,0.038565353,0.038565353
51667200,0.03943893,0.03943893
51753600,0.040308818,0.040308818
51840000,0.041174761,0.041174761
51926400,0.0420365,0.0420365
52012800,0.042893781,0.042893781
52099200,0.043746351,0.043746351
52185600,0.044593956,0.044593956
52272000,0.045436345,0.045436345
52358400,0.04627327,0.04627327
52444800,0.04710448,0.04710448
52531200,0.047929731,0.047929731
52617600,0.048748777,0.048748777
52704000,0.049561377,0.049561377
52790400,0.050367288,0.050367288
52876800,0.051166273,0.051166273
52963200,0.051958095,0.051958095
53049600,0.05274252,0.05274252
53136000,0.053519313,0.053519313
53222400,0.054288246,0.054288246
53308800,0.055049091,0.055049091
53395200,0.055801621,0.055801621
53481600,0.056545616,0.056545616
53568000,0.057280852,0.057280852
53654400,0.058007113,0.058007113
53740800,0.058724184,0.058724184
53827200,0.059431852,0.059431852
53913600,0.060129907,0.060129907
54000000,0.060818144,0.060818144
54086400,0.061496357,0.061496357
54172800,0.062164345,0.062164345
54259200,0.062821911,0.062821911
54345600,0.06346886,0.06346886
54432000,0.064105,0.064105
54518400,0.064730143,0.064730143
54604800,0.065344103,0.065344103
54691200,0.065946699,0.065946699
54777600,0.066537751,0.066537751
54864000,0.067117086,0.067117086
54950400,0.06768453,0.06768453
55036800,0.068239917,0.068239917
55123200,0.06878308,0.06878308
55209600,0.069313861,0.069313861
55296000,0.0698321,0.0698321
55382400,0.070337645,0.070337645
55468800,0.070830347,0.070830347
55555200,0.071310057,0.071310057
55641600,0.071776635,0.071776635
55728000,0.072229943,0.072229943
55814400,0.072669846,0.072669846
55900800,0.073096214,0.073096214
55987200,0.07350892,0.07350892
56073600,0.073907842,0.073907842
56160000,0.074292862,0.074292862
56246400,0.074663866,0.074663866
56332800,0.075020743,0.075020743
56419200,0.075363388,0.075363388
56505600,0.0756917,0.0756917
56592000,0.076005582,0.076005582
56678400,0.07630494,0.07630494
56764800,0.076589685,0.076589685
56851200,0.076859734,0.076859734
56937600,0.077115005,0.077115005
57024000,0.077355424,0.077355424
57110400,0.07758092,0.07758092
57196800,0.077791425,0.077791425
57283200,0.077986876,0.077986876
57369600,0.078167218,0.078167218
57456000,0.078332394,0.078332394
57542400,0.078482358,0.078482358
57628800,0.078617064,0.078617064
57715200,0.078736473,0.078736473
57801600,0.078840549,0.078840549
57888000,0.07892926,0.07892926
57974400,0.079002581,0.079002581
58060800,0.079060491,0.079060491
58147200,0.079102972,0.079102972
58233600,0.079130011,0.079130011
58320000,0.079141601,0.079141601
58406400,0.079137737,0.079137737
58492800,0.079118422,0.079118422
58579200,0.079083661,0.079083661
58665600,0.079033464,0.079033464
58752000,0.078967846,0.078967846
58838400,0.078886826,0.078886826
58924800,0.078790429,0.078790429
59011200,0.078678683,0.078678683
59097600,0.078551621,0.078551621
59184000,0.078409281,0.078409281
59270400,0.078251705,0.078251705
59356800,0.07807894,0.07807894
59443200,0.077891036,0.077891036
59529600,0.07768805,0.07768805
59616000,0.077470042,0.077470042
59702400,0.077237076,0.077237076
59788800,0.076989221,0.076989221
59875200,0.076726552,0.076726552
59961600,0.076449145,0.076449145
60048000,0.076157082,0.076157082
60134400,0.075850451,0.075850451
60220800,0.075529342,0.075529342
60307200,0.075193851,0.075193851
60393600,0.074844076,0.074844076
60480000,0.074480122,0.074480122
60566400,0.074102097,0.074102097
60652800,0.073710111,0.073710111
60739200,0.073304282,0.073304282
60825600,0.07288473,0.07288473
60912000,0.072451579,0.072451579
60998400,0.072004957,0.072004957
61084800,0.071544997,0.071544997
61171200,0.071071835,0.071071835
61257600,0.070585611,0.070585611
61344000,0.070086469,0.070086469
61430400,0.069574558,0.069574558
61516800,0.069050029,0.069050029
61603200,0.068513037,0.068513037
61689600,0.067963741,0.067963741
61776000,0.067402305,0.067402305
61862400,0.066828894,0.066828894
61948800,0.066243679,0.066243679
62035200,0.065646833,0.065646833
62121600,0.065038532,0.065038532
62208000,0.064418958,0.064418958
62294400,0.063788293,0.063788293
62380800,0.063146725,0.063146725
62467200,0.062494443,0.062494443
62553600,0.061831641,0.061831641
62640000,0.061158516,0.061158516
62726400,0.060475266,0.060475266
62812800,0.059782094,0.059782094
62899200,0.059079207,0.059079207
62985600,0.058366811,0.058366811
63072000,0.057645118,0.057645118
63158400,0.056914342,0.056914342
63244800,0.056174699,0.056174699
63331200,0.055426409,0.055426409
63417600,0.054669694,0.054669694
63504000,0.053904776,0.053904776
63590400,0.053131885,0.053131885
63676800,0.052351247,0.052351247
63763200,0.051563094,0.051563094
63849600,0.050767662,0.050767662
63936000,0.049965184,0.049965184
64022400,0.049155898,0.049155898
64108800,0.048340045,0.048340045
64195200,0.047517866,0.047517866
64281600,0.046689604,0.046689604
64368000,0.045855507,0.045855507
64454400,0.045015818,0.045015818
64540800,0.04417079,0.04417079
64627200,0.043320671,0.043320671
64713600,0.042465714,0.042465714
64800000,0.041606172,0.041606172
64886400,0.040742299,0.040742299
64972800,0.039874351,0.039874351
65059200,0.039002587,0.039002587
65145600,0.038127263,0.038127263
65232000,0.03724864,0.03724864
65318400,0.036366977,0.036366977
65404800,0.035482537,0.035482537
65491200,0.034595581,0.034595581
65577600,0.033706371,0.033706371
65664000,0.032815173,0.032815173
65750400,0.031922248,0.031922248
65836800,0.031027863,0.031027863
65923200,0.030132282,0.030132282
66009600,0.029235771,0.029235771
66096000,0.028338594,0.028338594
66182400,0.027441019,0.027441019
66268800,0.026759841,0.026759841
66355200,0.026295262,0.026295262
66441600,0.025830891,0.025830891
66528000,0.025366863,0.025366863
66614400,0.024903317,0.024903317
66700800,0.02444039,0.02444039
66787200,0.023978219,0.023978219
66873600,0.023516941,0.023516941
66960000,0.023056693,0.023056693
67046400,0.022597612,0.022597612
67132800,0.022139831,0.022139831
67219200,0.02168349,0.02168349
67305600,0.021228721,0.021228721
67392000,0.02077566,0.02077566
67478400,0.020324441,0.020324441
67564800,0.019875199,0.019875199
67651200,0.019428064,0.019428064
67737600,0.018983171,0.018983171
67824000,0.018540652,0.018540652
67910400,0.018100637,0.018100637
67996800,0.017663257,0.017663257
68083200,0.017228641,0.017228641
68169600,0.016796917,0.016796917
68256000,0.016368216,0.016368216
68342400,0.015942662,0.015942662
68428800,0.015520382,0.015520382
68515200,0.015101502,0.015101502
68601600,0.014686145,0.014686145
68688000,0.014274435,0.014274435
68774400,0.013866494,0.013866494
68860800,0.013462442,0.013462442
68947200,0.013062398,0.013062398
69033600,0.012666483,0.012666483
69120000,0.012274813,0.012274813
69206400,0.011887504,0.011887504
69292800,0.01150467,0.01150467
69379200,0.011126426,0.011126426
69465600,0.010752883,0.010752883
69552000,0.010384152,0.010384152
69638400,0.010020342,0.010020342
69724800,0.009661562,0.009661562
69811200,0.009307918,0.009307918
69897600,0.008959513,0.008959513
69984000,0.008616452,0.008616452
70070400,0.008278835,0.008278835
70156800,0.007946764,0.007946764
70243200,0.007620337,0.007620337
70329600,0.00729965,0.00729965
70416000,0.006984798,0.006984798
70502400,0.006675875,0.006675875
70588800,0.006372972,0.006372972
70675200,0.006076179,0.006076179
70761600,0.005785584,0.005785584
70848000,0.005501273,0.005501273
70934400,0.00522333,0.00522333
71020800,0.004951838,0.004951838
71107200,0.004686876,0.004686876
71193600,0.004428524,0.004428524
71280000,0.004176858,0.004176858
71366400,0.003931953,0.003931953
71452800,0.003693881,0.003693881
71539200,0.003462713,0.003462713
71625600,0.003238517,0.003238517
71712000,0.00302136,0.00302136
71798400,0.002811306,0.002811306
71884800,0.002608417,0.002608417
71971200,0.002412754,0.002412754
72057600,0.002224374,0.002224374
72144000,0.002043333,0.002043333
72230400,0.001869685,0.001869685
72316800,0.001703482,0.001703482
72403200,0.001544772,0.001544772
72489600,0.001393603,0.001393603
72576000,0.001250019,0.001250019
72662400,0.001114063,0.001114063
72748800,0.000985775,0.000985775
72835200,0.000865194,0.000865194
72921600,0.000752354,0.000752354
73008000,0.000647291,0.000647291
73094400,0.000550034,0.000550034
73180800,0.000460611,0.000460611
73267200,0.000379051,0.000379051
73353600,0.000305377,0.000305377
73440000,0.00023961,0.00023961
73526400,0.000181772,0.000181772
73612800,0.000131877,0.000131877
73699200,8.99E-05,8.99E-05
73785600,5.60E-05,5.60E-05
73872000,3.00E-05,3.00E-05
73958400,1.20E-05,1.20E-05
74044800,2.01E-06,2.01E-06
74131200,0,0
74217600,6.03E-06,6.03E-06
74304000,2.00E-05,2.00E-05
74390400,4.20E-05,4.20E-05
74476800,7.20E-05,7.20E-05
74563200,0.000109914,0.000109914
74649600,0.00015583,0.00015583
74736000,0.000209699,0.000209699
74822400,0.000271504,0.000271504
74908800,0.000341226,0.000341226
74995200,0.000418847,0.000418847
75081600,0.000504341,0.000504341
75168000,0.000597684,0.000597684
75254400,0.000698849,0.000698849
