tree	time	x	y	r_stem	r_crown	r_root	height	growth	ag_factor	bg_factor
Initial_000000001	31000000.0	1.6967331035870423	18.91765402226748	0.007133337175880872	0.8445908581011797	0.8445908581011797	2.0446368441645073	0.4800377409308482	1	1
Initial_000000001	32000000.0	1.6967331035870423	18.91765402226748	0.007209865946075854	0.8491092948540756	0.8491092948540756	2.0518701823092154	0.48301286366102836	1	1
Initial_000000001	33000000.0	1.6967331035870423	18.91765402226748	0.007286864768059141	0.8536313471317194	0.8536313471317194	2.0591475470120937	0.48597960492395714	1	1
Initial_000000001	34000000.0	1.6967331035870423	18.91765402226748	0.007364332286080391	0.8581568787861804	0.8581568787861804	2.066468797122541	0.48893778934147347	1	1
Initial_000000001	35000000.0	1.6967331035870423	18.91765402226748	0.007442267117321211	0.862685754914338	0.862685754914338	2.073833788813241	0.4918872460730581	1	1
Initial_000000001	36000000.0	1.6967331035870423	18.91765402226748	0.007520667852611941	0.8672178418720375	0.8672178418720375	2.0812423756508474	0.49482780880215177	1	1
Initial_000000001	37000000.0	1.6967331035870423	18.91765402226748	0.0075995330571458205	0.8717530072873749	0.8717530072873749	2.0886944086664427	0.49775931571967486	1	1
Initial_000000001	38000000.0	1.6967331035870423	18.91765402226748	0.007678861271190116	0.8762911200731248	0.8762911200731248	2.0961897364257287	0.500681609504851	1	1
Initial_000000001	39000000.0	1.6967331035870423	18.91765402226748	0.007758651010793798	0.8808320504383227	0.8808320504383227	2.1037282050989	0.5035945373034302	1	1
Initial_000000001	40000000.0	1.6967331035870423	18.91765402226748	0.007838900768491374	0.8853756698990194	0.8853756698990194	2.1113096585301663	0.5064979507034083	1	1
Initial_000000001	41000000.0	1.6967331035870423	18.91765402226748	0.007919609014002493	0.889921851288218	0.889921851288218	2.118933938306883	0.5093917057083426	1	1
Initial_000000001	42000000.0	1.6967331035870423	18.91765402226748	0.008000774194926955	0.8944704687650094	0.8944704687650094	2.1266008838282544	0.5122756627083603	1	1
Initial_000000001	43000000.0	1.6967331035870423	18.91765402226748	0.008082394737434774	0.8990213978229202	0.8990213978229202	2.134310332373569	0.5151496864489558	1	1
Initial_000000001	44000000.0	1.6967331035870423	18.91765402226748	0.008164469046950973	0.9035745152974918	0.9035745152974918	2.1420621191699434	0.5180136459976786	1	1
Initial_000000001	45000000.0	1.6967331035870423	18.91765402226748	0.008246995508834766	0.9081296993730997	0.9081296993730997	2.1498560774595283	0.5208674147088013	1	1
Initial_000000001	46000000.0	1.6967331035870423	18.91765402226748	0.008329972489052853	0.9126868295890356	0.9126868295890356	2.1576920385661595	0.5237108701860684	1	1
Initial_000000001	47000000.0	1.6967331035870423	18.91765402226748	0.008413398334846518	0.9172457868448629	0.9172457868448629	2.1655698319614136	0.5265438942436214	1	1
Initial_000000001	48000000.0	1.6967331035870423	18.91765402226748	0.008497271375392247	0.9218064534050653	0.9218064534050653	2.1734892853300467	0.5293663728651864	1	1
Initial_000000001	49000000.0	1.6967331035870423	18.91765402226748	0.008581589922455654	0.9263687129030025	0.9263687129030025	2.1814502246347853	0.5321781961616273	1	1
Initial_000000001	50000000.0	1.6967331035870423	18.91765402226748	0.008666352271038397	0.9309324503441909	0.9309324503441909	2.1894524741804524	0.5349792583269484	1	1
Initial_000000001	51000000.0	1.6967331035870423	18.91765402226748	0.00875155670001792	0.9354975521089255	0.9354975521089255	2.197495856677391	0.5377694575928388	1	1
Initial_000000001	52000000.0	1.6967331035870423	18.91765402226748	0.008837201472779766	0.9400639059542583	0.9400639059542583	2.2055801933041757	0.5405486961818475	1	1
Initial_000000001	53000000.0	1.6967331035870423	18.91765402226748	0.008923284837842268	0.944631401015352	0.944631401015352	2.2137053037695895	0.5433168802592766	1	1
Initial_000000001	54000000.0	1.6967331035870423	18.91765402226748	0.009009805029473425	0.9491999278062248	0.9491999278062248	2.221871006373833	0.5460739198838761	1	1
Initial_000000001	55000000.0	1.6967331035870423	18.91765402226748	0.009096760268299798	0.9537693782199026	0.9537693782199026	2.2300771180689707	0.5488197289574277	1	1
Initial_000000001	56000000.0	1.6967331035870423	18.91765402226748	0.009184148761907249	0.9583396455279959	0.9583396455279959	2.238323454518575	0.5515542251732948	1	1
Initial_000000001	57000000.0	1.6967331035870423	18.91765402226748	0.009271968705433377	0.9629106243797176	0.9629106243797176	2.2466098301565665	0.5542773299640229	1	1
Initial_000000001	58000000.0	1.6967331035870423	18.91765402226748	0.009360218282151516	0.9674822108003596	0.9674822108003596	2.2549360582452307	0.5569889684480699	1	1
Initial_000000001	59000000.0	1.6967331035870423	18.91765402226748	0.009448895664046168	0.9720543021892434	0.9720543021892434	2.2633019509323984	0.5596890693757355	1	1
Initial_000000001	60000000.0	1.6967331035870423	18.91765402226748	0.00953799901237975	0.976626797317161	0.976626797317161	2.2717073193077777	0.5623775650743733	1	1
Initial_000000001	61000000.0	1.6967331035870423	18.91765402226748	0.009627526478250563	0.9811995963233253	0.9811995963233253	2.2801519734584277	0.5650543913929533	1	1
Initial_000000001	62000000.0	1.6967331035870423	18.91765402226748	0.009717476203141881	0.9857726007118417	0.9857726007118417	2.2886357225233622	0.5677194876460449	1	1
Initial_000000001	63000000.0	1.6967331035870423	18.91765402226748	0.009807846319462084	0.990345713347722	0.990345713347722	2.297158374747278	0.5703727965572909	1	1
Initial_000000001	64000000.0	1.6967331035870423	18.91765402226748	0.009898634951075774	0.9949188384524525	0.9949188384524525	2.3057197375333955	0.5730142642024402	1	1
Initial_000000001	65000000.0	1.6967331035870423	18.91765402226748	0.009989840213825792	0.9994918815991349	0.9994918815991349	2.314319617495408	0.5756438399519992	1	1
Initial_000000001	66000000.0	1.6967331035870423	18.91765402226748	0.010081460216046107	1.0040647497072142	1.0040647497072142	2.322957820508536	0.5782614764135684	1	1
Initial_000000001	67000000.0	1.6967331035870423	18.91765402226748	0.010173493059065526	1.0086373510368098	1.0086373510368098	2.3316341517596744	0.5808671293739225	1	1
Initial_000000001	68000000.0	1.6967331035870423	18.91765402226748	0.010265936837702192	1.0132095951826647	1.0132095951826647	2.3403484157966434	0.5834607577408937	1	1
Initial_000000001	69000000.0	1.6967331035870423	18.91765402226748	0.01035878964074886	1.0177813930677284	1.0177813930677284	2.349100416576515	0.5860423234851119	1	1
Initial_000000001	70000000.0	1.6967331035870423	18.91765402226748	0.010452049551448923	1.022352656936388	1.022352656936388	2.357889957513046	0.5886117915816593	1	1
Initial_000000001	71000000.0	1.6967331035870423	18.91765402226748	0.010545714647963184	1.0269233003473621	1.0269233003473621	2.3667168415231874	0.591169129951688	1	1
Initial_000000001	72000000.0	1.6967331035870423	18.91765402226748	0.01063978300382739	1.0314932381662707	1.0314932381662707	2.3755808710726876	0.5937143094040532	1	1
Initial_000000001	73000000.0	1.6967331035870423	18.91765402226748	0.01073425268840052	1.0360623865579004	1.0360623865579004	2.3844818482207804	0.5962473035770075	1	1
Initial_000000001	74000000.0	1.6967331035870423	18.91765402226748	0.01082912176730386	1.04063066297817	1.04063066297817	2.393419574663966	0.5987680888800067	1	1
Initial_000000001	75000000.0	1.6967331035870423	18.91765402226748	0.01092438830285087	1.0451979861658205	1.0451979861658205	2.4023938517788794	0.601276644435665	1	1
Initial_000000001	76000000.0	1.6967331035870423	18.91765402226748	0.011020050354467898	1.0497642761338328	1.0497642761338328	2.4114044806642583	0.6037729520219066	1	1
Initial_000000001	77000000.0	1.6967331035870423	18.91765402226748	0.01111610597910576	1.0543294541605939	1.0543294541605939	2.420451262182003	0.6062569960143512	1	1
Initial_000000001	78000000.0	1.6967331035870423	18.91765402226748	0.011212553231642228	1.0588934427808223	1.0588934427808223	2.429533996997338	0.6087287633289742	1	1
Initial_000000001	79000000.0	1.6967331035870423	18.91765402226748	0.0113093901652755	1.0634561657762627	1.0634561657762627	2.438652485618084	0.6111882433650735	1	1
Initial_000000001	80000000.0	1.6967331035870423	18.91765402226748	0.01140661483190867	1.0680175481661651	1.0680175481661651	2.4478065284330324	0.6136354279485833	1	1
Initial_000000001	81000000.0	1.6967331035870423	18.91765402226748	0.011504225282525283	1.0725775161975606	1.0725775161975606	2.456995925749447	0.616070311275762	1	1
Initial_000000001	82000000.0	1.6967331035870423	18.91765402226748	0.011602219567556034	1.0771359973353427	1.0771359973353427	2.466220477829674	0.6184928898572907	1	1
Initial_000000001	83000000.0	1.6967331035870423	18.91765402226748	0.01170059573723668	1.0816929202521703	1.0816929202521703	2.4754799849268916	0.6209031624628054	1	1
Initial_000000001	84000000.0	1.6967331035870423	18.91765402226748	0.01179935184195724	1.0862482148181989	1.0862482148181989	2.484774247319991	0.6233011300658975	1	1
Initial_000000001	85000000.0	1.6967331035870423	18.91765402226748	0.011898485932602535	1.0908018120906535	1.0908018120906535	2.4941030653475993	0.6256867957896015	1	1
Initial_000000001	86000000.0	1.6967331035870423	18.91765402226748	0.011997996060884218	1.095353644303255	1.095353644303255	2.503466239441254	0.6280601648524007	1	1
Initial_000000001	87000000.0	1.6967331035870423	18.91765402226748	0.012097880279664283	1.0999036448555066	1.0999036448555066	2.5128635701577386	0.6304212445147689	1	1
Initial_000000001	88000000.0	1.6967331035870423	18.91765402226748	0.012198136643270241	1.104451748301855	1.104451748301855	2.5222948582105813	0.6327700440262731	1	1
Initial_000000001	89000000.0	1.6967331035870423	18.91765402226748	0.012298763207801964	1.108997890340733	1.108997890340733	2.5317599045007335	0.6351065745732527	1	1
Initial_000000001	90000000.0	1.6967331035870423	18.91765402226748	0.012399758031430362	1.1135420078034939	1.1135420078034939	2.541258510146432	0.6374308492270991	1	1
Initial_000000001	91000000.0	1.6967331035870423	18.91765402226748	0.012501119174687951	1.1180840386432476	1.1180840386432476	2.5507904765122533	0.6397428828931484	1	1
Initial_000000001	92000000.0	1.6967331035870423	18.91765402226748	0.012602844700751436	1.1226239219236083	1.1226239219236083	2.5603556052373797	0.6420426922602044	1	1
Initial_000000001	93000000.0	1.6967331035870423	18.91765402226748	0.012704932675716374	1.1271615978073584	1.1271615978073584	2.5699536982630713	0.6443302957507062	1	1
Initial_000000001	94000000.0	1.6967331035870423	18.91765402226748	0.012807381168864072	1.1316970075450439	1.1316970075450439	2.5795845578593686	0.6466057134715544	1	1
Initial_000000001	95000000.0	1.6967331035870423	18.91765402226748	0.012910188252920783	1.136230093463502	1.136230093463502	2.589247986651025	0.6488689671656068	1	1
Initial_000000001	96000000.0	1.6967331035870423	18.91765402226748	0.013013352004309331	1.1407607989543351	1.1407607989543351	2.5989437876426904	0.6511200801638545	1	1
Initial_000000001	97000000.0	1.6967331035870423	18.91765402226748	0.013116870503393274	1.145289068462337	1.145289068462337	2.608671764243342	0.6533590773382872	1	1
Initial_000000001	98000000.0	1.6967331035870423	18.91765402226748	0.013220741834713693	1.1498148474738745	1.1498148474738745	2.618431720289994	0.6555859850554597	1	1
Initial_000000001	99000000.0	1.6967331035870423	18.91765402226748	0.013324964087218758	1.1543380825052407	1.1543380825052407	2.6282234600706733	0.6578008311307618	1	1
Initial_000000001	100000000.0	1.6967331035870423	18.91765402226748	0.013429535354486138	1.1588587210909764	1.1588587210909764	2.6380467883466916	0.6600036447834031	1	1
Initial_000000001	101000000.0	1.6967331035870423	18.91765402226748	0.013534453734938407	1.163376711772176	1.163376711772176	2.647901510374216	0.6621944565921151	1	1
Initial_000000001	102000000.0	1.6967331035870423	18.91765402226748	0.013639717332051556	1.1678920040847764	1.1678920040847764	2.657787431925143	0.6643732984515764	1	1
Initial_000000001	103000000.0	1.6967331035870423	18.91765402226748	0.013745324254556683	1.1724045485478416	1.1724045485478416	2.6677043593073124	0.6665402035295641	1	1
Initial_000000001	104000000.0	1.6967331035870423	18.91765402226748	0.013851272616635046	1.176914296651844	1.176914296651844	2.677652099384038	0.6686952062248349	1	1
Initial_000000001	105000000.0	1.6967331035870423	18.91765402226748	0.013957560538106538	1.1814212008469518	1.1814212008469518	2.687630459592991	0.670838342125739	1	1
Initial_000000001	106000000.0	1.6967331035870423	18.91765402226748	0.014064186144611714	1.185925214531326	1.185925214531326	2.6976392479644424	0.6729696479695637	1	1
Initial_000000001	107000000.0	1.6967331035870423	18.91765402226748	0.014171147567787527	1.1904262920394328	1.1904262920394328	2.7076782731388653	0.675089161602614	1	1
Initial_000000001	108000000.0	1.6967331035870423	18.91765402226748	0.014278442945436813	1.1949243886303775	1.1949243886303775	2.717747344383931	0.6771969219410237	1	1
Initial_000000001	109000000.0	1.6967331035870423	18.91765402226748	0.01438607042169171	1.1994194604762636	1.1994194604762636	2.727846271610878	0.6792929689323001	1	1
Initial_000000001	110000000.0	1.6967331035870423	18.91765402226748	0.014494028147171087	1.2039114646505817	1.2039114646505817	2.7379748653903015	0.6813773435175992	1	1
Initial_000000001	111000000.0	1.6967331035870423	18.91765402226748	0.014602314279132125	1.208400359116635	1.208400359116635	2.748132936967346	0.6834500875947307	1	1
Initial_000000001	112000000.0	1.6967331035870423	18.91765402226748	0.014710926981616137	1.2128861027160025	1.2128861027160025	2.7583202982763244	0.685511243981887	1	1
Initial_000000001	113000000.0	1.6967331035870423	18.91765402226748	0.014819864425588762	1.2173686551570466	1.2173686551570466	2.7685367619547776	0.687560856382098	1	1
Initial_000000001	114000000.0	1.6967331035870423	18.91765402226748	0.014929124789074644	1.221847977003467	1.221847977003467	2.7787821413569818	0.6895989693484029	1	1
Initial_000000001	115000000.0	1.6967331035870423	18.91765402226748	0.015038706257286698	1.2263240296629068	1.2263240296629068	2.7890562505669094	0.6916256282497389	1	1
Initial_000000001	116000000.0	1.6967331035870423	18.91765402226748	0.015148607022750095	1.230796775375614	1.230796775375614	2.7993589044106706	0.693640879237539	1	1
Initial_000000001	117000000.0	1.6967331035870423	18.91765402226748	0.015258825285421058	1.2352661772031588	1.2352661772031588	2.8096899184684254	0.6956447692130364	1	1
Initial_000000001	118000000.0	1.6967331035870423	18.91765402226748	0.015369359252800592	1.2397321990172148	1.2397321990172148	2.820049109085794	0.6976373457952684	1	1
Initial_000000001	119000000.0	1.6967331035870423	18.91765402226748	0.015480207140043249	1.2441948054884029	1.2441948054884029	2.8304362933847758	0.6996186572897748	1	1
Initial_000000001	120000000.0	1.6967331035870423	18.91765402226748	0.015591367170061054	1.2486539620752042	1.2486539620752042	2.840851289274168	0.7015887526579839	1	1
Initial_000000001	121000000.0	1.6967331035870423	18.91765402226748	0.01570283757362268	1.2531096350129416	1.2531096350129416	2.851293915459528	0.7035476814872811	1	1
Initial_000000001	122000000.0	1.6967331035870423	18.91765402226748	0.01581461658944799	1.2575617913028367	1.2575617913028367	2.861763991452653	0.70549549396175	1	1
Initial_000000001	123000000.0	1.6967331035870423	18.91765402226748	0.01592670246429804	1.2620103987011375	1.2620103987011375	2.872261337580621	0.707432240833585	1	1
Initial_000000001	124000000.0	1.6967331035870423	18.91765402226748	0.016039093453060677	1.2664554257083303	1.2664554257083303	2.882785774994379	0.70935797339516	1	1
Initial_000000001	125000000.0	1.6967331035870423	18.91765402226748	0.0161517878188318	1.2708968415584248	1.2708968415584248	2.8933371256769043	0.7112727434517523	1	1
Initial_000000001	126000000.0	1.6967331035870423	18.91765402226748	0.0162647838329924	1.2753346162083268	1.2753346162083268	2.9039152124509333	0.7131766032949125	1	1
Initial_000000001	127000000.0	1.6967331035870423	18.91765402226748	0.016378079775281492	1.27976872032729	1.27976872032729	2.914519858986293	0.7150696056764677	1	1
Initial_000000001	128000000.0	1.6967331035870423	18.91765402226748	0.01649167393386503	1.2841991252864577	1.2841991252864577	2.9251508898068117	0.7169518037831575	1	1
Initial_000000001	129000000.0	1.6967331035870423	18.91765402226748	0.01660556460540087	1.2886258031484885	1.2886258031484885	2.9358081302968566	0.718823251211888	1	1
Initial_000000001	130000000.0	1.6967331035870423	18.91765402226748	0.01671975009509996	1.2930487266572734	1.2930487266572734	2.9464914067074623	0.720684001945599	1	1
Initial_000000001	131000000.0	1.6967331035870423	18.91765402226748	0.01683422871678376	1.2974678692277417	1.2974678692277417	2.9572005461621136	0.7225341103297339	1	1
Initial_000000001	132000000.0	1.6967331035870423	18.91765402226748	0.01694899879293805	1.3018832049357596	1.3018832049357596	2.967935376662141	0.7243736310493055	1	1
Initial_000000001	133000000.0	1.6967331035870423	18.91765402226748	0.017064058654763178	1.3062947085081213	1.3062947085081213	2.9786957270917767	0.7262026191065452	1	1
Initial_000000001	134000000.0	1.6967331035870423	18.91765402226748	0.017179406642220892	1.3107023553126351	1.3107023553126351	2.98948142722285	0.7280211297991328	1	1
Initial_000000001	135000000.0	1.6967331035870423	18.91765402226748	0.017295041104077778	1.315106121348303	1.315106121348303	3.0002923077191634	0.7298292186989912	1	1
Initial_000000001	136000000.0	1.6967331035870423	18.91765402226748	0.01741096039794544	1.3195059832355986	1.3195059832355986	3.011128200140521	0.7316269416316408	1	1
Initial_000000001	137000000.0	1.6967331035870423	18.91765402226748	0.0175271628903175	1.32390191820684	1.32390191820684	3.021988936946455	0.7334143546561059	1	1
Initial_000000001	138000000.0	1.6967331035870423	18.91765402226748	0.01764364695660349	1.3282939040966606	1.3282939040966606	3.0328743514996255	0.7351915140453584	1	1
Initial_000000001	139000000.0	1.6967331035870423	18.91765402226748	0.017760410981159745	1.332681919332582	1.332681919332582	3.0437842780689293	0.7369584762672956	1	1
Initial_000000001	140000000.0	1.6967331035870423	18.91765402226748	0.017877453357317347	1.337065942925679	1.337065942925679	3.054718551832313	0.7387152979662397	1	1
Initial_000000001	141000000.0	1.6967331035870423	18.91765402226748	0.01799477248740724	1.3414459544613506	1.3414459544613506	3.0656770088792884	0.7404620359449509	1	1
Initial_000000001	142000000.0	1.6967331035870423	18.91765402226748	0.01811236678278254	1.3458219340901878	1.3458219340901878	3.076659486213187	0.7421987471471435	1	1
Initial_000000001	143000000.0	1.6967331035870423	18.91765402226748	0.018230234663838215	1.3501938625189427	1.3501938625189427	3.087665821753132	0.7439254886404998	1	1
Initial_000000001	144000000.0	1.6967331035870423	18.91765402226748	0.018348374560028066	1.3545617210015966	1.3545617210015966	3.0986958543357512	0.7456423176001659	1	1
Initial_000000001	145000000.0	1.6967331035870423	18.91765402226748	0.01846678490987925	1.358925491330531	1.358925491330531	3.1097494237166345	0.7473492912927268	1	1
Initial_000000001	146000000.0	1.6967331035870423	18.91765402226748	0.01858546416100428	1.3632851558277999	1.3632851558277999	3.1208263705715455	0.7490464670606503	1	1
Initial_000000001	147000000.0	1.6967331035870423	18.91765402226748	0.018704410770110674	1.3676406973364998	1.3676406973364998	3.1319265364973887	0.7507339023071858	1	1
Initial_000000001	148000000.0	1.6967331035870423	18.91765402226748	0.01882362320300825	1.3719920992122459	1.3719920992122459	3.1430497640129493	0.7524116544817178	1	1
Initial_000000001	149000000.0	1.6967331035870423	18.91765402226748	0.018943099934614197	1.3763393453147446	1.3763393453147446	3.154195896559401	0.7540797810655554	1	1
Initial_000000001	150000000.0	1.6967331035870423	18.91765402226748	0.019062839448955933	1.3806824199994703	1.3806824199994703	3.1653647785005967	0.7557383395581567	1	1
Initial_000000001	151000000.0	1.6967331035870423	18.91765402226748	0.019182840239171883	1.3850213081094416	1.3850213081094416	3.176556255123147	0.7573873874637768	1	1
Initial_000000001	152000000.0	1.6967331035870423	18.91765402226748	0.01930310080751018	1.389355994967099	1.389355994967099	3.1877701726362933	0.7590269822785279	1	1
Initial_000000001	153000000.0	1.6967331035870423	18.91765402226748	0.019423619665325388	1.3936864663662838	1.3936864663662838	3.1990063781715765	0.7606571814778486	1	1
Initial_000000001	154000000.0	1.6967331035870423	18.91765402226748	0.01954439533307331	1.3980127085643146	1.3980127085643146	3.210264719782322	0.7622780425043664	1	1
Initial_000000001	155000000.0	1.6967331035870423	18.91765402226748	0.019665426340303924	1.4023347082741666	1.4023347082741666	3.221545046442924	0.763889622756153	1	1
Initial_000000001	156000000.0	1.6967331035870423	18.91765402226748	0.01978671122565252	1.4066524526567505	1.4066524526567505	3.2328472080479616	0.7654919795753592	1	1
Initial_000000001	157000000.0	1.6967331035870423	18.91765402226748	0.019908248536829102	1.410965929313288	1.410965929313288	3.244171055411132	0.7670851702372201	1	1
Initial_000000001	158000000.0	1.6967331035870423	18.91765402226748	0.020030036830606102	1.4152751262777885	1.4152751262777885	3.2555164402640147	0.7686692519394266	1	1
Initial_000000001	159000000.0	1.6967331035870423	18.91765402226748	0.020152074672804474	1.4195800320096246	1.4195800320096246	3.2668832152546763	0.7702442817918514	1	1
Initial_000000001	160000000.0	1.6967331035870423	18.91765402226748	0.020274360638278185	1.4238806353862035	1.4238806353862035	3.278271233946116	0.7718103168066255	1	1
Initial_000000001	161000000.0	1.6967331035870423	18.91765402226748	0.020396893310897227	1.4281769256957355	1.4281769256957355	3.2896803508145496	0.7733674138885507	1	1
Initial_000000001	162000000.0	1.6967331035870423	18.91765402226748	0.02051967128352915	1.4324688926301035	1.4324688926301035	3.30111042124756	0.77491562982585	1	1
Initial_000000001	163000000.0	1.6967331035870423	18.91765402226748	0.02064269315801917	1.436756526277823	1.436756526277823	3.312561301542096	0.7764550212812363	1	1
Initial_000000001	164000000.0	1.6967331035870423	18.91765402226748	0.020765957545168905	1.441039817117102	1.441039817117102	3.3240328489023323	0.7779856447833042	1	1
Initial_000000001	165000000.0	1.6967331035870423	18.91765402226748	0.02088946306471384	1.4453187560089933	1.4453187560089933	3.3355249214374068	0.7795075567182279	1	1
Initial_000000001	166000000.0	1.6967331035870423	18.91765402226748	0.021013208345299458	1.449593334190643	1.449593334190643	3.3470373781590212	0.7810208133217621	1	1
Initial_000000001	167000000.0	1.6967331035870423	18.91765402226748	0.02113719202445623	1.4538635432686324	1.4538635432686324	3.35857007897892	0.7825254706715399	1	1
Initial_000000001	168000000.0	1.6967331035870423	18.91765402226748	0.021261412748573346	1.4581293752124105	1.4581293752124105	3.370122884706258	0.7840215846796554	1	1
Initial_000000001	169000000.0	1.6967331035870423	18.91765402226748	0.021385869172871382	1.4623908223478215	1.4623908223478215	3.3816956570448413	0.7855092110855315	1	1
Initial_000000001	170000000.0	1.6967331035870423	18.91765402226748	0.021510559961373844	1.466647877350724	1.466647877350724	3.393288258590275	0.7869884054490575	1	1
Initial_000000001	171000000.0	1.6967331035870423	18.91765402226748	0.02163548378687769	1.4709005332406977	1.4709005332406977	3.4049005528269913	0.788459223143997	1	1
Initial_000000001	172000000.0	1.6967331035870423	18.91765402226748	0.02176063933092281	1.4751487833748433	1.4751487833748433	3.4165324041251814	0.7899217193516566	1	1
Initial_000000001	173000000.0	1.6967331035870423	18.91765402226748	0.021886025283760605	1.4793926214416713	1.4793926214416713	3.428183677737637	0.7913759490548066	1	1
Initial_000000001	174000000.0	1.6967331035870423	18.91765402226748	0.022011640344321588	1.4836320414550768	1.4836320414550768	3.439854239796486	0.7928219670318511	1	1
Initial_000000001	175000000.0	1.6967331035870423	18.91765402226748	0.022137483220182115	1.4878670377484045	1.4878670377484045	3.451543957309852	0.7942598278512397	1	1
