tree	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources
Initial_000000001	25000000.0	1.6967331035870423	18.91765402226748	0.005000000018277672	0.44417142949548677	0.2734362027104671	0.2000000059796126	2.5498268033251907e-05	0.005726264927854826	0.00874404704209849
Initial_000000001	26000000.0	1.6967331035870423	18.91765402226748	0.005000000140287325	0.4672315823917751	0.2769001288098177	0.20000001976156243	2.6160124457193148e-05	0.005872214483274744	0.00863570989184303
Initial_000000001	27000000.0	1.6967331035870423	18.91765402226748	0.005000001051438639	0.49101296043650255	0.2804091020828719	0.20000006401798262	2.6839087330148093e-05	0.006021936850134665	0.00852719547877578
Initial_000000001	28000000.0	1.6967331035870423	18.91765402226748	0.005000007384460815	0.515536880867633	0.2839636121682565	0.20000019614149644	2.7535591525128497e-05	0.006175527995187863	0.008418542244517527
Initial_000000001	29000000.0	1.6967331035870423	18.91765402226748	0.00500004598558563	0.5408249554961568	0.28756398982471404	0.20000054177408075	2.825007320902922e-05	0.006333084247113638	0.008309797357617369
Initial_000000001	30000000.0	1.6967331035870423	18.91765402226748	0.005000244263120334	0.5668979806098432	0.2912099721718106	0.20000130362855018	2.8982944119853394e-05	0.006494696821650212	0.008201049485270163
Initial_000000001	31000000.0	1.6967331035870423	18.91765402226748	0.0050011158037654695	0.5937714892191511	0.29489911777400163	0.20000274338918594	2.9734496184216453e-05	0.0066604315144756215	0.00809256456381998
Initial_000000001	32000000.0	1.6967331035870423	18.91765402226748	0.005004557188039291	0.6214392653511479	0.29862111302467687	0.20000521056307677	3.0504548727318664e-05	0.006830253586097465	0.007985279351132829
Initial_000000001	33000000.0	1.6967331035870423	18.91765402226748	0.0050170910583848365	0.6498166832454456	0.3023388927169784	0.20000925404640582	3.129116403943176e-05	0.007003754282753243	0.0078825244839764
Initial_000000001	34000000.0	1.6967331035870423	18.91765402226748	0.005057211799580985	0.6785918054373086	0.3059442686369409	0.20001587290387932	3.208632625869296e-05	0.007179230838949621	0.00779559886467037
Initial_000000001	35000000.0	1.6967331035870423	18.91765402226748	0.005152106295557086	0.7071182622304746	0.3092677409491269	0.200027639291396	3.2865555694743684e-05	0.007351475682548182	0.007756166082477587
Initial_000000001	36000000.0	1.6967331035870423	18.91765402226748	0.005290258031284972	0.7348825317571788	0.3123434957429519	0.20005496320319383	3.3589246104102585e-05	0.007512061338910974	0.007809547477490818
Initial_000000001	37000000.0	1.6967331035870423	18.91765402226748	0.005433587222617659	0.7618278502085865	0.3153557077865848	0.20013506357561597	3.4263239822019374e-05	0.007662223478396583	0.007934491174147478
Initial_000000001	38000000.0	1.6967331035870423	18.91765402226748	0.005568470036694186	0.7880715815791735	0.3183333999214375	0.20035618552967194	3.4928784937535334e-05	0.007810723665063634	0.008068546819819397
Initial_000000001	39000000.0	1.6967331035870423	18.91765402226748	0.005688417218348628	0.8137765700914672	0.32124832685848015	0.2008440540715999	3.5592300479122873e-05	0.007958922884901447	0.008193943049548997
Initial_000000001	40000000.0	1.6967331035870423	18.91765402226748	0.0057953164937073	0.8390594161869103	0.324061824419979	0.20165678247584107	3.624686890145658e-05	0.008105347335158277	0.008307136987408347
Initial_000000001	41000000.0	1.6967331035870423	18.91765402226748	0.005895892305355549	0.863958193112165	0.32676203067188725	0.20274771382804926	3.6882839064383556e-05	0.008247942540007184	0.008414826715891575
Initial_000000001	42000000.0	1.6967331035870423	18.91765402226748	0.005994058818816423	0.8884749684579747	0.32937374117509916	0.2040329378305409	3.749672666476232e-05	0.008385965165025136	0.008525957563974677
Initial_000000001	43000000.0	1.6967331035870423	18.91765402226748	0.00609134626746413	0.9126073475464793	0.3319306464803991	0.20543800221849287	3.809389933302905e-05	0.008520553875684626	0.008643133408685283
Initial_000000001	44000000.0	1.6967331035870423	18.91765402226748	0.00618827360004604	0.9363582297499649	0.3344589844419084	0.20691220192554252	3.8682114531494186e-05	0.008653356277574067	0.00876556514429275
Initial_000000001	45000000.0	1.6967331035870423	18.91765402226748	0.00628500116414692	0.9597358697095376	0.33697528625860695	0.2084255400721063	3.926754812605918e-05	0.008785684731240459	0.008891874192192532
Initial_000000001	46000000.0	1.6967331035870423	18.91765402226748	0.006381584970107239	0.9827517131708551	0.33948892206341885	0.2099615272507605	3.9854155126232445e-05	0.008918380207291573	0.009020994195876696
Initial_000000001	47000000.0	1.6967331035870423	18.91765402226748	0.006478055685421753	1.0054185822231545	0.3420049168760613	0.2115114258390041	4.04442157754973e-05	0.009051928105779573	0.009152267170293434
Initial_000000001	48000000.0	1.6967331035870423	18.91765402226748	0.006574438885995258	1.0277495855355714	0.3445258825090736	0.21307068426079828	4.103898075299841e-05	0.009186595220911956	0.009285325946842192
Initial_000000001	49000000.0	1.6967331035870423	18.91765402226748	0.006670759014957617	1.0497575560019057	0.3470531464982455	0.21463694620979998	4.16391230999541e-05	0.009322525695142898	0.009419976249191681
Initial_000000001	50000000.0	1.6967331035870423	18.91765402226748	0.006767039635305798	1.071454793503877	0.3495873669561621	0.21620899064257584	4.224500564821284e-05	0.009459797804142637	0.009556118953246243
Initial_000000001	51000000.0	1.6967331035870423	18.91765402226748	0.006863303148681079	1.0928529675427157	0.35212885647472003	0.21778617978005957	4.2856828098515545e-05	0.00959845518784626	0.009693705425029439
Initial_000000001	52000000.0	1.6967331035870423	18.91765402226748	0.00695957060852263	1.1139630987396343	0.35467775004122226	0.21936817460755004	4.3474705164545284e-05	0.009738523443990676	0.00983271334018445
Initial_000000001	53000000.0	1.6967331035870423	18.91765402226748	0.007055861669834363	1.1347955770510207	0.3572340914339216	0.22095478890850626	4.40987074060198e-05	0.009880018798856088	0.009973133952137125
Initial_000000001	54000000.0	1.6967331035870423	18.91765402226748	0.007152194623625263	1.1553601955716126	0.3597978775305254	0.2225459145043697	4.472888239727608e-05	0.010022952602305795	0.010114965477411688
Initial_000000001	55000000.0	1.6967331035870423	18.91765402226748	0.007248586471856862	1.1756661896338907	0.3623690810107458	0.22414148298000686	4.5365265662921305e-05	0.010167333649882657	0.010258209680551605
Initial_000000001	56000000.0	1.6967331035870423	18.91765402226748	0.007345053017128134	1.1957222763539725	0.36494766199308043	0.22574144608645358	4.600788632006023e-05	0.01031316938085563	0.01040287011569244
Initial_000000001	57000000.0	1.6967331035870423	18.91765402226748	0.007441608954106385	1.2155366924626134	0.36753357400764486	0.22734576570580584	4.665676998915555e-05	0.01046046649626476	0.010548951221905198
Initial_000000001	58000000.0	1.6967331035870423	18.91765402226748	0.0075382679568336474	1.2351172295671717	0.3701267670690743	0.22895440871457373	4.7311940296587285e-05	0.01060923127791559	0.010696457857715778
Initial_000000001	59000000.0	1.6967331035870423	18.91765402226748	0.007635042759641029	1.2544712666122992	0.3727271892634187	0.23056734435837106	4.797341965096627e-05	0.010759469753156298	0.010845395061438614
Initial_000000001	60000000.0	1.6967331035870423	18.91765402226748	0.007731945231112282	1.273605799591756	0.3753347875726321	0.23218454291507476	4.864122964468131e-05	0.01091118778007364	0.010995767927656634
Initial_000000001	61000000.0	1.6967331035870423	18.91765402226748	0.007828986441294258	1.2925274686841335	0.37794950830728025	0.23380597501938502	4.931539126187133e-05	0.01106439109158328	0.011147581543483824
Initial_000000001	62000000.0	1.6967331035870423	18.91765402226748	0.007926176722650405	1.3112425830269272	0.3805712973374963	0.23543161132689516	4.9995924986298736e-05	0.011219085318264066	0.011300840955627892
Initial_000000001	63000000.0	1.6967331035870423	18.91765402226748	0.008023525725340519	1.3297571433484139	0.3832001002197435	0.2370614223522716	5.0682850857396225e-05	0.01137527600018667	0.011455551153338139
Initial_000000001	64000000.0	1.6967331035870423	18.91765402226748	0.008121042467404466	1.3480768626657234	0.3858358622695403	0.23869537839648344	5.137618849944294e-05	0.011532968593036043	0.011611717059555887
Initial_000000001	65000000.0	1.6967331035870423	18.91765402226748	0.008218735380385636	1.3662071852402489	0.3884785286059775	0.24033344951931457	5.207595713678952e-05	0.011692168471271044	0.011769343526305875
Initial_000000001	66000000.0	1.6967331035870423	18.91765402226748	0.008316612350876437	1.3841533039627736	0.3911280441813591	0.24197560553463754	5.278217560182876e-05	0.011852880929743357	0.011928435332284151
Initial_000000001	67000000.0	1.6967331035870423	18.91765402226748	0.008414680758414563	1.4019201763225033	0.3937843538028659	0.2436218160168733	5.349486233919068e-05	0.012015111184514433	0.012088997181585919
Initial_000000001	68000000.0	1.6967331035870423	18.91765402226748	0.008512947510109023	1.4195125390974395	0.3964474021498265	0.2452720503127014	5.4214035407971375e-05	0.01217886437325467	0.012251033703027272
Initial_000000001	69000000.0	1.6967331035870423	18.91765402226748	0.008611419072330498	1.4369349218884582	0.3991171337884699	0.2469262775549954	5.4939712482940746e-05	0.01234414555542556	0.012414549449778286
Initial_000000001	70000000.0	1.6967331035870423	18.91765402226748	0.008710101499761617	1.4541916596060762	0.4017934931851488	0.24858446667745737	5.567191085522379e-05	0.012510959712349891	0.012579548899161212
Initial_000000001	71000000.0	1.6967331035870423	18.91765402226748	0.008809000462068551	1.471286904007069	0.40447642471856127	0.25024658642919856	5.641064743271625e-05	0.012679311747225364	0.012746036452538306
Initial_000000001	72000000.0	1.6967331035870423	18.91765402226748	0.008908121268425629	1.488224634367688	0.4071658726912615	0.2519126053889095	5.715593874037325e-05	0.01284920648511113	0.012914016435250203
Initial_000000001	73000000.0	1.6967331035870423	18.91765402226748	0.009007468890098716	1.505008667371055	0.40986178134062184	0.25358249197846555	5.7907800920445626e-05	0.013020648672903107	0.013083493096584901
Initial_000000001	74000000.0	1.6967331035870423	18.91765402226748	0.009107047981270391	1.5216426662782252	0.412564094849345	0.2552562144759146	5.866624973270458e-05	0.013193642979306724	0.013254470609767104
Initial_000000001	75000000.0	1.6967331035870423	18.91765402226748	0.009206862898270139	1.5381301494452742	0.41527275735558544	0.25693374102784616	5.943130055467822e-05	0.01336819399481213	0.013426953071962724
Initial_000000001	76000000.0	1.6967331035870423	18.91765402226748	0.009306917717355284	1.5544744982424599	0.4179877129627235	0.2586150396611619	6.020296838191314e-05	0.013544306231674677	0.013600944504296223
Initial_000000001	77000000.0	1.6967331035870423	18.91765402226748	0.009407216251173144	1.5706789644259243	0.42070890574882097	0.2603000782942805	6.098126782826992e-05	0.013721984123902551	0.013776448851879385
Initial_000000001	78000000.0	1.6967331035870423	18.91765402226748	0.00950776206402128	1.5867466770074479	0.4234362797757826	0.26198882474781077	6.176621312625732e-05	0.013901232027252653	0.013953469983851245
Initial_000000001	79000000.0	1.6967331035870423	18.91765402226748	0.009608558486010891	1.602680648663368	0.42616977909824194	0.26368124675472854	6.255781812740984e-05	0.014082054219235654	0.014132011693428826
Initial_000000001	80000000.0	1.6967331035870423	18.91765402226748	0.009709608626227714	1.6184837817198539	0.4289093477721888	0.26537731197008974	6.335609630271055e-05	0.014264454899130698	0.014312077697968915
Initial_000000001	81000000.0	1.6967331035870423	18.91765402226748	0.00981091538497557	1.6341588737482389	0.43165492986335147	0.26707698798031193	6.416106074306185e-05	0.01444843818801035	0.014493671639040605
Initial_000000001	82000000.0	1.6967331035870423	18.91765402226748	0.00991248146517927	1.6497086228009878	0.43440646945534694	0.26878024231205144	6.497272415980568e-05	0.014634008128776048	0.014676797082509067
Initial_000000001	83000000.0	1.6967331035870423	18.91765402226748	0.010014309383016222	1.6651356323160875	0.4371639106576101	0.2704870424407038	6.579109888529414e-05	0.014821168686204388	0.014861457518630288
Initial_000000001	84000000.0	1.6967331035870423	18.91765402226748	0.010116401477839551	1.6804424157151434	0.439927197613112	0.27219735579855003	6.661619687351205e-05	0.015009923747004479	0.015047656362157076
Initial_000000001	85000000.0	1.6967331035870423	18.91765402226748	0.010218759921449534	1.6956314007182236	0.44269627450587623	0.27391114978257197	6.744802970075173e-05	0.015200277119886505	0.015235396952456204
Initial_000000001	86000000.0	1.6967331035870423	18.91765402226748	0.010321386726765008	1.710704933396467	0.44547108556830173	0.2756283917619557	6.82866085663409e-05	0.01539223253564171	0.015424682553636835
Initial_000000001	87000000.0	1.6967331035870423	18.91765402226748	0.010424283755941597	1.7256652819816602	0.44825157508829944	0.2773490490853021	6.913194429342386e-05	0.015585793647233772	0.015615516354690115
Initial_000000001	88000000.0	1.6967331035870423	18.91765402226748	0.010527452727979445	1.7405146404503453	0.4510376874162499	0.27907308908756095	6.998404732979643e-05	0.015780964029901787	0.015807901469640024
Initial_000000001	89000000.0	1.6967331035870423	18.91765402226748	0.010630895225859293	1.7552551318985428	0.4538293669717875	0.2808004790967038	7.084292774879464e-05	0.01597774718127481	0.016001840937705323
Initial_000000001	90000000.0	1.6967331035870423	18.91765402226748	0.010734612703242328	1.7698888117218345	0.45662655825041804	0.2825311864401503	7.170859525023712e-05	0.016176146521497948	0.016197337723472642
Initial_000000001	91000000.0	1.6967331035870423	18.91765402226748	0.010838606490766197	1.7844176706143455	0.4594292058299737	0.2842651784509603	7.258105916142122e-05	0.01637616539337007	0.016394394717080596
Initial_000000001	92000000.0	1.6967331035870423	18.91765402226748	0.010942877801966728	1.7988436373990562	0.4622372543769114	0.2860024224738042	7.346032843817246e-05	0.016577807062493063	0.016593014734414796
Initial_000000001	93000000.0	1.6967331035870423	18.91765402226748	0.011047427738852448	1.813168581700892	0.46505064865245815	0.2877428858707223	7.434641166594723e-05	0.01678107471743253	0.016793200517313724
Initial_000000001	94000000.0	1.6967331035870423	18.91765402226748	0.011152257297156716	1.827394316473123	0.46786933351860827	0.2894865360266833	7.523931706098824e-05	0.016985971469889997	0.016994954733785345
Initial_000000001	95000000.0	1.6967331035870423	18.91765402226748	0.011257367371290187	1.841522600386785	0.47069325394397526	0.29123334035495146	7.613905247153223e-05	0.01719250035488639	0.017198279978234268
Initial_000000001	96000000.0	1.6967331035870423	18.91765402226748	0.011362758759014503	1.8555551400920862	0.4735223550095035	0.2929832663022713	7.704562537906928e-05	0.01740066433095675	0.017403178771699456
Initial_000000001	97000000.0	1.6967331035870423	18.91765402226748	0.011468426988154078	1.8694929219998644	0.4763564432109837	0.29473619552143326	7.795522312385974e-05	0.017610466280356174	0.017609653562102114
Initial_000000001	98000000.0	1.6967331035870423	18.91765402226748	0.011574356495541628	1.8833354968706983	0.47919503087558935	0.29649182761136555	7.885951650117677e-05	0.01782189863069468	0.01781769647794774
Initial_000000001	99000000.0	1.6967331035870423	18.91765402226748	0.011680547777343281	1.8970844945292713	0.4820380629935465	0.29825012990053745	7.97701872981958e-05	0.01803493133443481	0.018027277489780127
Initial_000000001	100000000.0	1.6967331035870423	18.91765402226748	0.01178700123418242	1.910741498467409	0.4848854849177735	0.30001106996039323	8.068723666828074e-05	0.018249566245046367	0.018238398118858152
Initial_000000001	101000000.0	1.6967331035870423	18.91765402226748	0.011893717182990666	1.9243080476820378	0.48773724228832094	0.3017746155127506	8.161066536318108e-05	0.018465805154743973	0.01845105980119737
Initial_000000001	102000000.0	1.6967331035870423	18.91765402226748	0.012000695864236303	1.9377856384187302	0.4905932809955735	0.3035407343952653	8.2540473771076e-05	0.018683649789128842	0.018665263895585704
Initial_000000001	103000000.0	1.6967331035870423	18.91765402226748	0.01210793744695113	1.9511757258276483	0.49345354716300477	0.305309394550816	8.347666193691363e-05	0.01890310180462265	0.018881011687839108
Initial_000000001	104000000.0	1.6967331035870423	18.91765402226748	0.012215442032660548	1.9644797255375932	0.4963179871399167	0.3070805640263521	8.441922957399228e-05	0.019124162787325275	0.01909830439319759
Initial_000000001	105000000.0	1.6967331035870423	18.91765402226748	0.012323209658727224	1.9776990151532015	0.49918654749931285	0.30885421097521204	8.536817607113287e-05	0.019346834252611602	0.019317143157785332
Initial_000000001	106000000.0	1.6967331035870423	18.91765402226748	0.012431240301347807	1.9908349356798787	0.502059175038413	0.3106303036605132	8.632350049760166e-05	0.019571117645118017	0.019537529059593578
Initial_000000001	107000000.0	1.6967331035870423	18.91765402226748	0.012539533878317903	2.0038887928806974	0.5049358167805114	0.3124088104587086	8.728520160687471e-05	0.019797014338938216	0.019759463109217945
Initial_000000001	108000000.0	1.6967331035870423	18.91765402226748	0.012648090251622857	2.016861858569189	0.5078164199774969	0.31418969986300915	8.825327783980446e-05	0.020024525637933634	0.01998294625046933
Initial_000000001	109000000.0	1.6967331035870423	18.91765402226748	0.012756909229885026	2.0297553718416905	0.5107009321126775	0.3159729404865971	8.922772732748001e-05	0.02025365277610827	0.020207979360920225
Initial_000000001	110000000.0	1.6967331035870423	18.91765402226748	0.012865990570685448	2.0425705402526573	0.5135893009037151	0.31775850106563597	9.02085478939343e-05	0.02048439691802127	0.020434563252419033
Initial_000000001	111000000.0	1.6967331035870423	18.91765402226748	0.012975333982771613	2.0553085409361356	0.516481474305572	0.31954635046210217	9.119573705877923e-05	0.02071675915922267	0.020662698671589576
Initial_000000001	112000000.0	1.6967331035870423	18.91765402226748	0.013084939128159986	2.0679705216763744	0.5193774005134146	0.32133645766646224	9.218929203981167e-05	0.02095074052670447	0.02089238630032497
Initial_000000001	113000000.0	1.6967331035870423	18.91765402226748	0.01319480562414025	2.080557601930367	0.5222770279654463	0.3231287918002178	9.318920975561294e-05	0.021186341979362665	0.021123626756280548
Initial_000000001	114000000.0	1.6967331035870423	18.91765402226748	0.013304933045187263	2.0930708738049346	0.5251803053456557	0.324923322118332	9.419548682815376e-05	0.021423564408467783	0.021356420593368546
Initial_000000001	115000000.0	1.6967331035870423	18.91765402226748	0.013415320924786145	2.1055114029907926	0.5280871815864738	0.32672001801154854	9.520811958541038e-05	0.0216624086381425	0.02159076830225562
Initial_000000001	116000000.0	1.6967331035870423	18.91765402226748	0.013525968757175398	2.117880229655898	0.5309976058713357	0.3285188490086107	9.62271040639951e-05	0.021902875425845524	0.021826670310863987
Initial_000000001	117000000.0	1.6967331035870423	18.91765402226748	0.013636875999012615	2.13017836930022	0.5339115276371486	0.3303197847783869	9.725243601180195e-05	0.022144965462860995	0.02206412698487628
Initial_000000001	118000000.0	1.6967331035870423	18.91765402226748	0.013748042070967036	2.142406813573957	0.5368288965766643	0.3321227951319062	9.828411089066755e-05	0.022388679374793313	0.022303138628244183
Initial_000000001	119000000.0	1.6967331035870423	18.91765402226748	0.01385946635924289	2.154566531061085	0.5397496626407586	0.3339278500243078	9.932212387904757e-05	0.022634017722066767	0.0225437054837009
Initial_000000001	120000000.0	1.6967331035870423	18.91765402226748	0.01397114821703723	2.166658468030023	0.5426737760406181	0.3357349195567081	0.00010036646987470716	0.0228809810004299	0.02278582773327711
Initial_000000001	121000000.0	1.6967331035870423	18.91765402226748	0.014083086965935722	2.1786835491530856	0.5456011872498358	0.3375439739779866	0.00010141714349742551	0.023129569641464332	0.023029505498820532
Initial_000000001	122000000.0	1.6967331035870423	18.91765402226748	0.014195281897249647	2.190642678196286	0.5485318470064185	0.3393549836864947	0.00010247413909171286	0.023379784013097763	0.023274738842518575
Initial_000000001	123000000.0	1.6967331035870423	18.91765402226748	0.014307732273297138	2.2025367386809864	0.5514657063147057	0.34116791923168854	0.00010353745072954032	0.02363162442012106	0.02352152776742434
Initial_000000001	124000000.0	1.6967331035870423	18.91765402226748	0.014420437328631526	2.2143665945187685	0.5544027164472015	0.3429827513156883	0.00010460707221307985	0.02388509110470912	0.023769872217985287
Initial_000000001	125000000.0	1.6967331035870423	18.91765402226748	0.014533396271219462	2.2261330906208543	0.5573428289463238	0.3447994507947661	0.00010568299707745552	0.02414018424694532	0.02401977208057484
Initial_000000001	126000000.0	1.6967331035870423	18.91765402226748	0.014646608283571349	2.2378370534833008	0.5602859956260685	0.34661798868076443	0.00010676521859350369	0.024396903965349527	0.024271227184026467
Initial_000000001	127000000.0	1.6967331035870423	18.91765402226748	0.014760072523826422	2.249479291749145	0.563232168573593	0.34843833614244685	0.00010785372977054174	0.024655250317409134	0.02452423730017011
Initial_000000001	128000000.0	1.6967331035870423	18.91765402226748	0.014873788126794749	2.2610605967485924	0.5661813001507193	0.3502604645067824	0.00010894852335914491	0.024915223300113344	0.024778802144370893
Initial_000000001	129000000.0	1.6967331035870423	18.91765402226748	0.014987754204958181	2.272581743018293	0.5691333429953582	0.3520843452601663	0.00011004959185392965	0.025176822850490128	0.02503492137606977
Initial_000000001	130000000.0	1.6967331035870423	18.91765402226748	0.01510196984943229	2.2840434888006858	0.5720882500228569	0.353909950049578	0.00011115692749634336	0.025440048846145973	0.025292594599326076
Initial_000000001	131000000.0	1.6967331035870423	18.91765402226748	0.015216434130891103	2.295446576524337	0.5750459744272697	0.35573725068367784	0.00011227052227745903	0.025704901105808097	0.025551821363361715
Initial_000000001	132000000.0	1.6967331035870423	18.91765402226748	0.015331146100456399	2.306791733266152	0.5780064696825553	0.3575662191338449	0.00011339036794077488	0.025971379389868855	0.025812601163106907
Initial_000000001	133000000.0	1.6967331035870423	18.91765402226748	0.015446104790553231	2.3180796711962888	0.5809696895437009	0.3593968275351565	0.00011451645598501698	0.026239483400932434	0.026074933439747188
Initial_000000001	134000000.0	1.6967331035870423	18.91765402226748	0.015561309215733213	2.32931108800656	0.5839355880477737	0.36122904818731166	0.00011564877766694546	0.026509212784363398	0.026338817581271694
Initial_000000001	135000000.0	1.6967331035870423	18.91765402226748	0.015676758373467044	2.340486667323063	0.5869041195149033	0.36306285355549917	0.00011678732400416239	0.026780567128837026	0.02660425292302237
Initial_000000001	136000000.0	1.6967331035870423	18.91765402226748	0.01579245124490767	2.3516070791037476	0.5898752385491949	0.36489821627121233	0.0001179320857779214	0.02705354596689123	0.026871238748244108
Initial_000000001	137000000.0	1.6967331035870423	18.91765402226748	0.015908386795625378	2.362672980021585	0.5928489000395741	0.36673510913301127	0.00011908305353593762	0.027328148775480003	0.02713977428863553
Initial_000000001	138000000.0	1.6967331035870423	18.91765402226748	0.016024563976316082	2.3736850138339713	0.5958250591605667	0.36857350510723436	0.00012024021759519802	0.02760437497652805	0.027409858724900392
Initial_000000001	139000000.0	1.6967331035870423	18.91765402226748	0.016140981723483962	2.384643811738967	0.5988036713730119	0.37041337732865975	0.00012140356804477061	0.027882223937486586	0.027681491187299297
Initial_000000001	140000000.0	1.6967331035870423	18.91765402226748	0.01625763896009957	2.3955499927189394	0.6017846924247133	0.3722546991011188	0.0001225730947486123	0.02816169497189005	0.027954670756201748
Initial_000000001	141000000.0	1.6967331035870423	18.91765402226748	0.016374534596234457	2.406404163872153	0.6047680783510265	0.3740974438980618	0.00012374878734837505	0.02844278733991363	0.0282293964626383
Initial_000000001	142000000.0	1.6967331035870423	18.91765402226748	0.016491667529673317	2.4172069207328146	0.607753785475386	0.37594158536307803	0.00012493063526620887	0.02872550024893149	0.028505667288852694
Initial_000000001	143000000.0	1.6967331035870423	18.91765402226748	0.016609036646504587	2.427958847580068	0.610741770409772	0.37778709731037047	0.00012611862770756124	0.029009832854075424	0.028783482168853722
Initial_000000001	144000000.0	1.6967331035870423	18.91765402226748	0.01672664082169041	2.4386605177363974	0.6137319900551179	0.37963395372518716	0.00012731275366397322	0.029295784258793877	0.029062839988966985
Initial_000000001	145000000.0	1.6967331035870423	18.91765402226748	0.016844478919616816	2.4493124938558783	0.6167244016016616	0.38148212876420934	0.00012851300191587032	0.029583353515411203	0.029343739588386063
