x,y,weight
19.746835443037977,0.0,1e-06
20.0,0.0,1e-06
0.0,0.25316455696202533,1e-06
0.25316455696202533,0.25316455696202533,1e-06
0.5063291139240507,0.25316455696202533,1e-06
0.759493670886076,0.25316455696202533,1e-06
1.0126582278481013,0.25316455696202533,1e-06
1.2658227848101267,0.25316455696202533,1e-06
1.518987341772152,0.25316455696202533,1e-06
1.7721518987341773,0.25316455696202533,1e-06
2.0253164556962027,0.25316455696202533,1e-06
2.278481012658228,0.25316455696202533,1e-06
2.5316455696202533,0.25316455696202533,1e-06
2.7848101265822787,0.25316455696202533,1e-06
3.037974683544304,0.25316455696202533,1e-06
3.2911392405063293,0.25316455696202533,1e-06
3.5443037974683547,0.25316455696202533,1e-06
3.79746835443038,0.25316455696202533,1e-06
4.050632911392405,0.25316455696202533,1e-06
4.30379746835443,0.25316455696202533,1e-06
4.556962025316456,0.25316455696202533,1e-06
4.810126582278482,0.25316455696202533,1e-06
5.063291139240507,0.25316455696202533,1e-06
5.3164556962025316,0.25316455696202533,1e-06
5.569620253164557,0.25316455696202533,1e-06
5.822784810126583,0.25316455696202533,1e-06
6.075949367088608,0.25316455696202533,1e-06
6.329113924050633,0.25316455696202533,1e-06
6.582278481012659,0.25316455696202533,1e-06
6.835443037974684,0.25316455696202533,1e-06
7.088607594936709,0.25316455696202533,1e-06
7.341772151898734,0.25316455696202533,1e-06
7.59493670886076,0.25316455696202533,1e-06
7.848101265822786,0.25316455696202533,1e-06
8.10126582278481,0.25316455696202533,1e-06
8.354430379746836,0.25316455696202533,1e-06
8.60759493670886,0.25316455696202533,1e-06
8.860759493670887,0.25316455696202533,1e-06
9.113924050632912,0.25316455696202533,1e-06
9.367088607594937,0.25316455696202533,1e-06
9.620253164556964,0.25316455696202533,1e-06
9.873417721518988,0.25316455696202533,1e-06
10.126582278481013,0.25316455696202533,1e-06
10.379746835443038,0.25316455696202533,1e-06
10.632911392405063,0.25316455696202533,1e-06
10.88607594936709,0.25316455696202533,1e-06
11.139240506329115,0.25316455696202533,1e-06
11.39240506329114,0.25316455696202533,1e-06
11.645569620253166,0.25316455696202533,1e-06
11.898734177215191,0.25316455696202533,1e-06
12.151898734177216,0.25316455696202533,1e-06
12.405063291139241,0.25316455696202533,1e-06
12.658227848101266,0.25316455696202533,1e-06
12.911392405063292,0.25316455696202533,1e-06
13.164556962025317,0.25316455696202533,1e-06
13.417721518987342,0.25316455696202533,1e-06
13.670886075949369,0.25316455696202533,1e-06
13.924050632911394,0.25316455696202533,1e-06
14.177215189873419,0.25316455696202533,1e-06
14.430379746835444,0.25316455696202533,1e-06
14.683544303797468,0.25316455696202533,1e-06
14.936708860759495,0.25316455696202533,1e-06
15.18987341772152,0.25316455696202533,1e-06
15.443037974683545,0.25316455696202533,1e-06
15.696202531645572,0.25316455696202533,1e-06
15.949367088607596,0.25316455696202533,1e-06
16.20253164556962,0.25316455696202533,1e-06
16.455696202531648,0.25316455696202533,1e-06
16.70886075949367,0.25316455696202533,1e-06
16.962025316455698,0.25316455696202533,1e-06
17.21518987341772,0.25316455696202533,1e-06
17.468354430379748,0.25316455696202533,1e-06
17.721518987341774,0.25316455696202533,1e-06
17.974683544303797,0.25316455696202533,1e-06
18.227848101265824,0.25316455696202533,1e-06
18.48101265822785,0.25316455696202533,1e-06
18.734177215189874,0.25316455696202533,1e-06
18.9873417721519,0.25316455696202533,1e-06
19.240506329113927,0.25316455696202533,1e-06
19.49367088607595,0.25316455696202533,1e-06
19.746835443037977,0.25316455696202533,1e-06
20.0,0.25316455696202533,1e-06
0.0,0.5063291139240507,1e-06
0.25316455696202533,0.5063291139240507,1e-06
0.5063291139240507,0.5063291139240507,1e-06
0.759493670886076,0.5063291139240507,1e-06
1.0126582278481013,0.5063291139240507,1e-06
1.2658227848101267,0.5063291139240507,1e-06
1.518987341772152,0.5063291139240507,1e-06
1.7721518987341773,0.5063291139240507,1e-06
2.0253164556962027,0.5063291139240507,1e-06
2.278481012658228,0.5063291139240507,1e-06
2.5316455696202533,0.5063291139240507,1e-06
2.7848101265822787,0.5063291139240507,1e-06
3.037974683544304,0.5063291139240507,1e-06
3.2911392405063293,0.5063291139240507,1e-06
3.5443037974683547,0.5063291139240507,1e-06
3.79746835443038,0.5063291139240507,1e-06
4.050632911392405,0.5063291139240507,1e-06
4.30379746835443,0.5063291139240507,1e-06
4.556962025316456,0.5063291139240507,1e-06
4.810126582278482,0.5063291139240507,1e-06
5.063291139240507,0.5063291139240507,1e-06
5.3164556962025316,0.5063291139240507,1e-06
5.569620253164557,0.5063291139240507,1e-06
5.822784810126583,0.5063291139240507,1e-06
6.075949367088608,0.5063291139240507,1e-06
6.329113924050633,0.5063291139240507,1e-06
6.582278481012659,0.5063291139240507,1e-06
6.835443037974684,0.5063291139240507,1e-06
7.088607594936709,0.5063291139240507,1e-06
7.341772151898734,0.5063291139240507,1e-06
7.59493670886076,0.5063291139240507,1e-06
7.848101265822786,0.5063291139240507,1e-06
8.10126582278481,0.5063291139240507,1e-06
8.354430379746836,0.5063291139240507,1e-06
8.60759493670886,0.5063291139240507,1e-06
8.860759493670887,0.5063291139240507,1e-06
9.113924050632912,0.5063291139240507,1e-06
9.367088607594937,0.5063291139240507,1e-06
9.620253164556964,0.5063291139240507,1e-06
9.873417721518988,0.5063291139240507,1e-06
10.126582278481013,0.5063291139240507,1e-06
10.379746835443038,0.5063291139240507,1e-06
10.632911392405063,0.5063291139240507,1e-06
10.88607594936709,0.5063291139240507,1e-06
11.139240506329115,0.5063291139240507,1e-06
11.39240506329114,0.5063291139240507,1e-06
11.645569620253166,0.5063291139240507,1e-06
11.898734177215191,0.5063291139240507,1e-06
12.151898734177216,0.5063291139240507,1e-06
12.405063291139241,0.5063291139240507,1e-06
12.658227848101266,0.5063291139240507,1e-06
12.911392405063292,0.5063291139240507,1e-06
13.164556962025317,0.5063291139240507,1e-06
13.417721518987342,0.5063291139240507,1e-06
13.670886075949369,0.5063291139240507,1e-06
13.924050632911394,0.5063291139240507,1e-06
14.177215189873419,0.5063291139240507,1e-06
14.430379746835444,0.5063291139240507,1e-06
14.683544303797468,0.5063291139240507,1e-06
14.936708860759495,0.5063291139240507,1e-06
15.18987341772152,0.5063291139240507,1e-06
15.443037974683545,0.5063291139240507,1e-06
15.696202531645572,0.5063291139240507,1e-06
15.949367088607596,0.5063291139240507,1e-06
16.20253164556962,0.5063291139240507,1e-06
16.455696202531648,0.5063291139240507,1e-06
16.70886075949367,0.5063291139240507,1e-06
16.962025316455698,0.5063291139240507,1e-06
17.21518987341772,0.5063291139240507,1e-06
17.468354430379748,0.5063291139240507,1e-06
17.721518987341774,0.5063291139240507,1e-06
17.974683544303797,0.5063291139240507,1e-06
18.227848101265824,0.5063291139240507,1e-06
18.48101265822785,0.5063291139240507,1e-06
18.734177215189874,0.5063291139240507,1e-06
18.9873417721519,0.5063291139240507,1e-06
19.240506329113927,0.5063291139240507,1e-06
19.49367088607595,0.5063291139240507,1e-06
19.746835443037977,0.5063291139240507,1e-06
20.0,0.5063291139240507,1e-06
0.0,0.759493670886076,1e-06
0.25316455696202533,0.759493670886076,1e-06
0.5063291139240507,0.759493670886076,1e-06
0.759493670886076,0.759493670886076,1e-06
1.0126582278481013,0.759493670886076,1e-06
1.2658227848101267,0.759493670886076,1e-06
1.518987341772152,0.759493670886076,1e-06
1.7721518987341773,0.759493670886076,1e-06
2.0253164556962027,0.759493670886076,1e-06
2.278481012658228,0.759493670886076,1e-06
2.5316455696202533,0.759493670886076,1e-06
2.7848101265822787,0.759493670886076,1e-06
3.037974683544304,0.759493670886076,1e-06
3.2911392405063293,0.759493670886076,1e-06
3.5443037974683547,0.759493670886076,1e-06
3.79746835443038,0.759493670886076,1e-06
4.050632911392405,0.759493670886076,1e-06
4.30379746835443,0.759493670886076,1e-06
4.556962025316456,0.759493670886076,1e-06
4.810126582278482,0.759493670886076,1e-06
5.063291139240507,0.759493670886076,1e-06
5.3164556962025316,0.759493670886076,1e-06
5.569620253164557,0.759493670886076,1e-06
5.822784810126583,0.759493670886076,1e-06
6.075949367088608,0.759493670886076,1e-06
6.329113924050633,0.759493670886076,1e-06
6.582278481012659,0.759493670886076,1e-06
6.835443037974684,0.759493670886076,1e-06
7.088607594936709,0.759493670886076,1e-06
7.341772151898734,0.759493670886076,1e-06
7.59493670886076,0.759493670886076,1e-06
7.848101265822786,0.759493670886076,1e-06
8.10126582278481,0.759493670886076,1e-06
8.354430379746836,0.759493670886076,1e-06
8.60759493670886,0.759493670886076,1e-06
8.860759493670887,0.759493670886076,1e-06
9.113924050632912,0.759493670886076,1e-06
9.367088607594937,0.759493670886076,1e-06
9.620253164556964,0.759493670886076,1e-06
9.873417721518988,0.759493670886076,1e-06
10.126582278481013,0.759493670886076,1e-06
10.379746835443038,0.759493670886076,1e-06
10.632911392405063,0.759493670886076,1e-06
10.88607594936709,0.759493670886076,1e-06
11.139240506329115,0.759493670886076,1e-06
11.39240506329114,0.759493670886076,1e-06
11.645569620253166,0.759493670886076,1e-06
11.898734177215191,0.759493670886076,1e-06
12.151898734177216,0.759493670886076,1e-06
12.405063291139241,0.759493670886076,1e-06
12.658227848101266,0.759493670886076,1e-06
12.911392405063292,0.759493670886076,1e-06
13.164556962025317,0.759493670886076,1e-06
13.417721518987342,0.759493670886076,1e-06
13.670886075949369,0.759493670886076,1e-06
13.924050632911394,0.759493670886076,1e-06
14.177215189873419,0.759493670886076,1e-06
14.430379746835444,0.759493670886076,1e-06
14.683544303797468,0.759493670886076,1e-06
14.936708860759495,0.759493670886076,1e-06
15.18987341772152,0.759493670886076,1e-06
15.443037974683545,0.759493670886076,1e-06
15.696202531645572,0.759493670886076,1e-06
15.949367088607596,0.759493670886076,1e-06
16.20253164556962,0.759493670886076,1e-06
16.455696202531648,0.759493670886076,1e-06
16.70886075949367,0.759493670886076,1e-06
16.962025316455698,0.759493670886076,1e-06
17.21518987341772,0.759493670886076,1e-06
17.468354430379748,0.759493670886076,1e-06
17.721518987341774,0.759493670886076,1e-06
17.974683544303797,0.759493670886076,1e-06
18.227848101265824,0.759493670886076,1e-06
18.48101265822785,0.759493670886076,1e-06
18.734177215189874,0.759493670886076,1e-06
18.9873417721519,0.759493670886076,1e-06
19.240506329113927,0.759493670886076,1e-06
19.49367088607595,0.759493670886076,1e-06
19.746835443037977,0.759493670886076,1e-06
20.0,0.759493670886076,1e-06
0.0,1.0126582278481013,1e-06
0.25316455696202533,1.0126582278481013,1e-06
0.5063291139240507,1.0126582278481013,1e-06
0.759493670886076,1.0126582278481013,1e-06
1.0126582278481013,1.0126582278481013,1e-06
1.2658227848101267,1.0126582278481013,1e-06
1.518987341772152,1.0126582278481013,1e-06
1.7721518987341773,1.0126582278481013,1e-06
2.0253164556962027,1.0126582278481013,1e-06
2.278481012658228,1.0126582278481013,1e-06
2.5316455696202533,1.0126582278481013,1e-06
2.7848101265822787,1.0126582278481013,1e-06
3.037974683544304,1.0126582278481013,1e-06
3.2911392405063293,1.0126582278481013,1e-06
3.5443037974683547,1.0126582278481013,1e-06
3.79746835443038,1.0126582278481013,1e-06
4.050632911392405,1.0126582278481013,1e-06
4.30379746835443,1.0126582278481013,1e-06
4.556962025316456,1.0126582278481013,1e-06
4.810126582278482,1.0126582278481013,1e-06
5.063291139240507,1.0126582278481013,1e-06
5.3164556962025316,1.0126582278481013,1e-06
5.569620253164557,1.0126582278481013,1e-06
5.822784810126583,1.0126582278481013,1e-06
6.075949367088608,1.0126582278481013,1e-06
6.329113924050633,1.0126582278481013,1e-06
6.582278481012659,1.0126582278481013,1e-06
6.835443037974684,1.0126582278481013,1e-06
7.088607594936709,1.0126582278481013,1e-06
7.341772151898734,1.0126582278481013,1e-06
7.59493670886076,1.0126582278481013,1e-06
7.848101265822786,1.0126582278481013,1e-06
8.10126582278481,1.0126582278481013,1e-06
8.354430379746836,1.0126582278481013,1e-06
8.60759493670886,1.0126582278481013,1e-06
8.860759493670887,1.0126582278481013,1e-06
9.113924050632912,1.0126582278481013,1e-06
9.367088607594937,1.0126582278481013,1e-06
9.620253164556964,1.0126582278481013,1e-06
9.873417721518988,1.0126582278481013,1e-06
10.126582278481013,1.0126582278481013,1e-06
10.379746835443038,1.0126582278481013,1e-06
10.632911392405063,1.0126582278481013,1e-06
10.88607594936709,1.0126582278481013,1e-06
11.139240506329115,1.0126582278481013,1e-06
11.39240506329114,1.0126582278481013,1e-06
11.645569620253166,1.0126582278481013,1e-06
11.898734177215191,1.0126582278481013,1e-06
12.151898734177216,1.0126582278481013,1e-06
12.405063291139241,1.0126582278481013,1e-06
12.658227848101266,1.0126582278481013,1e-06
12.911392405063292,1.0126582278481013,1e-06
13.164556962025317,1.0126582278481013,1e-06
13.417721518987342,1.0126582278481013,1e-06
13.670886075949369,1.0126582278481013,1e-06
13.924050632911394,1.0126582278481013,1e-06
14.177215189873419,1.0126582278481013,1e-06
14.430379746835444,1.0126582278481013,1e-06
14.683544303797468,1.0126582278481013,1e-06
14.936708860759495,1.0126582278481013,1e-06
15.18987341772152,1.0126582278481013,1e-06
15.443037974683545,1.0126582278481013,1e-06
15.696202531645572,1.0126582278481013,1e-06
15.949367088607596,1.0126582278481013,1e-06
16.20253164556962,1.0126582278481013,1e-06
16.455696202531648,1.0126582278481013,1e-06
16.70886075949367,1.0126582278481013,1e-06
16.962025316455698,1.0126582278481013,1e-06
17.21518987341772,1.0126582278481013,1e-06
17.468354430379748,1.0126582278481013,1e-06
17.721518987341774,1.0126582278481013,1e-06
17.974683544303797,1.0126582278481013,1e-06
18.227848101265824,1.0126582278481013,1e-06
18.48101265822785,1.0126582278481013,1e-06
18.734177215189874,1.0126582278481013,1e-06
18.9873417721519,1.0126582278481013,1e-06
19.240506329113927,1.0126582278481013,1e-06
19.49367088607595,1.0126582278481013,1e-06
19.746835443037977,1.0126582278481013,1e-06
20.0,1.0126582278481013,1e-06
0.0,1.2658227848101267,1e-06
0.25316455696202533,1.2658227848101267,1e-06
0.5063291139240507,1.2658227848101267,1e-06
0.759493670886076,1.2658227848101267,1e-06
1.0126582278481013,1.2658227848101267,1e-06
1.2658227848101267,1.2658227848101267,1e-06
1.518987341772152,1.2658227848101267,1e-06
1.7721518987341773,1.2658227848101267,1e-06
2.0253164556962027,1.2658227848101267,1e-06
2.278481012658228,1.2658227848101267,1e-06
2.5316455696202533,1.2658227848101267,1e-06
2.7848101265822787,1.2658227848101267,1e-06
3.037974683544304,1.2658227848101267,1e-06
3.2911392405063293,1.2658227848101267,1e-06
3.5443037974683547,1.2658227848101267,1e-06
3.79746835443038,1.2658227848101267,1e-06
4.050632911392405,1.2658227848101267,1e-06
4.30379746835443,1.2658227848101267,1e-06
4.556962025316456,1.2658227848101267,1e-06
4.810126582278482,1.2658227848101267,1e-06
5.063291139240507,1.2658227848101267,1e-06
5.3164556962025316,1.2658227848101267,1e-06
5.569620253164557,1.2658227848101267,1e-06
5.822784810126583,1.2658227848101267,1e-06
6.075949367088608,1.2658227848101267,1e-06
6.329113924050633,1.2658227848101267,1e-06
6.582278481012659,1.2658227848101267,1e-06
6.835443037974684,1.2658227848101267,1e-06
7.088607594936709,1.2658227848101267,1e-06
7.341772151898734,1.2658227848101267,1e-06
7.59493670886076,1.2658227848101267,1e-06
7.848101265822786,1.2658227848101267,1e-06
8.10126582278481,1.2658227848101267,1e-06
8.354430379746836,1.2658227848101267,1e-06
8.60759493670886,1.2658227848101267,1e-06
8.860759493670887,1.2658227848101267,1e-06
9.113924050632912,1.2658227848101267,1e-06
9.367088607594937,1.2658227848101267,1e-06
9.620253164556964,1.2658227848101267,1e-06
9.873417721518988,1.2658227848101267,1e-06
10.126582278481013,1.2658227848101267,1e-06
10.379746835443038,1.2658227848101267,1e-06
10.632911392405063,1.2658227848101267,1e-06
10.88607594936709,1.2658227848101267,1e-06
11.139240506329115,1.2658227848101267,1e-06
11.39240506329114,1.2658227848101267,1e-06
11.645569620253166,1.2658227848101267,1e-06
11.898734177215191,1.2658227848101267,1e-06
12.151898734177216,1.2658227848101267,1e-06
12.405063291139241,1.2658227848101267,1e-06
12.658227848101266,1.2658227848101267,1e-06
12.911392405063292,1.2658227848101267,1e-06
13.164556962025317,1.2658227848101267,1e-06
13.417721518987342,1.2658227848101267,1e-06
13.670886075949369,1.2658227848101267,1e-06
13.924050632911394,1.2658227848101267,1e-06
14.177215189873419,1.2658227848101267,1e-06
14.430379746835444,1.2658227848101267,1e-06
14.683544303797468,1.2658227848101267,1e-06
14.936708860759495,1.2658227848101267,1e-06
15.18987341772152,1.2658227848101267,1e-06
15.443037974683545,1.2658227848101267,1e-06
15.696202531645572,1.2658227848101267,1e-06
15.949367088607596,1.2658227848101267,1e-06
16.20253164556962,1.2658227848101267,1e-06
16.455696202531648,1.2658227848101267,1e-06
16.70886075949367,1.2658227848101267,1e-06
16.962025316455698,1.2658227848101267,1e-06
17.21518987341772,1.2658227848101267,1e-06
17.468354430379748,1.2658227848101267,1e-06
17.721518987341774,1.2658227848101267,1e-06
17.974683544303797,1.2658227848101267,1e-06
18.227848101265824,1.2658227848101267,1e-06
18.48101265822785,1.2658227848101267,1e-06
18.734177215189874,1.2658227848101267,1e-06
18.9873417721519,1.2658227848101267,1e-06
19.240506329113927,1.2658227848101267,1e-06
19.49367088607595,1.2658227848101267,1e-06
19.746835443037977,1.2658227848101267,1e-06
20.0,1.2658227848101267,1e-06
0.0,1.518987341772152,1e-06
0.25316455696202533,1.518987341772152,1e-06
0.5063291139240507,1.518987341772152,1e-06
0.759493670886076,1.518987341772152,1e-06
1.0126582278481013,1.518987341772152,1e-06
1.2658227848101267,1.518987341772152,1e-06
1.518987341772152,1.518987341772152,1e-06
1.7721518987341773,1.518987341772152,1e-06
2.0253164556962027,1.518987341772152,1e-06
2.278481012658228,1.518987341772152,1e-06
2.5316455696202533,1.518987341772152,1e-06
2.7848101265822787,1.518987341772152,1e-06
3.037974683544304,1.518987341772152,1e-06
3.2911392405063293,1.518987341772152,1e-06
3.5443037974683547,1.518987341772152,1e-06
3.79746835443038,1.518987341772152,1e-06
4.050632911392405,1.518987341772152,1e-06
4.30379746835443,1.518987341772152,1e-06
4.556962025316456,1.518987341772152,1e-06
4.810126582278482,1.518987341772152,1e-06
5.063291139240507,1.518987341772152,1e-06
5.3164556962025316,1.518987341772152,1e-06
5.569620253164557,1.518987341772152,1e-06
5.822784810126583,1.518987341772152,1e-06
6.075949367088608,1.518987341772152,1e-06
6.329113924050633,1.518987341772152,1e-06
6.582278481012659,1.518987341772152,1e-06
6.835443037974684,1.518987341772152,1e-06
7.088607594936709,1.518987341772152,1e-06
7.341772151898734,1.518987341772152,1e-06
7.59493670886076,1.518987341772152,1e-06
7.848101265822786,1.518987341772152,1e-06
8.10126582278481,1.518987341772152,1e-06
8.354430379746836,1.518987341772152,1e-06
8.60759493670886,1.518987341772152,1e-06
8.860759493670887,1.518987341772152,1e-06
9.113924050632912,1.518987341772152,1e-06
9.367088607594937,1.518987341772152,1e-06
9.620253164556964,1.518987341772152,1e-06
9.873417721518988,1.518987341772152,1e-06
10.126582278481013,1.518987341772152,1e-06
10.379746835443038,1.518987341772152,1e-06
10.632911392405063,1.518987341772152,1e-06
10.88607594936709,1.518987341772152,1e-06
11.139240506329115,1.518987341772152,1e-06
11.39240506329114,1.518987341772152,1e-06
11.645569620253166,1.518987341772152,1e-06
11.898734177215191,1.518987341772152,1e-06
12.151898734177216,1.518987341772152,1e-06
12.405063291139241,1.518987341772152,1e-06
12.658227848101266,1.518987341772152,1e-06
12.911392405063292,1.518987341772152,1e-06
13.164556962025317,1.518987341772152,1e-06
13.417721518987342,1.518987341772152,1e-06
13.670886075949369,1.518987341772152,1e-06
13.924050632911394,1.518987341772152,1e-06
14.177215189873419,1.518987341772152,1e-06
14.430379746835444,1.518987341772152,1e-06
14.683544303797468,1.518987341772152,1e-06
14.936708860759495,1.518987341772152,1e-06
15.18987341772152,1.518987341772152,1e-06
15.443037974683545,1.518987341772152,1e-06
15.696202531645572,1.518987341772152,1e-06
15.949367088607596,1.518987341772152,1e-06
16.20253164556962,1.518987341772152,1e-06
16.455696202531648,1.518987341772152,1e-06
16.70886075949367,1.518987341772152,1e-06
16.962025316455698,1.518987341772152,1e-06
17.21518987341772,1.518987341772152,1e-06
17.468354430379748,1.518987341772152,1e-06
17.721518987341774,1.518987341772152,1e-06
17.974683544303797,1.518987341772152,1e-06
18.227848101265824,1.518987341772152,1e-06
18.48101265822785,1.518987341772152,1e-06
18.734177215189874,1.518987341772152,1e-06
18.9873417721519,1.518987341772152,1e-06
19.240506329113927,1.518987341772152,1e-06
19.49367088607595,1.518987341772152,1e-06
19.746835443037977,1.518987341772152,1e-06
20.0,1.518987341772152,1e-06
0.0,1.7721518987341773,1e-06
0.25316455696202533,1.7721518987341773,1e-06
0.5063291139240507,1.7721518987341773,1e-06
0.759493670886076,1.7721518987341773,1e-06
1.0126582278481013,1.7721518987341773,1e-06
1.2658227848101267,1.7721518987341773,1e-06
1.518987341772152,1.7721518987341773,1e-06
1.7721518987341773,1.7721518987341773,1e-06
2.0253164556962027,1.7721518987341773,1e-06
2.278481012658228,1.7721518987341773,1e-06
2.5316455696202533,1.7721518987341773,1e-06
2.7848101265822787,1.7721518987341773,1e-06
3.037974683544304,1.7721518987341773,1e-06
3.2911392405063293,1.7721518987341773,1e-06
3.5443037974683547,1.7721518987341773,1e-06
3.79746835443038,1.7721518987341773,1e-06
4.050632911392405,1.7721518987341773,1e-06
4.30379746835443,1.7721518987341773,1e-06
4.556962025316456,1.7721518987341773,1e-06
4.810126582278482,1.7721518987341773,1e-06
5.063291139240507,1.7721518987341773,1e-06
5.3164556962025316,1.7721518987341773,1e-06
5.569620253164557,1.7721518987341773,1e-06
5.822784810126583,1.7721518987341773,1e-06
6.075949367088608,1.7721518987341773,1e-06
6.329113924050633,1.7721518987341773,1e-06
6.582278481012659,1.7721518987341773,1e-06
6.835443037974684,1.7721518987341773,1e-06
7.088607594936709,1.7721518987341773,1e-06
7.341772151898734,1.7721518987341773,1e-06
7.59493670886076,1.7721518987341773,1e-06
7.848101265822786,1.7721518987341773,1e-06
8.10126582278481,1.7721518987341773,1e-06
8.354430379746836,1.7721518987341773,1e-06
8.60759493670886,1.7721518987341773,1e-06
8.860759493670887,1.7721518987341773,1e-06
9.113924050632912,1.7721518987341773,1e-06
9.367088607594937,1.7721518987341773,1e-06
9.620253164556964,1.7721518987341773,1e-06
9.873417721518988,1.7721518987341773,1e-06
10.126582278481013,1.7721518987341773,1e-06
10.379746835443038,1.7721518987341773,1e-06
10.632911392405063,1.7721518987341773,1e-06
10.88607594936709,1.7721518987341773,1e-06
11.139240506329115,1.7721518987341773,1e-06
11.39240506329114,1.7721518987341773,1e-06
11.645569620253166,1.7721518987341773,1e-06
11.898734177215191,1.7721518987341773,1e-06
12.151898734177216,1.7721518987341773,1e-06
12.405063291139241,1.7721518987341773,1e-06
12.658227848101266,1.7721518987341773,1e-06
12.911392405063292,1.7721518987341773,1e-06
13.164556962025317,1.7721518987341773,1e-06
13.417721518987342,1.7721518987341773,1e-06
13.670886075949369,1.7721518987341773,1e-06
13.924050632911394,1.7721518987341773,1e-06
14.177215189873419,1.7721518987341773,1e-06
14.430379746835444,1.7721518987341773,1e-06
14.683544303797468,1.7721518987341773,1e-06
14.936708860759495,1.7721518987341773,1e-06
15.18987341772152,1.7721518987341773,1e-06
15.443037974683545,1.7721518987341773,1e-06
15.696202531645572,1.7721518987341773,1e-06
15.949367088607596,1.7721518987341773,1e-06
16.20253164556962,1.7721518987341773,1e-06
16.455696202531648,1.7721518987341773,1e-06
16.70886075949367,1.7721518987341773,1e-06
16.962025316455698,1.7721518987341773,1e-06
17.21518987341772,1.7721518987341773,1e-06
17.468354430379748,1.7721518987341773,1e-06
17.721518987341774,1.7721518987341773,1e-06
17.974683544303797,1.7721518987341773,1e-06
18.227848101265824,1.7721518987341773,1e-06
18.48101265822785,1.7721518987341773,1e-06
18.734177215189874,1.7721518987341773,1e-06
18.9873417721519,1.7721518987341773,1e-06
19.240506329113927,1.7721518987341773,1e-06
19.49367088607595,1.7721518987341773,1e-06
19.746835443037977,1.7721518987341773,1e-06
20.0,1.7721518987341773,1e-06
0.0,2.0253164556962027,1e-06
0.25316455696202533,2.0253164556962027,1e-06
0.5063291139240507,2.0253164556962027,1e-06
0.759493670886076,2.0253164556962027,1e-06
1.0126582278481013,2.0253164556962027,1e-06
1.2658227848101267,2.0253164556962027,1e-06
1.518987341772152,2.0253164556962027,1e-06
1.7721518987341773,2.0253164556962027,1e-06
2.0253164556962027,2.0253164556962027,1e-06
2.278481012658228,2.0253164556962027,1e-06
2.5316455696202533,2.0253164556962027,1e-06
2.7848101265822787,2.0253164556962027,1e-06
3.037974683544304,2.0253164556962027,1e-06
3.2911392405063293,2.0253164556962027,1e-06
3.5443037974683547,2.0253164556962027,1e-06
3.79746835443038,2.0253164556962027,1e-06
4.050632911392405,2.0253164556962027,1e-06
4.30379746835443,2.0253164556962027,1e-06
4.556962025316456,2.0253164556962027,1e-06
