plant	time	x	y	r_stem
Initial_000000052	500000000.0	1.4545297294876383	4.797237763634876	0.061975550483082745
Initial_000000053	500000000.0	1.0030888136123448	8.552542605696832	0.061832737694406135
Initial_000000054	500000000.0	5.895084326161403	9.499293196672983	0.061832737694406135
Initial_000000055	500000000.0	0.4573452598254159	7.225366917467736	0.06168990822230082
Initial_000000056	500000000.0	0.2603078219228598	9.655885382392958	0.06168990822230082
Initial_000000057	500000000.0	0.008193875829613062	4.9023196521208146	0.06154706232430803
Initial_000000058	500000000.0	9.870284674144829	8.768353139115572	0.06154706232430803
Initial_000000059	500000000.0	3.4171039452836456	9.699832847810333	0.06140420025965135
Initial_000000060	500000000.0	2.9355017305423705	9.343310250255604	0.06140420025965135
Initial_000000061	500000000.0	7.734507373577046	0.7929535464503525	0.06126132228924723
Initial_000000062	500000000.0	4.031094866143435	0.0	0.06126132228924723
Initial_000000063	500000000.0	0.25446121750113065	2.9747599690102815	0.06111842867571571
Initial_000000064	500000000.0	3.0131460807416017	9.052230932414588	0.06111842867571571
Initial_000000065	500000000.0	6.71277636710755	8.382923302058446	0.0609755196833911
Initial_000000066	500000000.0	1.1270212441620309	5.875894994267228	0.0609755196833911
Initial_000000067	500000000.0	9.010168107560862	0.2319557531121002	0.0608325955783328
Initial_000000068	500000000.0	2.135987659235621	8.904339243938848	0.0608325955783328
Initial_000000069	500000000.0	1.183242856062493	0.7133082175351733	0.06068965662833615
Initial_000000070	500000000.0	4.966443561745884	8.652267763140767	0.06068965662833615
Initial_000000071	500000000.0	1.181647447994647	0.5888197266659885	0.06054670310294333
Initial_000000072	500000000.0	0.128472195428892	3.5870458113365666	0.06054670310294333
Initial_000000073	500000000.0	1.120571321979511	0.29192782636373016	0.060403735273454384
Initial_000000074	500000000.0	7.121700232044616	9.844613597774465	0.060403735273454384
Initial_000000075	500000000.0	9.301415832267805	8.271729125878359	0.06026075341293826
Initial_000000076	500000000.0	9.589314632524962	9.359630132113123	0.06026075341293826
Initial_000000077	500000000.0	0.5655997857247264	7.580251531311769	0.06011775779624395
Initial_000000078	500000000.0	0.0	5.0651278125174315	0.06011775779624395
Initial_000000079	500000000.0	4.8127361611539845	0.2105648620331021	0.05997474870001164
Initial_000000080	500000000.0	2.935011150939248	10.0	0.05997474870001164
Initial_000000081	500000000.0	2.3861937145429257	9.709655140789419	0.05983172640268405
Initial_000000082	500000000.0	0.17132086811284675	9.60856864435356	0.05983172640268405
Initial_000000083	500000000.0	6.579799405786145	0.47798653176320843	0.05968869118451768
Initial_000000084	500000000.0	1.2151833933175733	1.6438022680163034	0.05968869118451768
Initial_000000085	500000000.0	6.946083924453912	0.6781553324538494	0.05954564332759427
Initial_000000086	500000000.0	6.379390441151926	9.016426150183749	0.05954564332759427
Initial_000000087	500000000.0	0.36631221847514506	7.04467056021233	0.059402583115832235
Initial_000000088	500000000.0	5.3235459638233396	8.152000625575528	0.059402583115832235
Initial_000000089	500000000.0	1.2524851050470838	9.325953356931832	0.05925951083499822
Initial_000000090	500000000.0	3.112703277663239	0.4676728840233753	0.05925951083499822
Initial_000000091	500000000.0	2.2509596826828413	9.757766623623159	0.05911642677271868
Initial_000000092	500000000.0	1.8055608496334195	6.689837604067784	0.05911642677271868
Initial_000000093	500000000.0	1.3626696404000822	9.375909289093519	0.058973331218491604
Initial_000000094	500000000.0	2.5896423635573296	9.126788563459447	0.058973331218491604
Initial_000000095	500000000.0	0.6454014677824267	4.505485460240517	0.05883022446369822
Initial_000000096	500000000.0	1.4204492700206757	2.154900468054313	0.05883022446369822
Initial_000000097	500000000.0	0.8221634258935674	4.686732207532123	0.058687106801614826
Initial_000000098	500000000.0	8.642798678375797	8.255119022406042	0.058687106801614826
Initial_000000099	500000000.0	0.2452824504922817	0.06917761549332585	0.058543978527424684
Initial_000000100	500000000.0	7.647298765448966	9.933400877006045	0.058543978527424684
Initial_000000101	500000000.0	4.403254044735634	8.839520852392514	0.05840083993822996
Initial_000000102	500000000.0	3.243846902741592	8.951821481047899	0.05840083993822996
Initial_000000103	500000000.0	0.852291019378558	0.7498045990144027	0.05825769133306379
Initial_000000104	500000000.0	3.59643743001277	9.149205817909907	0.05825769133306379
Initial_000000105	500000000.0	5.3670541554236	8.969112738996389	0.05811453301290235
Initial_000000106	500000000.0	0.8453791119374827	10.0	0.05811453301290235
Initial_000000107	500000000.0	1.5602353848636734	0.011561226024542237	0.05797136528067703
Initial_000000108	500000000.0	9.990768777674095	0.20963927940980404	0.05797136528067703
Initial_000000109	500000000.0	7.826640314971523	0.06306094442953786	0.05782818844128669
Initial_000000110	500000000.0	3.67499899990364	9.344086440698154	0.05782818844128669
Initial_000000111	500000000.0	1.366724421371953	0.7605859994670852	0.05768500280160999
Initial_000000112	500000000.0	2.602103768524423	9.880767497766206	0.05768500280160999
Initial_000000113	500000000.0	7.156724827080588	8.343587735324764	0.05754180867051776
Initial_000000114	500000000.0	3.2195157207160054	8.750634920689194	0.05754180867051776
Initial_000000115	500000000.0	0.04227619568212093	8.490152552377536	0.05739860635888547
Initial_000000116	500000000.0	4.805009174358516	8.572368429439235	0.05739860635888547
Initial_000000117	500000000.0	0.396565683606062	7.552786994588684	0.057255396179605754
Initial_000000118	500000000.0	5.048136400047348	0.6574025671003054	0.057255396179605754
Initial_000000119	500000000.0	7.116904541073394	8.507931608657277	0.057112178447601046
Initial_000000120	500000000.0	9.183634283620743	8.31355659883527	0.057112178447601046
Initial_000000121	500000000.0	0.705248431795702	4.533471929577925	0.05696895347983624
Initial_000000122	500000000.0	3.503604614359766	0.33506854963239413	0.05696895347983624
Initial_000000123	500000000.0	2.8921801044796314	0.47441010515455867	0.05682572159533147
Initial_000000124	500000000.0	1.3453361736605733	1.1887351952567373	0.05682572159533147
Initial_000000125	500000000.0	5.0890543937482855	8.37607961199594	0.05668248311517488
Initial_000000126	500000000.0	1.7435338864603735	2.432809824720811	0.05668248311517488
Initial_000000127	500000000.0	0.993594481206399	5.102273166844404	0.05653923836253562
Initial_000000128	500000000.0	0.7144900650385645	2.9697144811236176	0.05653923836253562
Initial_000000129	500000000.0	8.195161844240047	8.997113083878467	0.05639598766267674
Initial_000000130	500000000.0	1.4698595669241687	9.926985123998803	0.05639598766267674
Initial_000000131	500000000.0	1.0771953081880983	9.638440661009454	0.05625273134296831
Initial_000000132	500000000.0	1.9268063624572942	10.0	0.05625273134296831
Initial_000000133	500000000.0	5.567257220347614	9.03544473535537	0.05610946973290048
Initial_000000134	500000000.0	3.019779246443531	0.0	0.05610946973290048
Initial_000000135	500000000.0	7.961368666292332	8.422732838483892	0.05596620316409674
Initial_000000136	500000000.0	8.047412822454241	8.84557887153299	0.05596620316409674
Initial_000000137	500000000.0	1.71811271017221	1.8366449939073592	0.05582293197032718
Initial_000000138	500000000.0	0.016425423638168124	4.279975360765941	0.05582293197032718
Initial_000000139	500000000.0	1.684660670092992	2.5942675064359992	0.055679656487521816
Initial_000000140	500000000.0	1.288309587039705	3.1679027399412316	0.055679656487521816
Initial_000000141	500000000.0	0.6598131181505369	0.7913543386082806	0.055536377053784065
Initial_000000142	500000000.0	6.035523191458005	8.069133176637287	0.055536377053784065
Initial_000000143	500000000.0	6.9221467270888795	8.99548656663474	0.05539309400940421
Initial_000000144	500000000.0	7.175118195677622	9.36815876257388	0.05539309400940421
Initial_000000145	500000000.0	0.0605724119857729	7.948106525139509	0.055249807696872995
Initial_000000146	500000000.0	1.1907828052096496	5.501214605673208	0.055249807696872995
Initial_000000147	500000000.0	3.538767584271806	0.05937828008589219	0.055106518460895274
Initial_000000148	500000000.0	5.030241970071133	8.801058641964987	0.055106518460895274
Initial_000000149	500000000.0	1.8317812788645926	8.518152920550127	0.05496322664840376
Initial_000000150	500000000.0	0.1211555151630816	7.922548976539659	0.05496322664840376
Initial_000000151	500000000.0	1.7776688662590436	0.9659192683914709	0.0548199326085728
Initial_000000152	500000000.0	1.3121980449818247	7.293525532998133	0.0548199326085728
Initial_000000153	500000000.0	1.9206109544090897	1.4026702597988487	0.05467663669283229
Initial_000000154	500000000.0	1.4918851068631085	3.8152557275550407	0.05467663669283229
Initial_000000155	500000000.0	1.057588926904089	1.5928334693727102	0.05453333925488163
Initial_000000156	500000000.0	1.4091539195390106	6.601751194113953	0.05453333925488163
Initial_000000157	500000000.0	0.7216983347149442	0.3912544885857783	0.054390040650703735
Initial_000000158	500000000.0	2.238074906837929	10.0	0.054390040650703735
Initial_000000159	500000000.0	1.6073085259444353	9.091748554363061	0.05424674123857917
Initial_000000160	500000000.0	5.552196529192385	0.09039162000723472	0.05424674123857917
Initial_000000161	500000000.0	9.000084609495968	8.530738822698842	0.05410344137910036
Initial_000000162	500000000.0	1.8843222333250407	1.3656179654102962	0.05410344137910036
Initial_000000163	500000000.0	2.5004963004995986	9.11800761389381	0.05396014143518579
Initial_000000164	500000000.0	0.9234845706741144	9.541528736520814	0.05396014143518579
Initial_000000165	500000000.0	6.781524696319303	0.44103765354806945	0.05381684177209444
Initial_000000166	500000000.0	0.0	2.5892463960711876	0.05381684177209444
Initial_000000167	500000000.0	1.3956508295223657	1.8559445154612315	0.053673542757440136
Initial_000000168	500000000.0	7.27605105886955	9.810443847681736	0.053673542757440136
Initial_000000169	500000000.0	5.471910175707806	8.977704771510036	0.05353024476120606
Initial_000000170	500000000.0	6.5177388424718945	9.317691054332913	0.05353024476120606
Initial_000000171	500000000.0	1.3565737654721939	2.7667530379818137	0.05338694815575935
Initial_000000172	500000000.0	0.036836332917547676	7.267305103595022	0.05338694815575935
Initial_000000173	500000000.0	3.9360831671124585	8.904768859432409	0.05324365331586574
Initial_000000174	500000000.0	0.9344211372207272	7.141942004260474	0.05324365331586574
Initial_000000175	500000000.0	6.700880259681508	0.06045969358630293	0.05310036061870427
Initial_000000176	500000000.0	0.0	3.1143164372959076	0.05310036061870427
Initial_000000177	500000000.0	1.8795259536486641	9.777599158351693	0.05295707044388212
Initial_000000178	500000000.0	3.7452059652278598	8.425238434916924	0.05295707044388212
Initial_000000179	500000000.0	1.8094674351926563	9.539428078126118	0.05281378317344948
Initial_000000180	500000000.0	1.8915099212987123	2.9469762750040966	0.05281378317344948
Initial_000000181	500000000.0	0.059794056612286595	4.9317778701773465	0.05267049919191452
Initial_000000182	500000000.0	3.020470627947751	0.3069881131123482	0.05267049919191452
Initial_000000183	500000000.0	8.94247737705047	9.657835000249488	0.05252721888625842
Initial_000000184	500000000.0	2.253629387342284	0.7309765167208596	0.05252721888625842
Initial_000000185	500000000.0	1.24752927947858	9.641384588501033	0.052383942645950476
Initial_000000186	500000000.0	2.272815069840876	0.494443851927394	0.052383942645950476
Initial_000000187	500000000.0	4.2037846803722925	0.3721403234814075	0.052240670862963315
Initial_000000188	500000000.0	0.0	3.9495456410143586	0.052240670862963315
Initial_000000189	500000000.0	1.0299307625466176	2.2252856944257946	0.05209740393178815
Initial_000000190	500000000.0	1.8742332465420921	2.3865983594139624	0.05209740393178815
Initial_000000191	500000000.0	0.0	8.005021309232378	0.05195414224945012
Initial_000000192	500000000.0	9.791128879622127	8.507125021673762	0.05195414224945012
Initial_000000193	500000000.0	0.7619060668272858	5.727852752492204	0.05181088621552375
Initial_000000194	500000000.0	3.794097167077629	8.920478899996592	0.05181088621552375
Initial_000000195	500000000.0	4.660192977814521	0.01617690113390985	0.0516676362321484
Initial_000000196	500000000.0	3.3210733550274663	8.567100379969755	0.0516676362321484
Initial_000000197	500000000.0	6.257237322301965	0.5642226487301478	0.05152439270404387
Initial_000000198	500000000.0	0.7455901929521931	3.7763071643547677	0.05152439270404387
Initial_000000199	500000000.0	0.7217348210617532	3.832382763943825	0.051381156038526055
Initial_000000200	500000000.0	5.87329245517924	8.618746434647685	0.051381156038526055
Initial_000000201	500000000.0	1.533022151180328	0.6849366966697332	0.05123792664552267
Initial_000000202	500000000.0	0.7337548024707052	0.4941444814505132	0.05123792664552267
Initial_000000203	500000000.0	6.679511872780865	9.419905064405862	0.051094704937589074
Initial_000000204	500000000.0	0.04097530126836246	9.804945970352124	0.051094704937589074
Initial_000000205	500000000.0	0.5954126778816357	7.518608295745604	0.05095149132992411
Initial_000000206	500000000.0	0.5023390778590562	7.9006372466599855	0.05095149132992411
Initial_000000207	500000000.0	5.603525932785823	0.9123985311123874	0.05080828624038611
Initial_000000208	500000000.0	0.0	4.4951894738131575	0.05080828624038611
Initial_000000209	500000000.0	0.3317625362966773	2.1894035724912113	0.050665090089508896
Initial_000000210	500000000.0	2.7859976230564363	0.11605205607114305	0.050665090089508896
Initial_000000211	500000000.0	1.192477101743606	7.749403034754888	0.05052190330051793
Initial_000000212	500000000.0	1.0810806269550066	1.6494877910604322	0.05052190330051793
Initial_000000213	500000000.0	1.3171939514782656	6.847607090620203	0.050378726299346456
Initial_000000214	500000000.0	6.089917707630544	8.080018732370494	0.050378726299346456
Initial_000000215	500000000.0	5.59107344289219	9.673610629274387	0.050235559514651786
Initial_000000216	500000000.0	1.4721015922031455	6.222771222480481	0.050235559514651786
Initial_000000217	500000000.0	3.7919699473534467	8.812995671065192	0.05009240337783163
Initial_000000218	500000000.0	1.9472917143106718	5.062479773658408	0.05009240337783163
Initial_000000219	500000000.0	5.322378588365091	9.274851349430762	0.04994925832304051
Initial_000000220	500000000.0	0.12888112813461988	9.764730303741533	0.04994925832304051
Initial_000000221	500000000.0	5.54102420127448	9.693924746100585	0.049806124787206245
Initial_000000222	500000000.0	7.370772289320645	0.8611383647397837	0.049806124787206245
Initial_000000223	500000000.0	7.842570185296277	0.6869993105925121	0.04966300321004651
Initial_000000224	500000000.0	0.20447081008862478	4.675678948815715	0.04966300321004651
Initial_000000225	500000000.0	6.04366565083495	10.0	0.049519894034085465
Initial_000000226	500000000.0	9.761378425609799	8.708858940874453	0.049519894034085465
Initial_000000227	500000000.0	0.893745706508444	5.229125800776333	0.04937679770467046
Initial_000000228	500000000.0	1.2374929173477451	1.5999957622745808	0.04937679770467046
Initial_000000229	500000000.0	8.925173666039452	8.147546012584593	0.049233714669988826
Initial_000000230	500000000.0	5.905591441563068	9.107147126691792	0.049233714669988826
Initial_000000231	500000000.0	3.8422097766261967	9.544257882433332	0.049090645381084715
Initial_000000232	500000000.0	1.9713438896158058	1.2430848769005092	0.049090645381084715
Initial_000000233	500000000.0	7.710987625898155	9.287019416447814	0.04894759029187602
Initial_000000234	500000000.0	3.59099719429902	0.6232707877170842	0.04894759029187602
Initial_000000235	500000000.0	1.3944040359463092	4.703766933501692	0.048804549859171396
Initial_000000236	500000000.0	0.46523957215024453	6.735356382139281	0.048804549859171396
Initial_000000237	500000000.0	4.054007301975766	9.379280662950785	0.048661524542687296
Initial_000000238	500000000.0	1.0356753327393018	0.016186339506163383	0.048661524542687296
Initial_000000239	500000000.0	1.721923556551591	6.96390925449735	0.048518514805065124
Initial_000000240	500000000.0	9.595416191367695	9.761207115275107	0.048518514805065124
Initial_000000241	500000000.0	0.036682269997713846	7.4672929842320315	0.04837552111188845
Initial_000000242	500000000.0	4.123748807670181	0.5605272853397221	0.04837552111188845
Initial_000000243	500000000.0	1.303014258305152	2.871982551855483	0.04823254393170026
Initial_000000244	500000000.0	0.6211299088697257	5.0166637364342765	0.04823254393170026
Initial_000000245	500000000.0	0.810197984102012	2.9358258540611137	0.04808958373602034
Initial_000000246	500000000.0	0.16164009861760037	2.526183828932096	0.04808958373602034
Initial_000000247	500000000.0	7.22744127274754	0.6887641807443723	0.04794664099936266
Initial_000000248	500000000.0	8.100081547260945	9.095199105972014	0.04794664099936266
Initial_000000249	500000000.0	5.7429374941804205	8.982815257452595	0.047803716199252874
Initial_000000250	500000000.0	8.710096134769836	0.1628995445985431	0.047803716199252874
Initial_000000251	500000000.0	0.47491923854589985	2.8769585669398268	0.04766080981624587
Initial_000000252	500000000.0	1.6640926963582234	1.240910855487512	0.04766080981624587
Initial_000000253	500000000.0	0.4385873722163544	4.5589946486642265	0.04751792233394337
Initial_000000254	500000000.0	5.854559078787301	0.38445760727877343	0.04751792233394337
Initial_000000255	500000000.0	4.444760632598529	0.7411853017365475	0.047375054239011644
Initial_000000256	500000000.0	0.46435895389113224	2.683104099941031	0.047375054239011644
Initial_000000257	500000000.0	5.387606911323167	0.1171834632721046	0.04723220602119923
Initial_000000258	500000000.0	4.875207242749943	0.0	0.04723220602119923
Initial_000000259	500000000.0	1.2333674335098397	8.66246734145194	0.04708937817335475
Initial_000000260	500000000.0	5.462178638885291	9.599175893076204	0.04708937817335475
Initial_000000261	500000000.0	6.392852127153633	9.158835446454603	0.04694657119144481
Initial_000000262	500000000.0	9.316439788865782	8.367917110367353	0.04694657119144481
Initial_000000263	500000000.0	0.1840052490756695	0.09499602178400274	0.04680378557457191
Initial_000000264	500000000.0	7.051310745587243	8.461593400533367	0.04680378557457191
Initial_000000265	500000000.0	5.561748397695344	0.4982796972535362	0.04666102182499247
Initial_000000266	500000000.0	0.29032522728152454	3.3957084917946028	0.04666102182499247
Initial_000000267	500000000.0	1.5210654626014946	7.25261027069523	0.04651828044813485
Initial_000000268	500000000.0	8.748914308469484	9.041158256238669	0.04651828044813485
Initial_000000269	500000000.0	0.3881028695516574	6.79565463943639	0.04637556195261754
Initial_000000270	500000000.0	3.715726605289797	0.14400337188774248	0.04637556195261754
Initial_000000271	500000000.0	0.8982440289825664	5.626375886263094	0.046232866850267285
Initial_000000272	500000000.0	0.22633341118148353	5.042951326660188	0.046232866850267285
Initial_000000273	500000000.0	1.1290005470816122	3.0108095719500736	0.04609019565613734
Initial_000000274	500000000.0	1.339499673745256	6.433638283557478	0.04609019565613734
Initial_000000275	500000000.0	0.4862563466717983	4.378122926023215	0.04594754888852578
Initial_000000276	500000000.0	6.680606262491845	0.3014364701590641	0.04594754888852578
Initial_000000277	500000000.0	1.621240843035953	1.9236716269970595	0.04580492706899383
Initial_000000278	500000000.0	1.6891890132352578	3.340302778231038	0.04580492706899383
Initial_000000279	500000000.0	6.263208387780742	10.0	0.0456623307223843
Initial_000000280	500000000.0	1.6713488566194588	0.04607125454210009	0.0456623307223843
Initial_000000281	500000000.0	1.1907888923010843	6.687701189868676	0.04551976037684003
Initial_000000282	500000000.0	0.26487806335057257	5.339571343477894	0.04551976037684003
Initial_000000283	500000000.0	2.8009831895018276	0.7174489462000946	0.04537721656382241
Initial_000000284	500000000.0	7.456270363180723	9.059297020620036	0.04537721656382241
Initial_000000285	500000000.0	7.797070449601186	0.4005362331251983	0.04523469981812994
Initial_000000286	500000000.0	2.395385134998664	9.668381608480502	0.04523469981812994
Initial_000000287	500000000.0	0.9211790002756255	5.216766361522794	0.04509221067791686
Initial_000000288	500000000.0	6.9954514335908335	9.52386225272143	0.04509221067791686
Initial_000000289	500000000.0	1.6520158333612085	2.2785552805928035	0.04494974968471181
Initial_000000290	500000000.0	0.5150888937876981	1.9181086846877782	0.04494974968471181
Initial_000000291	500000000.0	0.8693779161809698	0.8818738126273531	0.04480731738343653
Initial_000000292	500000000.0	4.5076032989724615	0.0	0.04480731738343653
Initial_000000293	500000000.0	2.6482919478135405	9.678646145355719	0.04466491432242464
Initial_000000294	500000000.0	1.1406514182357548	6.586385866512112	0.04466491432242464
Initial_000000295	500000000.0	1.0019767003563198	7.259146338566702	0.04452254105344044
Initial_000000296	500000000.0	5.36037526488574	0.6609424533908101	0.04452254105344044
Initial_000000297	500000000.0	0.4812103574941947	6.1071346816756815	0.04438019813169773
Initial_000000298	500000000.0	8.662621418507182	9.818273187726136	0.04438019813169773
Initial_000000299	500000000.0	5.239854861525172	0.9636210257763589	0.044237886115878755
Initial_000000300	500000000.0	1.9729116708609509	8.303256292374769	0.044237886115878755
Initial_000000301	500000000.0	4.197045565277312	9.790672161209557	0.04409560556815308
Initial_000000302	500000000.0	4.127055969491158	9.848741493076407	0.04409560556815308
Initial_000000303	500000000.0	0.6616066203876638	1.671608008016753	0.043953357054196604
Initial_000000304	500000000.0	1.4724017621476322	5.650424150161159	0.043953357054196604
Initial_000000305	500000000.0	7.297404818050803	0.5869252021862537	0.04381114114321052
Initial_000000306	500000000.0	0.5020331100735105	9.80818123447606	0.04381114114321052
Initial_000000307	500000000.0	9.578276794187031	9.394726878139831	0.04366895840794039
Initial_000000308	500000000.0	1.7514495127003444	5.666096599079769	0.04366895840794039
Initial_000000309	500000000.0	0.13803001741538257	3.772240787231915	0.043526809424695216
Initial_000000310	500000000.0	1.6110187585331253	6.007113562864999	0.043526809424695216
Initial_000000311	500000000.0	1.0946341117611897	6.294894081310071	0.04338469477336653
Initial_000000312	500000000.0	0.5192317447232037	5.4039084516378155	0.04338469477336653
Initial_000000313	500000000.0	1.3722989715466567	5.474520383895488	0.04324261503744754
Initial_000000314	500000000.0	7.843716886523182	8.65467684728961	0.04324261503744754
Initial_000000315	500000000.0	1.6975412629176219	1.3495746832174493	0.043100570804052295
Initial_000000316	500000000.0	9.55894127218044	0.09436570666622313	0.043100570804052295
Initial_000000317	500000000.0	1.7573162677540417	1.430119597135179	0.042958562663934864
Initial_000000318	500000000.0	9.533450699635399	0.5107647643667601	0.042958562663934864
Initial_000000319	500000000.0	6.332207706254984	0.15804472649871126	0.04281659121150857
Initial_000000320	500000000.0	6.907848999741214	8.51647630417607	0.04281659121150857
Initial_000000321	500000000.0	6.330574767712085	9.573361481872293	0.04267465704486519
Initial_000000322	500000000.0	5.463417109692375	9.222444129346501	0.04267465704486519
Initial_000000323	500000000.0	3.713149239646674	10.0	0.042532760765794264
Initial_000000324	500000000.0	4.436983566590482	8.416004972742092	0.042532760765794264
Initial_000000325	500000000.0	9.118433767110531	10.0	0.042390902979802296
Initial_000000326	500000000.0	8.02134838414933	0.6432259121940251	0.042390902979802296
Initial_000000327	500000000.0	4.480184271737988	9.252514728731818	0.042249084296132104
Initial_000000328	500000000.0	2.052453699662334	8.682313189682876	0.042249084296132104
Initial_000000329	500000000.0	1.2149789166459692	2.4907385737860226	0.04210730532778208
Initial_000000330	500000000.0	5.757108099878223	8.163623752512663	0.04210730532778208
Initial_000000331	500000000.0	9.501536653356652	8.699012677595151	0.04196556669152551
Initial_000000332	500000000.0	5.180945635477829	0.0	0.04196556669152551
Initial_000000333	500000000.0	9.158146537369245	9.513881829569367	0.04182386900792991
Initial_000000334	500000000.0	8.411949279247636	8.181584515241127	0.04182386900792991
Initial_000000335	500000000.0	1.2898259220628343	6.53304712834776	0.04168221290137632
Initial_000000336	500000000.0	1.356215058779131	9.857297346869334	0.04168221290137632
Initial_000000337	500000000.0	1.6679705347068827	8.654335385723366	0.041540599000078615
Initial_000000338	500000000.0	0.8264689456030656	7.360590193264389	0.041540599000078615
Initial_000000339	500000000.0	7.470494530945262	8.061432693749998	0.04139902793610289
Initial_000000340	500000000.0	0.8808042481359788	2.8677759767535256	0.04139902793610289
Initial_000000341	500000000.0	1.0442537138464008	8.092995348733673	0.041257500345386715
Initial_000000342	500000000.0	3.9534306024598314	0.3520868531150014	0.041257500345386715
Initial_000000343	500000000.0	0.6813144812834422	7.816070387476299	0.041116016867758495
Initial_000000344	500000000.0	0.15921320202347583	6.941682821089202	0.041116016867758495
Initial_000000345	500000000.0	1.9969346817409706	9.860586038865254	0.04097457814695674
Initial_000000346	500000000.0	5.818424771895613	10.0	0.04097457814695674
Initial_000000347	500000000.0	0.0	9.937570422881238	0.04083318483064939
Initial_000000348	500000000.0	3.5763561275592046	0.8788260143214985	0.04083318483064939
Initial_000000349	500000000.0	1.5278044708698428	5.017585724227452	0.040691837570453075
Initial_000000350	500000000.0	5.898921749749815	9.83710833289891	0.040691837570453075
Initial_000000351	500000000.0	8.762835897670993	0.6278718806114828	0.04055053702195237
Initial_000000352	500000000.0	0.17278660820847502	9.150175016211444	0.04055053702195237
Initial_000000353	500000000.0	9.789868820173048	0.03666609219404665	0.04040928384471905
