plant	time	x	y	r_stem	age
Initial_000000124	500000000.0	10.008115333649	11.038327599193677	0.04823254393170026	378000000.0
Initial_000000125	500000000.0	9.751794654899586	10.95186693666506	0.04808958373602034	377000000.0
Initial_000000126	500000000.0	10.054001355472797	10.746279059075212	0.04794664099936266	376000000.0
Initial_000000127	500000000.0	10.135836157595975	10.872722523079984	0.047803716199252874	375000000.0
Initial_000000128	500000000.0	9.993500522676394	10.671256640890546	0.04766080981624587	374000000.0
Initial_000000129	500000000.0	10.021348025639579	10.99315093360093	0.04751792233394337	373000000.0
Initial_000000130	500000000.0	10.024076690070535	11.161306223564027	0.047375054239011644	372000000.0
Initial_000000131	500000000.0	9.743708703791722	11.136459595582174	0.04723220602119923	371000000.0
Initial_000000132	500000000.0	10.083084629232799	11.11657661265906	0.04708937817335475	370000000.0
Initial_000000133	500000000.0	9.053139376659056	11.24280723649267	0.04694657119144481	369000000.0
Initial_000000134	500000000.0	9.947441178171228	10.854352303048405	0.04680378557457191	368000000.0
Initial_000000135	500000000.0	10.103767761551797	11.412454767628088	0.04666102182499247	367000000.0
Initial_000000136	500000000.0	10.173895678566819	12.178646464265434	0.04651828044813485	366000000.0
Initial_000000137	500000000.0	9.460183984267887	10.508208079700687	0.04637556195261754	365000000.0
Initial_000000138	500000000.0	9.809357085261922	10.753081209007771	0.046232866850267285	364000000.0
Initial_000000139	500000000.0	10.095438208810341	10.972967856666706	0.04609019565613734	363000000.0
Initial_000000140	500000000.0	9.74225765712253	10.306306643267467	0.04594754888852578	362000000.0
Initial_000000141	500000000.0	9.61657972984432	11.79008718827334	0.04580492706899383	361000000.0
Initial_000000142	500000000.0	10.065741859496587	10.370142984403214	0.0456623307223843	360000000.0
Initial_000000143	500000000.0	10.095315796410173	11.272511268989252	0.04551976037684003	359000000.0
Initial_000000144	500000000.0	10.498348587999168	11.221475835914857	0.04537721656382241	358000000.0
Initial_000000145	500000000.0	10.028368707009085	10.588071474390306	0.04523469981812994	357000000.0
Initial_000000146	500000000.0	9.933481185153282	10.580264718580516	0.04509221067791686	356000000.0
Initial_000000147	500000000.0	10.680706464547217	10.80022511845166	0.04494974968471181	355000000.0
Initial_000000148	500000000.0	10.042779998484194	11.035496454615341	0.04480731738343653	354000000.0
Initial_000000149	500000000.0	10.457992650163842	10.696474616980984	0.04466491432242464	353000000.0
Initial_000000150	500000000.0	10.232405796494353	11.72585033091012	0.04452254105344044	352000000.0
Initial_000000151	500000000.0	10.017213371518325	10.992992494754988	0.04438019813169773	351000000.0
Initial_000000152	500000000.0	9.348871077527727	11.171743082004372	0.044237886115878755	350000000.0
Initial_000000153	500000000.0	10.22872801710535	11.25662520522028	0.04409560556815308	349000000.0
Initial_000000154	500000000.0	9.797919791088043	10.856192991180324	0.043953357054196604	348000000.0
Initial_000000155	500000000.0	9.641255936896492	11.156448699275444	0.04381114114321052	347000000.0
Initial_000000156	500000000.0	10.07626161434434	11.459364398219101	0.04366895840794039	346000000.0
Initial_000000157	500000000.0	9.899756481951348	11.12663569979951	0.043526809424695216	345000000.0
Initial_000000158	500000000.0	10.027454723868432	11.68976465511665	0.04338469477336653	344000000.0
Initial_000000159	500000000.0	10.396401398689456	11.322168134247198	0.04324261503744754	343000000.0
Initial_000000160	500000000.0	10.000470528951887	10.995895877631028	0.043100570804052295	342000000.0
Initial_000000161	500000000.0	9.837647659203274	10.850155155539394	0.042958562663934864	341000000.0
Initial_000000162	500000000.0	10.333761763640675	10.979544725014016	0.04281659121150857	340000000.0
Initial_000000163	500000000.0	9.756398802691661	11.118265449636894	0.04267465704486519	339000000.0
Initial_000000164	500000000.0	10.230333638787686	10.87003617787675	0.042532760765794264	338000000.0
Initial_000000165	500000000.0	10.266636753925702	10.620594300323178	0.042390902979802296	337000000.0
Initial_000000166	500000000.0	9.880369948617517	11.910180832533518	0.042249084296132104	336000000.0
Initial_000000167	500000000.0	9.811082730796931	10.93125995755524	0.04210730532778208	335000000.0
Initial_000000168	500000000.0	9.82708843095406	11.306817569248167	0.04196556669152551	334000000.0
Initial_000000169	500000000.0	10.108784881119366	10.432453528384798	0.04182386900792991	333000000.0
Initial_000000170	500000000.0	10.010437247439027	10.497191764069822	0.04168221290137632	332000000.0
Initial_000000171	500000000.0	9.965360608936605	11.042619201108781	0.041540599000078615	331000000.0
Initial_000000172	500000000.0	10.25814331655831	11.03708475260967	0.04139902793610289	330000000.0
Initial_000000173	500000000.0	9.313979316335445	10.634605987229198	0.041257500345386715	329000000.0
Initial_000000174	500000000.0	10.235429707154253	10.465795792044528	0.041116016867758495	328000000.0
Initial_000000175	500000000.0	10.010565352067957	11.025979789935777	0.04097457814695674	327000000.0
Initial_000000176	500000000.0	9.953025708374232	10.8907685520357	0.04083318483064939	326000000.0
Initial_000000177	500000000.0	9.949584436118585	10.917882252023304	0.040691837570453075	325000000.0
Initial_000000178	500000000.0	10.141552927598433	10.585062960106551	0.04055053702195237	324000000.0
Initial_000000179	500000000.0	10.123953654551359	10.934026081279356	0.04040928384471905	323000000.0
Initial_000000180	500000000.0	9.141937558913988	10.960326963863567	0.040268078702331296	322000000.0
Initial_000000181	500000000.0	9.631271395753744	10.792516168345166	0.04012692226239288	321000000.0
Initial_000000182	500000000.0	10.158897293965174	11.074322071980582	0.03998581519655231	320000000.0
Initial_000000183	500000000.0	9.818964116652214	11.202892338842537	0.03984475818052195	319000000.0
Initial_000000184	500000000.0	9.308362232480276	11.91318433241734	0.039703751894097125	318000000.0
Initial_000000185	500000000.0	10.046993236869461	11.562882659817056	0.03956279702117511	317000000.0
Initial_000000186	500000000.0	9.991975467050368	11.091762270758899	0.03942189424977414	316000000.0
Initial_000000187	500000000.0	10.009203488178448	10.963215732328393	0.039281044272052354	315000000.0
Initial_000000188	500000000.0	10.126359903866938	10.287873869714934	0.039140247784326655	314000000.0
Initial_000000189	500000000.0	9.77241336866124	10.738124671743632	0.03899950548709156	313000000.0
Initial_000000190	500000000.0	9.725305844648586	11.143183556289964	0.03885881808503791	312000000.0
Initial_000000191	500000000.0	10.21791936686319	11.357961672488551	0.03871818628707161	311000000.0
Initial_000000192	500000000.0	9.986593828733726	10.996947796570824	0.038577610806332215	310000000.0
Initial_000000193	500000000.0	9.903763233167194	11.038522304837636	0.03843709236021146	309000000.0
Initial_000000194	500000000.0	10.42199668240121	12.262735115525901	0.03829663167037173	308000000.0
Initial_000000195	500000000.0	9.919730224413385	11.22523856171708	0.03815622946276443	307000000.0
Initial_000000196	500000000.0	9.826965096104	10.689931928070855	0.03801588646764825	306000000.0
Initial_000000197	500000000.0	10.343407507177712	10.99964503451125	0.03787560341960734	305000000.0
Initial_000000198	500000000.0	9.989904809656274	10.991086156409732	0.037735381057569385	304000000.0
Initial_000000199	500000000.0	9.954556699712477	10.991349702759182	0.03759522012482356	303000000.0
Initial_000000200	500000000.0	10.027907644903838	11.926067206028273	0.0374551213690384	302000000.0
Initial_000000201	500000000.0	10.192204537145312	11.812683771666363	0.03731508554227952	301000000.0
Initial_000000202	500000000.0	9.801608565582738	11.632052340975651	0.0371751134010272	300000000.0
Initial_000000203	500000000.0	9.787113596002557	10.342629804089704	0.0370352057061939	299000000.0
Initial_000000204	500000000.0	10.810321018239025	10.188526172210501	0.036895363223141533	298000000.0
Initial_000000205	500000000.0	9.675752396644654	11.294714263195734	0.036755586721698714	297000000.0
Initial_000000206	500000000.0	9.764061355490048	11.456135385110949	0.036615876976177755	296000000.0
Initial_000000207	500000000.0	10.287980317294576	11.109861689287477	0.036476234765391566	295000000.0
Initial_000000208	500000000.0	9.772620156334675	11.244613985119408	0.036336660872670366	294000000.0
Initial_000000209	500000000.0	10.40847017125192	10.507142671261855	0.03619715608587823	293000000.0
Initial_000000210	500000000.0	10.333371810319132	10.869048042321976	0.036057721197429435	292000000.0
Initial_000000211	500000000.0	10.576596696055027	10.57998192697466	0.03591835700430467	291000000.0
Initial_000000212	500000000.0	10.406324575597948	10.615505978188702	0.03577906430806701	290000000.0
Initial_000000213	500000000.0	10.015870579638843	11.053047338427646	0.03563984391487767	289000000.0
Initial_000000214	500000000.0	9.601885531154414	11.207691519830162	0.03550069663551165	288000000.0
Initial_000000215	500000000.0	9.859873621773382	11.419471422053935	0.03536162328537302	287000000.0
Initial_000000216	500000000.0	10.089691002172959	10.813529852210085	0.035222624684510095	286000000.0
Initial_000000217	500000000.0	10.26723407273217	10.890240933214482	0.03508370165763034	285000000.0
Initial_000000218	500000000.0	10.148314294647427	11.039494167522529	0.034944855034115	284000000.0
Initial_000000219	500000000.0	9.887875898280095	10.452359728395736	0.034806085648033516	283000000.0
Initial_000000220	500000000.0	10.664111488373457	10.690664224642534	0.03466739433815769	282000000.0
Initial_000000221	500000000.0	9.798294016418089	10.904956921915756	0.034528781947975526	281000000.0
Initial_000000222	500000000.0	10.170971855203819	11.152617501122966	0.034390249325704864	280000000.0
Initial_000000223	500000000.0	10.215465989113	10.336703649907655	0.03425179732430666	279000000.0
Initial_000000224	500000000.0	10.569085306210907	11.376452174805621	0.03411342680149801	278000000.0
Initial_000000225	500000000.0	10.130645977709786	10.739063349396115	0.033975138619764846	277000000.0
Initial_000000226	500000000.0	10.272386251599396	11.260962798401934	0.03383693364637432	276000000.0
Initial_000000227	500000000.0	10.671554747712834	10.595909179746474	0.03369881275338684	275000000.0
Initial_000000228	500000000.0	10.12568859367461	11.063683745819398	0.0335607768176678	274000000.0
Initial_000000229	500000000.0	10.215296425371449	11.087531609567403	0.03342282672089893	273000000.0
Initial_000000230	500000000.0	9.764304809951216	10.972204240562636	0.033284963349589254	272000000.0
Initial_000000231	500000000.0	10.819644321111292	10.775548980825498	0.03314718759508578	271000000.0
Initial_000000232	500000000.0	9.919433052676641	10.812325028077636	0.03300950035358366	270000000.0
Initial_000000233	500000000.0	10.038820138066173	11.026452780032452	0.03287190252613605	269000000.0
Initial_000000234	500000000.0	9.95506590362047	11.482220849727325	0.03273439501866353	268000000.0
Initial_000000235	500000000.0	10.235434067794564	11.221298398672465	0.03259697874196307	267000000.0
Initial_000000236	500000000.0	10.107251033154693	10.944509042024904	0.03245965461171661	266000000.0
Initial_000000237	500000000.0	9.927380550545806	11.037783881539774	0.03232242354849915	265000000.0
Initial_000000238	500000000.0	9.445241228945276	11.365992889078035	0.03218528647778636	264000000.0
Initial_000000239	500000000.0	10.035220918515222	10.805653688853603	0.03204824432996177	263000000.0
Initial_000000240	500000000.0	9.178527031590562	11.19781270518614	0.031911298040323395	262000000.0
Initial_000000241	500000000.0	9.978287224807845	10.984713108741964	0.031774448549089895	261000000.0
Initial_000000242	500000000.0	9.744868780582696	11.121955159827943	0.03163769680140621	260000000.0
Initial_000000243	500000000.0	9.960078265140979	10.973047939769003	0.03150104374734861	259000000.0
Initial_000000244	500000000.0	9.870190653721123	10.796276464108049	0.031364490341929244	258000000.0
Initial_000000245	500000000.0	10.081647494293753	11.032870496318699	0.031228037545100076	257000000.0
Initial_000000246	500000000.0	10.011884864592483	10.981285609998524	0.031091686321756247	256000000.0
Initial_000000247	500000000.0	9.369048521804375	11.742793448721109	0.030955437641738838	255000000.0
Initial_000000248	500000000.0	9.900670534333228	10.687239383470839	0.03081929247983699	254000000.0
Initial_000000249	500000000.0	9.853898436457659	11.369724330429817	0.03068325181578939	253000000.0
Initial_000000250	500000000.0	10.45815101529393	11.285288100157045	0.030547316634285084	252000000.0
Initial_000000251	500000000.0	10.190548146786128	11.117793535122491	0.03041148792496365	251000000.0
Initial_000000252	500000000.0	10.351672222468585	11.20339454876769	0.030275766682414603	250000000.0
Initial_000000253	500000000.0	10.410021166705482	10.989666200449566	0.030140153906176154	249000000.0
Initial_000000254	500000000.0	9.94768097351596	10.613442316843734	0.03000465060073317	248000000.0
Initial_000000255	500000000.0	9.789506658363306	10.899768883281515	0.029869257775514413	247000000.0
Initial_000000256	500000000.0	9.16508419421326	10.790808151199387	0.029733976444888975	246000000.0
Initial_000000257	500000000.0	9.43756049458876	10.96660309609124	0.02959880762816192	245000000.0
Initial_000000258	500000000.0	10.032716706804276	11.022410858451257	0.029463752349569095	244000000.0
Initial_000000259	500000000.0	10.032799464116906	10.492229171136676	0.029328811638271092	243000000.0
Initial_000000260	500000000.0	10.004178620523822	11.001513787631929	0.02919398652834634	242000000.0
Initial_000000261	500000000.0	10.018064651072363	10.955365575233012	0.029059278058783302	241000000.0
Initial_000000262	500000000.0	9.94858918387804	11.31077538141363	0.028924687273471746	240000000.0
Initial_000000263	500000000.0	9.702976596321692	10.99595277553802	0.028790215221193075	239000000.0
Initial_000000264	500000000.0	9.495187688635252	11.863750933593913	0.028655862955609672	238000000.0
Initial_000000265	500000000.0	10.118637376776078	11.388912499098577	0.028521631535253264	237000000.0
Initial_000000266	500000000.0	9.635076982093073	10.707285183066334	0.028387522023512256	236000000.0
Initial_000000267	500000000.0	10.1088293527513	10.961967985205124	0.028253535488617993	235000000.0
Initial_000000268	500000000.0	9.738244535359291	10.678309827415415	0.028119673003629962	234000000.0
Initial_000000269	500000000.0	10.037157222277099	10.853875878575826	0.027985935646419872	233000000.0
Initial_000000270	500000000.0	10.155375993755937	11.322127551172818	0.027852324499654593	232000000.0
Initial_000000271	500000000.0	10.136919831212069	11.031538300707913	0.027718840650777912	231000000.0
Initial_000000272	500000000.0	10.314887865781367	11.194630632390185	0.027585485191991114	230000000.0
Initial_000000273	500000000.0	10.094148452928572	11.001613119678904	0.02745225922023229	229000000.0
Initial_000000274	500000000.0	10.24551195040849	10.862376591762137	0.027319163837154395	228000000.0
Initial_000000275	500000000.0	9.934570194424975	11.412602974346193	0.027186200149102002	227000000.0
Initial_000000276	500000000.0	9.89322957466556	11.264081855416107	0.02705336926708671	226000000.0
Initial_000000277	500000000.0	10.008457428235447	11.113502483679987	0.026920672306761182	225000000.0
Initial_000000278	500000000.0	10.03778944078327	10.990328856466427	0.026788110388391757	224000000.0
Initial_000000279	500000000.0	10.214349523643712	10.915040651403533	0.02665568463682964	223000000.0
Initial_000000280	500000000.0	10.171614683033907	10.958764692399791	0.02652339618148057	222000000.0
Initial_000000281	500000000.0	10.034893663250333	10.932946995685256	0.026391246156272988	221000000.0
Initial_000000282	500000000.0	10.671755155830489	11.559464154604868	0.02625923569962461	220000000.0
Initial_000000283	500000000.0	9.991378397764098	10.998266888159126	0.02612736595440741	219000000.0
Initial_000000284	500000000.0	10.41095154442013	10.932918043995207	0.025995638067910932	218000000.0
Initial_000000285	500000000.0	10.002822498734277	10.330312884750677	0.025864053191803908	217000000.0
Initial_000000286	500000000.0	9.844355752733792	11.00275421103486	0.025732612482094134	216000000.0
Initial_000000287	500000000.0	10.519539739515308	11.336711153280396	0.025601317099086553	215000000.0
Initial_000000288	500000000.0	9.9229674238355	9.854082592373121	0.025470168207339494	214000000.0
Initial_000000289	500000000.0	10.89347590946901	11.910342466642692	0.025339166975619016	213000000.0
Initial_000000290	500000000.0	9.912227751533154	11.022824279014063	0.02520831457685133	212000000.0
Initial_000000291	500000000.0	10.039799440142948	11.255819511809424	0.025077612188073205	211000000.0
Initial_000000292	500000000.0	11.992620335551976	10.968779694569468	0.025077612188073205	211000000.0
Initial_000000293	500000000.0	10.279733388907449	11.241227184563945	0.024947060990380354	210000000.0
Initial_000000294	500000000.0	13.163149656530097	10.946567076804348	0.024947060990380354	210000000.0
Initial_000000295	500000000.0	9.973653986142809	9.821254991218726	0.024816662168873682	209000000.0
Initial_000000296	500000000.0	11.78393325230099	10.808747852224824	0.024816662168873682	209000000.0
Initial_000000297	500000000.0	9.829022655563403	10.574140587746927	0.024686416912603416	208000000.0
Initial_000000298	500000000.0	11.907867710314513	11.032905716683905	0.024686416912603416	208000000.0
Initial_000000299	500000000.0	9.969825038523977	10.974896846209361	0.024556326414510977	207000000.0
Initial_000000300	500000000.0	12.004328131792501	10.989757655338858	0.024556326414510977	207000000.0
Initial_000000301	500000000.0	10.357834731202818	11.299305781795047	0.02442639187136861	206000000.0
Initial_000000302	500000000.0	11.98836639434676	10.9967876774934	0.02442639187136861	206000000.0
Initial_000000303	500000000.0	10.000778481128494	10.985809158756178	0.02429661448371665	205000000.0
Initial_000000304	500000000.0	11.993909450486276	10.959469980369388	0.02429661448371665	205000000.0
Initial_000000305	500000000.0	10.203440032307773	11.256066770531532	0.024166995455798396	204000000.0
Initial_000000306	500000000.0	11.585470825405345	10.414405909770608	0.024166995455798396	204000000.0
Initial_000000307	500000000.0	10.77231221578193	11.350733551504804	0.024037535995492496	203000000.0
Initial_000000308	500000000.0	11.741850316680281	10.637988652561623	0.024037535995492496	203000000.0
Initial_000000309	500000000.0	10.037837852881387	10.921971026936571	0.023908237314242832	202000000.0
Initial_000000310	500000000.0	12.144681191998515	10.736149426775942	0.023908237314242832	202000000.0
Initial_000000311	500000000.0	8.83702891400258	11.352234666050956	0.023779100626985756	201000000.0
