time	x	y	r_ag	h_ag	r_bg	h_bg	growth	maint	ag_resources	bg_resources	inc_r_ag	inc_h_ag	inc_r_bg	inc_h_bg	w_r_ag	w_h_ag	w_r_bg	w_h_bg
864000.0	10	11	0.029187696399552498	0.10675078559821	0.03609846679942464	0.03073231119961643	0.017270547915103743	0.0005469956537185411	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
950400.0	10	11	0.031605176094878944	0.11642070437951578	0.03920665497913007	0.032804436652753385	0.01726771210947461	0.0007111047757748259	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
1036800.0	10	11	0.034022186594923905	0.12608874637969564	0.04231423990775931	0.03487615993850621	0.017264360714606866	0.0009050512380285488	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
1123200.0	10	11	0.03643864974129876	0.13575459896519507	0.04542112109595556	0.036947414063970375	0.017260451045534708	0.0011313052352598361	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
1209600.0	10	11	0.03885448141775001	0.14541792567100006	0.04852719039425002	0.03901812692950002	0.017255940546080355	0.0013923295092387522	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
1296000.0	10	11	0.0412695915711276	0.1550783662845104	0.0516323320200212	0.0410882213466808	0.017250786809839897	0.0016905781342652431	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
1382400.0	10	11	0.043683884235504816	0.16473553694201928	0.0547364225885062	0.04315761505900413	0.017244947602694426	0.002028495214442775	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
1468800.0	10	11	0.04609725755966024	0.17438903023864097	0.057839331148134596	0.04522622076542306	0.017238380886824427	0.0024085134939567593	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
1555200.0	10	11	0.04850960383812856	0.18403841535251425	0.06094091922045101	0.04729394614696734	0.017231044846202276	0.0028330528818126975	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
1641600.0	10	11	0.05092080954602338	0.19368323818409353	0.06404104084488721	0.04936069389659147	0.01722289791353443	0.0033045188926836043	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
1728000.0	10	11	0.05333075537783034	0.20332302151132137	0.06713954262863901	0.05142636175242601	0.017213898798621136	0.003825301005721277	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
1814400.0	10	11	0.05573931629036406	0.21295726516145627	0.07023626380189665	0.05349084253459777	0.017204006518098038	0.004397770943400632	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
1900800.0	10	11	0.05814636155007685	0.22258544620030743	0.07333103627867024	0.05555402418578016	0.017193180426519912	0.005024280872690081	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
1987200.0	10	11	0.06055175478490088	0.23220701913960354	0.07642368472344399	0.05761578981562933	0.01718138024874306	0.0057071615310729995	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
2073600.0	10	11	0.06295535404079905	0.24182141616319625	0.0795140266238845	0.059676017749256335	0.017168566113558405	0.006448720280184889	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
2160000.0	10	11	0.06535701184319233	0.25142804737276936	0.08260187236981872	0.061734581579879155	0.017154698588523466	0.007251239090077079	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
2246400.0	10	11	0.06775657526342346	0.2610263010536939	0.08568702533868733	0.06379135022579155	0.017139738715936652	0.008116972457369706	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
2332800.0	10	11	0.0701538859904085	0.27061554396163406	0.08876928198766809	0.06584618799177873	0.017123648049893147	0.009048145260813264	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
2419200.0	10	11	0.0725487804076185	0.28019512163047405	0.09184843195265237	0.06789895463510158	0.0171063886943571	0.010046950558038125	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
2505600.0	10	11	0.07494108967552374	0.289764358702095	0.09492425815424481	0.06994950543616321	0.01708792334218021	0.01111554732753402	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
2592000.0	10	11	0.07733063981962267	0.2993225592784907	0.09799653691094343	0.0719976912739623	0.01706821531499235	0.012256058160164986	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
2678400.0	10	11	0.0797172518241666	0.30886900729666644	0.10106503805964277	0.07404335870642853	0.01704722860388525	0.013470566904788896	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
2764800.0	10	11	0.08210074173167942	0.3184029669267177	0.10412952508358782	0.07608635005572523	0.017024927910805798	0.01476111627281263	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
2851200.0	10	11	0.08448092074835935	0.32792368299343744	0.1071897552478906	0.07812650349859375	0.017001278690570963	0.016129705406772905	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
2937600.0	10	11	0.08685759535543702	0.33743038142174814	0.11024547974270475	0.08016365316180318	0.016976247193411995	0.017578287418287333	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
3024000.0	10	11	0.0892305674265502	0.3469222697062008	0.11329644383413598	0.08219762922275733	0.016949800507951255	0.01910876690096902	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
3110400.0	10	11	0.09159963435118172	0.35639853740472693	0.11634238702294794	0.08422825801529864	0.016921906604510883	0.02072299742413874	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
3196800.0	10	11	0.09396458916419251	0.3658583566567701	0.11938304321110466	0.08625536214073645	0.01689253437864843	0.022422779013400965	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
3283200.0	10	11	0.09632522068146603	0.37530088272586415	0.12241814087617062	0.08827876058411376	0.016861653694810873	0.024209855624370776	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
3369600.0	10	11	0.09868131364166528	0.3847252545666612	0.12544740325356965	0.09029826883571312	0.016829235429994694	0.026085912616047684	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
3456000.0	10	11	0.10103264885408679	0.3941305954163472	0.12847054852668302	0.0923136990177887	0.016795251517296498	0.028052574230526626	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
3542400.0	10	11	0.10337900335257974	0.403516013410319	0.13148729002474538	0.09432486001649695	0.01675967498923538	0.03011140108591549	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
3628800.0	10	11	0.10572015055548133	0.41288060222192535	0.134497336428476	0.09633155761898403	0.016722480020725614	0.032263887689489935	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
3715200.0	10	11	0.10805586043150192	0.42222344172600773	0.13750039198335962	0.0983335946555731	0.01668364197157569	0.03451145997825865	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
3801600.0	10	11	0.11038589967147619	0.4315435986859048	0.1404961567204694	0.10033077114697962	0.016643137428387633	0.036855472894234284	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
3888000.0	10	11	0.11271003186587822	0.4408401274635129	0.14348432668470057	0.10232288445646708	0.016600944245728808	0.03929720800180503	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
3974400.0	10	11	0.11502801768798082	0.45011207075192333	0.14646459417026106	0.10430972944684073	0.016557041586447156	0.04183787115467842	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
4060800.0	10	11	0.11733961508252079	0.4593584603300832	0.14943664796324102	0.10629109864216071	0.01651140996099978	0.04447859021992002	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
4147200.0	10	11	0.11964457945971382	0.46857831783885534	0.15240017359106064	0.10826678239404046	0.016464031265664543	0.047220412866635204	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
4233600.0	10	11	0.12194266389444441	0.4777706555777777	0.1553548535785714	0.11023656905238097	0.0164148888195042	0.050064304426840185	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
4320000.0	10	11	0.12423361933043787	0.48693447732175155	0.158300367710563	0.11220024514037535	0.01636396739995327	0.05301114583603768	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
4406400.0	10	11	0.1265171947892037	0.49606877915681485	0.16123639330040476	0.1141575955336032	0.016311253276898734	0.056061731660952845	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
4492800.0	10	11	0.12879313758352154	0.5051725503340861	0.16416260546452768	0.11610840364301848	0.016256734245127382	0.059216768221794974	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
4579200.0	10	11	0.13106119353522358	0.5142447741408943	0.1670786774024303	0.11805245160162023	0.016200399655014516	0.062476871816289456	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
4665600.0	10	11	0.13332110719700999	0.5232844287880399	0.16998428068186996	0.11998952045458001	0.016142240441331546	0.0658425670525725	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
4752000.0	10	11	0.1355726220780174	0.5322904883120696	0.1728790855288795	0.12191939035258638	0.016082249150053036	0.06931428529785666	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
4838400.0	10	11	0.13781548087284407	0.5412619234913763	0.17576276112222808	0.12384184074815209	0.0160204199630476	0.07289236324956001	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
4924800.0	10	11	0.14004942569371984	0.5501977027748793	0.1786349758919255	0.12575665059461705	0.015956748720541248	0.07657704163534437	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
5011200.0	10	11	0.14227419830549437	0.5590967932219775	0.1814953978213499	0.12766359854756665	0.01589123294124661	0.08036846404822849	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
5097600.0	10	11	0.14448954036310233	0.5679581614524093	0.18434369475256016	0.12956246316837347	0.015823871840056902	0.08426667592263305	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
5184000.0	10	11	0.1466951936511516	0.5767807746046064	0.18717953469433782	0.1314530231295586	0.015754666343209232	0.08827162365687298	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
5270400.0	10	11	0.14889090032526758	0.5855636013010703	0.19000258613248694	0.133335057421658	0.015683619100828432	0.09238315388724355	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
5356800.0	10	11	0.15107640315481527	0.5943056126192611	0.1928125183419054	0.1352083455612703	0.015610734496769226	0.09660101291844753	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
5443200.0	10	11	0.1532514457666108	0.6030057830664431	0.1956090016999282	0.13707266779995217	0.01553601865568223	0.10092484631468569	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
5529600.0	10	11	0.15541577288922392	0.6116630915568957	0.19839170800043082	0.1389278053336206	0.015459479447236746	0.10535419865528094	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
5616000.0	10	11	0.15756913059746577	0.6202765223898631	0.20116031076817034	0.1407735405121136	0.015381126487441766	0.10988851345823117	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
5702400.0	10	11	0.15971126655664789	0.6288450662265915	0.20391448557283307	0.1426096570485554	0.015300971137015113	0.11452713327458834	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
5788800.0	10	11	0.16184193026619423	0.6373677210647769	0.20665391034224978	0.14443594022816655	0.015219026496759592	0.11926929995604207	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
5875200.0	10	11	0.16396087330218223	0.6458434932087289	0.20937826567423434	0.14625217711615626	0.015135307399914312	0.12411415509755142	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
5961600.0	10	11	0.16606784955838647	0.6542713982335459	0.21208723514649694	0.14805815676433132	0.015049830401458866	0.1290607406563155	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
6048000.0	10	11	0.16816261548539657	0.6626504619415863	0.21478050562408135	0.14985367041605427	0.014962613764357854	0.1341079997478093	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
6134400.0	10	11	0.1702449303273806	0.6709797213095224	0.2174577675637751	0.15163851170918344	0.014873677442743077	0.1392547776190348	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
6220800.0	10	11	0.17231455635606635	0.6792582254242654	0.22011871531494248	0.15341247687662835	0.014783043062040986	0.14449982279855397	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
6307200.0	10	11	0.17437125910151516	0.6874850364060606	0.22276304741623382	0.1551753649441559	0.014690733896062952	0.14984178842228282	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
6393600.0	10	11	0.17641480757926722	0.6956592303170689	0.22539046688762934	0.15692697792508625	0.014596774841086265	0.15527923373343366	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
6480000.0	10	11	0.17844497451344218	0.7037798980537687	0.22800068151728284	0.15866712101152192	0.014501192386963914	0.1608106257544032	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
6566400.0	10	11	0.18046153655538577	0.7118461462215431	0.23059340414263887	0.16039560276175927	0.014404014585311282	0.16643434112781935	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
6652800.0	10	11	0.1824642744974617	0.7198570979898468	0.2331683529253079	0.16211223528353863	0.01430527101482802	0.1721486681233785	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
6739200.0	10	11	0.18445297348159692	0.7278118939263877	0.23572525161919605	0.1638168344127974	0.014204992743823015	0.17795180880653844	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
6825600.0	10	11	0.18642742320219974	0.7357096928087989	0.23826382983139968	0.1655092198875998	0.014103212290020194	0.18384188136457202	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
6912000.0	10	11	0.18838741810308224	0.7435496724123289	0.24078382327539147	0.16718921551692767	0.013999963577732068	0.18981692258494978	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
6998400.0	10	11	0.19033275756803184	0.7513310302721273	0.24328497401604093	0.1688566493440273	0.013895281892497034	0.19587489048049575	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
7084800.0	10	11	0.19226324610469175	0.759052984418767	0.24576703070603226	0.17051135380402152	0.013789203833285146	0.20201366705525772	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
7171200.0	10	11	0.19417869352142567	0.7667147740857027	0.2482297488132616	0.17215316587550775	0.01368176726238517	0.20823106120456178	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
7257600.0	10	11	0.1960789150968588	0.7743156603874352	0.25067289083881844	0.17378192722587898	0.013573011253093679	0.2145248117422639	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
7344000.0	10	11	0.19796373174180557	0.7818549269672223	0.2530962265251786	0.17539748435011907	0.01346297603533411	0.2208925905477945	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
7430400.0	10	11	0.19983297015331325	0.789331880613253	0.25549953305425993	0.17699968870283994	0.013351702939340576	0.22733200582519808	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
7516800.0	10	11	0.20168646296056986	0.7967458518422794	0.25788259523501844	0.17858839682334562	0.013239234337547291	0.23384060546601315	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
7603200.0	10	11	0.20352404886244607	0.8040961954497843	0.26024520568028786	0.18016347045352524	0.013125613584830161	0.2404158805075138	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
7689600.0	10	11	0.20534557275646134	0.8113822910258454	0.2625871649725932	0.18172477664839548	0.013010884957251995	0.24705526867754654	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
7776000.0	10	11	0.20715088585898675	0.818603543435947	0.2649082818186973	0.18327218787913155	0.012895093589467171	0.253756158016946	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
7862400.0	10	11	0.20893984581651906	0.8257593832660762	0.26720837319266744	0.18480558212844497	0.012778285410945162	0.26051589057030317	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
7948800.0	10	11	0.2107123168078836	0.8328492672315344	0.269487264467279	0.18632484297818602	0.01266050708117538	0.26733176613568405	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
8035200.0	10	11	0.21246816963724613	0.8398726785489845	0.27174478953360226	0.18782985968906818	0.012541805924018063	0.2742010460637695	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
8121600.0	10	11	0.21420728181783757	0.8468291272713503	0.2739807909086484	0.1893205272724323	0.01242222986136746	0.2811209570967905	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
8208000.0	10	11	0.2159295376463188	0.8537181505852752	0.27619511983098144	0.19079674655398762	0.012301827346294546	0.288088695237584	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
8294400.0	10	11	0.21763482826773595	0.8605393130709438	0.278387636344232	0.19225842422948802	0.01218064729583665	0.2951014296390828	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
8380800.0	10	11	0.21932305173104005	0.8672922069241602	0.2805582093684802	0.19370547291232013	0.012058739023600837	0.3021563065045811	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
8467200.0	10	11	0.2209941130351686	0.8739764521406744	0.28270671675950265	0.19513781117300175	0.011936152172346882	0.3092504529891851	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
8553600.0	10	11	0.2226479241657085	0.880591696662834	0.2848330453559111	0.19655536357060738	0.011812936646713576	0.31638098109296425	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
8640000.0	10	11	0.2242844041221835	0.887137616488734	0.2869370910142361	0.19795806067615737	0.011689142546249958	0.32354499153646066	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
8726400.0	10	11	0.22590347893603085	0.8936139157441234	0.28901875863203985	0.19934583908802653	0.011564820098909634	0.33073957760939626	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
8812800.0	10	11	0.22750508167935365	0.9000203267174146	0.2910779621591692	0.2007186414394461	0.011440019595162946	0.3379618289836258	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
8899200.0	10	11	0.22908915246455647	0.9063566098582259	0.2931146245972871	0.20207641639819138	0.011314791322877318	0.3452088354816367	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
8985600.0	10	11	0.23065563843499207	0.9126225537399683	0.29512867798784714	0.20341911865856474	0.011189185503111347	0.35247769079216734	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
9072000.0	10	11	0.23220449374676688	0.9188179749870675	0.2971200633887005	0.2047467089258003	0.011063252226963015	0.35976549612482545	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
9158400.0	10	11	0.2337356795418718	0.9249427181674872	0.2990887308395497	0.2060591538930331	0.01093704139360649	0.3670693637959208	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
9244800.0	10	11	0.23524916391282222	0.9309966556512889	0.30103463931648594	0.2073564262109906	0.010810602649645923	0.37438642073808315	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
9331200.0	10	11	0.23674492185900936	0.9369796874360374	0.3029577566758694	0.20863850445057958	0.010683985329908087	0.38171381192661535	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
9417600.0	10	11	0.23822293523497978	0.9428917409399191	0.30485805958783135	0.20990537305855422	0.010557238399788641	0.38904870371593514	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
9504000.0	10	11	0.23968319269087615	0.9487327707635046	0.3067355334596981	0.2111570223064654	0.010430410399259842	0.3963882870798702	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
