STATIONS_ID;MESS_DATUM;QN_8;  R1;RS_IND;WRTR;eor
        275;2004100300;    1;   0.0;   0;-999;eor
        275;2004100301;    1;   0.0;   0;   0;eor
        275;2004100302;    1;   0.0;   0;   0;eor
        275;2004100303;    1;   0.0;   0;-999;eor
        275;2004100304;    1;   0.0;   0;   0;eor
        275;2004100305;    1;   0.0;   0;   0;eor
        275;2004100306;    1;   0.0;   0;-999;eor
        275;2004100307;    1;   0.0;   0;   0;eor
        275;2004100308;    1;   0.0;   0;   0;eor
        275;2004100309;    1;   0.0;   0;-999;eor
        275;2004100310;    1;   0.0;   0;   0;eor
        275;2004100311;    1;   0.0;   0;   0;eor
        275;2004100312;    1;   0.0;   0;-999;eor
        275;2004100313;    1;   0.0;   0;   0;eor
        275;2004100314;    1;   0.0;   0;   0;eor
        275;2004100315;    1;   0.0;   0;-999;eor
        275;2004100316;    1;   0.0;   0;   0;eor
        275;2004100317;    1;   0.0;   0;   0;eor
        275;2004100318;    1;   0.0;   0;-999;eor
        275;2004100319;    1;   0.0;   0;   0;eor
        275;2004100320;    1;   0.0;   0;   0;eor
        275;2004100321;    1;   0.0;   0;-999;eor
        275;2004100322;    1;   0.0;   0;   0;eor
        275;2004100323;    1;   0.0;   0;   0;eor
        275;2004100400;    1;   0.0;   0;-999;eor
        275;2004100401;    1;   0.0;   0;   0;eor
        275;2004100402;    1;   0.0;   0;   0;eor
        275;2004100403;    1;   0.0;   0;-999;eor
        275;2004100404;    1;   0.0;   0;   0;eor
        275;2004100405;    1;   0.0;   0;   0;eor
        275;2004100406;    1;   0.0;   0;-999;eor
        275;2004100407;    1;   0.0;   0;   0;eor
        275;2004100408;    1;   0.0;   0;   0;eor
        275;2004100409;    1;   0.0;   0;-999;eor
        275;2004100410;    1;   0.0;   0;   0;eor
        275;2004100411;    1;   0.0;   0;   0;eor
        275;2004100412;    1;   0.0;   0;-999;eor
        275;2004100413;    1;   0.0;   0;   0;eor
        275;2004100414;    1;   0.0;   0;   0;eor
        275;2004100415;    1;   0.0;   0;-999;eor
        275;2004100416;    1;   0.0;   0;   0;eor
        275;2004100417;    1;   0.0;   0;   0;eor
        275;2004100418;    1;   0.0;   0;-999;eor
        275;2004100419;    1;   0.0;   0;   0;eor
        275;2004100420;    1;   0.0;   0;   0;eor
        275;2004100421;    1;   0.0;   0;-999;eor
        275;2004100422;    1;   0.0;   0;   0;eor
        275;2004100423;    1;   0.0;   0;   0;eor
        275;2004100500;    1;   0.0;   0;-999;eor
        275;2004100501;    1;   0.0;   0;   0;eor
        275;2004100502;    1;   0.0;   0;   0;eor
        275;2004100503;    1;   0.0;   0;-999;eor
        275;2004100504;    1;   0.0;   0;   0;eor
        275;2004100505;    1;   0.0;   0;   0;eor
        275;2004100506;    1;   0.0;   0;-999;eor
        275;2004100507;    1;   0.0;   0;   0;eor
        275;2004100508;    1;   0.0;   0;   0;eor
        275;2004100509;    1;   0.0;   0;-999;eor
        275;2004100510;    1;   0.0;   0;   0;eor
        275;2004100511;    1;   0.0;   0;   0;eor
        275;2004100512;    1;   0.0;   0;-999;eor
        275;2004100513;    1;   0.0;   0;   0;eor
        275;2004100514;    1;   0.0;   0;   0;eor
        275;2004100515;    1;   0.0;   0;-999;eor
        275;2004100516;    1;   0.0;   0;   0;eor
        275;2004100517;    1;   0.0;   0;   0;eor
        275;2004100518;    1;   0.0;   0;-999;eor
        275;2004100519;    1;   0.0;   0;   0;eor
        275;2004100520;    1;   0.0;   0;   0;eor
        275;2004100521;    1;   0.0;   0;-999;eor
        275;2004100522;    1;   0.0;   0;   0;eor
        275;2004100523;    1;   0.0;   0;   0;eor
        275;2004100600;    1;   0.0;   0;-999;eor
        275;2004100601;    1;   0.0;   0;   0;eor
        275;2004100602;    1;   0.0;   0;   0;eor
        275;2004100603;    1;   0.0;   0;-999;eor
        275;2004100604;    1;   0.0;   0;   0;eor
        275;2004100605;    1;   0.0;   0;   0;eor
        275;2004100606;    1;   0.0;   0;-999;eor
        275;2004100607;    1;   0.0;   0;   0;eor
        275;2004100608;    1;   0.0;   0;   0;eor
        275;2004100609;    1;   0.0;   0;-999;eor
        275;2004100610;    1;   0.0;   0;   0;eor
        275;2004100611;    1;   0.0;   0;   0;eor
        275;2004100612;    1;   0.0;   0;-999;eor
        275;2004100613;    1;   0.0;   0;   0;eor
        275;2004100614;    1;   0.0;   0;   0;eor
        275;2004100615;    1;   0.0;   0;-999;eor
        275;2004100616;    1;   0.0;   0;   0;eor
        275;2004100617;    1;   0.0;   0;   0;eor
        275;2004100618;    1;   0.0;   0;-999;eor
        275;2004100619;    1;   0.0;   0;   0;eor
        275;2004100620;    1;   0.0;   0;   0;eor
        275;2004100621;    1;   0.0;   0;-999;eor
        275;2004100622;    1;   0.0;   0;   0;eor
        275;2004100623;    1;   0.2;   1;   6;eor
        275;2004100700;    1;   0.7;   1;-999;eor
        275;2004100701;    1;   0.1;   1;-999;eor
        275;2004100702;    1;   0.0;   1;-999;eor
        275;2004100703;    1;   0.0;   0;-999;eor
        275;2004100704;    1;   0.0;   0;   0;eor
        275;2004100705;    1;   0.1;   1;   6;eor
        275;2004100706;    1;   0.1;   1;-999;eor
        275;2004100707;    1;   0.0;   1;-999;eor
        275;2004100708;    1;   0.0;   0;   0;eor
        275;2004100709;    1;   0.0;   0;-999;eor
        275;2004100710;    1;   0.0;   0;   0;eor
        275;2004100711;    1;   0.0;   0;   0;eor
        275;2004100712;    1;   0.0;   0;-999;eor
        275;2004100713;    1;   0.0;   0;   0;eor
        275;2004100714;    1;   0.0;   0;   0;eor
        275;2004100715;    1;   0.0;   0;-999;eor
        275;2004100716;    1;   0.0;   0;   0;eor
        275;2004100717;    1;   0.0;   0;   0;eor
        275;2004100718;    1;   0.0;   0;-999;eor
        275;2004100719;    1;   0.0;   1;-999;eor
        275;2004100720;    1;   0.0;   0;   0;eor
        275;2004100721;    1;   0.0;   1;-999;eor
        275;2004100722;    1;   0.0;   0;   0;eor
        275;2004100723;    1;   0.0;   0;   0;eor
        275;2004100800;    1;   0.0;   0;-999;eor
        275;2004100801;    1;   0.0;   0;   0;eor
        275;2004100802;    1;   0.0;   0;   0;eor
        275;2004100803;    1;   0.0;   0;-999;eor
        275;2004100804;    1;   0.0;   0;   0;eor
        275;2004100805;    1;   0.0;   0;   0;eor
        275;2004100806;    1;   0.0;   0;-999;eor
        275;2004100807;    1;   0.0;   0;   0;eor
        275;2004100808;    1;   0.0;   0;   0;eor
        275;2004100809;    1;   0.0;   0;-999;eor
        275;2004100810;    1;   0.0;   0;   0;eor
        275;2004100811;    1;   0.0;   0;   0;eor
        275;2004100812;    1;   0.0;   0;-999;eor
        275;2004100813;    1;   0.0;   0;   0;eor
        275;2004100814;    1;   0.0;   0;   0;eor
        275;2004100815;    1;   0.0;   0;-999;eor
        275;2004100816;    1;   0.0;   0;   0;eor
        275;2004100817;    1;   0.0;   0;   0;eor
        275;2004100818;    1;   0.0;   0;-999;eor
        275;2004100819;    1;   0.0;   0;   0;eor
        275;2004100820;    1;   0.2;   1;   6;eor
        275;2004100821;    1;   0.5;   1;-999;eor
        275;2004100822;    1;   0.8;   1;   6;eor
        275;2004100823;    1;   0.7;   1;   6;eor
        275;2004100900;    1;   8.3;   1;-999;eor
        275;2004100901;    1;   7.5;   1;   6;eor
        275;2004100902;    1;   1.0;   1;   6;eor
        275;2004100903;    1;   1.0;   1;-999;eor
        275;2004100904;    1;   3.4;   1;   6;eor
        275;2004100905;    1;   2.8;   1;   6;eor
        275;2004100906;    1;   1.5;   1;-999;eor
        275;2004100907;    1;   0.0;   0;   0;eor
        275;2004100908;    1;   0.0;   1;   6;eor
        275;2004100909;    1;   0.1;   1;-999;eor
        275;2004100910;    1;   1.3;   1;   6;eor
        275;2004100911;    1;   0.2;   1;   6;eor
        275;2004100912;    1;   0.0;   0;-999;eor
        275;2004100913;    1;   0.0;   0;   0;eor
        275;2004100914;    1;   0.0;   0;   0;eor
        275;2004100915;    1;   0.0;   0;-999;eor
        275;2004100916;    1;   0.0;   0;   0;eor
        275;2004100917;    1;   0.0;   1;-999;eor
        275;2004100918;    1;   0.0;   0;-999;eor
        275;2004100919;    1;   0.0;   0;   0;eor
        275;2004100920;    1;   0.4;   1;   6;eor
        275;2004100921;    1;   0.3;   1;-999;eor
        275;2004100922;    1;   0.7;   1;   6;eor
        275;2004100923;    1;   0.0;   0;   0;eor
        275;2004101000;    1;   0.0;   0;-999;eor
        275;2004101001;    1;   2.6;   1;   6;eor
        275;2004101002;    1;   5.4;   1;   6;eor
        275;2004101003;    1;   1.0;   1;-999;eor
        275;2004101004;    1;   0.0;   0;   0;eor
        275;2004101005;    1;   0.0;   0;   0;eor
        275;2004101006;    1;   0.0;   0;-999;eor
        275;2004101007;    1;   0.0;   0;   0;eor
        275;2004101008;    1;   0.0;   0;   0;eor
        275;2004101009;    1;   0.0;   0;-999;eor
        275;2004101010;    1;   0.0;   0;   0;eor
        275;2004101011;    1;   0.0;   0;   0;eor
        275;2004101012;    1;   0.0;   0;-999;eor
        275;2004101013;    1;   0.0;   0;   0;eor
        275;2004101014;    1;   1.0;   1;   6;eor
        275;2004101015;    1;   4.5;   1;-999;eor
        275;2004101016;    1;   3.7;   1;   6;eor
        275;2004101017;    1;   2.5;   1;   6;eor
        275;2004101018;    1;   1.5;   1;-999;eor
        275;2004101019;    1;   0.3;   1;-999;eor
        275;2004101020;    1;   0.2;   1;-999;eor
        275;2004101021;    1;   0.0;   0;-999;eor
        275;2004101022;    1;   0.0;   0;   0;eor
        275;2004101023;    1;   0.0;   0;   0;eor
        275;2004101100;    1;   0.0;   0;-999;eor
        275;2004101101;    1;   0.0;   0;   0;eor
        275;2004101102;    1;   0.0;   0;   0;eor
        275;2004101103;    1;   0.0;   0;-999;eor
        275;2004101104;    1;   0.0;   0;   0;eor
        275;2004101105;    1;   0.0;   0;   0;eor
        275;2004101106;    1;   0.0;   0;-999;eor
        275;2004101107;    1;   0.0;   0;   0;eor
        275;2004101108;    1;   0.0;   0;   0;eor
        275;2004101109;    1;   0.0;   0;-999;eor
        275;2004101110;    1;   0.0;   0;   0;eor
        275;2004101111;    1;   0.0;   0;   0;eor
        275;2004101112;    1;   0.0;   0;-999;eor
        275;2004101113;    1;   0.0;   0;   0;eor
        275;2004101114;    1;   0.0;   0;   0;eor
        275;2004101115;    1;   0.0;   0;-999;eor
        275;2004101116;    1;   0.0;   0;   0;eor
        275;2004101117;    1;   0.0;   0;   0;eor
        275;2004101118;    1;   0.0;   0;-999;eor
        275;2004101119;    1;   0.0;   0;   0;eor
        275;2004101120;    1;   0.0;   0;   0;eor
        275;2004101121;    1;   0.0;   0;-999;eor
        275;2004101122;    1;   0.0;   0;   0;eor
        275;2004101123;    1;   0.0;   0;   0;eor
        275;2004101200;    1;   0.0;   0;-999;eor
        275;2004101201;    1;   0.0;   0;   0;eor
        275;2004101202;    1;   0.0;   0;   0;eor
        275;2004101203;    1;   0.0;   0;-999;eor
        275;2004101204;    1;   0.0;   0;   0;eor
        275;2004101205;    1;   0.0;   0;   0;eor
        275;2004101206;    1;   0.0;   0;-999;eor
        275;2004101207;    1;   0.0;   0;   0;eor
        275;2004101208;    1;   0.0;   0;   0;eor
        275;2004101209;    1;   0.0;   0;-999;eor
        275;2004101210;    1;   0.0;   0;   0;eor
        275;2004101211;    1;   0.0;   0;   0;eor
        275;2004101212;    1;   0.0;   0;-999;eor
        275;2004101213;    1;   0.0;   0;   0;eor
        275;2004101214;    1;   0.0;   0;   0;eor
        275;2004101215;    1;   0.0;   0;-999;eor
        275;2004101216;    1;   0.0;   0;   0;eor
        275;2004101217;    1;   0.0;   0;   0;eor
        275;2004101218;    1;   0.0;   0;-999;eor
        275;2004101219;    1;   0.0;   0;   0;eor
        275;2004101220;    1;   0.0;   0;   0;eor
        275;2004101221;    1;   0.0;   0;-999;eor
        275;2004101222;    1;   0.0;   0;   0;eor
        275;2004101223;    1;   0.0;   0;   0;eor
        275;2004101300;    1;   0.0;   0;-999;eor
        275;2004101301;    1;   0.0;   0;   0;eor
        275;2004101302;    1;   0.0;   0;   0;eor
        275;2004101303;    1;   0.0;   0;-999;eor
        275;2004101304;    1;   0.0;   0;   0;eor
        275;2004101305;    1;   0.0;   0;   0;eor
        275;2004101306;    1;   0.0;   0;-999;eor
        275;2004101307;    1;   0.0;   0;   0;eor
        275;2004101308;    1;   0.0;   0;   0;eor
        275;2004101309;    1;   0.0;   0;-999;eor
        275;2004101310;    1;   0.0;   0;   0;eor
        275;2004101311;    1;   0.0;   0;   0;eor
        275;2004101312;    1;   0.0;   0;-999;eor
        275;2004101313;    1;   0.0;   0;   0;eor
        275;2004101314;    1;   0.0;   0;   0;eor
        275;2004101315;    1;   0.0;   0;-999;eor
        275;2004101316;    1;   0.0;   0;   0;eor
        275;2004101317;    1;   0.0;   0;   0;eor
        275;2004101318;    1;   0.0;   0;-999;eor
        275;2004101319;    1;   0.0;   0;   0;eor
        275;2004101320;    1;   0.0;   0;   0;eor
        275;2004101321;    1;   0.0;   0;-999;eor
        275;2004101322;    1;   0.0;   0;   0;eor
        275;2004101323;    1;   0.0;   0;   0;eor
        275;2004101400;    1;   0.0;   0;-999;eor
        275;2004101401;    1;   0.0;   0;   0;eor
        275;2004101402;    1;   0.0;   0;   0;eor
        275;2004101403;    1;   0.0;   0;-999;eor
        275;2004101404;    1;   0.0;   0;   0;eor
        275;2004101405;    1;   0.0;   0;   0;eor
        275;2004101406;    1;   0.0;   0;-999;eor
        275;2004101407;    1;   0.0;   0;   0;eor
        275;2004101408;    1;   0.0;   0;   0;eor
        275;2004101409;    1;   0.0;   0;-999;eor
        275;2004101410;    1;   0.0;   0;   0;eor
        275;2004101411;    1;   0.0;   0;   0;eor
        275;2004101412;    1;   0.0;   0;-999;eor
        275;2004101413;    1;   0.0;   0;   0;eor
        275;2004101414;    1;   0.0;   0;   0;eor
        275;2004101415;    1;   0.0;   0;-999;eor
        275;2004101416;    1;   0.0;   0;   0;eor
        275;2004101417;    1;   0.0;   0;   0;eor
        275;2004101418;    1;   0.0;   0;-999;eor
        275;2004101419;    1;   0.0;   0;   0;eor
        275;2004101420;    1;   0.0;   0;   0;eor
        275;2004101421;    1;   0.0;   0;-999;eor
        275;2004101422;    1;   0.0;   0;   0;eor
        275;2004101423;    1;   0.1;   1;-999;eor
        275;2004101500;    1;   0.5;   1;-999;eor
        275;2004101501;    1;   1.0;   1;   6;eor
        275;2004101502;    1;   0.2;   1;   6;eor
        275;2004101503;    1;   0.0;   0;-999;eor
        275;2004101504;    1;   0.0;   0;   0;eor
        275;2004101505;    1;   0.0;   0;   0;eor
        275;2004101506;    1;   0.0;   0;-999;eor
        275;2004101507;    1;   0.0;   0;   0;eor
        275;2004101508;    1;   0.0;   0;   0;eor
        275;2004101509;    1;   0.0;   0;-999;eor
        275;2004101510;    1;   0.0;   0;   0;eor
        275;2004101511;    1;   0.0;   0;   0;eor
        275;2004101512;    1;   0.0;   0;-999;eor
        275;2004101513;    1;   0.0;   0;   0;eor
        275;2004101514;    1;   0.0;   0;   0;eor
        275;2004101515;    1;   0.0;   0;-999;eor
        275;2004101516;    1;   0.0;   0;   0;eor
        275;2004101517;    1;   0.0;   0;   0;eor
        275;2004101518;    1;   0.5;   1;-999;eor
        275;2004101519;    1;   0.0;   0;   0;eor
        275;2004101520;    1;   3.4;   1;   6;eor
        275;2004101521;    1;   4.0;   1;-999;eor
        275;2004101522;    1;   3.3;   1;   8;eor
        275;2004101523;    1;   3.6;   1;   8;eor
        275;2004101600;    1;   3.5;   1;-999;eor
        275;2004101601;    1;   1.5;   1;   7;eor
        275;2004101602;    1;   1.9;   1;   7;eor
        275;2004101603;    1;   2.0;   1;-999;eor
        275;2004101604;    1;   1.7;   1;   7;eor
        275;2004101605;    1;   1.0;   1;   7;eor
        275;2004101606;    1;   0.5;   1;-999;eor
        275;2004101607;    1;   1.9;   1;   7;eor
        275;2004101608;    1;   2.1;   1;   7;eor
        275;2004101609;    1;   0.9;   1;-999;eor
        275;2004101610;    1;   0.8;   1;   7;eor
        275;2004101611;    1;   0.0;   0;   0;eor
        275;2004101612;    1;   0.0;   0;-999;eor
        275;2004101613;    1;   0.0;   0;   0;eor
        275;2004101614;    1;   0.0;   0;   0;eor
        275;2004101615;    1;   0.0;   0;-999;eor
        275;2004101616;    1;   0.0;   0;   0;eor
        275;2004101617;    1;   0.0;   0;   0;eor
        275;2004101618;    1;   0.3;   1;-999;eor
        275;2004101619;    1;   0.0;   0;   0;eor
        275;2004101620;    1;   0.0;   0;   0;eor
        275;2004101621;    1;   0.0;   0;-999;eor
        275;2004101622;    1;   0.0;   0;   0;eor
        275;2004101623;    1;   0.0;   0;   0;eor
        275;2004101700;    1;   0.0;   0;-999;eor
        275;2004101701;    1;   0.0;   0;   0;eor
        275;2004101702;    1;   0.1;   1;   8;eor
        275;2004101703;    1;   0.1;   1;-999;eor
        275;2004101704;    1;   0.2;   1;   8;eor
        275;2004101705;    1;   0.3;   1;   8;eor
        275;2004101706;    1;   0.2;   1;-999;eor
        275;2004101707;    1;   1.1;   1;   8;eor
        275;2004101708;    1;   0.5;   1;   8;eor
        275;2004101709;    1;   0.2;   1;-999;eor
        275;2004101710;    1;   0.0;   0;   0;eor
        275;2004101711;    1;   0.0;   0;   0;eor
        275;2004101712;    1;   0.0;   0;-999;eor
        275;2004101713;    1;   0.0;   0;   0;eor
        275;2004101714;    1;   0.2;   1;   8;eor
        275;2004101715;    1;   2.6;   1;-999;eor
        275;2004101716;    1;   0.0;   0;   0;eor
        275;2004101717;    1;   0.0;   0;   0;eor
        275;2004101718;    1;   0.0;   0;-999;eor
        275;2004101719;    1;   0.0;   0;   0;eor
        275;2004101720;    1;   0.0;   0;   0;eor
        275;2004101721;    1;   0.0;   1;-999;eor
        275;2004101722;    1;   0.0;   0;   0;eor
        275;2004101723;    1;   0.0;   0;   0;eor
        275;2004101800;    1;   0.0;   0;-999;eor
        275;2004101801;    1;   0.0;   0;   0;eor
        275;2004101802;    1;   0.0;   0;   0;eor
        275;2004101803;    1;   0.0;   0;-999;eor
        275;2004101804;    1;   0.1;   1;-999;eor
        275;2004101805;    1;   0.6;   1;-999;eor
        275;2004101806;    1;   0.5;   1;-999;eor
        275;2004101807;    1;   0.0;   1;-999;eor
        275;2004101808;    1;   0.0;   0;   0;eor
        275;2004101809;    1;   0.0;   0;-999;eor
        275;2004101810;    1;   0.0;   0;   0;eor
        275;2004101811;    1;   0.0;   0;   0;eor
        275;2004101812;    1;   0.0;   0;-999;eor
        275;2004101813;    1;   0.0;   0;   0;eor
        275;2004101814;    1;   0.0;   0;   0;eor
        275;2004101815;    1;   0.0;   0;-999;eor
        275;2004101816;    1;   0.0;   0;   0;eor
        275;2004101817;    1;   0.0;   0;   0;eor
        275;2004101818;    1;   0.0;   0;-999;eor
        275;2004101819;    1;   0.0;   0;   0;eor
        275;2004101820;    1;   0.0;   0;   0;eor
        275;2004101821;    1;   0.0;   0;-999;eor
        275;2004101822;    1;   0.0;   0;   0;eor
        275;2004101823;    1;   0.0;   0;   0;eor
        275;2004101900;    1;   0.0;   0;-999;eor
        275;2004101901;    1;   0.2;   1;   6;eor
        275;2004101902;    1;   0.1;   1;   6;eor
        275;2004101903;    1;   0.0;   0;-999;eor
        275;2004101904;    1;   0.0;   0;   0;eor
        275;2004101905;    1;   0.1;   1;   6;eor
        275;2004101906;    1;   0.0;   0;-999;eor
        275;2004101907;    1;   0.0;   0;   0;eor
        275;2004101908;    1;   0.0;   0;   0;eor
        275;2004101909;    1;   0.0;   0;-999;eor
        275;2004101910;    1;   0.0;   0;   0;eor
        275;2004101911;    1;   0.1;   1;   6;eor
        275;2004101912;    1;   0.3;   1;-999;eor
        275;2004101913;    1;   1.3;   1;   6;eor
        275;2004101914;    1;   0.8;   1;   6;eor
        275;2004101915;    1;   0.2;   1;-999;eor
        275;2004101916;    1;   0.3;   1;   6;eor
        275;2004101917;    1;   0.6;   1;   6;eor
        275;2004101918;    1;   1.1;   1;-999;eor
        275;2004101919;    1;   0.8;   1;   6;eor
        275;2004101920;    1;   1.5;   1;   6;eor
        275;2004101921;    1;   1.5;   1;-999;eor
        275;2004101922;    1;   1.3;   1;   6;eor
        275;2004101923;    1;   2.0;   1;   6;eor
        275;2004102000;    1;   0.1;   1;-999;eor
        275;2004102001;    1;   0.9;   1;-999;eor
        275;2004102002;    1;   0.0;   1;-999;eor
        275;2004102003;    1;   0.0;   0;-999;eor
        275;2004102004;    1;   0.0;   0;   0;eor
        275;2004102005;    1;   0.0;   0;   0;eor
        275;2004102006;    1;   0.0;   0;-999;eor
        275;2004102007;    1;   0.0;   0;   0;eor
        275;2004102008;    1;   0.0;   0;   0;eor
        275;2004102009;    1;   0.0;   0;-999;eor
        275;2004102010;    1;   0.0;   0;   0;eor
        275;2004102011;    1;   0.0;   0;   0;eor
        275;2004102012;    1;   0.0;   0;-999;eor
        275;2004102013;    1;   0.0;   0;   0;eor
        275;2004102014;    1;   0.0;   0;   0;eor
        275;2004102015;    1;   0.0;   0;-999;eor
        275;2004102016;    1;   0.0;   0;   0;eor
        275;2004102017;    1;   0.0;   0;   0;eor
        275;2004102018;    1;   0.0;   0;-999;eor
        275;2004102019;    1;   0.0;   0;   0;eor
        275;2004102020;    1;   0.0;   0;   0;eor
        275;2004102021;    1;   0.0;   0;-999;eor
        275;2004102022;    1;   0.0;   0;   0;eor
        275;2004102023;    1;   0.0;   0;   0;eor
        275;2004102100;    1;   0.0;   0;-999;eor
        275;2004102101;    1;   0.0;   0;   0;eor
        275;2004102102;    1;   0.4;   1;   6;eor
        275;2004102103;    1;   0.0;   0;-999;eor
        275;2004102104;    1;   0.0;   0;   0;eor
        275;2004102105;    1;   1.3;   1;   6;eor
        275;2004102106;    1;   0.5;   1;-999;eor
        275;2004102107;    1;   1.4;   1;   6;eor
        275;2004102108;    1;   0.9;   1;   6;eor
        275;2004102109;    1;   3.0;   1;-999;eor
        275;2004102110;    1;   1.2;   1;   6;eor
        275;2004102111;    1;   0.1;   1;   6;eor
        275;2004102112;    1;   0.0;   0;-999;eor
        275;2004102113;    1;   0.0;   0;   0;eor
        275;2004102114;    1;   0.0;   0;   0;eor
        275;2004102115;    1;   0.0;   0;-999;eor
        275;2004102116;    1;   0.0;   0;   0;eor
        275;2004102117;    1;   0.0;   0;   0;eor
        275;2004102118;    1;   0.0;   0;-999;eor
        275;2004102119;    1;   0.0;   1;-999;eor
        275;2004102120;    1;   0.8;   1;-999;eor
        275;2004102121;    1;   0.2;   1;-999;eor
        275;2004102122;    1;   0.3;   1;-999;eor
        275;2004102123;    1;   0.0;   0;   0;eor
        275;2004102200;    1;   0.0;   1;-999;eor
        275;2004102201;    1;   0.0;   0;   0;eor
        275;2004102202;    1;   0.0;   0;   0;eor
        275;2004102203;    1;   0.0;   0;-999;eor
        275;2004102204;    1;   0.0;   0;   0;eor
        275;2004102205;    1;   0.0;   0;   0;eor
        275;2004102206;    1;   0.0;   0;-999;eor
        275;2004102207;    1;   0.0;   0;   0;eor
        275;2004102208;    1;   0.0;   0;   0;eor
        275;2004102209;    1;   0.0;   0;-999;eor
        275;2004102210;    1;   0.0;   0;   0;eor
        275;2004102211;    1;   0.0;   0;   0;eor
        275;2004102212;    1;   0.0;   0;-999;eor
        275;2004102213;    1;   0.0;   0;   0;eor
        275;2004102214;    1;   0.0;   0;   0;eor
        275;2004102215;    1;   0.0;   0;-999;eor
        275;2004102216;    1;   0.0;   0;   0;eor
        275;2004102217;    1;   0.0;   0;   0;eor
        275;2004102218;    1;   0.0;   0;-999;eor
        275;2004102219;    1;   0.0;   0;   0;eor
        275;2004102220;    1;   0.0;   0;   0;eor
        275;2004102221;    1;   0.0;   0;-999;eor
        275;2004102222;    1;   0.0;   0;   0;eor
        275;2004102223;    1;   0.0;   0;   0;eor
        275;2004102300;    1;   0.0;   0;-999;eor
        275;2004102301;    1;   0.0;   0;   0;eor
        275;2004102302;    1;   0.0;   0;   0;eor
        275;2004102303;    1;   0.0;   0;-999;eor
        275;2004102304;    1;   0.0;   0;   0;eor
        275;2004102305;    1;   0.0;   0;   0;eor
        275;2004102306;    1;   0.0;   0;-999;eor
        275;2004102307;    1;   0.0;   0;   0;eor
        275;2004102308;    1;   0.0;   0;   0;eor
        275;2004102309;    1;   0.0;   0;-999;eor
        275;2004102310;    1;   0.0;   0;   0;eor
        275;2004102311;    1;   0.0;   0;   0;eor
        275;2004102312;    1;   0.0;   0;-999;eor
        275;2004102313;    1;   0.0;   0;   0;eor
        275;2004102314;    1;   0.0;   0;   0;eor
        275;2004102315;    1;   0.0;   0;-999;eor
        275;2004102316;    1;   0.0;   0;   0;eor
        275;2004102317;    1;   0.0;   0;   0;eor
        275;2004102318;    1;   0.0;   0;-999;eor
        275;2004102319;    1;   0.0;   0;   0;eor
        275;2004102320;    1;   0.0;   0;   0;eor
        275;2004102321;    1;   0.0;   0;-999;eor
        275;2004102322;    1;   0.0;   0;   0;eor
        275;2004102323;    1;   0.0;   0;   0;eor
        275;2004102400;    1;   0.0;   0;-999;eor
        275;2004102401;    1;   0.0;   0;   0;eor
        275;2004102402;    1;   0.0;   0;   0;eor
        275;2004102403;    1;   0.0;   0;-999;eor
