plant	time	x	y	r_stem	age
Initial_000000123	500000000.0	1.1648550499001058	0.9099713087406875	0.04837552111188845	379000000.0
Initial_000000124	500000000.0	11.223209457095164	17.708228394845115	0.04823254393170026	378000000.0
Initial_000000125	500000000.0	9.05629980923555	13.685140199051276	0.04808958373602034	377000000.0
Initial_000000126	500000000.0	0.32753325126026644	7.501149748352999	0.04794664099936266	376000000.0
Initial_000000127	500000000.0	4.429796038905036	1.9237730253801524	0.047803716199252874	375000000.0
Initial_000000128	500000000.0	9.639340338467326	20.821594877588552	0.04766080981624587	374000000.0
Initial_000000129	500000000.0	10.398844390874508	9.319777237094643	0.04751792233394337	373000000.0
Initial_000000130	500000000.0	21.222413750406186	2.7453891587177006	0.047375054239011644	372000000.0
Initial_000000131	500000000.0	2.030428927487344	4.916142656437675	0.04723220602119923	371000000.0
Initial_000000132	500000000.0	3.4083789541658236	3.397299458179058	0.04708937817335475	370000000.0
Initial_000000133	500000000.0	11.041060469943213	0.8668956743523211	0.04694657119144481	369000000.0
Initial_000000134	500000000.0	4.504044825411887	0.7028338448174152	0.04680378557457191	368000000.0
Initial_000000135	500000000.0	11.975142577484245	15.977075783025775	0.04666102182499247	367000000.0
Initial_000000136	500000000.0	9.079275734528215	16.99593637292233	0.04651828044813485	366000000.0
Initial_000000137	500000000.0	10.267091484099074	15.559461612141348	0.04637556195261754	365000000.0
Initial_000000138	500000000.0	10.481429879367107	17.445474588684913	0.046232866850267285	364000000.0
Initial_000000139	500000000.0	7.49430835717337	20.527965074168296	0.04609019565613734	363000000.0
Initial_000000140	500000000.0	2.826055486346359	10.715631365074966	0.04594754888852578	362000000.0
Initial_000000141	500000000.0	14.484776875745233	3.550395156674322	0.04580492706899383	361000000.0
Initial_000000142	500000000.0	0.9340429500273253	17.75545892317747	0.0456623307223843	360000000.0
Initial_000000143	500000000.0	10.370215030748906	19.357907840325574	0.04551976037684003	359000000.0
Initial_000000144	500000000.0	1.4310309342344627	11.730584047211584	0.04537721656382241	358000000.0
Initial_000000145	500000000.0	4.09131138696927	4.266414676001023	0.04523469981812994	357000000.0
Initial_000000146	500000000.0	4.8293162405058006	21.26572523612211	0.04509221067791686	356000000.0
Initial_000000147	500000000.0	19.298903505966457	6.301741991607241	0.04494974968471181	355000000.0
Initial_000000148	500000000.0	19.13614471983101	11.069216188552563	0.04480731738343653	354000000.0
Initial_000000149	500000000.0	0.39386170905374174	9.542013744528113	0.04466491432242464	353000000.0
Initial_000000150	500000000.0	17.587029110779266	11.518792878235669	0.04452254105344044	352000000.0
Initial_000000151	500000000.0	15.380295845008613	2.1155743942493634	0.04438019813169773	351000000.0
Initial_000000152	500000000.0	7.21310321589988	2.1680772475919676	0.044237886115878755	350000000.0
Initial_000000153	500000000.0	10.353750539681988	15.079718045102917	0.04409560556815308	349000000.0
Initial_000000154	500000000.0	17.37894093821627	1.2126047129800863	0.043953357054196604	348000000.0
Initial_000000155	500000000.0	18.477348490492037	1.787078128247496	0.04381114114321052	347000000.0
Initial_000000156	500000000.0	21.829015710883468	3.252305484470346	0.04366895840794039	346000000.0
Initial_000000157	500000000.0	8.909111695410777	11.7464049506422	0.043526809424695216	345000000.0
Initial_000000158	500000000.0	0.8629943864182643	11.512892319301343	0.04338469477336653	344000000.0
Initial_000000159	500000000.0	8.69984842044433	16.384426122425847	0.04324261503744754	343000000.0
Initial_000000160	500000000.0	13.912882301973388	2.3021339053201952	0.043100570804052295	342000000.0
Initial_000000161	500000000.0	19.73810167142009	19.902181708469303	0.042958562663934864	341000000.0
Initial_000000162	500000000.0	1.364427326696109	5.011558638768919	0.04281659121150857	340000000.0
Initial_000000163	500000000.0	17.24331320333664	11.836847940216877	0.04267465704486519	339000000.0
Initial_000000164	500000000.0	6.46643364258459	12.24560276301938	0.042532760765794264	338000000.0
Initial_000000165	500000000.0	12.992280475747378	8.23717803414631	0.042390902979802296	337000000.0
Initial_000000166	500000000.0	9.418030825112755	10.635856042919942	0.042249084296132104	336000000.0
Initial_000000167	500000000.0	17.64335286467199	14.51690809832473	0.04210730532778208	335000000.0
Initial_000000168	500000000.0	1.1781132862507127	4.035698575515945	0.04196556669152551	334000000.0
Initial_000000169	500000000.0	17.790358726730293	20.2998009763621	0.04182386900792991	333000000.0
Initial_000000170	500000000.0	21.132911540777798	20.13228064871663	0.04168221290137632	332000000.0
Initial_000000171	500000000.0	16.55349465614821	5.604224789663685	0.041540599000078615	331000000.0
Initial_000000172	500000000.0	21.759245007098883	11.550319625626463	0.04139902793610289	330000000.0
Initial_000000173	500000000.0	10.48210640149684	17.60926992877937	0.041257500345386715	329000000.0
Initial_000000174	500000000.0	6.499533201058317	14.0748670778029	0.041116016867758495	328000000.0
Initial_000000175	500000000.0	18.457506354023977	1.9152445039037667	0.04097457814695674	327000000.0
Initial_000000176	500000000.0	7.30906721640002	13.66082886919272	0.04083318483064939	326000000.0
Initial_000000177	500000000.0	7.54927697129587	12.084981570109862	0.040691837570453075	325000000.0
Initial_000000178	500000000.0	4.015421822530886	10.807232862273628	0.04055053702195237	324000000.0
Initial_000000179	500000000.0	17.853676614209185	6.402973511956819	0.04040928384471905	323000000.0
Initial_000000180	500000000.0	20.56197721487222	16.96640676874769	0.040268078702331296	322000000.0
Initial_000000181	500000000.0	16.377614607118595	18.453353254358177	0.04012692226239288	321000000.0
Initial_000000182	500000000.0	2.5489668188510306	14.33441033233725	0.03998581519655231	320000000.0
Initial_000000183	500000000.0	4.277490318898064	0.42087847970702286	0.03984475818052195	319000000.0
Initial_000000184	500000000.0	16.816462709236653	6.111342715346403	0.039703751894097125	318000000.0
Initial_000000185	500000000.0	6.939904361040816	0.5760344411759102	0.03956279702117511	317000000.0
Initial_000000186	500000000.0	0.22774361805924692	3.5741751448929726	0.03942189424977414	316000000.0
Initial_000000187	500000000.0	17.479436584724112	12.515971380863716	0.039281044272052354	315000000.0
Initial_000000188	500000000.0	19.655485966496926	0.13929315173331402	0.039140247784326655	314000000.0
Initial_000000189	500000000.0	10.93147498874627	19.47329227789935	0.03899950548709156	313000000.0
Initial_000000190	500000000.0	3.110441420064194	21.60031596160615	0.03885881808503791	312000000.0
Initial_000000191	500000000.0	18.815819227892927	16.163997917990823	0.03871818628707161	311000000.0
Initial_000000192	500000000.0	13.890201294436258	5.714322953002267	0.038577610806332215	310000000.0
Initial_000000193	500000000.0	17.659854151926893	4.180938365971404	0.03843709236021146	309000000.0
Initial_000000194	500000000.0	7.08253425670279	7.2987138547914245	0.03829663167037173	308000000.0
Initial_000000195	500000000.0	7.590810452092324	12.722137100912589	0.03815622946276443	307000000.0
Initial_000000196	500000000.0	8.8550867188888	10.542413621195115	0.03801588646764825	306000000.0
Initial_000000197	500000000.0	2.8954618912095085	15.62622011610824	0.03787560341960734	305000000.0
Initial_000000198	500000000.0	15.27810871451135	9.203084282101962	0.037735381057569385	304000000.0
Initial_000000199	500000000.0	4.9391419590097465	21.564050387546043	0.03759522012482356	303000000.0
Initial_000000200	500000000.0	6.389397634005186	0.8116994306303555	0.0374551213690384	302000000.0
Initial_000000201	500000000.0	6.98445312442358	15.614079137445655	0.03731508554227952	301000000.0
Initial_000000202	500000000.0	10.336907459172208	21.92732851362396	0.0371751134010272	300000000.0
Initial_000000203	500000000.0	0.974126225619173	13.111356457633963	0.0370352057061939	299000000.0
Initial_000000204	500000000.0	19.610372205325323	16.00040735834382	0.036895363223141533	298000000.0
Initial_000000205	500000000.0	1.2562701193840713	1.1268449567118815	0.036755586721698714	297000000.0
Initial_000000206	500000000.0	13.56779283851063	7.581172813705316	0.036615876976177755	296000000.0
Initial_000000207	500000000.0	3.786381692928157	9.546556641395574	0.036476234765391566	295000000.0
Initial_000000208	500000000.0	21.547609547081546	13.487877599560779	0.036336660872670366	294000000.0
Initial_000000209	500000000.0	1.3524124882702546	12.422044307093866	0.03619715608587823	293000000.0
Initial_000000210	500000000.0	18.603482834518392	19.188539040869447	0.036057721197429435	292000000.0
Initial_000000211	500000000.0	19.782947730748713	9.069612302393093	0.03591835700430467	291000000.0
Initial_000000212	500000000.0	1.9279043986093025	9.848866908662261	0.03577906430806701	290000000.0
Initial_000000213	500000000.0	16.089335430822302	10.168045402924133	0.03563984391487767	289000000.0
Initial_000000214	500000000.0	18.212577251116368	16.338225459184088	0.03550069663551165	288000000.0
Initial_000000215	500000000.0	14.415698020033272	19.23834159648794	0.03536162328537302	287000000.0
Initial_000000216	500000000.0	14.705381367419399	3.9681149302748464	0.035222624684510095	286000000.0
Initial_000000217	500000000.0	13.675885373286894	11.635175605556864	0.03508370165763034	285000000.0
Initial_000000218	500000000.0	19.449115011640743	19.730335336506474	0.034944855034115	284000000.0
Initial_000000219	500000000.0	3.4247275257381484	1.2322203064011785	0.034806085648033516	283000000.0
Initial_000000220	500000000.0	21.438596805917204	0.7785161361828437	0.03466739433815769	282000000.0
Initial_000000221	500000000.0	12.275972019326904	3.1756393930254267	0.034528781947975526	281000000.0
Initial_000000222	500000000.0	11.291644856258024	21.69458173297463	0.034390249325704864	280000000.0
Initial_000000223	500000000.0	4.49874911928479	10.659155934427217	0.03425179732430666	279000000.0
Initial_000000224	500000000.0	21.14156473859049	21.385108827357264	0.03411342680149801	278000000.0
Initial_000000225	500000000.0	16.900936203685866	4.39083798710217	0.033975138619764846	277000000.0
Initial_000000226	500000000.0	2.5051128959500026	18.1824287244222	0.03383693364637432	276000000.0
Initial_000000227	500000000.0	10.697455970036742	1.7784520252273346	0.03369881275338684	275000000.0
Initial_000000228	500000000.0	12.914742861751744	4.716189424429074	0.0335607768176678	274000000.0
Initial_000000229	500000000.0	17.159875388645382	1.6858727247565575	0.03342282672089893	273000000.0
Initial_000000230	500000000.0	12.843280271465748	11.143516318366919	0.033284963349589254	272000000.0
Initial_000000231	500000000.0	17.833173883465136	1.1292871647753642	0.03314718759508578	271000000.0
Initial_000000232	500000000.0	1.2793767221239976	0.9609897429513998	0.03300950035358366	270000000.0
Initial_000000233	500000000.0	3.40372768245798	5.88462701028207	0.03287190252613605	269000000.0
Initial_000000234	500000000.0	9.801312712396093	1.7822384146093306	0.03273439501866353	268000000.0
Initial_000000235	500000000.0	11.38303322510919	1.232928533175905	0.03259697874196307	267000000.0
Initial_000000236	500000000.0	16.503619253507654	13.96732114348954	0.03245965461171661	266000000.0
Initial_000000237	500000000.0	6.353421665078738	11.23200242929926	0.03232242354849915	265000000.0
Initial_000000238	500000000.0	15.841373688667556	11.105485332958477	0.03218528647778636	264000000.0
Initial_000000239	500000000.0	8.805435562644407	8.233499118090641	0.03204824432996177	263000000.0
Initial_000000240	500000000.0	11.813162284332744	9.935061597289762	0.031911298040323395	262000000.0
Initial_000000241	500000000.0	18.665787666878305	1.9911216487222598	0.031774448549089895	261000000.0
Initial_000000242	500000000.0	12.569041917107423	10.054589797529731	0.03163769680140621	260000000.0
Initial_000000243	500000000.0	1.0965970060255772	8.252488882471718	0.03150104374734861	259000000.0
Initial_000000244	500000000.0	16.305230928326615	6.47342122288461	0.031364490341929244	258000000.0
Initial_000000245	500000000.0	8.083059299493897	20.32857904307308	0.031228037545100076	257000000.0
Initial_000000246	500000000.0	17.57509873703737	17.06818196589862	0.031091686321756247	256000000.0
Initial_000000247	500000000.0	4.223916503918116	19.377791877628432	0.030955437641738838	255000000.0
Initial_000000248	500000000.0	14.136206598059985	16.605046281138623	0.03081929247983699	254000000.0
Initial_000000249	500000000.0	8.576867977413956	6.8105536080287035	0.03068325181578939	253000000.0
Initial_000000250	500000000.0	8.015828708207293	14.805429637675076	0.030547316634285084	252000000.0
Initial_000000251	500000000.0	7.704352356154811	19.153368123836906	0.03041148792496365	251000000.0
Initial_000000252	500000000.0	2.1035443133241074	12.097026568677672	0.030275766682414603	250000000.0
Initial_000000253	500000000.0	1.0178672323877034	7.183642057927571	0.030140153906176154	249000000.0
Initial_000000254	500000000.0	14.672780341466254	3.150008925128235	0.03000465060073317	248000000.0
Initial_000000255	500000000.0	9.871147230611088	9.430222373716147	0.029869257775514413	247000000.0
Initial_000000256	500000000.0	6.362903471231583	19.72828559325188	0.029733976444888975	246000000.0
Initial_000000257	500000000.0	6.864553839104546	15.588765757716661	0.02959880762816192	245000000.0
Initial_000000258	500000000.0	7.259290992215963	13.854218277417472	0.029463752349569095	244000000.0
Initial_000000259	500000000.0	11.707107666988552	18.026285582580073	0.029328811638271092	243000000.0
Initial_000000260	500000000.0	18.11789697484212	17.9252256866757	0.02919398652834634	242000000.0
Initial_000000261	500000000.0	14.958189165623992	2.948391283917242	0.029059278058783302	241000000.0
Initial_000000262	500000000.0	8.030758177550613	14.034885585589404	0.028924687273471746	240000000.0
Initial_000000263	500000000.0	9.900248575102474	14.453707085732901	0.028790215221193075	239000000.0
Initial_000000264	500000000.0	4.069532107412292	5.638641538979042	0.028655862955609672	238000000.0
Initial_000000265	500000000.0	20.37467364567589	13.824982910935422	0.028521631535253264	237000000.0
Initial_000000266	500000000.0	12.03233660654333	5.257683984759095	0.028387522023512256	236000000.0
Initial_000000267	500000000.0	18.396665549244414	3.857922061471908	0.028253535488617993	235000000.0
Initial_000000268	500000000.0	3.9618569100011505	4.10772384745986	0.028119673003629962	234000000.0
Initial_000000269	500000000.0	15.14792577447949	5.088973974951388	0.027985935646419872	233000000.0
Initial_000000270	500000000.0	19.720845389645262	17.850656026124007	0.027852324499654593	232000000.0
Initial_000000271	500000000.0	12.197419880765507	15.98239765817486	0.027718840650777912	231000000.0
Initial_000000272	500000000.0	6.435881093962211	12.419816034173868	0.027585485191991114	230000000.0
Initial_000000273	500000000.0	21.06086743522396	1.1284029416895947	0.02745225922023229	229000000.0
Initial_000000274	500000000.0	19.379559524184547	20.687262674603218	0.027319163837154395	228000000.0
Initial_000000275	500000000.0	19.64041301329713	10.161915049719598	0.027186200149102002	227000000.0
Initial_000000276	500000000.0	14.405645147085188	21.674672646285938	0.02705336926708671	226000000.0
Initial_000000277	500000000.0	7.5811280859444485	1.851948186853172	0.026920672306761182	225000000.0
Initial_000000278	500000000.0	13.858332481188446	18.171800726620916	0.026788110388391757	224000000.0
Initial_000000279	500000000.0	17.97238525325749	10.141203653059025	0.02665568463682964	223000000.0
Initial_000000280	500000000.0	7.179819102879377	18.54197703163054	0.02652339618148057	222000000.0
Initial_000000281	500000000.0	16.044690134156838	12.179220025737157	0.026391246156272988	221000000.0
Initial_000000282	500000000.0	10.37226123495204	17.327395459681544	0.02625923569962461	220000000.0
Initial_000000283	500000000.0	21.103030725253223	10.0512813827842	0.02612736595440741	219000000.0
Initial_000000284	500000000.0	3.35209832962612	18.0612816442569	0.025995638067910932	218000000.0
Initial_000000285	500000000.0	18.341186821258898	1.3290540445780523	0.025864053191803908	217000000.0
Initial_000000286	500000000.0	21.152564143970725	13.024418034929955	0.025732612482094134	216000000.0
Initial_000000287	500000000.0	14.420745146992218	12.9863939919527	0.025601317099086553	215000000.0
Initial_000000288	500000000.0	8.335294052102597	0.42067972698412115	0.025470168207339494	214000000.0
Initial_000000289	500000000.0	15.15987966495583	20.018886297635643	0.025339166975619016	213000000.0
Initial_000000290	500000000.0	9.780877770750593	7.37928618488649	0.02520831457685133	212000000.0
Initial_000000291	500000000.0	8.534436110766698	1.0767348699132115	0.025077612188073205	211000000.0
Initial_000000292	500000000.0	16.651052443894216	6.837528919585374	0.024947060990380354	210000000.0
Initial_000000293	500000000.0	9.682314681578294	3.549926523692369	0.024816662168873682	209000000.0
Initial_000000294	500000000.0	18.76731878042741	6.716929349136521	0.024686416912603416	208000000.0
Initial_000000295	500000000.0	14.561333576134958	3.6640057544120013	0.024556326414510977	207000000.0
Initial_000000296	500000000.0	5.4974035952468	16.785697068085664	0.02442639187136861	206000000.0
Initial_000000297	500000000.0	5.58822763539522	0.47103924829152777	0.02429661448371665	205000000.0
Initial_000000298	500000000.0	15.793666819742842	9.701569722892508	0.024166995455798396	204000000.0
Initial_000000299	500000000.0	3.943958324094401	15.64040273137466	0.024037535995492496	203000000.0
Initial_000000300	500000000.0	11.561359944015546	3.0243092151122233	0.023908237314242832	202000000.0
Initial_000000301	500000000.0	5.292334876600829	3.397103036519229	0.023779100626985756	201000000.0
Initial_000000302	500000000.0	10.925840990351515	19.490351121676735	0.023650127152074672	200000000.0
Initial_000000303	500000000.0	10.774140236430704	15.283038376766612	0.023521318111201863	199000000.0
Initial_000000304	500000000.0	20.82375349852576	9.4983189818714	0.02339267472931747	198000000.0
Initial_000000305	500000000.0	20.653453828623793	21.425969147845144	0.023264198234545588	197000000.0
Initial_000000306	500000000.0	21.758674348890864	20.108910171915085	0.023135889858097353	196000000.0
Initial_000000307	500000000.0	14.548449763826593	9.946404148684445	0.02300775083418096	195000000.0
Initial_000000308	500000000.0	5.452292950544134	20.14810060348913	0.02287978239990852	194000000.0
