plant	time	x	y	r_stem
Initial_000000108	500000000.0	12.672636209393614	17.25600311293172	0.05052190330051793
Initial_000000109	500000000.0	11.812544676231287	14.251789144762705	0.050378726299346456
Initial_000000110	500000000.0	8.7513245691856	15.122341086681722	0.050235559514651786
Initial_000000111	500000000.0	15.849875675525947	19.010969357616826	0.05009240337783163
Initial_000000112	500000000.0	8.969525164110317	16.74334208408141	0.04994925832304051
Initial_000000113	500000000.0	15.845660926906389	18.717852395344647	0.049806124787206245
Initial_000000114	500000000.0	14.80014615934553	15.599532237182093	0.04966300321004651
Initial_000000115	500000000.0	14.472590569373443	17.95222359627933	0.049519894034085465
Initial_000000116	500000000.0	10.942186725421541	15.626652131897732	0.04937679770467046
Initial_000000117	500000000.0	10.117864344234865	12.310543536172247	0.049233714669988826
Initial_000000118	500000000.0	12.12126234935827	16.70961968839816	0.049090645381084715
Initial_000000119	500000000.0	7.1452443280262266	18.15215750130026	0.04894759029187602
Initial_000000120	500000000.0	15.217952347382349	18.533843266451672	0.048804549859171396
Initial_000000121	500000000.0	9.475068743143382	18.166680126640944	0.048661524542687296
Initial_000000122	500000000.0	15.378134073511925	13.75368901978157	0.048518514805065124
Initial_000000123	500000000.0	14.600556817361824	17.816803362034722	0.04837552111188845
Initial_000000124	500000000.0	12.23292709573953	16.62421211906408	0.04823254393170026
Initial_000000125	500000000.0	7.1425075709034	13.639694501183032	0.04808958373602034
Initial_000000126	500000000.0	6.321805414659587	15.969322251464527	0.04794664099936266
Initial_000000127	500000000.0	10.064500227578195	14.842279975355003	0.047803716199252874
Initial_000000128	500000000.0	8.254482548005353	17.805997211762445	0.04766080981624587
Initial_000000129	500000000.0	7.719860074084147	13.425916729643182	0.04751792233394337
Initial_000000130	500000000.0	11.657904379738387	16.608469470940292	0.047375054239011644
Initial_000000131	500000000.0	12.825711329495673	18.209937662470544	0.04723220602119923
Initial_000000132	500000000.0	9.236190029878953	17.66416838279878	0.04708937817335475
Initial_000000133	500000000.0	7.0920219015211	17.525344564983452	0.04694657119144481
Initial_000000134	500000000.0	10.239189268076647	17.094665537076192	0.04680378557457191
Initial_000000135	500000000.0	11.049658347238985	14.068596179012332	0.04666102182499247
Initial_000000136	500000000.0	15.844359369930707	18.708900283118965	0.04651828044813485
Initial_000000137	500000000.0	10.429700079941767	17.39009474671028	0.04637556195261754
Initial_000000138	500000000.0	14.907385136001533	18.19678357073482	0.046232866850267285
Initial_000000139	500000000.0	6.772222529133512	19.182343914302017	0.04609019565613734
Initial_000000140	500000000.0	11.343623189670872	19.941108163531954	0.04594754888852578
Initial_000000141	500000000.0	12.271440026950186	14.193267493373163	0.04580492706899383
Initial_000000142	500000000.0	6.531774226031365	19.97268977869587	0.0456623307223843
Initial_000000143	500000000.0	8.713732875854793	17.798607355030377	0.04551976037684003
Initial_000000144	500000000.0	7.864711551371197	13.37780057805425	0.04537721656382241
Initial_000000145	500000000.0	12.987174356193595	13.881958206267026	0.04523469981812994
Initial_000000146	500000000.0	14.593536208106293	15.801686945451001	0.04509221067791686
Initial_000000147	500000000.0	11.638970115004161	15.075110874189123	0.04494974968471181
Initial_000000148	500000000.0	11.314380397592043	13.421075302409074	0.04480731738343653
Initial_000000149	500000000.0	14.049262728943013	15.159180972048665	0.04466491432242464
Initial_000000150	500000000.0	7.722695058367988	18.725536219736238	0.04452254105344044
Initial_000000151	500000000.0	4.943244744410062	15.360797078194079	0.04438019813169773
Initial_000000152	500000000.0	9.6211906211475	20.04123156444758	0.044237886115878755
Initial_000000153	500000000.0	10.14100192135454	12.379261052648959	0.04409560556815308
Initial_000000154	500000000.0	14.839342760727705	17.92584947804138	0.043953357054196604
Initial_000000155	500000000.0	8.69844693195856	12.715952438695822	0.04381114114321052
Initial_000000156	500000000.0	12.050469352324203	12.378081886772858	0.04366895840794039
Initial_000000157	500000000.0	7.297581929851593	13.759679091321118	0.043526809424695216
Initial_000000158	500000000.0	7.924613595128276	19.330835208332125	0.04338469477336653
Initial_000000159	500000000.0	7.334508737331502	15.289197450867295	0.04324261503744754
Initial_000000160	500000000.0	15.107404174515942	15.847307321280574	0.043100570804052295
Initial_000000161	500000000.0	11.129833152624862	16.781076930123987	0.042958562663934864
Initial_000000162	500000000.0	11.745788761216144	13.539498824701	0.04281659121150857
Initial_000000163	500000000.0	16.97520071643195	16.625852383074232	0.04267465704486519
Initial_000000164	500000000.0	8.606131513037221	16.472079922056693	0.042532760765794264
Initial_000000165	500000000.0	13.42688780971045	14.067606317281166	0.042390902979802296
Initial_000000166	500000000.0	8.899335942304056	12.452138205904575	0.042249084296132104
Initial_000000167	500000000.0	16.20493831119646	18.62673101129796	0.04210730532778208
Initial_000000168	500000000.0	12.966124514823456	19.791302987101318	0.04196556669152551
Initial_000000169	500000000.0	8.909896011545607	14.7582144570067	0.04182386900792991
Initial_000000170	500000000.0	8.35803467067197	16.129226500029542	0.04168221290137632
Initial_000000171	500000000.0	14.063122605172543	18.714479979167535	0.041540599000078615
Initial_000000172	500000000.0	10.93837111393958	15.04865884258045	0.04139902793610289
Initial_000000173	500000000.0	12.93979688897878	12.769560218407635	0.041257500345386715
Initial_000000174	500000000.0	15.73348136099011	16.517974108880885	0.041116016867758495
Initial_000000175	500000000.0	7.137818054229309	18.017030495272692	0.04097457814695674
Initial_000000176	500000000.0	8.0604603420945	17.28943674877981	0.04083318483064939
Initial_000000177	500000000.0	8.104445002866068	15.558175866847893	0.040691837570453075
Initial_000000178	500000000.0	8.407192905671414	18.441996685448274	0.04055053702195237
Initial_000000179	500000000.0	11.730752185553166	16.414173365642107	0.04040928384471905
Initial_000000180	500000000.0	12.3679023988961	20.0730013949084	0.040268078702331296
Initial_000000181	500000000.0	6.914830522323757	17.119088549287444	0.04012692226239288
Initial_000000182	500000000.0	7.370556163909712	17.524092625465272	0.03998581519655231
Initial_000000183	500000000.0	14.768703398776902	18.882109902697024	0.03984475818052195
Initial_000000184	500000000.0	13.71076208134781	19.099810528480656	0.039703751894097125
Initial_000000185	500000000.0	13.801792099860041	19.531212019223943	0.03956279702117511
Initial_000000186	500000000.0	13.810724127188738	15.527039689608323	0.03942189424977414
Initial_000000187	500000000.0	7.5550761654075576	17.06124050185334	0.039281044272052354
Initial_000000188	500000000.0	15.156671731601653	18.614191012884156	0.039140247784326655
Initial_000000189	500000000.0	13.073363476223442	13.979873254432352	0.03899950548709156
Initial_000000190	500000000.0	16.856061732596334	19.25333077094913	0.03885881808503791
Initial_000000191	500000000.0	11.441416201972348	17.09906788935681	0.03871818628707161
Initial_000000192	500000000.0	16.958370072414564	19.397567946922408	0.038577610806332215
Initial_000000193	500000000.0	11.742366565883245	17.756653178546244	0.03843709236021146
Initial_000000194	500000000.0	15.038083536249564	15.12489750421182	0.03829663167037173
Initial_000000195	500000000.0	14.923410762320898	20.110851012568887	0.03815622946276443
Initial_000000196	500000000.0	11.839521763494512	17.054805720887988	0.03801588646764825
Initial_000000197	500000000.0	11.04032984976676	19.89068681255951	0.03787560341960734
Initial_000000198	500000000.0	10.889109325415719	17.380459158829478	0.037735381057569385
Initial_000000199	500000000.0	12.221689359335352	16.51369430368856	0.03759522012482356
Initial_000000200	500000000.0	15.031221824558816	14.302102709458314	0.0374551213690384
Initial_000000201	500000000.0	8.261277513710038	13.910086481503113	0.03731508554227952
Initial_000000202	500000000.0	11.445683434353116	14.534265998924402	0.0371751134010272
Initial_000000203	500000000.0	10.095871353789374	14.39050518986984	0.0370352057061939
Initial_000000204	500000000.0	11.199591194594502	15.470790351868692	0.036895363223141533
Initial_000000205	500000000.0	14.020468523129935	17.882680405508566	0.036755586721698714
Initial_000000206	500000000.0	11.559131721884803	12.807264165200614	0.036615876976177755
Initial_000000207	500000000.0	11.969468526316247	16.767838849128	0.036476234765391566
Initial_000000208	500000000.0	7.751818699125003	18.958612216184576	0.036336660872670366
Initial_000000209	500000000.0	10.413196864621487	13.000243771506563	0.03619715608587823
Initial_000000210	500000000.0	5.655294441554279	19.72508700150775	0.036057721197429435
Initial_000000211	500000000.0	16.328387769108513	17.423801125829495	0.03591835700430467
Initial_000000212	500000000.0	13.773474072116366	15.250247909381677	0.03577906430806701
Initial_000000213	500000000.0	9.977747096655278	15.46836254752255	0.03563984391487767
Initial_000000214	500000000.0	15.557797832793215	16.193094672615576	0.03550069663551165
Initial_000000215	500000000.0	11.462744733120985	19.557892200658426	0.03536162328537302
Initial_000000216	500000000.0	16.1099549802957	19.224356400446663	0.035222624684510095
Initial_000000217	500000000.0	16.68938888905288	16.785976277778033	0.03508370165763034
Initial_000000218	500000000.0	13.740903819515712	14.84956254711384	0.034944855034115
Initial_000000219	500000000.0	8.01366621022035	18.458157407079703	0.034806085648033516
Initial_000000220	500000000.0	12.247423845783747	18.516503398354562	0.03466739433815769
Initial_000000221	500000000.0	12.011399806007635	13.795641664646352	0.034528781947975526
Initial_000000222	500000000.0	5.57676061654641	14.266401235588935	0.034390249325704864
Initial_000000223	500000000.0	14.22489494670168	14.799720454268423	0.03425179732430666
Initial_000000224	500000000.0	11.365787289713568	14.369156017230624	0.03411342680149801
Initial_000000225	500000000.0	11.494797977104035	14.463430342536634	0.033975138619764846
Initial_000000226	500000000.0	8.80110468983923	16.156155304084447	0.03383693364637432
Initial_000000227	500000000.0	6.268671608099674	18.567522715058427	0.03369881275338684
Initial_000000228	500000000.0	13.554470853906297	17.32938304010828	0.0335607768176678
Initial_000000229	500000000.0	14.1387701245754	16.473046570768176	0.03342282672089893
Initial_000000230	500000000.0	10.912589054030805	17.096542508095894	0.033284963349589254
Initial_000000231	500000000.0	14.840680962413389	18.53716084798994	0.03314718759508578
Initial_000000232	500000000.0	16.404760137855696	14.29838852045107	0.03300950035358366
Initial_000000233	500000000.0	11.55958045253278	18.33090437123547	0.03287190252613605
Initial_000000234	500000000.0	13.813248686894083	16.727926086506294	0.03273439501866353
Initial_000000235	500000000.0	15.572265013841186	19.106267556728035	0.03259697874196307
Initial_000000236	500000000.0	7.453707923380874	15.21238345635111	0.03245965461171661
Initial_000000237	500000000.0	10.48982192220909	12.615766731307641	0.03232242354849915
Initial_000000238	500000000.0	15.473654612442608	15.705717157567364	0.03218528647778636
Initial_000000239	500000000.0	9.69186270860922	12.232452282571217	0.03204824432996177
Initial_000000240	500000000.0	6.868554422882742	16.523574895905227	0.031911298040323395
Initial_000000241	500000000.0	10.087079321972027	19.94307282213678	0.031774448549089895
Initial_000000242	500000000.0	10.414972283507394	14.404925950050625	0.03163769680140621
Initial_000000243	500000000.0	7.364212824769908	16.813821938999848	0.03150104374734861
Initial_000000244	500000000.0	16.797520407466905	14.955896325737676	0.031364490341929244
Initial_000000245	500000000.0	12.62425456782782	15.329086724341568	0.031228037545100076
Initial_000000246	500000000.0	8.938227983794592	15.001680685449474	0.031091686321756247
Initial_000000247	500000000.0	8.371547243570255	13.94671959640787	0.030955437641738838
Initial_000000248	500000000.0	8.941681871342643	13.907311603416174	0.03081929247983699
Initial_000000249	500000000.0	11.524565681784573	12.402170822956675	0.03068325181578939
Initial_000000250	500000000.0	6.132743748990089	16.13541388513774	0.030547316634285084
Initial_000000251	500000000.0	11.21213376273305	13.450013560192154	0.03041148792496365
Initial_000000252	500000000.0	8.252992428988229	19.01732589163624	0.030275766682414603
Initial_000000253	500000000.0	16.164833442012494	14.147037005246741	0.030140153906176154
Initial_000000254	500000000.0	8.15674834234107	19.09826592709027	0.03000465060073317
Initial_000000255	500000000.0	8.071174716209294	19.981033087268354	0.029869257775514413
Initial_000000256	500000000.0	5.399398597816559	16.473662372483847	0.029733976444888975
Initial_000000257	500000000.0	13.624536636066576	18.980078470205104	0.02959880762816192
Initial_000000258	500000000.0	11.168590062792289	18.023736572710956	0.029463752349569095
Initial_000000259	500000000.0	7.455130747995399	13.770265689824416	0.029328811638271092
Initial_000000260	500000000.0	7.724658705611906	17.39800987523239	0.02919398652834634
Initial_000000261	500000000.0	12.637306903443951	14.549276009560632	0.029059278058783302
Initial_000000262	500000000.0	6.138093204073018	19.1453241230951	0.028924687273471746
Initial_000000263	500000000.0	11.063777941959357	18.72534664358893	0.028790215221193075
Initial_000000264	500000000.0	10.47898691794621	14.430776705289137	0.028655862955609672
Initial_000000265	500000000.0	10.807934319587325	19.467844576898873	0.028521631535253264
Initial_000000266	500000000.0	11.722029690043959	12.810231650309209	0.028387522023512256
Initial_000000267	500000000.0	10.057137194200335	18.784073784871005	0.028253535488617993
Initial_000000268	500000000.0	16.110287340500165	15.883811987012583	0.028119673003629962
Initial_000000269	500000000.0	11.50591618116423	15.16773024166845	0.027985935646419872
Initial_000000270	500000000.0	9.577353356525217	19.274551635077902	0.027852324499654593
Initial_000000271	500000000.0	16.34761602441843	20.219409134925005	0.027718840650777912
Initial_000000272	500000000.0	9.18140317276677	17.842784598076	0.027585485191991114
Initial_000000273	500000000.0	6.21839599194024	18.54074771960649	0.02745225922023229
Initial_000000274	500000000.0	7.803597929909249	15.279688304284191	0.027319163837154395
Initial_000000275	500000000.0	14.291983765098463	14.144562806445647	0.027186200149102002
Initial_000000276	500000000.0	11.668760780196866	16.25693807204854	0.02705336926708671
Initial_000000277	500000000.0	10.55711976819003	12.404653331416508	0.026920672306761182
Initial_000000278	500000000.0	6.509434278520912	15.181993127637327	0.026788110388391757
Initial_000000279	500000000.0	5.73038953838019	17.040915975152103	0.02665568463682964
Initial_000000280	500000000.0	6.963439521118228	19.16961284918715	0.02652339618148057
Initial_000000281	500000000.0	12.373377009945484	15.275557210548872	0.026391246156272988
Initial_000000282	500000000.0	11.418993111596386	17.084821875002117	0.02625923569962461
Initial_000000283	500000000.0	10.083061490123177	15.979890256846236	0.02612736595440741
Initial_000000284	500000000.0	13.814205912244287	17.21342929072245	0.025995638067910932
Initial_000000285	500000000.0	10.158829969941412	16.33832244276256	0.025864053191803908
Initial_000000286	500000000.0	12.368204915105869	18.33102550031656	0.025732612482094134
Initial_000000287	500000000.0	9.645139618286352	15.795002699733978	0.025601317099086553
Initial_000000288	500000000.0	16.92915664239595	16.230419245079577	0.025470168207339494
Initial_000000289	500000000.0	8.775198607714099	19.157336278690376	0.025339166975619016
Initial_000000290	500000000.0	8.765808454043745	19.880800979892427	0.02520831457685133
Initial_000000291	500000000.0	10.127520885905486	17.782074950643786	0.025077612188073205
Initial_000000292	500000000.0	15.414846021184102	13.925790615745575	0.024947060990380354
Initial_000000293	500000000.0	10.187726949489553	18.35578072579985	0.024816662168873682
Initial_000000294	500000000.0	10.597835693876274	16.912285899879695	0.024686416912603416
Initial_000000295	500000000.0	15.034227607776847	17.36500588981063	0.024556326414510977
Initial_000000296	500000000.0	8.792540097882817	15.157055533277962	0.02442639187136861
Initial_000000297	500000000.0	10.216725710476764	17.707166267947407	0.02429661448371665
Initial_000000298	500000000.0	8.768595067064668	19.488989478061328	0.024166995455798396
Initial_000000299	500000000.0	6.547577951481049	18.449706369074555	0.024037535995492496
Initial_000000300	500000000.0	15.61528275923078	16.1816935411313	0.023908237314242832
Initial_000000301	500000000.0	9.800431408396314	18.73673512481187	0.023779100626985756
Initial_000000302	500000000.0	12.517678753557064	20.075123520660348	0.023650127152074672
Initial_000000303	500000000.0	17.07321232012126	15.324004680629349	0.023521318111201863
Initial_000000304	500000000.0	6.446690969851083	17.460734620163922	0.02339267472931747
Initial_000000305	500000000.0	12.838469697725921	17.657052898418527	0.023264198234545588
Initial_000000306	500000000.0	11.875567968480098	17.528570587501036	0.023135889858097353
Initial_000000307	500000000.0	6.862565185306003	14.49958747243304	0.02300775083418096
Initial_000000308	500000000.0	7.636630581616211	14.224916564426998	0.02287978239990852
Initial_000000309	500000000.0	6.629074994153165	15.652809924405053	0.022751985795199672
Initial_000000310	500000000.0	14.891768431132542	13.742723438416375	0.022624362262681854
Initial_000000311	500000000.0	6.376052858177016	18.674051804932102	0.02249691304758712
Initial_000000312	500000000.0	14.487409855231748	15.635070207820956	0.02236963939764544
Initial_000000313	500000000.0	10.21006109842651	17.846029424292542	0.022242542562974366
Initial_000000314	500000000.0	12.290148086787829	14.746537812550406	0.022115623795964927
Initial_000000315	500000000.0	10.893380500578335	18.71643146805168	0.021988884351163706
Initial_000000316	500000000.0	11.18390834481518	16.397372406350186	0.021862325485150935
Initial_000000317	500000000.0	5.891021713323486	19.31069643104141	0.021735948456414522
Initial_000000318	500000000.0	13.845023799035621	14.864262218186601	0.021609754525219866
Initial_000000319	500000000.0	14.726455576644984	16.482002275802195	0.02148374495347536
Initial_000000320	500000000.0	8.178049556205105	18.275553852107997	0.021357921004593432
Initial_000000321	500000000.0	11.167061966789973	18.837600296456582	0.021232283943347002
Initial_000000322	500000000.0	16.310888687653108	14.719773895181673	0.021106835035721236
Initial_000000323	500000000.0	13.862822933479913	14.305957278797427	0.02098157554876039
Initial_000000324	500000000.0	7.232718357034073	16.75677939728133	0.020856506750409686
Initial_000000325	500000000.0	14.656423565716894	12.947291872034867	0.02073162990935198
Initial_000000326	500000000.0	7.9373333497064396	15.821955652092845	0.02060694629483913
Initial_000000327	500000000.0	11.443354519091612	18.786886350107533	0.02048245717651785
Initial_000000328	500000000.0	8.138911139697688	15.363325654745221	0.02035816382424991
Initial_000000329	500000000.0	12.5868360473225	13.365365721728251	0.020234067507926484
Initial_000000330	500000000.0	12.824605546207057	15.11540046487859	0.020110169497276474
Initial_000000331	500000000.0	9.846337561471096	17.406210983320868	0.019986471061668606
Initial_000000332	500000000.0	8.7287957192822	15.89236408712013	0.019862973469907116
Initial_000000333	500000000.0	7.561121086036296	18.91561283851079	0.019739677990020785
Initial_000000334	500000000.0	6.70988812095952	17.946214447279633	0.019616585889045142
Initial_000000335	500000000.0	11.908085358068929	16.3797134540824	0.019493698432797593
Initial_000000336	500000000.0	6.9442744800170315	18.110555464756242	0.01937101688564524
Initial_000000337	500000000.0	12.775255838842657	13.264925282130674	0.01924854251026515
Initial_000000338	500000000.0	12.362149825971715	12.544291698416398	0.01912627656739682
Initial_000000339	500000000.0	11.473078939069275	15.185412672912223	0.019004220315586576
Initial_000000340	500000000.0	7.876667775797999	19.742729137167984	0.018882375010923613
Initial_000000341	500000000.0	8.927988244993978	15.483984553985858	0.018760741906767416
Initial_000000342	500000000.0	11.874779886688655	15.248899312267815	0.018639322253466234
Initial_000000343	500000000.0	10.923371132699641	14.359983264510053	0.018518117298066322
Initial_000000344	500000000.0	12.274500201087294	19.319086367787165	0.018397128284011584
Initial_000000345	500000000.0	10.864588827674195	19.21749159891783	0.01827635645083331
Initial_000000346	500000000.0	15.988853246716667	19.008519635424747	0.01815580303382964
Initial_000000347	500000000.0	14.704616817832463	13.44851972944113	0.018035469263734373
Initial_000000348	500000000.0	12.418877244117844	12.948844554650028	0.017915356366374747
Initial_000000349	500000000.0	7.063569185990865	13.286109894302577	0.017795465562317737
Initial_000000350	500000000.0	10.37858026932615	15.720959697811121	0.01767579806650452
Initial_000000351	500000000.0	9.498679118127015	12.70959366881068	0.01755635508787258
Initial_000000352	500000000.0	10.05702619778197	15.45448170969732	0.017437137828965027
Initial_000000353	500000000.0	14.307160437726337	19.3231575600509	0.017318147485526635
Initial_000000354	500000000.0	15.043158695980113	15.718162297293881	0.017199385246086073
Initial_000000355	500000000.0	11.47334276085103	16.81984444341559	0.017080852291523767
Initial_000000356	500000000.0	10.526578615824706	18.815425351527818	0.016962549794624894
Initial_000000357	500000000.0	13.52439811746392	16.86280496562998	0.016844478919616816
Initial_000000358	500000000.0	13.081612428764876	14.83155607094712	0.01672664082169041
