plant	time	x	y	r_stem
Initial_000000107	500000000.0	15.67774334246882	8.41045057827112	0.050665090089508896
Initial_000000108	500000000.0	2.4668535551983695	6.042403747692961	0.05052190330051793
Initial_000000109	500000000.0	10.170804672647794	6.046890910911175	0.050378726299346456
Initial_000000110	500000000.0	12.783534031805335	9.053290261724921	0.050235559514651786
Initial_000000111	500000000.0	1.383340434682288	15.194832802298892	0.05009240337783163
Initial_000000112	500000000.0	13.77985144290821	6.160466257824177	0.04994925832304051
Initial_000000113	500000000.0	13.067939950683629	20.82908405311108	0.049806124787206245
Initial_000000114	500000000.0	1.79245358573797	3.3585107674191756	0.04966300321004651
Initial_000000115	500000000.0	20.731709226765492	4.712981965738001	0.049519894034085465
Initial_000000116	500000000.0	18.480112025100496	6.694391281780194	0.04937679770467046
Initial_000000117	500000000.0	19.352447023589292	4.685462951036708	0.049233714669988826
Initial_000000118	500000000.0	4.830811284855253	3.1717984990957397	0.049090645381084715
Initial_000000119	500000000.0	1.991024428480695	18.30412263814597	0.04894759029187602
Initial_000000120	500000000.0	9.585769392603012	7.112019253811895	0.048804549859171396
Initial_000000121	500000000.0	21.883280188912533	16.1515121007651	0.048661524542687296
Initial_000000122	500000000.0	3.1625689936771915	1.670196457420059	0.048518514805065124
Initial_000000123	500000000.0	1.1648550499001058	0.9099713087406875	0.04837552111188845
Initial_000000124	500000000.0	11.223209457095164	17.708228394845115	0.04823254393170026
Initial_000000125	500000000.0	9.05629980923555	13.685140199051276	0.04808958373602034
Initial_000000126	500000000.0	0.32753325126026644	7.501149748352999	0.04794664099936266
Initial_000000127	500000000.0	4.429796038905036	1.9237730253801524	0.047803716199252874
Initial_000000128	500000000.0	9.639340338467326	20.821594877588552	0.04766080981624587
Initial_000000129	500000000.0	10.398844390874508	9.319777237094643	0.04751792233394337
Initial_000000130	500000000.0	21.222413750406186	2.7453891587177006	0.047375054239011644
Initial_000000131	500000000.0	2.030428927487344	4.916142656437675	0.04723220602119923
Initial_000000132	500000000.0	3.4083789541658236	3.397299458179058	0.04708937817335475
Initial_000000133	500000000.0	11.041060469943213	0.8668956743523211	0.04694657119144481
Initial_000000134	500000000.0	4.504044825411887	0.7028338448174152	0.04680378557457191
Initial_000000135	500000000.0	11.975142577484245	15.977075783025775	0.04666102182499247
Initial_000000136	500000000.0	9.079275734528215	16.99593637292233	0.04651828044813485
Initial_000000137	500000000.0	10.267091484099074	15.559461612141348	0.04637556195261754
Initial_000000138	500000000.0	10.481429879367107	17.445474588684913	0.046232866850267285
Initial_000000139	500000000.0	7.49430835717337	20.527965074168296	0.04609019565613734
Initial_000000140	500000000.0	2.826055486346359	10.715631365074966	0.04594754888852578
Initial_000000141	500000000.0	14.484776875745233	3.550395156674322	0.04580492706899383
Initial_000000142	500000000.0	0.9340429500273253	17.75545892317747	0.0456623307223843
Initial_000000143	500000000.0	10.370215030748906	19.357907840325574	0.04551976037684003
Initial_000000144	500000000.0	1.4310309342344627	11.730584047211584	0.04537721656382241
Initial_000000145	500000000.0	4.09131138696927	4.266414676001023	0.04523469981812994
Initial_000000146	500000000.0	4.8293162405058006	21.26572523612211	0.04509221067791686
Initial_000000147	500000000.0	19.298903505966457	6.301741991607241	0.04494974968471181
Initial_000000148	500000000.0	19.13614471983101	11.069216188552563	0.04480731738343653
Initial_000000149	500000000.0	0.39386170905374174	9.542013744528113	0.04466491432242464
Initial_000000150	500000000.0	17.587029110779266	11.518792878235669	0.04452254105344044
Initial_000000151	500000000.0	15.380295845008613	2.1155743942493634	0.04438019813169773
Initial_000000152	500000000.0	7.21310321589988	2.1680772475919676	0.044237886115878755
Initial_000000153	500000000.0	10.353750539681988	15.079718045102917	0.04409560556815308
Initial_000000154	500000000.0	17.37894093821627	1.2126047129800863	0.043953357054196604
Initial_000000155	500000000.0	18.477348490492037	1.787078128247496	0.04381114114321052
Initial_000000156	500000000.0	21.829015710883468	3.252305484470346	0.04366895840794039
Initial_000000157	500000000.0	8.909111695410777	11.7464049506422	0.043526809424695216
Initial_000000158	500000000.0	0.8629943864182643	11.512892319301343	0.04338469477336653
Initial_000000159	500000000.0	8.69984842044433	16.384426122425847	0.04324261503744754
Initial_000000160	500000000.0	13.912882301973388	2.3021339053201952	0.043100570804052295
Initial_000000161	500000000.0	19.73810167142009	19.902181708469303	0.042958562663934864
Initial_000000162	500000000.0	1.364427326696109	5.011558638768919	0.04281659121150857
Initial_000000163	500000000.0	17.24331320333664	11.836847940216877	0.04267465704486519
Initial_000000164	500000000.0	6.46643364258459	12.24560276301938	0.042532760765794264
Initial_000000165	500000000.0	12.992280475747378	8.23717803414631	0.042390902979802296
Initial_000000166	500000000.0	9.418030825112755	10.635856042919942	0.042249084296132104
Initial_000000167	500000000.0	17.64335286467199	14.51690809832473	0.04210730532778208
Initial_000000168	500000000.0	1.1781132862507127	4.035698575515945	0.04196556669152551
Initial_000000169	500000000.0	17.790358726730293	20.2998009763621	0.04182386900792991
Initial_000000170	500000000.0	21.132911540777798	20.13228064871663	0.04168221290137632
Initial_000000171	500000000.0	16.55349465614821	5.604224789663685	0.041540599000078615
Initial_000000172	500000000.0	21.759245007098883	11.550319625626463	0.04139902793610289
Initial_000000173	500000000.0	10.48210640149684	17.60926992877937	0.041257500345386715
Initial_000000174	500000000.0	6.499533201058317	14.0748670778029	0.041116016867758495
Initial_000000175	500000000.0	18.457506354023977	1.9152445039037667	0.04097457814695674
Initial_000000176	500000000.0	7.30906721640002	13.66082886919272	0.04083318483064939
Initial_000000177	500000000.0	7.54927697129587	12.084981570109862	0.040691837570453075
Initial_000000178	500000000.0	4.015421822530886	10.807232862273628	0.04055053702195237
Initial_000000179	500000000.0	17.853676614209185	6.402973511956819	0.04040928384471905
Initial_000000180	500000000.0	20.56197721487222	16.96640676874769	0.040268078702331296
Initial_000000181	500000000.0	16.377614607118595	18.453353254358177	0.04012692226239288
Initial_000000182	500000000.0	2.5489668188510306	14.33441033233725	0.03998581519655231
Initial_000000183	500000000.0	4.277490318898064	0.42087847970702286	0.03984475818052195
Initial_000000184	500000000.0	16.816462709236653	6.111342715346403	0.039703751894097125
Initial_000000185	500000000.0	6.939904361040816	0.5760344411759102	0.03956279702117511
Initial_000000186	500000000.0	0.22774361805924692	3.5741751448929726	0.03942189424977414
Initial_000000187	500000000.0	17.479436584724112	12.515971380863716	0.039281044272052354
Initial_000000188	500000000.0	19.655485966496926	0.13929315173331402	0.039140247784326655
Initial_000000189	500000000.0	10.93147498874627	19.47329227789935	0.03899950548709156
Initial_000000190	500000000.0	3.110441420064194	21.60031596160615	0.03885881808503791
Initial_000000191	500000000.0	18.815819227892927	16.163997917990823	0.03871818628707161
Initial_000000192	500000000.0	13.890201294436258	5.714322953002267	0.038577610806332215
Initial_000000193	500000000.0	17.659854151926893	4.180938365971404	0.03843709236021146
Initial_000000194	500000000.0	7.08253425670279	7.2987138547914245	0.03829663167037173
Initial_000000195	500000000.0	7.590810452092324	12.722137100912589	0.03815622946276443
Initial_000000196	500000000.0	8.8550867188888	10.542413621195115	0.03801588646764825
Initial_000000197	500000000.0	2.8954618912095085	15.62622011610824	0.03787560341960734
Initial_000000198	500000000.0	15.27810871451135	9.203084282101962	0.037735381057569385
Initial_000000199	500000000.0	4.9391419590097465	21.564050387546043	0.03759522012482356
Initial_000000200	500000000.0	6.389397634005186	0.8116994306303555	0.0374551213690384
Initial_000000201	500000000.0	6.98445312442358	15.614079137445655	0.03731508554227952
Initial_000000202	500000000.0	10.336907459172208	21.92732851362396	0.0371751134010272
Initial_000000203	500000000.0	0.974126225619173	13.111356457633963	0.0370352057061939
Initial_000000204	500000000.0	19.610372205325323	16.00040735834382	0.036895363223141533
Initial_000000205	500000000.0	1.2562701193840713	1.1268449567118815	0.036755586721698714
Initial_000000206	500000000.0	13.56779283851063	7.581172813705316	0.036615876976177755
Initial_000000207	500000000.0	3.786381692928157	9.546556641395574	0.036476234765391566
Initial_000000208	500000000.0	21.547609547081546	13.487877599560779	0.036336660872670366
Initial_000000209	500000000.0	1.3524124882702546	12.422044307093866	0.03619715608587823
Initial_000000210	500000000.0	18.603482834518392	19.188539040869447	0.036057721197429435
Initial_000000211	500000000.0	19.782947730748713	9.069612302393093	0.03591835700430467
Initial_000000212	500000000.0	1.9279043986093025	9.848866908662261	0.03577906430806701
Initial_000000213	500000000.0	16.089335430822302	10.168045402924133	0.03563984391487767
Initial_000000214	500000000.0	18.212577251116368	16.338225459184088	0.03550069663551165
Initial_000000215	500000000.0	14.415698020033272	19.23834159648794	0.03536162328537302
Initial_000000216	500000000.0	14.705381367419399	3.9681149302748464	0.035222624684510095
Initial_000000217	500000000.0	13.675885373286894	11.635175605556864	0.03508370165763034
Initial_000000218	500000000.0	19.449115011640743	19.730335336506474	0.034944855034115
Initial_000000219	500000000.0	3.4247275257381484	1.2322203064011785	0.034806085648033516
Initial_000000220	500000000.0	21.438596805917204	0.7785161361828437	0.03466739433815769
Initial_000000221	500000000.0	12.275972019326904	3.1756393930254267	0.034528781947975526
Initial_000000222	500000000.0	11.291644856258024	21.69458173297463	0.034390249325704864
Initial_000000223	500000000.0	4.49874911928479	10.659155934427217	0.03425179732430666
Initial_000000224	500000000.0	21.14156473859049	21.385108827357264	0.03411342680149801
Initial_000000225	500000000.0	16.900936203685866	4.39083798710217	0.033975138619764846
Initial_000000226	500000000.0	2.5051128959500026	18.1824287244222	0.03383693364637432
Initial_000000227	500000000.0	10.697455970036742	1.7784520252273346	0.03369881275338684
Initial_000000228	500000000.0	12.914742861751744	4.716189424429074	0.0335607768176678
Initial_000000229	500000000.0	17.159875388645382	1.6858727247565575	0.03342282672089893
Initial_000000230	500000000.0	12.843280271465748	11.143516318366919	0.033284963349589254
Initial_000000231	500000000.0	17.833173883465136	1.1292871647753642	0.03314718759508578
Initial_000000232	500000000.0	1.2793767221239976	0.9609897429513998	0.03300950035358366
Initial_000000233	500000000.0	3.40372768245798	5.88462701028207	0.03287190252613605
Initial_000000234	500000000.0	9.801312712396093	1.7822384146093306	0.03273439501866353
Initial_000000235	500000000.0	11.38303322510919	1.232928533175905	0.03259697874196307
Initial_000000236	500000000.0	16.503619253507654	13.96732114348954	0.03245965461171661
Initial_000000237	500000000.0	6.353421665078738	11.23200242929926	0.03232242354849915
Initial_000000238	500000000.0	15.841373688667556	11.105485332958477	0.03218528647778636
Initial_000000239	500000000.0	8.805435562644407	8.233499118090641	0.03204824432996177
Initial_000000240	500000000.0	11.813162284332744	9.935061597289762	0.031911298040323395
Initial_000000241	500000000.0	18.665787666878305	1.9911216487222598	0.031774448549089895
Initial_000000242	500000000.0	12.569041917107423	10.054589797529731	0.03163769680140621
Initial_000000243	500000000.0	1.0965970060255772	8.252488882471718	0.03150104374734861
Initial_000000244	500000000.0	16.305230928326615	6.47342122288461	0.031364490341929244
Initial_000000245	500000000.0	8.083059299493897	20.32857904307308	0.031228037545100076
Initial_000000246	500000000.0	17.57509873703737	17.06818196589862	0.031091686321756247
Initial_000000247	500000000.0	4.223916503918116	19.377791877628432	0.030955437641738838
Initial_000000248	500000000.0	14.136206598059985	16.605046281138623	0.03081929247983699
Initial_000000249	500000000.0	8.576867977413956	6.8105536080287035	0.03068325181578939
Initial_000000250	500000000.0	8.015828708207293	14.805429637675076	0.030547316634285084
Initial_000000251	500000000.0	7.704352356154811	19.153368123836906	0.03041148792496365
Initial_000000252	500000000.0	2.1035443133241074	12.097026568677672	0.030275766682414603
Initial_000000253	500000000.0	1.0178672323877034	7.183642057927571	0.030140153906176154
Initial_000000254	500000000.0	14.672780341466254	3.150008925128235	0.03000465060073317
Initial_000000255	500000000.0	9.871147230611088	9.430222373716147	0.029869257775514413
Initial_000000256	500000000.0	6.362903471231583	19.72828559325188	0.029733976444888975
Initial_000000257	500000000.0	6.864553839104546	15.588765757716661	0.02959880762816192
Initial_000000258	500000000.0	7.259290992215963	13.854218277417472	0.029463752349569095
Initial_000000259	500000000.0	11.707107666988552	18.026285582580073	0.029328811638271092
Initial_000000260	500000000.0	18.11789697484212	17.9252256866757	0.02919398652834634
Initial_000000261	500000000.0	14.958189165623992	2.948391283917242	0.029059278058783302
Initial_000000262	500000000.0	8.030758177550613	14.034885585589404	0.028924687273471746
Initial_000000263	500000000.0	9.900248575102474	14.453707085732901	0.028790215221193075
Initial_000000264	500000000.0	4.069532107412292	5.638641538979042	0.028655862955609672
Initial_000000265	500000000.0	20.37467364567589	13.824982910935422	0.028521631535253264
Initial_000000266	500000000.0	12.03233660654333	5.257683984759095	0.028387522023512256
Initial_000000267	500000000.0	18.396665549244414	3.857922061471908	0.028253535488617993
Initial_000000268	500000000.0	3.9618569100011505	4.10772384745986	0.028119673003629962
Initial_000000269	500000000.0	15.14792577447949	5.088973974951388	0.027985935646419872
Initial_000000270	500000000.0	19.720845389645262	17.850656026124007	0.027852324499654593
Initial_000000271	500000000.0	12.197419880765507	15.98239765817486	0.027718840650777912
Initial_000000272	500000000.0	6.435881093962211	12.419816034173868	0.027585485191991114
Initial_000000273	500000000.0	21.06086743522396	1.1284029416895947	0.02745225922023229
Initial_000000274	500000000.0	19.379559524184547	20.687262674603218	0.027319163837154395
Initial_000000275	500000000.0	19.64041301329713	10.161915049719598	0.027186200149102002
Initial_000000276	500000000.0	14.405645147085188	21.674672646285938	0.02705336926708671
Initial_000000277	500000000.0	7.5811280859444485	1.851948186853172	0.026920672306761182
Initial_000000278	500000000.0	13.858332481188446	18.171800726620916	0.026788110388391757
Initial_000000279	500000000.0	17.97238525325749	10.141203653059025	0.02665568463682964
Initial_000000280	500000000.0	7.179819102879377	18.54197703163054	0.02652339618148057
Initial_000000281	500000000.0	16.044690134156838	12.179220025737157	0.026391246156272988
Initial_000000282	500000000.0	10.37226123495204	17.327395459681544	0.02625923569962461
Initial_000000283	500000000.0	21.103030725253223	10.0512813827842	0.02612736595440741
Initial_000000284	500000000.0	3.35209832962612	18.0612816442569	0.025995638067910932
Initial_000000285	500000000.0	18.341186821258898	1.3290540445780523	0.025864053191803908
Initial_000000286	500000000.0	21.152564143970725	13.024418034929955	0.025732612482094134
Initial_000000287	500000000.0	14.420745146992218	12.9863939919527	0.025601317099086553
Initial_000000288	500000000.0	8.335294052102597	0.42067972698412115	0.025470168207339494
Initial_000000289	500000000.0	15.15987966495583	20.018886297635643	0.025339166975619016
Initial_000000290	500000000.0	9.780877770750593	7.37928618488649	0.02520831457685133
Initial_000000291	500000000.0	8.534436110766698	1.0767348699132115	0.025077612188073205
Initial_000000292	500000000.0	16.651052443894216	6.837528919585374	0.025077612188073205
Initial_000000293	500000000.0	9.682314681578294	3.549926523692369	0.024947060990380354
Initial_000000294	500000000.0	18.76731878042741	6.716929349136521	0.024947060990380354
Initial_000000295	500000000.0	14.561333576134958	3.6640057544120013	0.024816662168873682
Initial_000000296	500000000.0	5.4974035952468	16.785697068085664	0.024816662168873682
Initial_000000297	500000000.0	5.58822763539522	0.47103924829152777	0.024686416912603416
Initial_000000298	500000000.0	15.793666819742842	9.701569722892508	0.024686416912603416
Initial_000000299	500000000.0	3.943958324094401	15.64040273137466	0.024556326414510977
Initial_000000300	500000000.0	11.561359944015546	3.0243092151122233	0.024556326414510977
Initial_000000301	500000000.0	5.292334876600829	3.397103036519229	0.02442639187136861
Initial_000000302	500000000.0	10.925840990351515	19.490351121676735	0.02442639187136861
Initial_000000303	500000000.0	10.774140236430704	15.283038376766612	0.02429661448371665
Initial_000000304	500000000.0	20.82375349852576	9.4983189818714	0.02429661448371665
Initial_000000305	500000000.0	20.653453828623793	21.425969147845144	0.024166995455798396
Initial_000000306	500000000.0	21.758674348890864	20.108910171915085	0.024166995455798396
Initial_000000307	500000000.0	14.548449763826593	9.946404148684445	0.024037535995492496
Initial_000000308	500000000.0	5.452292950544134	20.14810060348913	0.024037535995492496
Initial_000000309	500000000.0	16.653970844060886	15.914195294790943	0.023908237314242832
Initial_000000310	500000000.0	1.0367057226415162	14.132918481338914	0.023908237314242832
Initial_000000311	500000000.0	19.80561926712148	13.447720556687674	0.023779100626985756
Initial_000000312	500000000.0	6.67716605416492	13.39157349561809	0.023779100626985756
Initial_000000313	500000000.0	2.2813836382751145	7.32441435287552	0.023650127152074672
Initial_000000314	500000000.0	21.1281217628883	12.573612061966953	0.023650127152074672
Initial_000000315	500000000.0	1.7606734527779657	19.305986088286392	0.023521318111201863
Initial_000000316	500000000.0	19.79185077019339	7.6630003158950695	0.023521318111201863
Initial_000000317	500000000.0	15.707307049960123	3.561555183860412	0.02339267472931747
Initial_000000318	500000000.0	1.447865426683223	14.195729602762897	0.02339267472931747
Initial_000000319	500000000.0	5.440013472659441	18.288912239883476	0.023264198234545588
Initial_000000320	500000000.0	15.79891397482501	18.03806331019666	0.023264198234545588
Initial_000000321	500000000.0	21.4493384504298	20.65470727141559	0.023135889858097353
Initial_000000322	500000000.0	7.4849683294997735	0.7437040447916379	0.023135889858097353
Initial_000000323	500000000.0	11.260419758210018	17.377258195697806	0.02300775083418096
Initial_000000324	500000000.0	17.145582560742337	19.028390420046577	0.02300775083418096
Initial_000000325	500000000.0	6.821304179262176	6.32566101847048	0.02287978239990852
Initial_000000326	500000000.0	16.074369634723297	11.438753520107852	0.02287978239990852
Initial_000000327	500000000.0	9.319934271341989	3.0684582559615863	0.022751985795199672
Initial_000000328	500000000.0	20.246210611066534	11.195277786671882	0.022751985795199672
Initial_000000329	500000000.0	15.805405091276716	6.066557967124918	0.022624362262681854
Initial_000000330	500000000.0	12.552353813564272	17.678292776986872	0.022624362262681854
Initial_000000331	500000000.0	10.985242864886477	16.561952898309325	0.02249691304758712
Initial_000000332	500000000.0	9.235280452916529	10.048715517885348	0.02249691304758712
Initial_000000333	500000000.0	14.48656768262444	0.23502334498492683	0.02236963939764544
Initial_000000334	500000000.0	11.152050438543377	8.861453227065404	0.02236963939764544
Initial_000000335	500000000.0	13.717261121977154	17.39077711651847	0.022242542562974366
Initial_000000336	500000000.0	9.736302304848765	21.19828577630344	0.022242542562974366
Initial_000000337	500000000.0	0.5404038571550034	0.8127243484863116	0.022115623795964927
Initial_000000338	500000000.0	13.35781899570882	11.747980130856686	0.022115623795964927
Initial_000000339	500000000.0	3.008332855947035	5.660735175907971	0.021988884351163706
Initial_000000340	500000000.0	15.662965681143596	0.5731898866179872	0.021988884351163706
Initial_000000341	500000000.0	2.952675121287788	19.408735022897233	0.021862325485150935
Initial_000000342	500000000.0	10.400803710887208	13.448349602390543	0.021862325485150935
Initial_000000343	500000000.0	11.078246614882904	2.963048806270428	0.021735948456414522
Initial_000000344	500000000.0	12.840306870524946	2.3676975648756944	0.021735948456414522
Initial_000000345	500000000.0	1.336796810997442	17.701111769350348	0.021609754525219866
Initial_000000346	500000000.0	8.00686640331997	21.565938283319504	0.021609754525219866
Initial_000000347	500000000.0	14.07035988317575	20.600092587825905	0.02148374495347536
Initial_000000348	500000000.0	10.771187574470094	2.155591703366426	0.02148374495347536
Initial_000000349	500000000.0	14.061036130800652	4.556681036832325	0.021357921004593432
Initial_000000350	500000000.0	21.37334450937407	14.59710895428464	0.021357921004593432
Initial_000000351	500000000.0	10.808112063828839	11.522257846691973	0.021232283943347002
Initial_000000352	500000000.0	16.375161137867217	8.549820131208476	0.021232283943347002
Initial_000000353	500000000.0	13.350727709225106	13.156845621373277	0.021106835035721236
Initial_000000354	500000000.0	8.959015964181628	14.893613675391844	0.021106835035721236
Initial_000000355	500000000.0	4.007395742275549	2.168992453374176	0.02098157554876039
Initial_000000356	500000000.0	20.582460316709142	13.761523410456405	0.02098157554876039
