plant	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources	salinity
Initial_000000036	500000000.0	0.41708920407216055	14.768251094211967	0.04977937446024204	3.3629373559390565	1.3402773036111268	0.8803508425014791	0.00037066407337333257	0.09936247487111066	0.09563175209495556	0.034999714282221796
Initial_000000037	500000000.0	14.440064327526063	13.781448113433354	0.04785798226608717	3.368669702261601	1.3544847082297644	0.8473013012002102	0.00034117632715271036	0.08869132979371745	0.08854616845811268	0.03499956662905731
Initial_000000038	500000000.0	1.533543520623363	1.8187499825370315	0.05167328644737717	3.3542583067336356	1.288235988438313	0.9183360069454012	0.00040902605429051663	0.10731400371489808	0.10427476675983635	0.034999660734384146
Initial_000000039	500000000.0	15.526650365296613	17.694795649019532	0.053442125461399745	3.346005730432881	1.2391179336444438	0.9550894255771964	0.0004471149737900249	0.11646490707418411	0.11285647832168426	0.034999657431726325
Initial_000000040	500000000.0	8.713752854079024	0.32481799174361115	0.04311026775842692	3.380020458086072	1.340128789284139	0.7680768587678201	0.0002723002243515915	0.07158906326795086	0.0727605150789729	0.03499953502275821
Initial_000000042	500000000.0	12.391924355889266	1.2678886593219318	0.05080208340373066	3.340254376644586	1.3020491059904005	0.9043744317231773	0.0003951248551964662	0.10271474266758943	0.10098279359542396	0.03499960904883356
Initial_000000043	500000000.0	20.887200346746535	16.397812820005548	0.05284570501211936	3.332548117269969	1.235263755429313	0.9472592657253328	0.0004399250536152921	0.11344437263859262	0.11096100796514691	0.03499960971584558
Initial_000000044	500000000.0	18.062711112357114	12.9813535884061	0.045349498792301934	3.3504331545124195	1.351571703095143	0.8048289367037911	0.000306604161350308	0.08174718867249625	0.07995037444899322	0.034999671489018155
Initial_000000046	500000000.0	0.5696928477225054	13.304040253267157	0.04062393044349715	3.3684030764583777	1.341564750094921	0.7246813534019524	0.00024537602577770685	0.06541694229685023	0.06480809415910774	0.03499964747944378
Initial_000000047	500000000.0	20.08023129212421	19.97408856045534	0.04505586261422461	3.3525926257721737	1.281469245275021	0.8059795086170557	0.00031223645508695756	0.08195965881538478	0.08040285420984454	0.03499964592717039
Initial_000000048	500000000.0	19.51836703104318	13.832639042363144	0.04807601007744338	3.3260527822729755	1.3102161624424884	0.856940293391129	0.00035315266091166196	0.09272847833259437	0.09074391566916364	0.03499964608616812
Initial_000000049	500000000.0	13.832517026171331	1.5141116401351584	0.04836997067905231	3.322318999361015	1.3082566359302503	0.8638804420253747	0.00035895786667291147	0.09309999188714077	0.09210771216236857	0.03499959106848968
Initial_000000050	500000000.0	11.882659520255737	13.95558424575812	0.043867835645596424	3.3359297586516132	1.319902558680764	0.7859968331847472	0.000290754797060822	0.07563313172484398	0.07616388615786836	0.03499954914775261
Initial_000000051	500000000.0	1.1663700302747415	16.24546033699151	0.04592749678419115	3.318078348821745	1.3292513854941748	0.8196499972883381	0.0003084801464899109	0.08039063499453322	0.0830918355765509	0.034999443131949054
Initial_000000052	500000000.0	19.734014598033312	4.7160956603308755	0.05142285526565768	3.302702951561003	1.2223828471519425	0.9256528125241894	0.00042107980421118954	0.10939372778198211	0.10605272884726831	0.034999656266866054
Initial_000000053	500000000.0	2.9015893243691684	4.1782838356909044	0.047491356065746185	3.3103110893090473	1.288732227794658	0.8500365306738337	0.0003489674295940278	0.09116839545834453	0.08936417961930378	0.03499963572384037
Initial_000000054	500000000.0	21.17067737821546	12.436801744690634	0.04809523271786227	3.3027177855808616	1.2970508003906498	0.8614926371838771	0.0003579523379640039	0.09273405369376841	0.09163766039591932	0.034999594248774295
Initial_000000055	500000000.0	14.7931226408187	12.054667266064328	0.04555147316126911	3.3040377701020374	1.3360990042767042	0.8147857173619212	0.0003155357976044031	0.08307566427557093	0.08176969354618777	0.03499963697717112
Initial_000000056	500000000.0	18.91034784913915	15.625293779746741	0.049797474643930834	3.2904136090296525	1.255631794952065	0.8968972487752604	0.0003920964653865553	0.10006160871918582	0.09935821776473489	0.03499954414988284
Initial_000000057	500000000.0	14.570944713303886	10.761358997086049	0.04700034422215247	3.2976347557346406	1.2852433787264568	0.8444434332321313	0.00034378190368453685	0.09054336246429348	0.0879935905294842	0.03499967309064869
Initial_000000058	500000000.0	17.863419547781422	2.0958487796883185	0.05038348429364215	3.281409190433522	1.2311399677510524	0.9102328529727706	0.00040626906656441344	0.10279181650230279	0.1024382691860173	0.03499951037340843
Initial_000000061	500000000.0	6.171980736648342	20.646808845822967	0.05006399900616307	3.271496837068009	1.2179278768333448	0.9051176620152803	0.0004027462582618186	0.10468482606638994	0.10139306330035493	0.03499966251994334
Initial_000000062	500000000.0	5.875008393513108	9.503310844051702	0.04124631981094888	3.2949881994461587	1.3352729185477248	0.7414368870751599	0.0002532511232089304	0.06663236822999621	0.06779868875746234	0.03499954154406681
Initial_000000063	500000000.0	14.160498624477853	4.579263331574724	0.0408288161151102	3.283862506771054	1.3423465968101624	0.73241742224536	0.0002520557344561845	0.0664696200418545	0.06624922273024805	0.03499961756562754
Initial_000000064	500000000.0	8.128678129897667	19.074903695612	0.050547791505155745	3.25994106057447	1.176053044883895	0.9190365132992462	0.00041870440414899606	0.10824014717747733	0.1046540002600174	0.03499966040128912
Initial_000000065	500000000.0	2.258184211593885	2.1024190742062014	0.0344380102831578	3.3449086891977413	1.2225674716848236	0.6294003903957518	0.00018601010300198364	0.05019974024827942	0.048937738541042435	0.03499970884441523
Initial_000000066	500000000.0	19.401483318636707	12.567563528477024	0.041126051969746745	3.2765668979073537	1.311224179491124	0.7409200304181036	0.00026021060079493803	0.06823529345728524	0.06783835967393098	0.03499961620004016
Initial_000000067	500000000.0	5.352253266835335	14.605092357433374	0.04961451127760559	3.250069232560503	1.192785634073227	0.9021609375392423	0.0004019284145387781	0.10377354038453984	0.10076062001551016	0.03499964611080358
Initial_000000068	500000000.0	6.704774117264356	4.43253680438176	0.049816837320198475	3.246056192892381	1.178495283492024	0.9076012989214872	0.00040800710786280115	0.1048909617797442	0.10202679546183088	0.03499963328402106
Initial_000000069	500000000.0	0.6683273440668458	4.005050771671156	0.031810650787409286	3.329836969147618	1.2311572646588473	0.5838096234632726	0.00014875644041053207	0.04023178868205473	0.04215742896254299	0.0349995671513705
Initial_000000070	500000000.0	11.012948279049287	14.4372783954545	0.035377743093833895	3.290680337509304	1.2789077203076982	0.6453696051756224	0.0001935450558294954	0.05279515850484653	0.05125665311160831	0.03499972208620868
Initial_000000071	500000000.0	15.467772772144048	1.5558141379819992	0.02915985563655027	3.2823080415121173	1.2745706219160493	0.5450294440488895	0.0001247427083371605	0.03466690788314443	0.03600823269839428	0.0349996193957913
Initial_000000072	500000000.0	13.66365623805287	12.792629618045789	0.037310176379662746	3.2589060682359805	1.338959480336538	0.6777460972665902	0.00020704987487598698	0.05528381472126581	0.05638246325321488	0.034999574404288004
Initial_000000073	500000000.0	2.447436242303375	18.5525608177967	0.021320458296829877	3.104179555725983	1.1477139989283345	0.45440732032143577	9.04597247904259e-06	0.007386376226729742	0.02271601345141659	0.03499995348841711
Initial_000000075	500000000.0	15.236618575167398	4.4709518468049	0.04028406140071036	3.259062045846572	1.2389872950905307	0.7336585550749815	0.0002588691657802296	0.06844443653568122	0.06661627979386069	0.03499968510060485
Initial_000000076	500000000.0	16.768486823732722	19.48403085763216	0.04661682413835267	3.222788297017758	1.2143194456497262	0.8497290256184353	0.00035459996342170487	0.08977457224827888	0.08943347011303573	0.034999530953314276
Initial_000000077	500000000.0	3.4560298640675384	8.8830277700919	0.04066569692494984	3.242468123513897	1.2636721936079278	0.7392770943072534	0.00026203988093904186	0.06813716156025779	0.06762594886560079	0.03499961112281327
Initial_000000078	500000000.0	1.3222785825926624	17.67317465248999	0.03625193468891913	3.239490602669029	1.31062214093175	0.6585705279129228	0.00020170971568336555	0.054995666957753174	0.053507719849657596	0.03499971614821092
Initial_000000079	500000000.0	3.1996141248442447	7.881054924026685	0.030292783700328493	3.219955602642427	1.320626750283707	0.5756018510443669	0.00014206257248333397	0.039027748577750265	0.039254330312390014	0.03499965971278145
Initial_000000080	500000000.0	21.15894800691045	4.400562148898238	0.044709042529994546	3.214866147797063	1.2098363294848182	0.8180250218331148	0.0003273414519653769	0.08485421635499323	0.08274522340070735	0.03499964810909411
Initial_000000081	500000000.0	7.54276202062427	21.822520500274177	0.04319622741448105	3.2070859390878583	1.2700783144950827	0.785181440385427	0.000297342120442681	0.07769890440592908	0.07619730167095916	0.034999644489631235
Initial_000000082	500000000.0	21.484671299099713	13.238297869850275	0.03133998650773461	3.2415660583004526	1.2583097735833086	0.5891126209759001	0.00012903388921748417	0.03609043626852998	0.04201375785929627	0.03499957640624691
Initial_000000083	500000000.0	21.25808179870319	7.290392920343609	0.046785730760889134	3.195595994388609	1.1733448516041367	0.8584828325067292	0.00036516381631744295	0.09282055274927511	0.09139106416024832	0.03499957967492858
Initial_000000084	500000000.0	11.717043431050273	16.76839189423227	0.04270763628323905	3.2011261544111873	1.2535865731053897	0.7798905235017332	0.0002884935772244157	0.07397586354543172	0.07522457281500948	0.03499948795419587
Initial_000000085	500000000.0	11.139286761500575	19.01693355961489	0.04580339200049499	3.1866987784774072	1.2106220766056286	0.8399571611769371	0.00034601887918989593	0.08825848489290299	0.087183635208866	0.03499957725466575
Initial_000000086	500000000.0	18.025131134965434	0.5391243088734767	0.04368140618472423	3.1882510130378763	1.2394846313209227	0.7995074490958229	0.00031042912984984526	0.08011407671231174	0.07892637130766002	0.03499961203523162
Initial_000000087	500000000.0	10.392410708471678	20.869395432763078	0.04284716313407085	3.190933634875058	1.2287067174338597	0.7867587817415832	0.00029897081082411913	0.07605818919946496	0.0764354339280797	0.03499952198334238
Initial_000000088	500000000.0	3.903478305924985	13.358325716917964	0.041302342293301715	3.2038786317391446	1.1913241865059996	0.7614759302207564	0.0002829743305407105	0.07209362355428649	0.07173992490861586	0.034999569455578014
Initial_000000089	500000000.0	16.80880825333395	20.738193306679083	0.04326612980728659	3.1838453366958763	1.1951367511120226	0.7960932405001037	0.0003107610399932191	0.07949694254297932	0.07845813092012688	0.03499959457466434
Initial_000000090	500000000.0	19.843008465296833	7.086769944609864	0.04513011778997306	3.173512365451222	1.1682262788795785	0.8314191109794332	0.00034181919500513806	0.08942702529813679	0.0856298936777518	0.03499970889931005
Initial_000000092	500000000.0	15.856394096717645	4.62056077724675	0.025295220309201623	3.2722824482676383	1.1159753123243803	0.4801257330790772	8.826635855255262e-05	0.024821149962547955	0.028442482287667558	0.03499962015157867
Initial_000000093	500000000.0	7.060354009068394	13.629647189701654	0.04646131503137876	3.1562223893918144	1.1336158310831501	0.860028318906164	0.00036911426745567835	0.09488054363588609	0.09173053743168542	0.034999660292987386
Initial_000000094	500000000.0	4.441429266396377	13.468462622050877	0.027331326048760644	3.2506687298112484	1.1400472527607208	0.5205655210010235	0.00010622911337498288	0.029296920057504325	0.03315420808470934	0.0349995841589162
Initial_000000096	500000000.0	17.304438858676118	9.319641082748106	0.0464362522182671	3.1445943701988313	1.1132799320376652	0.8631142087380915	0.00037321576128217547	0.09506558067528167	0.09242417562946796	0.03499962889148569
Initial_000000097	500000000.0	10.378368637067613	16.517265648887605	0.04207852007778861	3.1522070232117656	1.196877190638252	0.7760776778396792	0.0002952868857480926	0.0752909526567976	0.0746623301521004	0.03499957833254581
Initial_000000098	500000000.0	1.6539385492673178	0.8004766949756619	0.03266270148156396	3.181192618552192	1.2392514145110916	0.6183751792005681	0.0001671677478913051	0.04444186254517498	0.046224599498700294	0.03499954361526174
Initial_000000102	500000000.0	16.696204250379953	17.961747621586795	0.03649106799480301	3.1496190872182153	1.226528788910578	0.6792114569200929	0.0002117928399152483	0.055049663947072815	0.05682242627136205	0.034999502674510595
Initial_000000103	500000000.0	21.461143202128305	3.805843568961915	0.02345320185556483	3.162987135789352	1.1300362761967522	0.4669554676391261	6.255444599953914e-05	0.019042726114889354	0.02579541999649815	0.034999708488609456
Initial_000000105	500000000.0	2.2810432777476164	13.527182939120785	0.03973786114609474	3.115713110046184	1.2476852080294702	0.7411303909993217	0.00025931051225946055	0.06650062275454842	0.06716357033721045	0.03499952963201007
Initial_000000106	500000000.0	21.161769587745248	14.477959315503695	0.036069188241159844	3.120810897618992	1.264526584377751	0.6717661424978577	0.00020104008408066364	0.052893877897502016	0.05537162589518386	0.0349994955966151
Initial_000000107	500000000.0	15.67774334246882	8.41045057827112	0.044779633396672444	3.1036961719554212	1.1005253522637222	0.8381963519965825	0.0003526605151309353	0.08909161951832857	0.08720354634447886	0.03499959606657748
Initial_000000108	500000000.0	2.4668535551983695	6.042403747692961	0.038822391667909996	3.105651631006849	1.2450558090650572	0.7240245252833059	0.00024168148716095553	0.06237062732747255	0.06430627192313303	0.03499947538306796
Initial_000000110	500000000.0	12.783534031805335	9.053290261724921	0.04320119128186638	3.0957464792812703	1.125027456994731	0.8086395317184911	0.0003259200841970708	0.08243494449979039	0.08104321087799002	0.034999587996037154
Initial_000000113	500000000.0	13.067939950683629	20.82908405311108	0.020932057419773043	3.179440275216973	1.0136476889275075	0.41582638428449814	7.089532518812598e-05	0.019601191684103594	0.02100252204408138	0.03499962620813382
Initial_000000116	500000000.0	18.480112025100496	6.694391281780194	0.04099177079859058	3.07858602071661	1.1297482117266857	0.7690237129615808	0.0002936968764693942	0.07487090280125037	0.0733339676983706	0.03499961981464438
Initial_000000120	500000000.0	9.585769392603012	7.112019253811895	0.035739621267495046	3.0616188087393117	1.2278490708901175	0.6734736888670954	0.00018612646510438204	0.049303282095921205	0.05566391265089931	0.03499946001391734
Initial_000000122	500000000.0	3.1625689936771915	1.670196457420059	0.028663834090460503	3.0741025691087387	1.1931982791868843	0.5552939678908111	0.00011361174591236124	0.03152475141364745	0.037219423734697325	0.03499958254110366
Initial_000000124	500000000.0	11.223209457095164	17.708228394845115	0.02645533249838584	3.028400857033989	1.2079720332559847	0.5236912693291351	0.00010167159732499076	0.028525530541536018	0.03246540337613824	0.03499959882762639
Initial_000000125	500000000.0	9.05629980923555	13.685140199051276	0.0375705950569261	3.0550423291368443	1.1367450938474266	0.7128267770022981	0.000244149726455438	0.061595476642814014	0.06270262443194352	0.034999478927264044
Initial_000000126	500000000.0	0.32753325126026644	7.501149748352999	0.040782593815335215	3.0316755317380246	1.11084257964818	0.7700660232656891	0.00029612302824087635	0.07504494640282507	0.07359627076932988	0.03499960701006415
Initial_000000127	500000000.0	4.429796038905036	1.9237730253801524	0.03264566176015431	3.044050858586913	1.2015148749684559	0.6185393832798496	0.00016811804915749015	0.0442663221543146	0.047116788781540554	0.03499949744245593
Initial_000000130	500000000.0	21.222413750406186	2.7453891587177006	0.036062085484810914	3.0423379155435986	1.0950938669744865	0.6851689092073446	0.00023230253113511363	0.060693864319875404	0.05824486472055973	0.03499970868936812
Initial_000000133	500000000.0	11.041060469943213	0.8668956743523211	0.027639574165799395	2.9479504336698787	1.189935927149604	0.5570086926303266	5.698885546407365e-05	0.019198732352187973	0.03633738347774818	0.03499978272908573
Initial_000000134	500000000.0	4.504044825411887	0.7028338448174152	0.03624770419776038	3.014168406389943	1.1325160240589658	0.6897692609095809	0.00023350099618344225	0.0588197061810051	0.05881446791670244	0.034999556293033994
Initial_000000136	500000000.0	9.079275734528215	16.99593637292233	0.03754062794858961	3.001030661034641	1.1078545417663872	0.7145510827998791	0.00025328418734972704	0.06463397799057487	0.06327419621011698	0.03499963110578925
Initial_000000137	500000000.0	10.267091484099074	15.559461612141348	0.022932604048754416	2.950549384143486	1.1444833589108843	0.474889479510452	5.513632107654073e-05	0.017421165849335875	0.026014159595516038	0.03499973878474111
Initial_000000139	500000000.0	7.49430835717337	20.527965074168296	0.026305307007819866	2.8935829852110055	1.1657508385222441	0.5412281165838804	3.934173868567062e-05	0.014952534984225422	0.03391426859868882	0.03499984097181811
Initial_000000140	500000000.0	2.826055486346359	10.715631365074966	0.03643762656645278	2.979597192838867	1.129848446430829	0.7005866408915727	0.00022116688865223276	0.05623837490539004	0.06038289958849747	0.034999378165080336
Initial_000000141	500000000.0	14.484776875745233	3.550395156674322	0.023057976050806492	2.96531747367391	1.136153592916591	0.47665541816899304	7.010170562167827e-05	0.020578755064936432	0.026263902102097506	0.034999669007240754
Initial_000000143	500000000.0	10.370215030748906	19.357907840325574	0.023318921664665638	2.977764140595157	1.109823508874322	0.4812312404460766	7.158487191994224e-05	0.020786168763250554	0.026920588082880486	0.0349996632520501
Initial_000000145	500000000.0	4.09131138696927	4.266414676001023	0.022671762709735116	2.956272484822922	1.1303323560266905	0.4720991089693012	8.70210544843168e-05	0.024061621908454983	0.02561040110903334	0.03499960518495915
Initial_000000146	500000000.0	4.8293162405058006	21.26572523612211	0.03675668376896152	2.957403361699609	1.0854534221074659	0.7042140268619894	0.00024739423962872925	0.06295424546022561	0.06157117423305915	0.03499963160507009
Initial_000000148	500000000.0	19.13614471983101	11.069216188552563	0.0355609411856633	2.9512032698369937	1.0999775176267275	0.6841935665758506	0.00023131211151461962	0.058668498584929375	0.05786379607653604	0.034999606169623616
Initial_000000150	500000000.0	17.587029110779266	11.518792878235669	0.03508229367624192	2.9413089585915566	1.1018667714914354	0.679195181735372	0.00021640164234504338	0.05456047566744093	0.0568807074115661	0.03499941884734085
Initial_000000155	500000000.0	18.477348490492037	1.787078128247496	0.015369223093393183	2.790401911037132	0.8277914847466493	0.3406769486761517	1.6419380214812322e-05	0.006199698218028426	0.013682468045565546	0.03499985935668012
Initial_000000159	500000000.0	8.69984842044433	16.384426122425847	0.024683628070967977	2.9598667234900473	1.0320982600725583	0.4947108374520925	0.00011148934398639186	0.029048365751869778	0.029792164223328223	0.034999582420977775
Initial_000000162	500000000.0	1.364427326696109	5.011558638768919	0.014809925141401142	2.900288547602308	0.9020455102144072	0.3370854147375128	3.267768144316004e-05	0.009957915646335658	0.012631619677619853	0.034999712371998115
Initial_000000164	500000000.0	6.46643364258459	12.24560276301938	0.03524003649751978	2.8807277428989484	1.0339205163745706	0.6873145363308866	0.00023782197915393403	0.059403639595132986	0.058667259776956596	0.03499957863576477
Initial_000000165	500000000.0	12.992280475747378	8.23717803414631	0.026159498609766102	2.924314356788482	1.0333909018853307	0.5217786337429264	0.00012143779683390541	0.031486341205589595	0.03339265832803433	0.03499951844795362
Initial_000000167	500000000.0	17.64335286467199	14.51690809832473	0.022330060650357336	2.8292311527215968	1.0268420407211893	0.4703610109699344	2.908170296946892e-05	0.011021837876598922	0.02599006462574221	0.03499985244392336
Initial_000000169	500000000.0	17.790358726730293	20.2998009763621	0.027377375093499953	2.8880015975818565	1.0409152591073403	0.536889604928904	0.00014037102029245186	0.03777777861214047	0.03580492600008777	0.034999741232844564
Initial_000000170	500000000.0	21.132911540777798	20.13228064871663	0.026103250922931514	2.9012458768915854	1.0022635021025665	0.5240508177935834	0.0001180607213836562	0.030569463386538764	0.03375706040353431	0.034999496551241266
Initial_000000171	500000000.0	16.55349465614821	5.604224789663685	0.032418301618270924	2.8655947584336436	1.001124294746748	0.6377521754090073	0.00020482258175107986	0.051628979319995036	0.05059157042570946	0.034999623377873344
Initial_000000172	500000000.0	21.759245007098883	11.550319625626463	0.023555628407460633	2.880869252741392	1.0018569036049148	0.4685715291468209	0.00010521825155980965	0.02810385057329783	0.027258666800423534	0.034999706653158824
Initial_000000177	500000000.0	7.54927697129587	12.084981570109862	0.023767957486883057	2.8833600456671618	0.9916260746471227	0.4816517097977952	0.00010023628880361971	0.026209485333039354	0.02842984846405847	0.03499953398392988
Initial_000000178	500000000.0	4.015421822530886	10.807232862273628	0.03195580583498307	2.829031279579975	1.003346593204033	0.6315829289285546	0.00020058081120075604	0.05063269421288851	0.04955852380338689	0.03499962835085074
Initial_000000179	500000000.0	17.853676614209185	6.402973511956819	0.018682936663724826	2.8168169579090536	0.9027517962595386	0.3959791560750159	2.763404065005988e-05	0.009391510528302857	0.01892584341091987	0.03499981925629931
Initial_000000184	500000000.0	16.816462709236653	6.111342715346403	0.015545718200481892	2.625054226949006	0.826042904022972	0.36011886887540184	1.3208343523733776e-05	0.00553663368935886	0.014844732048632257	0.034999889222830906
Initial_000000185	500000000.0	6.939904361040816	0.5760344411759102	0.02853647779722495	2.7921057470728132	1.042254767279698	0.5689033291000821	0.00015807993305901857	0.04148806928140756	0.039846940558571804	0.034999705791174694
Initial_000000188	500000000.0	19.655485966496926	0.13929315173331402	0.033282515276436116	2.769085135425714	0.9636725273119549	0.6638439898881765	0.00022497807054640197	0.056108896572062625	0.054859634185008055	0.03499960924899864
Initial_000000190	500000000.0	3.110441420064194	21.60031596160615	0.032220972976109354	2.7612383384259513	0.9880520474345444	0.6443412926810388	0.00020984654648195395	0.051628537772378816	0.05149065657890299	0.03499953404282599
Initial_000000193	500000000.0	17.659854151926893	4.180938365971404	0.034374011062695234	2.748081297845615	0.9010647696981241	0.6930362708965009	0.00024875068645077123	0.06153277155623785	0.059865467656902115	0.03499960638766155
Initial_000000194	500000000.0	7.08253425670279	7.2987138547914245	0.030466584176746133	2.754189214148618	0.9686916897148197	0.6122511419260417	0.0001888909318574315	0.04644088601176094	0.04658915015133003	0.03499952241122974
Initial_000000198	500000000.0	15.27810871451135	9.203084282101962	0.021882101985699755	2.7625790133517802	0.9550992102878955	0.4544442157132279	5.230779131145894e-05	0.015433040911109652	0.025221707700286655	0.0349997203915892
Initial_000000200	500000000.0	6.389397634005186	0.8116994306303555	0.01924762589506722	2.768287873394576	0.8972734593504451	0.40076257451140157	5.729231758620064e-05	0.015733552347743967	0.019879067578992528	0.03499963690632961
