plant	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources	salinity	ag_factor	bg_factor
Initial_000000010	71000000.0	12.048474933978168	15.239220115675792	0.008958902055566115	1.1295043740250186	0.35634460265176776	0.27788127238788585	4.334797139580254e-05	0.00985902039953264	0.009830296790323552	0.03499931381155247	1.0	0.6206364502124319
Initial_000000001	81000000.0	1.6967331035870423	18.91765402226748	0.009837227162888727	1.2404603422913971	0.37700314969326354	0.2940654130854185	4.83744349865414e-05	0.011039944096610002	0.010991191581776581	0.034999348048129236	1.0	0.6205638008052918
Initial_000000002	81000000.0	9.359615267691863	2.844752946084658	0.009837227162888727	1.2404603422913971	0.37700314969326354	0.2940654130854185	4.83744349865414e-05	0.011039944096610002	0.010991191581776581	0.034999348048129236	1.0	0.6205638008052918
Initial_000000003	81000000.0	15.958524037460606	0.7972342850982752	0.009837227162888727	1.2404603422913971	0.37700314969326354	0.2940654130854185	4.83744349865414e-05	0.011039944096610002	0.010991191581776581	0.034999348048129236	1.0	0.6205638008052918
Initial_000000004	81000000.0	4.915192302764702	7.862524811218805	0.009837227162888727	1.2404603422913971	0.37700314969326354	0.2940654130854185	4.83744349865414e-05	0.011039944096610002	0.010991191581776581	0.034999348048129236	1.0	0.6205638008052918
Initial_000000005	81000000.0	12.843940410157874	3.492035548400634	0.009837227162888727	1.2404603422913971	0.37700314969326354	0.2940654130854185	4.83744349865414e-05	0.011039944096610002	0.010991191581776581	0.034999348048129236	1.0	0.6205638008052918
Initial_000000006	81000000.0	12.716008080190383	4.675476290206483	0.009837227162888727	1.2404603422913971	0.37700314969326354	0.2940654130854185	4.83744349865414e-05	0.011039944096610002	0.010991191581776581	0.034999348048129236	1.0	0.6205638008052918
Initial_000000007	81000000.0	20.100561803614333	18.753584664694863	0.009837227162888727	1.2404603422913971	0.37700314969326354	0.2940654130854185	4.83744349865414e-05	0.011039944096610002	0.010991191581776581	0.034999348048129236	1.0	0.6205638008052918
Initial_000000008	81000000.0	2.991266316075926	15.494714249340896	0.009837227162888727	1.2404603422913971	0.37700314969326354	0.2940654130854185	4.83744349865414e-05	0.011039944096610002	0.010991191581776581	0.034999348048129236	1.0	0.6205638008052918
Initial_000000009	81000000.0	9.673102963732733	1.0613838894647056	0.009837227162888727	1.2404603422913971	0.37700314969326354	0.2940654130854185	4.83744349865414e-05	0.011039944096610002	0.010991191581776581	0.034999348048129236	1.0	0.6205638008052918
Initial_000000010	81000000.0	12.048474933978168	15.239220115675792	0.009837227162888727	1.2404603422913971	0.37700314969326354	0.2940654130854185	4.83744349865414e-05	0.011039944096610002	0.010991191581776581	0.034999348048129236	1.0	0.6205638008052918
Initial_000000001	91000000.0	1.6967331035870423	18.91765402226748	0.010734964928704939	1.3436268457255565	0.39803542943317033	0.3105336917073608	5.376014070712733e-05	0.012311098400801149	0.012238915479442506	0.03499937618524643	1.0	0.6204945343054471
Initial_000000002	91000000.0	9.359615267691863	2.844752946084658	0.010734964928704939	1.3436268457255565	0.39803542943317033	0.3105336917073608	5.376014070712733e-05	0.012311098400801149	0.012238915479442506	0.03499937618524643	1.0	0.6204945343054471
Initial_000000003	91000000.0	15.958524037460606	0.7972342850982752	0.010734964928704939	1.3436268457255565	0.39803542943317033	0.3105336917073608	5.376014070712733e-05	0.012311098400801149	0.012238915479442506	0.03499937618524643	1.0	0.6204945343054471
Initial_000000004	91000000.0	4.915192302764702	7.862524811218805	0.010734964928704939	1.3436268457255565	0.39803542943317033	0.3105336917073608	5.376014070712733e-05	0.012311098400801149	0.012238915479442506	0.03499937618524643	1.0	0.6204945343054471
Initial_000000005	91000000.0	12.843940410157874	3.492035548400634	0.010734964928704939	1.3436268457255565	0.39803542943317033	0.3105336917073608	5.376014070712733e-05	0.012311098400801149	0.012238915479442506	0.03499937618524643	1.0	0.6204945343054471
Initial_000000006	91000000.0	12.716008080190383	4.675476290206483	0.010734964928704939	1.3436268457255565	0.39803542943317033	0.3105336917073608	5.376014070712733e-05	0.012311098400801149	0.012238915479442506	0.03499937618524643	1.0	0.6204945343054471
Initial_000000007	91000000.0	20.100561803614333	18.753584664694863	0.010734964928704939	1.3436268457255565	0.39803542943317033	0.3105336917073608	5.376014070712733e-05	0.012311098400801149	0.012238915479442506	0.03499937618524643	1.0	0.6204945343054471
Initial_000000008	91000000.0	2.991266316075926	15.494714249340896	0.010734964928704939	1.3436268457255565	0.39803542943317033	0.3105336917073608	5.376014070712733e-05	0.012311098400801149	0.012238915479442506	0.03499937618524643	1.0	0.6204945343054471
Initial_000000009	91000000.0	9.673102963732733	1.0613838894647056	0.010734964928704939	1.3436268457255565	0.39803542943317033	0.3105336917073608	5.376014070712733e-05	0.012311098400801149	0.012238915479442506	0.03499937618524643	1.0	0.6204945343054471
Initial_000000010	91000000.0	12.048474933978168	15.239220115675792	0.010734964928704939	1.3436268457255565	0.39803542943317033	0.3105336917073608	5.376014070712733e-05	0.012311098400801149	0.012238915479442506	0.03499937618524643	1.0	0.6204945343054471
Initial_000000001	101000000.0	1.6967331035870423	18.91765402226748	0.011653270985856577	1.440250814557931	0.41940691871828717	0.3272605815288853	5.950758425950269e-05	0.013673949570402995	0.013574720828987343	0.03499939985865258	1.0	0.6204280770471489
Initial_000000002	101000000.0	9.359615267691863	2.844752946084658	0.011653270985856577	1.440250814557931	0.41940691871828717	0.3272605815288853	5.950758425950269e-05	0.013673949570402995	0.013574720828987343	0.03499939985865258	1.0	0.6204280770471489
Initial_000000003	101000000.0	15.958524037460606	0.7972342850982752	0.011653270985856577	1.440250814557931	0.41940691871828717	0.3272605815288853	5.950758425950269e-05	0.013673949570402995	0.013574720828987343	0.03499939985865258	1.0	0.6204280770471489
Initial_000000004	101000000.0	4.915192302764702	7.862524811218805	0.011653270985856577	1.440250814557931	0.41940691871828717	0.3272605815288853	5.950758425950269e-05	0.013673949570402995	0.013574720828987343	0.03499939985865258	1.0	0.6204280770471489
Initial_000000005	101000000.0	12.843940410157874	3.492035548400634	0.011653270985856577	1.440250814557931	0.41940691871828717	0.3272605815288853	5.950758425950269e-05	0.013673949570402995	0.013574720828987343	0.03499939985865258	1.0	0.6204280770471489
Initial_000000006	101000000.0	12.716008080190383	4.675476290206483	0.011653270985856577	1.440250814557931	0.41940691871828717	0.3272605815288853	5.950758425950269e-05	0.013673949570402995	0.013574720828987343	0.03499939985865258	1.0	0.6204280770471489
Initial_000000007	101000000.0	20.100561803614333	18.753584664694863	0.011653270985856577	1.440250814557931	0.41940691871828717	0.3272605815288853	5.950758425950269e-05	0.013673949570402995	0.013574720828987343	0.03499939985865258	1.0	0.6204280770471489
Initial_000000008	101000000.0	2.991266316075926	15.494714249340896	0.011653270985856577	1.440250814557931	0.41940691871828717	0.3272605815288853	5.950758425950269e-05	0.013673949570402995	0.013574720828987343	0.03499939985865258	1.0	0.6204280770471489
Initial_000000009	101000000.0	9.673102963732733	1.0613838894647056	0.011653270985856577	1.440250814557931	0.41940691871828717	0.3272605815288853	5.950758425950269e-05	0.013673949570402995	0.013574720828987343	0.03499939985865258	1.0	0.6204280770471489
Initial_000000010	101000000.0	12.048474933978168	15.239220115675792	0.011653270985856577	1.440250814557931	0.41940691871828717	0.3272605815288853	5.950758425950269e-05	0.013673949570402995	0.013574720828987343	0.03499939985865258	1.0	0.6204280770471489
Initial_000000001	111000000.0	1.6967331035870423	18.91765402226748	0.012592595998533726	1.5312763287742335	0.44108373907339077	0.344220744967963	6.561761656635489e-05	0.015129602034920477	0.014999513406492014	0.034999420165629715	1.0	0.6203640035883811
Initial_000000002	111000000.0	9.359615267691863	2.844752946084658	0.012592595998533726	1.5312763287742335	0.44108373907339077	0.344220744967963	6.561761656635489e-05	0.015129602034920477	0.014999513406492014	0.034999420165629715	1.0	0.6203640035883811
Initial_000000003	111000000.0	15.958524037460606	0.7972342850982752	0.012592595998533726	1.5312763287742335	0.44108373907339077	0.344220744967963	6.561761656635489e-05	0.015129602034920477	0.014999513406492014	0.034999420165629715	1.0	0.6203640035883811
Initial_000000004	111000000.0	4.915192302764702	7.862524811218805	0.012592595998533726	1.5312763287742335	0.44108373907339077	0.344220744967963	6.561761656635489e-05	0.015129602034920477	0.014999513406492014	0.034999420165629715	1.0	0.6203640035883811
Initial_000000005	111000000.0	12.843940410157874	3.492035548400634	0.012592595998533726	1.5312763287742335	0.44108373907339077	0.344220744967963	6.561761656635489e-05	0.015129602034920477	0.014999513406492014	0.034999420165629715	1.0	0.6203640035883811
Initial_000000006	111000000.0	12.716008080190383	4.675476290206483	0.012592595998533726	1.5312763287742335	0.44108373907339077	0.344220744967963	6.561761656635489e-05	0.015129602034920477	0.014999513406492014	0.034999420165629715	1.0	0.6203640035883811
Initial_000000007	111000000.0	20.100561803614333	18.753584664694863	0.012592595998533726	1.5312763287742335	0.44108373907339077	0.344220744967963	6.561761656635489e-05	0.015129602034920477	0.014999513406492014	0.034999420165629715	1.0	0.6203640035883811
Initial_000000008	111000000.0	2.991266316075926	15.494714249340896	0.012592595998533726	1.5312763287742335	0.44108373907339077	0.344220744967963	6.561761656635489e-05	0.015129602034920477	0.014999513406492014	0.034999420165629715	1.0	0.6203640035883811
