plant	time	x	y	r_stem	h_stem	r_crown	r_root	root_surface_resistance	xylem_resistance	growth	salinity
Initial_000000001	48000000.0	7.5	5.0	0.045123510289187166	3.6645476981016745	1.4000000000055453	0.7758125580633274	10143699655561.03	10675522543814.623	0.0008219344373613192	0.035138510499381714
Initial_000000002	48000000.0	10.0	5.0	0.045132647643339845	3.6648200538017286	1.4000000000056245	0.7759498975288089	10140085408728.441	10671737674492.941	0.0008221466506651777	0.03514347434435618
Initial_000000001	51000000.0	7.5	5.0	0.04545069626072355	3.674396367132747	1.4000000000080481	0.780721473369565	10016190924716.4	10541997863786.545	0.0008327211545221458	0.03514027379933695
Initial_000000002	51000000.0	10.0	5.0	0.045459837745264686	3.674666686142378	1.4000000000081474	0.7808587614571922	10012645601563.006	10538284878494.469	0.0008329326455239506	0.035145300757445604
Initial_000000001	54000000.0	7.5	5.0	0.04577931218215707	3.684210496424389	1.4000000000117074	0.7856477371422336	9890630000214.752	10410501608681.404	0.0008436060870286553	0.03514205453588759
Initial_000000002	54000000.0	10.0	5.0	0.04578845696289688	3.6844787720282324	1.4000000000118356	0.7857849612517536	9887152428143.137	10406859271257.3	0.0008438167779613561	0.035147145238414154
Initial_000000001	57000000.0	7.5	5.0	0.046109355474554393	3.6939900542744035	1.4000000000170598	0.7905912828571955	9766984012687.857	10280999399643.754	0.000854589642357951	0.035143852676173815
Initial_000000002	57000000.0	10.0	5.0	0.04611850270560375	3.694256279891162	1.40000000001723	0.7907284304284506	9763573032018.826	10277426497886.105	0.0008547994542629809	0.035149007741490115
Initial_000000001	60000000.0	7.5	5.0	0.04644082352832603	3.7037350134090583	1.4000000000248918	0.7955520469071472	9645220529573.643	10153457488232.947	0.0008656722249934821	0.035145668491534714
Initial_000000002	60000000.0	10.0	5.0	0.04644997235278748	3.7039991825851546	1.4000000000251225	0.7956891053457558	9641874997021.41	10149952832450.18	0.000865881076901196	0.035150888560941396
Initial_000000001	63000000.0	7.5	5.0	0.04677371372174365	3.713445350981212	1.4000000000363564	0.8005299674322044	9525307612737.357	10027842730336.906	0.0008768542472600796	0.035147501873894836
Initial_000000002	63000000.0	10.0	5.0	0.046782863272282496	3.713707457392818	1.4000000000366748	0.8006669240723704	9522026403177.37	10024405152506.137	0.0008770620569021884	0.03515278756935257
Initial_000000001	66000000.0	7.5	5.0	0.04710802342653645	3.7231210483931294	1.4000000000531438	0.8055249836170864	9407213843645.271	9904122566726.707	0.0008881361136117383	0.03514935310152534
Initial_000000002	66000000.0	10.0	5.0	0.047117172825363075	3.7233810858375276	1.4000000000535895	0.8056618256966498	9403995850814.992	9900750919801.814	0.0008883427964301785	0.03515470507395072
Initial_000000001	69000000.0	7.5	5.0	0.04744375001419031	3.7327620912498762	1.4000000000777333	0.8105370353558495	9290908334375.371	9782265010332.664	0.0008995182320699407	0.03515122220706543
Initial_000000002	69000000.0	10.0	5.0	0.04745289837317936	3.73302005364431	1.400000000078363	0.8106737500047526	9287752471197.865	9778958167829.574	0.0008997237018546732	0.03515664110067122
Initial_000000001	72000000.0	7.5	5.0	0.04778089085776583	3.742368469243008	1.4000000001137602	0.8155660630435929	9176360728349.959	9662238634194.1	0.000911001007790125	0.03515310929532761
Initial_000000002	72000000.0	10.0	5.0	0.04779003727840554	3.742624350620565	1.4000000001146564	0.81570263727599	9173265926896.023	9658995489753.627	0.0009112051763760064	0.03515859576133162
Initial_000000001	75000000.0	7.5	5.0	0.048119443333938326	3.7519401760737994	1.4000000001665573	0.8206120074768326	9063541197357.627	9544012561622.115	0.000922584846563238	0.03515501435700369
Initial_000000002	75000000.0	10.0	5.0	0.04812858690741196	3.752193970584054	1.4000000001678394	0.8207484281885202	9060506408702.773	9540832028652.6	0.0009227876242566157	0.035160569031045794
Initial_000000001	78000000.0	7.5	5.0	0.04845940482177459	3.7614772093038322	1.4000000002439474	0.8256748097628019	8952420435698.453	9427556456597.14	0.0009342701475946736	0.03515693761875372
Initial_000000002	78000000.0	10.0	5.0	0.04846854462873734	3.761728911205533	1.400000000245788	0.8258110637259513	8949444629650.236	9424437467882.191	0.0009344714423779414	0.03516256115882878
Initial_000000001	81000000.0	7.5	5.0	0.048800772704345186	3.7709795702969044	1.400000000357406	0.83075441130228	8842969653937.18	9312840515496.43	0.0009460573120130195	0.0351588791170831
Initial_000000002	81000000.0	10.0	5.0	0.04880990781489158	3.7712291739564034	1.4000000003600546	0.8308904851640005	8840051818818.64	9309782022915.855	0.0009462570300597924	0.035164572176559446
Initial_000000001	84000000.0	7.5	5.0	0.04914354436768652	3.780447264094156	1.4000000005237676	0.8358507537502455	8735160570953.195	9199835457960.062	0.0009579467361622579	0.03516083902458233
Initial_000000002	84000000.0	10.0	5.0	0.04915267384112678	3.78069476397882	1.4000000005275854	0.8359866340288659	8732299713300.103	9196836432148.896	0.000958144781299634	0.035166602276570536
Initial_000000001	87000000.0	7.5	5.0	0.04948771720232227	3.789880299364764	1.4000000007677285	0.8409637790239054	8628965406479.979	9088512518770.553	0.0009699388189597905	0.03516281729616226
Initial_000000002	87000000.0	10.0	5.0	0.04949684008725792	3.790125690044761	1.4000000007732374	0.8410994521099923	8626160550787.25	9085571948845.328	0.0009701350934807823	0.03516865139355443
Initial_000000001	90000000.0	7.5	5.0	0.04983328860169052	3.799278688275637	1.4000000011255156	0.84609342927	8524356872672.159	8978843438974.49	0.0009820339535226551	0.03516481406710593
Initial_000000002	90000000.0	10.0	5.0	0.049842403935885904	3.7995219644202107	1.4000000011334692	0.8462288814245207	8521607061042.774	8975960332165.002	0.000982228357605428	0.03517071966927148
Initial_000000001	93000000.0	7.5	5.0	0.05018025596222271	3.8086424464104067	1.4000000016502667	0.8512396468593924	8421308166584.866	8870800458106.295	0.0009942325318526562	0.03516682942610093
Initial_000000002	93000000.0	10.0	5.0	0.0501893627724465	3.808883602783489	1.4000000016617533	0.8513748642115262	8418612458442.759	8867973839459.125	0.0009944249634489721	0.035172807202486354
Initial_000000001	96000000.0	7.5	5.0	0.0505286166823036	3.817971592662037	1.4000000024199166	0.8564023743665818	8319792962134.847	8764356305940.697	0.0010065349418009618	0.03516886355277551
Initial_000000002	96000000.0	10.0	5.0	0.05053771398421188	3.818210624119129	1.4000000024365065	0.8565373429122002	8317150433946.812	8761585218034.442	0.0010067252967260777	0.035174914177167206
Initial_000000001	99000000.0	7.5	5.0	0.05087836816262937	3.8272661491668685	1.4000000035487534	0.8615815545705893	8219785402430.932	8659484194674.052	0.0010189415712258893	0.035170916525413064
Initial_000000002	99000000.0	10.0	5.0	0.05088745496061286	3.8275030506510954	1.400000003572711	0.8617162601702356	8217195147417.263	8656767697323.786	0.0010191297430300126	0.03517704068031424
Initial_000000001	102000000.0	7.5	5.0	0.05122950780596735	3.836526141226751	1.4000000052043495	0.86677713044718	8121260091753.077	8556157810757.18	0.001031452806608452	0.035172988386718555
Initial_000000002	102000000.0	10.0	5.0	0.05123858309305854	3.836760907766636	1.4000000052389374	0.8669115588249499	8118721219610.707	8553494980732.688	0.0010316386867248667	0.03517918675528575
Initial_000000001	105000000.0	7.5	5.0	0.05158203301528195	3.8457515971943286	1.4000000076323558	0.8719890451368077	8024192087791.081	8454351307015.343	0.0010440690286384598	0.03517507933488956
Initial_000000002	105000000.0	10.0	5.0	0.051591095772996344	3.845984223899989	1.4000000076822727	0.8721231818782639	8021703724402.341	8451741237744.432	0.0010442525061688857	0.03518135260903048
Initial_000000001	108000000.0	7.5	5.0	0.05193595349260277	3.854942863463481	1.4000000111960431	0.8772174230961117	7928556894408.067	8354039295331.419	0.0010568273435216885	0.03517562198203616
Initial_000000002	108000000.0	10.0	5.0	0.05194498860457783	3.8551729846988816	1.4000000112643376	0.8773510461637257	7926118181570.65	8351481096625.748	0.0010569662416654109	0.035183766105117406
Initial_000000001	111000000.0	7.5	5.0	0.052291246782198535	3.8640994623472658	1.4000000164183555	0.8824619153316382	7834327218182.658	8255193431915.96	0.0010696325337699382	0.03517872282703501
Initial_000000002	111000000.0	10.0	5.0	0.05230026037367173	3.864327261001136	1.4000000165157258	0.8825951155381829	7831941019132.045	8252690131535.063	0.001069789677081727	0.03518601983880633
Initial_000000001	114000000.0	7.5	5.0	0.052647914244749884	3.8732215352480375	1.4000000240722952	0.8877225236261862	7741484735485.791	8157794812053.713	0.0010825553061652611	0.035181331239547
Initial_000000002	114000000.0	10.0	5.0	0.05265690723332643	3.873447059051548	1.4000000242124984	0.8878553152659965	7739148240446.787	8155343458777.608	0.0010827153392402142	0.03518844921944817
Initial_000000001	117000000.0	7.5	5.0	0.05300595528771582	3.882309174489235	1.4000000352896993	0.8929992212138627	7650005133227.046	8061818204892.851	0.0010955904651122014	0.03518370029150605
Initial_000000002	117000000.0	10.0	5.0	0.053014927256346274	3.8825324369695187	1.4000000354918931	0.8931315989818287	7647716965908.161	8059417362020.902	0.0010957493665923184	0.03519080948361401
Initial_000000001	120000000.0	7.5	5.0	0.05336536844757265	3.891362452094563	1.4000000517275615	0.8982919686413627	7559865075185.044	7967239402828.181	0.0011087359193749419	0.03518594220133576
Initial_000000002	120000000.0	10.0	5.0	0.0533743184281979	3.891583453060234	1.4000000520187712	0.8984239191508169	7557624232064.123	7964888026733.29	0.0011088919516210858	0.03519311195871892
Initial_000000001	123000000.0	7.5	5.0	0.05372615142455922	3.9003814215174	1.4000000758102855	0.903600714260068	7471041884336.873	7874034884831.452	0.0011219895900673562	0.03518816224098213
Initial_000000002	123000000.0	10.0	5.0	0.05373507829077375	3.900600157155361	1.4000000762289393	0.9037322218171485	7468847518471.183	7871732096393.603	0.0011221421806116177	0.03519541176152262
Initial_000000001	126000000.0	7.5	5.0	0.054088301647070965	3.9093661323252533	1.4000001110841436	0.908925402494818	7383513506982.05	7782181778262.15	0.0011353510819513634	0.03519039260248205
Initial_000000002	126000000.0	10.0	5.0	0.05409720422646988	3.90958259806441	1.4000001116849667	0.9090564507539496	7381364823658.89	7779926752801.637	0.0011354999940628864	0.03519772678105306
Initial_000000001	129000000.0	7.5	5.0	0.05445181645463967	3.918316635045436	1.4000001627344987	0.9142659764996006	7297258354172.236	7691657692048.877	0.0011488205724823788	0.035192640992240815
Initial_000000002	129000000.0	10.0	5.0	0.054460693554071696	3.9185308261992486	1.4000001635953654	0.9143965488382049	7295154581465.825	7689449628383.85	0.0011489656441608883	0.035200061495453024
Initial_000000001	132000000.0	7.5	5.0	0.05481669313460805	3.9272329823716556	1.4000002383401424	0.9196223786488511	7212255246803.159	7602440659662.88	0.0011623983874442475	0.03519490874723478
Initial_000000002	132000000.0	10.0	5.0	0.05482554354601509	3.9274448942896387	1.4000002395717168	0.9197524582553419	7210195628799.796	7600278773063.231	0.001162539472880633	0.035202416470460574
Initial_000000001	135000000.0	7.5	5.0	0.05518292890868894	3.936115229264627	1.400000348972825	0.9249945502702089	7128483399092.831	7514509122876.7705	0.0011760848661938991	0.03519719640230394
Initial_000000002	135000000.0	10.0	5.0	0.0551917514093742	3.936324857346309	1.4000003507321115	0.925124120148968	7126467194111.407	7512392643259.449	0.0011762218187991607	0.0352047921635461
Initial_000000001	138000000.0	7.5	5.0	0.05555052090677484	3.944963432957059	1.4000005107990194	0.9303824311571387	7045922414632.325	7427841929142.991	0.001189880348485946	0.03519950419015526
Initial_000000002	138000000.0	10.0	5.0	0.05555931425905921	3.94517077265299	1.4000005133083755	0.930511474123508	7043948894838.666	7425770100719.082	0.0011900130192281204	0.03520718879589147
Initial_000000001	141000000.0	7.5	5.0	0.055919466128900794	3.953777652984464	1.4000007474117973	0.9357859588603908	6964552285488.762	7342418332716.731	0.0012037851758701903	0.035201831931992805
Initial_000000002	141000000.0	10.0	5.0	0.05592822908013151	3.9539826998085026	1.4000007509855528	0.9359144575399132	6962620736671.094	7340390413800.08	0.0012039134147989983	0.035209606118808995
Initial_000000001	144000000.0	7.5	5.0	0.05628976138019176	3.962557951022073	1.4000010932230047	0.9412050675156589	6884353394003.572	7258217999393.468	0.0012177996613157215	0.035204180080708344
Initial_000000002	144000000.0	10.0	5.0	0.05629849266128574	3.96276070053318	1.400001098304592	0.9413330043209932	6882463115282.863	7256233262140.043	0.0012179233133371528	0.0352120446734251
Initial_000000001	147000000.0	7.5	5.0	0.056661403190244944	3.971304390999839	1.4000015983944736	0.9466396863437724	6805306520451.28	7175221018543.816	0.001231924121373405	0.03520654833928205
Initial_000000002	147000000.0	10.0	5.0	0.05667010151535563	3.9715048388164296	1.4000016056081146	0.9467670434668963	6803456824315.106	7173278749037.404	0.001232043030630163	0.035214504082888516
Initial_000000001	150000000.0	7.5	5.0	0.05703438768236301	3.9800170389643195	1.400002335999982	0.9520897372738057	6727392853885.102	7093407920116.962	0.001246158832791569	0.035208937053325354
Initial_000000002	150000000.0	10.0	5.0	0.057043051747066253	3.980215180751906	1.4000023462223161	0.9522164966551928	6725583065976.4795	7091507418206.971	0.0012462728388365264	0.03521698475251309
Initial_000000001	153000000.0	7.5	5.0	0.05740871039506776	3.9886959631573773	1.4000034124183056	0.9575551316595138	6650594013403.548	7012759704937.5	0.0012605040503651714	0.03521134619720723
Initial_000000002	153000000.0	10.0	5.0	0.05741733887473644	3.988891794631737	1.4000034268773387	0.9576812749581565	6648823472619.8955	7010900284419.9795	0.001260612990177372	0.035219486636636474
Initial_000000001	156000000.0	7.5	5.0	0.05778436601874124	3.997341234029547	1.4000049823992113	0.9630357654533637	6574892078922.541	6933257888318.377	0.0012749599801021318	0.03521377587266265
Initial_000000002	156000000.0	10.0	5.0	0.05779295756602256	3.9975347509538732	1.4000050028103668	0.9631612740011523	6573160137461.555	6931438877083.611	0.0012750636870394111	0.0352220098496608
Initial_000000001	159000000.0	7.5	5.0	0.058161348017470846	4.0059529243333385	1.4000072708785156	0.9685315122663664	6500269638772.697	6854884566114.07	0.0012895267648787689	0.03521622611736772
Initial_000000002	159000000.0	10.0	5.0	0.05816990125910158	4.006144122519922	1.4000072996308135	0.9686563670093451	6498575662345.231	6853105306500.855	0.0012896250690903792	0.035224554419731144
Initial_000000001	162000000.0	7.5	5.0	0.05853964808203445	4.014531109243223	1.4000106045224099	0.9740422133308418	6426709859535.45	6777622510911.928	0.001304204450782901	0.03521869709000993
Initial_000000002	162000000.0	10.0	5.0	0.058548161614128354	4.014719984546473	1.4000106449316778	0.9741663947435497	6425053227685.148	6775882360214.777	0.0013042971775691801	0.03522712054407248
Initial_000000001	165000000.0	7.5	5.0	0.05891925534600201	4.023075866635173	1.4000154572670094	0.9795676630949672	6354196588048.646	6701455311644.356	0.0013189929567396347	0.03522118868937012
Initial_000000002	165000000.0	10.0	5.0	0.0589277277285093	4.023262414960108	1.4000155139181625	0.9796911510764515	6352576694733.05	6699753642948.689	0.001319079928460105	0.0352297080806021
Initial_000000001	168000000.0	7.5	5.0	0.05930015525585513	4.031587277432465	1.4000225159286557	0.9851075884598978	6282714497722.074	6626367573380.502	0.0013338920060615052	0.03522370086418665
Initial_000000002	168000000.0	10.0	5.0	0.05930858500476882	4.031771494736626	1.40002259513439	0.985230362188658	6281130751999.27	6624703776576.104	0.0013339730406142193	0.035232316975156885
Initial_000000001	171000000.0	7.5	5.0	0.05968232795056463	4.0400654261042535	1.4000327744873222	0.990661618984649	6212249298514.195	6552345203234.27	0.0013489010357888049	0.03522623374878397
Initial_000000002	171000000.0	10.0	5.0	0.05969071352721002	4.040247308390764	1.400032884896337	0.990783656720343	6210701125583.409	6550718686485.255	0.0013489759444462403	0.03523494741114157
Initial_000000001	174000000.0	7.5	5.0	0.060065745952278767	4.048510401525344	1.4000476691223565	0.9962292443649535	6142788035541.341	6479375816393.717	0.0013640190892759564	0.035228787074124614
Initial_000000002	174000000.0	10.0	5.0	0.06007408575039468	4.0486899448568145	1.4000478225163646	0.9963505232040489	6141274878215.412	6477786008163.922	0.0013640876790275665	0.035237599061857305
Initial_000000001	177000000.0	7.5	5.0	0.06045037087515823	4.056922298069771	1.4000692707328029	1.00180975379321	6074319509973.476	6407449308290.843	0.001379244617712945	0.03523136081259946
Initial_000000002	177000000.0	10.0	5.0	0.06045866320337552	4.057099498564054	1.4000694830517213	1.001930249340309	6072840830401.489	6405895659749.999	0.0013793066871457722	0.035240271945681315
Initial_000000001	180000000.0	7.5	5.0	0.06083625641954089	4.065303616251794	1.4001008066691494	1.0074037057331977	6006834871213.35	6336558658741.798	0.0013949794537694178	0.03522087613210607
Initial_000000002	180000000.0	10.0	5.0	0.060844572290865956	4.0654800930268244	1.40010126998477	1.0075244438507385	6005390153217.303	6335040646941.444	0.0013953084667781448	0.03522103768730216
Initial_000000001	183000000.0	7.5	5.0	0.06122323963933349	4.0736525433623045	1.400146486975656	1.0130084254875746	5940310096148.937	6266682179910.145	0.001410504587925693	0.03522079318205042
Initial_000000002	183000000.0	10.0	5.0	0.06123154566961698	4.073827590078725	1.4001472039087337	1.0131289135589643	5938886450522.576	6265186563161.221	0.0014107144589229966	0.035224834289933345
Initial_000000001	186000000.0	7.5	5.0	0.06161118737648888	4.081968641299378	1.4002123995720708	1.0186215530014033	5874759465989.632	6197839022866.357	0.001426031937703758	0.03522378800293172
Initial_000000002	186000000.0	10.0	5.0	0.06161947345779067	4.082142082754249	1.4002134370943096	1.0187416386387846	5873362217647.353	6196371285342.709	0.0014262093833689142	0.0352288358152273
Initial_000000001	189000000.0	7.5	5.0	0.06199994901841321	4.090252080301178	1.4003072659481335	1.0242403024359874	5810191978329.802	6130044629263.475	0.0014416521100521409	0.03522664825304861
Initial_000000002	189000000.0	10.0	5.0	0.06200821006738963	4.090423867601803	1.400308737745761	1.0243599048792131	5808822289572.3125	6128606032483.437	0.0014418178133581137	0.0352320187968103
Initial_000000001	192000000.0	7.5	5.0	0.062389314307869176	4.098503067803861	1.4004433593125545	1.0298607779279838	5746620044061.328	6063320502990.876	0.001457356534343334	0.03522929521407587
Initial_000000002	192000000.0	10.0	5.0	0.06239754611508994	4.098673189814215	1.4004454303311853	1.029979826020503	5745278192101.385	6061911445243.645	0.001457516555899846	0.03523478467675898
Initial_000000001	195000000.0	7.5	5.0	0.06277899088675659	4.106721819480073	1.400637731088062	1.0354775565697119	5684066731090.436	5997702471959.696	0.0014731253222644086	0.03523185330894257
Initial_000000002	195000000.0	10.0	5.0	0.0627871886236266	4.1068902739823345	1.4006406264590083	1.035595965740025	5682752844781.559	5996323244940.999	0.0014732807918740101	0.03523741543725375
Initial_000000001	198000000.0	7.5	5.0	0.06316857996055078	4.114908579747168	1.4009136823067083	1.0410832199608653	5622569395225.362	5933245429648.219	0.0014889337240936618	0.03523438940997032
Initial_000000002	198000000.0	10.0	5.0	0.06317673766013686	4.115075366773461	1.4009176994375243	1.041200883457794	5621283709035.5625	5931896481481.704	0.001489084532990748	0.03524001491527984
Initial_000000001	201000000.0	7.5	5.0	0.0635575502576766	4.123063641666126	1.401302330079715	1.046667838794036	5562183488303.299	5870028344735.165	0.001504749814405001	0.035236922980754155
Initial_000000002	201000000.0	10.0	5.0	0.06356566057132153	4.123228762181209	1.4013078492056348	1.0467846229320767	5560926422562.359	5868710367639.544	0.0015048955095210194	0.03524261026977499
Initial_000000001	204000000.0	7.5	5.0	0.0639452159959862	4.131187361500742	1.4018439139172745	1.0522185054508766	5502986474227.163	5808159219684.424	0.0015205313143815818	0.03523945499879168
Initial_000000002	204000000.0	10.0	5.0	0.06395327013617129	4.131350817187342	1.4018514006329836	1.0523342477499524	5501758665432.849	5806873182258.61	0.001520671278283303	0.03524520395720564
Initial_000000001	207000000.0	7.5	5.0	0.06433072978371118	4.139280168152729	1.4025881880970807	1.0577191017408827	5445080863954.845	5747778501053.854	0.0015362231549590861	0.03524197989738176
Initial_000000002	207000000.0	10.0	5.0	0.06433871775728459	4.139441961359994	1.402598178966907	1.05783361391015	5443883161758.82	5746525633936.585	0.0015363566408583506	0.03524779059418593
Initial_000000001	210000000.0	7.5	5.0	0.06471310621597086	4.147342564294626	1.4035929451304956	1.0631505804800745	5388594577601.694	5689058326276.853	0.001551756359241797	0.0352444895632161
Initial_000000002	210000000.0	10.0	5.0	0.06472101749932657	4.147502697907053	1.4036060065267582	1.06326365908209	5387427992899.8545	5687840035885.307	0.0015518825138384881	0.035250362008332585
Initial_000000001	213000000.0	7.5	5.0	0.06509129249209909	4.155375114269108	1.4049196730783016	1.0684920656945789	5333676159858.889	5632194081213.5625	0.001567049368175586	0.03524697421012434
Initial_000000002	213000000.0	10.0	5.0	0.06509911723229957	4.155533591430701	1.404936327899393	1.0686035123626443	5332541742130.3955	5631011761293.54	0.0015671672848266492	0.03525290825626242
Initial_000000001	216000000.0	7.5	5.0	0.06546429216274847	4.163378414977779	1.4066259637195921	1.0737229244900695	5280482426599.893	5577385011123.72	0.0015820130921519356	0.0352494234515933
Initial_000000002	216000000.0	10.0	5.0	0.06547202277451904	4.163535238674647	1.4066465937009187	1.073832574103966	5279381061167.461	5576239743385.086	0.0015821219059515077	0.03525541873746544
Initial_000000001	219000000.0	7.5	5.0	0.06583132379107172	4.1713530516744575	1.4087557712521819	1.0788255664590454	5229157870604.153	5524803491735.505	0.0015965603702270488	0.03525182749236086
Initial_000000002	219000000.0	10.0	5.0	0.06583895651422399	4.171508224263757	1.408780521341426	1.0789333164488244	5228090020956.968	5523695680160.717	0.0015966593876273777	0.03525788340611215
Initial_000000001	222000000.0	7.5	5.0	0.06619196714291485	4.179299548647813	1.411330415299549	1.0837882192774826	5179808986799.995	5474558468865.183	0.0016106186556554582	0.03525417829412789
Initial_000000002	222000000.0	10.0	5.0	0.06619950294027983	4.17945307148946	1.4113591381600572	1.0838940496066325	5178774452991.959	5473487519907.932	0.0016107074867825813	0.035260293937213485
Initial_000000001	225000000.0	7.5	5.0	0.0665462388182237	4.187218329833549	1.41434390293788	1.0886066896489799	5132481030260.544	5426664905969.477	0.0016241423596836026	0.03525647088355216
Initial_000000002	225000000.0	10.0	5.0	0.0665536831722291	4.187370203155552	1.4143761710807847	1.088710665160081	5131478818578.336	5425629096746.296	0.0016242210018558014	0.03526264510237044
