plant	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources	salinity
Initial_000000015	500000000.0	4.865430166288586	6.691736757461656	0.05009551769792483	3.45587125213436	1.3322331110049626	0.8801110573648674	0.00036987531975730617	0.09904764655216079	0.09566215152987392	0.03499970446279025
Initial_000000017	500000000.0	3.904985696615415	19.139696524476925	0.05199941557202561	3.431474599645225	1.3403400168102302	0.9139048075109989	0.00039972991671964776	0.10494536673214298	0.10306523573362147	0.03499962406639626
Initial_000000018	500000000.0	0.5249989333798106	10.240015453208269	0.0502120385530211	3.4301827532127422	1.3704835474103785	0.8795943807812805	0.00036712728841975387	0.09896457486234987	0.09546498388141884	0.034999713208743614
Initial_000000020	500000000.0	4.823382556208231	3.2282276012057087	0.05579479236448351	3.405610081772375	1.271015056259757	0.9862507867907796	0.00047419096594667815	0.12455356093703311	0.1202991757668047	0.034999675146816366
Initial_000000021	500000000.0	9.168146345550124	21.643695405065653	0.05566033791465799	3.40229735347375	1.2699240371205878	0.9850336432280071	0.0004729652501263939	0.12344319979890932	0.11995069639134164	0.034999645650770746
Initial_000000022	500000000.0	1.2515149556308414	11.074881420677483	0.04733068768044958	3.431843992458727	1.3713998905569933	0.8320366765386299	0.0003265938594578449	0.0859766251788946	0.08540867657532326	0.03499960372517411
Initial_000000023	500000000.0	15.816714006563524	14.050718673149023	0.04749171798987951	3.4266374068942658	1.364168435260468	0.8353149855597299	0.0003297556477986105	0.08821377989588576	0.08608507517354551	0.03499967762709499
Initial_000000024	500000000.0	7.096413882063503	9.289613887235303	0.05262805549191078	3.3969307412235503	1.3469665971320497	0.9258440483392009	0.0004111224869710986	0.10632537461681672	0.10584380727507818	0.034999548689457004
Initial_000000026	500000000.0	12.809159920247636	20.166452890371428	0.055164425528051876	3.3858219001418415	1.2528804074032551	0.9792356052290623	0.00046903285883640616	0.12288154265084239	0.11864434796600684	0.03499967422126238
Initial_000000027	500000000.0	2.1321275399491126	7.562258942559703	0.053703137516316786	3.384679660741096	1.2956807061101756	0.9498538325833064	0.00043717843958041583	0.11628120603443236	0.11146215812667808	0.034999714378684176
Initial_000000028	500000000.0	3.1656109285276663	19.821376940468674	0.04514563624769539	3.4284665544419086	1.3349662750790763	0.7993125851815402	0.00030182785681102367	0.08113307189639357	0.07877637000506793	0.03499970030469419
Initial_000000029	500000000.0	1.4841277538071056	4.064113279884424	0.052839280660659925	3.379222472686541	1.3072541102565118	0.933861734451048	0.00042181697472257586	0.11083059425551953	0.10782361259819581	0.03499965612728862
Initial_000000030	500000000.0	0.3635365821151346	12.301175603882493	0.046161001367096534	3.393037086216138	1.3885448562525444	0.8131262112570237	0.00031026396045124324	0.08258014654031683	0.08148959685416848	0.03499964154698554
Initial_000000031	500000000.0	7.354573138339876	1.9547155656282627	0.05305484230099115	3.3710658552782387	1.3021754290644096	0.9398201158409669	0.00042746339580874624	0.11183565205057856	0.10908909699516983	0.034999640650028724
Initial_000000032	500000000.0	8.30173954141417	8.158156409381279	0.05146130072389409	3.372219155386114	1.3215711643093653	0.9108166214391168	0.0003992225379081328	0.10437579936429171	0.10241654716429127	0.034999622624608304
Initial_000000034	500000000.0	0.41708920407216055	14.768251094211967	0.049827259731176916	3.366299120359269	1.344778180457178	0.8808945410071217	0.0003629107879091478	0.09405631265553971	0.09593181261551245	0.03499945581721098
Initial_000000035	500000000.0	14.440064327526063	13.781448113433354	0.04804203345987015	3.3723608551658897	1.352681048137165	0.8501140132670666	0.000343495877674439	0.09042758763773415	0.0891160046929292	0.03499962671024426
Initial_000000036	500000000.0	1.533543520623363	1.8187499825370315	0.051784206243989946	3.357664066978056	1.290364842352559	0.9197009985122135	0.00041008885732360666	0.10767292259109965	0.10458276705137877	0.03499966273870465
Initial_000000037	500000000.0	15.526650365296613	17.694795649019532	0.053544824518389114	3.349376961661394	1.242269468354758	0.9563716381272673	0.000448366785304756	0.11502533301384753	0.11321232178736039	0.0349995743010455
Initial_000000038	500000000.0	8.713752854079024	0.32481799174361115	0.0431197287434536	3.3833178796299967	1.3448788372678717	0.768167721885563	0.00025379150351150225	0.06770553789829328	0.07281858238491133	0.0349994367027472
Initial_000000039	500000000.0	11.108764197671842	10.311004335274303	0.052075036955022795	3.3450189121756284	1.2705616492363287	0.9277264884943809	0.0004191280057330304	0.1098950768131239	0.10645966581266761	0.03499966923468975
Initial_000000040	500000000.0	12.391924355889266	1.2678886593219318	0.0509061843571879	3.3436920556861756	1.3044366995269063	0.9055011351674057	0.0003958640616927942	0.10356193092863974	0.10121915724266475	0.03499963855407457
Initial_000000041	500000000.0	20.887200346746535	16.397812820005548	0.052938211660832846	3.335947422510539	1.2389541909182438	0.9483422978403135	0.0004409259648796721	0.11211002607107581	0.11126200672009731	0.034999525518435874
Initial_000000042	500000000.0	18.062711112357114	12.9813535884061	0.045461422734215884	3.3541305230975307	1.3526610738974334	0.8062166231814464	0.000307715558098417	0.08186633429078964	0.08025084124484674	0.034999662397801654
Initial_000000044	500000000.0	0.5696928477225054	13.304040253267157	0.04069353457482756	3.372059549261908	1.343687119753297	0.7254344166878348	0.0002457685247740985	0.06562940689309327	0.06494071239500479	0.0349996522230091
Initial_000000045	500000000.0	20.08023129212421	19.97408856045534	0.045168903227121346	3.35617822558014	1.2824916384966965	0.807447867664054	0.00031295689359727975	0.08475514057855588	0.0806186335225217	0.0349997522172661
Initial_000000046	500000000.0	19.51836703104318	13.832639042363144	0.048146549141436935	3.3296113340355924	1.313823668678183	0.8578181157024665	0.0003484095222950442	0.08980779741001235	0.09104459980506488	0.03499948095449214
Initial_000000047	500000000.0	13.832517026171331	1.5141116401351584	0.04845920441981464	3.3258328485046267	1.3110068337824463	0.8648072335769962	0.0003595107067928437	0.09351212380817028	0.09229718307457613	0.03499960328837586
Initial_000000048	500000000.0	11.882659520255737	13.95558424575812	0.04448831312989768	3.339745314232355	1.3019948343634844	0.7964015418928818	0.0003028872489479818	0.07960283769791586	0.07832979322614268	0.03499963916732749
Initial_000000049	500000000.0	1.1663700302747415	16.24546033699151	0.04605070061173965	3.3216415498216185	1.3299106985939146	0.820965442898047	0.0003209369605622418	0.08866035378094285	0.08310277510850823	0.03499978514345239
Initial_000000050	500000000.0	19.734014598033312	4.7160956603308755	0.05154232786422105	3.306155631260264	1.2245424335817743	0.9271601213321031	0.00042229904475763624	0.10978441187742503	0.10639643237548463	0.03499965804761276
Initial_000000051	500000000.0	2.9015893243691684	4.1782838356909044	0.04758742565049434	3.31385747708068	1.2910415539398357	0.8512053964938272	0.0003497527265885936	0.09150362829682711	0.08960111175044573	0.0349996406844478
Initial_000000052	500000000.0	21.17067737821546	12.436801744690634	0.048209845515202944	3.306250618656678	1.2986366924140225	0.8627067614189283	0.00035854357360880034	0.09530741597775777	0.09183510015479772	0.03499970494932302
Initial_000000053	500000000.0	14.7931226408187	12.054667266064328	0.04588017286867004	3.308117418381139	1.32792748608273	0.8194476459487279	0.00032024686325731236	0.08513953332055961	0.08284740772244795	0.03499968143574918
Initial_000000054	500000000.0	18.91034784913915	15.625293779746741	0.049913226835861156	3.2939274324379366	1.2577352274697668	0.8980923973143972	0.00039263118831176126	0.1025447433885837	0.09955063563015185	0.03499966096189617
Initial_000000055	500000000.0	14.570944713303886	10.761358997086049	0.04740904150419262	3.3013616448319136	1.273096066664818	0.8509838385162035	0.00035101813332963355	0.09079926952615693	0.08961576017662716	0.034999598714257306
Initial_000000056	500000000.0	17.863419547781422	2.0958487796883185	0.05047545562547906	3.2849117767531593	1.2346476111745461	0.9112161008373263	0.00040674570551766054	0.1034310127026806	0.10262100388800148	0.034999537228129006
Initial_000000059	500000000.0	6.171980736648342	20.646808845822967	0.050183109159407706	3.275008452928418	1.219999974566468	0.9066042999916607	0.0004039510983998245	0.10504270040366756	0.10173003442148987	0.03499966317027714
Initial_000000060	500000000.0	5.875008393513108	9.503310844051702	0.041677602933255044	3.2989131265720677	1.3318986555989998	0.7491324095075163	0.0002604399669307126	0.06831537123378235	0.0691917722105391	0.034999550705502785
Initial_000000061	500000000.0	14.160498624477853	4.579263331574724	0.040880307183405865	3.2875301496765528	1.345336451306902	0.7329779703679288	0.00024959972508676746	0.0657771124864577	0.06636979737999066	0.03499957540983732
Initial_000000062	500000000.0	8.128678129897667	19.074903695612	0.050672625944126394	3.2634467925472834	1.178155604903396	0.9206835768905249	0.00042005536721079754	0.10862848001381936	0.10502525926936639	0.03499966078931229
Initial_000000063	500000000.0	2.258184211593885	2.1024190742062014	0.03451454491299553	3.3488256776244065	1.223941993206781	0.6302721409043776	0.00018653503790624177	0.050310515712311876	0.04908665873176992	0.03499970668674369
Initial_000000064	500000000.0	19.401483318636707	12.567563528477024	0.0412230147616296	3.2801999029356974	1.3122133704098902	0.7419666388745644	0.0002606227237411368	0.07041923850829715	0.06797538296788147	0.03499972176842673
Initial_000000065	500000000.0	5.352253266835335	14.605092357433374	0.04971157024566128	3.2536140052748928	1.1961239306390015	0.9033631107054251	0.0004031062034008847	0.10227192469985552	0.10109167265034123	0.03499955033511821
Initial_000000066	500000000.0	6.704774117264356	4.43253680438176	0.0499358424292726	3.249594846414941	1.1808439576768177	0.9090997467076354	0.00040918223367406676	0.10531872972145362	0.1023584983629341	0.03499963769136569
Initial_000000067	500000000.0	0.6683273440668458	4.005050771671156	0.03183001319002232	3.333621080946084	1.234110024275891	0.5840065477339719	0.0001495523934608531	0.04043091601902118	0.042157070440198334	0.03499957364366271
Initial_000000068	500000000.0	11.012948279049287	14.4372783954545	0.035861005126406706	3.2959975920103464	1.2684217545235512	0.6534539401416262	0.00019398358607891075	0.051437480148246915	0.05277699756460319	0.03499955718361144
Initial_000000069	500000000.0	15.467772772144048	1.5558141379819992	0.02922674022560543	3.2863506453243536	1.275666277787457	0.5452179504483404	0.00013095013340751776	0.036730543518397205	0.03601260131815293	0.034999725686075046
Initial_000000070	500000000.0	13.66365623805287	12.792629618045789	0.03790564120335426	3.2649281234944616	1.3222068133281748	0.6863853841276735	0.00021693739953386522	0.057464398732860376	0.058095056379758	0.0349995882104307
Initial_000000071	500000000.0	2.447436242303375	18.5525608177967	0.021320458296829877	3.1047149787179205	1.147975460536908	0.45440732032143577	9.053281785811613e-06	0.007389740764486926	0.022713575925689254	0.03499995345436385
Initial_000000073	500000000.0	15.236618575167398	4.4709518468049	0.04036051690579005	3.2628692126442327	1.241349261759342	0.7346270451182588	0.00025963192235763875	0.06758983339650301	0.06683038576291657	0.0349996246465333
Initial_000000074	500000000.0	16.768486823732722	19.48403085763216	0.046688084907095834	3.226425214062413	1.2182947758256524	0.8505743904301014	0.0003533225175818191	0.08923265266826967	0.08961102661444464	0.03499949022174802
Initial_000000075	500000000.0	3.4560298640675384	8.8830277700919	0.040765942118726584	3.2462569973370967	1.2649791496059368	0.7404615967555028	0.00026249308575356173	0.07030990777474433	0.06777482227460507	0.034999718277028566
Initial_000000076	500000000.0	1.3222785825926624	17.67317465248999	0.036299846627527554	3.2433174663824977	1.3131768199389944	0.659079202639589	0.00020009263609353372	0.05320403430571727	0.053665714763645476	0.034999606760743894
Initial_000000077	500000000.0	3.1996141248442447	7.881054924026685	0.030294270173566444	3.223435473965368	1.323447537570273	0.5756029080137478	0.00012171428500786321	0.034726756170878566	0.039297885300573335	0.03499959860969807
Initial_000000078	500000000.0	21.15894800691045	4.400562148898238	0.04481437302731013	3.2185832185390453	1.211950963375709	0.819222451473259	0.0003282304208866916	0.08515484366564269	0.08299989208437111	0.03499965042006334
Initial_000000079	500000000.0	7.54276202062427	21.822520500274177	0.04328862606420059	3.210827133951559	1.272211329984111	0.7862175219267676	0.00029803695111346853	0.07796461126367106	0.0764046542039604	0.034999647691564786
Initial_000000080	500000000.0	21.484671299099713	13.238297869850275	0.031339883840011545	3.244242107230063	1.260797562367849	0.589112413168132	0.00011429077129537451	0.0329770034829188	0.041982540641206455	0.034999623720732016
Initial_000000081	500000000.0	21.25808179870319	7.290392920343609	0.04691130859752935	3.199260743368429	1.1749749809848562	0.8601097659025831	0.00036600869556075913	0.09540773005169026	0.09164392237849907	0.03499969538636165
Initial_000000082	500000000.0	11.717043431050273	16.76839189423227	0.04279795036388124	3.2050009335059237	1.2560842680150361	0.780937635745799	0.0002896355836102862	0.07427991116258706	0.0754203603393959	0.034999493906896405
Initial_000000083	500000000.0	11.139286761500575	19.01693355961489	0.04590090554575926	3.1904031718858676	1.2134214051271341	0.8409602149787567	0.00034666626374446196	0.08869008741789136	0.08739063943182886	0.034999590748485694
Initial_000000084	500000000.0	18.025131134965434	0.5391243088734767	0.04377497038854457	3.192009995510539	1.241925898449377	0.8004493928769729	0.0003110577989818267	0.08044163973351523	0.07912226777244764	0.034999619821763105
Initial_000000085	500000000.0	10.392410708471678	20.869395432763078	0.042919982937681254	3.194724827938386	1.2320240175357486	0.7874436682538414	0.00030076043445207855	0.07649880453772169	0.0765457887454562	0.0349995413344905
Initial_000000086	500000000.0	3.903478305924985	13.358325716917964	0.04138294374211717	3.2077241286792635	1.19413511078828	0.7623568045481016	0.00028342283038850457	0.07245413167497115	0.07189199218280612	0.034999583532174194
Initial_000000087	500000000.0	16.80880825333395	20.738193306679083	0.043328568433689756	3.1875996910578897	1.1990625699456694	0.7968200948836641	0.0003081148903413923	0.07795732513718864	0.07866055557146573	0.034999489461234344
Initial_000000088	500000000.0	19.843008465296833	7.086769944609864	0.045232149703750016	3.1772500617136665	1.1708028438110503	0.8327525983327062	0.0003431459584766722	0.08769879948265989	0.08598061973133689	0.034999608930850454
Initial_000000090	500000000.0	15.856394096717645	4.62056077724675	0.025301419039978235	3.276201764064908	1.1185020041445244	0.4801721264567703	9.529568051994515e-05	0.02633441940125382	0.028421598215519844	0.03499960533243903
Initial_000000091	500000000.0	7.060354009068394	13.629647189701654	0.046584205980258295	3.159926972160563	1.1356377546309109	0.8616778000156755	0.0003704193804684519	0.09521729084429353	0.09208211835897251	0.03499965921699215
Initial_000000092	500000000.0	4.441429266396377	13.468462622050877	0.02734565882606089	3.254689949839242	1.1427809574064178	0.5206277605122832	0.00011605529478982711	0.03140886371670051	0.03312812269292232	0.0349995826251533
Initial_000000093	500000000.0	9.233149958605438	11.57701612142118	0.04457724558876369	3.15683360977356	1.1766151400224565	0.8233256080988572	0.00033412387964187824	0.08381287446415561	0.08398949577769156	0.03499949720678455
Initial_000000094	500000000.0	17.304438858676118	9.319641082748106	0.04655659236882222	3.148309036319647	1.115603550284908	0.8647162283789321	0.0003744371850546793	0.09546968177224661	0.09275877029765497	0.034999632260069205
Initial_000000095	500000000.0	10.378368637067613	16.517265648887605	0.04217409502239562	3.155899275799121	1.1989965223638461	0.7773545854562904	0.0002961227757424492	0.07556129341453983	0.07489846730884792	0.034999580576046296
Initial_000000096	500000000.0	1.6539385492673178	0.8004766949756619	0.0327211523297756	3.1853106586752244	1.2415036332822411	0.6185035226912435	0.00017458651443936097	0.04605378542842824	0.04622384643263065	0.034999620662963075
Initial_000000099	500000000.0	12.681146457477944	12.732935773379623	0.027585132885193438	3.1549894310469337	1.260184662482943	0.5260952059396083	0.00010601219006529236	0.030112743834723753	0.03336392325708551	0.03499960995147845
Initial_000000100	500000000.0	16.696204250379953	17.961747621586795	0.03656447050194398	3.1536403512513265	1.2288223074375142	0.6797488145374048	0.00021999988612039727	0.057230441194836515	0.05683824140968432	0.034999621313787845
Initial_000000101	500000000.0	21.461143202128305	3.805843568961915	0.023453205182699707	3.1660234404264815	1.1318422230664544	0.46695546929725285	6.278174112607617e-05	0.01910360583084807	0.02577913032748816	0.0349997076063207
Initial_000000103	500000000.0	2.2810432777476164	13.527182939120785	0.03978579881107469	3.119571053201917	1.2515162200830015	0.7413600525649036	0.00025593654798458773	0.06583466374540402	0.06723338367723944	0.034999493221854264
Initial_000000104	500000000.0	21.161769587745248	14.477959315503695	0.03608535273050933	3.124580848606028	1.2684934905837262	0.6718573402954124	0.00019819154325804596	0.05232805200227342	0.055361478962559094	0.03499948511132909
Initial_000000105	500000000.0	15.67774334246882	8.41045057827112	0.04489378893940473	3.1074986546536336	1.103050033754695	0.839699907408342	0.00035370200807533864	0.08963605223684114	0.08749574173052942	0.03499961074582277
Initial_000000106	500000000.0	2.4668535551983695	6.042403747692961	0.03886543962601635	3.109524377958208	1.248873157706783	0.7242644371895481	0.00024336467062357066	0.06277713405490269	0.06432000317880816	0.03499949378250604
Initial_000000108	500000000.0	12.783534031805335	9.053290261724921	0.04460665533338522	3.0959356905697595	1.0946188668291308	0.8372620781959321	0.0003522026629556603	0.0877810911383919	0.08698711264199577	0.034999524552473155
Initial_000000111	500000000.0	13.067939950683629	20.82908405311108	0.020941111320291472	3.183767933894333	1.0157177982487264	0.4158488761729295	7.121074433846214e-05	0.019682492459389044	0.020994355918678598	0.03499962767643136
Initial_000000114	500000000.0	18.480112025100496	6.694391281780194	0.04109378981560936	3.0825427012378364	1.132044308513707	0.7702999971840896	0.00029455485135082565	0.07518210303653765	0.07357531047588402	0.03499962405305603
Initial_000000118	500000000.0	9.585769392603012	7.112019253811895	0.03593086670106211	3.0665663235955987	1.2277561807745563	0.6757123735729552	0.0001946854492583491	0.051186410935615836	0.056114644858446625	0.034999449066671136
Initial_000000120	500000000.0	3.1625689936771915	1.670196457420059	0.028663840562292688	3.07713670630051	1.1957270200325971	0.5552939793309418	9.672569335781077e-05	0.027954718720087347	0.037187454133319975	0.03499964410665919
Initial_000000122	500000000.0	11.223209457095164	17.708228394845115	0.026456849996666268	3.032236073768474	1.2106262669757502	0.5236920527069945	0.00010216684763086506	0.028651254965382705	0.03243920207811245	0.03499959784187865
Initial_000000123	500000000.0	9.05629980923555	13.685140199051276	0.042352921364545555	3.038251301021685	1.0787254629876348	0.8024308680963299	0.0003238554595847982	0.08168161056563392	0.07987879333510517	0.03499960336248897
Initial_000000124	500000000.0	0.32753325126026644	7.501149748352999	0.04080351662647241	3.0354484441003207	1.1166238628546765	0.7703356501225034	0.0002789174819786792	0.06999479810816485	0.07384205137015006	0.03499932567579502
Initial_000000125	500000000.0	4.429796038905036	1.9237730253801524	0.03266662892062684	3.048064828625923	1.2050379223092964	0.6186765988474996	0.00017123070645752006	0.0449622491089318	0.0470939759224916	0.03499951355383059
Initial_000000127	500000000.0	10.398844390874508	9.319777237094643	0.025948049673408705	3.04728277989779	1.1865507456622264	0.5114567784679394	0.00010750317403697185	0.02949346442983248	0.031186774360808495	0.034999594455374955
Initial_000000128	500000000.0	21.222413750406186	2.7453891587177006	0.03617025793211543	3.0465148005789424	1.0963931910434637	0.68663927400869	0.00023332761955158134	0.060829329759278045	0.058509481910074705	0.034999702077353034
Initial_000000131	500000000.0	11.041060469943213	0.8668956743523211	0.02763957416580108	2.9495372567618876	1.1911836796217943	0.557008692630327	4.711334152521464e-05	0.017108962682888713	0.03632003665170199	0.034999820477065444
Initial_000000132	500000000.0	4.504044825411887	0.7028338448174152	0.03629746999658756	3.018276093322049	1.1362490530966218	0.690228944088912	0.0002288366829291743	0.05786880294451598	0.0589339327349621	0.034999491068398884
Initial_000000134	500000000.0	9.079275734528215	16.99593637292233	0.03763609914754279	3.0052536515289052	1.1101902984531689	0.7155581047959529	0.0002539446103704889	0.06491460654101935	0.06346557330291278	0.03499963695981151
Initial_000000135	500000000.0	10.267091484099074	15.559461612141348	0.022932686978622184	2.9545692646715955	1.146755085860652	0.47488949542288383	6.448783172575735e-05	0.019424901169035422	0.025994519865676736	0.03499969468754587
Initial_000000137	500000000.0	7.49430835717337	20.527965074168296	0.02630530700781987	2.894724725015028	1.1665875350853092	0.5412281165838804	3.063374214653465e-05	0.013107641017573344	0.033902065424528845	0.03499987621874284
Initial_000000138	500000000.0	2.826055486346359	10.715631365074966	0.0364630612759337	2.98361170958957	1.1345861875298662	0.7007268073934715	0.00022715624987507281	0.05755700682387832	0.060330694809739904	0.034999406834817864
Initial_000000139	500000000.0	14.484776875745233	3.550395156674322	0.023058004175022823	2.968825450701992	1.1381757775523134	0.47665542127643085	7.038018807096702e-05	0.02065203722150242	0.02624411815354326	0.034999667918471325
Initial_000000141	500000000.0	10.370215030748906	19.357907840325574	0.023318939480821654	2.981237712417154	1.1119295770916748	0.4812312431736778	7.188845262383247e-05	0.02086508846954781	0.026899901037499376	0.034999662071532496
Initial_000000143	500000000.0	4.09131138696927	4.266414676001023	0.022684540371514433	2.9607779967046417	1.1325443058753184	0.4721001050474134	8.738976908000401e-05	0.024157489139693965	0.02560112844566459	0.03499960737822863
Initial_000000144	500000000.0	4.8293162405058006	21.26572523612211	0.03679958987080415	2.9615151691419674	1.089818570093646	0.7047699507698838	0.00024098114164694578	0.06025621410422066	0.061799031547998325	0.03499943540198312
Initial_000000146	500000000.0	19.13614471983101	11.069216188552563	0.035653590496888266	2.9554848457828307	1.1022474962198816	0.6850556968174982	0.0002318933169168755	0.058918161744047695	0.05803376431323017	0.034999612153640225
Initial_000000148	500000000.0	17.587029110779266	11.518792878235669	0.03510246424242327	2.945450132882453	1.1067235676989717	0.6791988216097217	0.00021863103944745705	0.05507707795230849	0.05681760707383366	0.03499944551722595
Initial_000000153	500000000.0	18.477348490492037	1.787078128247496	0.01536922309339363	2.792256557842693	0.8284678435778385	0.34067694867615184	1.645155905763386e-05	0.006209829803395718	0.01367734141665072	0.034999859110240124
Initial_000000157	500000000.0	8.69984842044433	16.384426122425847	0.024763862204902596	2.9646585322946044	1.0332971172408427	0.494940264954398	0.00011498468270589706	0.030422806793027442	0.02981437161705256	0.03499968395683293
Initial_000000160	500000000.0	1.364427326696109	5.011558638768919	0.01480995250062658	2.9043605260887473	0.9032912105323126	0.3370854149725333	3.277626732202193e-05	0.00998543078881146	0.012622020438580111	0.034999711597200986
Initial_000000162	500000000.0	6.46643364258459	12.24560276301938	0.035244155124000164	2.8848546025444755	1.0398704471459812	0.6870343617088193	0.0002348832779742214	0.05808597914259067	0.05865201037964254	0.03499948102655116
Initial_000000163	500000000.0	12.992280475747378	8.23717803414631	0.026970525074754313	2.934611469149144	1.0205152067492078	0.5320487279766657	0.00012919769612800995	0.03323793945297261	0.03514292222294844	0.034999505124578584
Initial_000000165	500000000.0	17.64335286467199	14.51690809832473	0.022330060567982667	2.8303226275240836	1.027509091171319	0.47036101093920796	2.9129277675323403e-05	0.011036154634387705	0.025983419409230026	0.034999852238464
Initial_000000167	500000000.0	17.790358726730293	20.2998009763621	0.027473320871927595	2.892677369937533	1.041597534660367	0.5382544739706702	0.00014116670362657595	0.037821444645677785	0.036002332677035474	0.03499973449241328
Initial_000000168	500000000.0	21.132911540777798	20.13228064871663	0.02610864795497526	2.905590961111238	1.0058139394494703	0.5240755548831116	0.00011897950104028768	0.030788592707418832	0.03372496077312958	0.0349994969235541
Initial_000000169	500000000.0	16.55349465614821	5.604224789663685	0.032513089637302824	2.8701195036730756	1.0031439019351334	0.6390387799756949	0.00020559187558034302	0.05183770791267642	0.05079625890178727	0.03499962361203651
Initial_000000170	500000000.0	21.759245007098883	11.550319625626463	0.023630089601933836	2.8857411952027254	1.0028176177936485	0.4695020064543396	0.00010570152021034515	0.0281542031744142	0.027382557063524753	0.03499970142353783
Initial_000000175	500000000.0	7.54927697129587	12.084981570109862	0.031105932820684714	2.837380206744719	1.030561140514782	0.6152113902792165	0.0001879130919744527	0.04717657888229854	0.046806866829648915	0.03499958860046686
Initial_000000176	500000000.0	4.015421822530886	10.807232862273628	0.03200787900996586	2.833536368517702	1.0070128130854115	0.6322293917987631	0.000197512501576396	0.04894585279520193	0.0497600286671455	0.03499947975891686
Initial_000000177	500000000.0	17.853676614209185	6.402973511956819	0.01868293666373317	2.818896290746423	0.9037737422865194	0.39597915607502676	2.7707996754283367e-05	0.009412775294092297	0.018917302375275447	0.034999818839186125
Initial_000000182	500000000.0	16.816462709236653	6.111342715346403	0.015545718200481893	2.626490584007137	0.8265877954903971	0.36011886887540184	1.3230253425904818e-05	0.005543937784052673	0.014840091145892742	0.0349998890578678
Initial_000000183	500000000.0	6.939904361040816	0.5760344411759102	0.028643897738417877	2.7968572484664973	1.0432898594430997	0.569672715157785	0.00015877404489372386	0.0415648919461899	0.04002628431500273	0.034999700182066044
Initial_000000186	500000000.0	19.655485966496926	0.13929315173331402	0.03338877828694563	2.773660288013459	0.9658249181959941	0.6652990902040073	0.0002259050433389296	0.056360531268837964	0.055101911632759466	0.03499960980886268
Initial_000000188	500000000.0	3.110441420064194	21.60031596160615	0.032308020543798714	2.765884843037074	0.990850777119202	0.6451895382786476	0.00021030952246378615	0.05194061973395841	0.05163117771904774	0.03499954984923187
Initial_000000191	500000000.0	17.659854151926893	4.180938365971404	0.03445178666351701	2.7526022508304475	0.9051967053580898	0.6941723135881556	0.0002486936545183253	0.059903149242301224	0.06016680528953283	0.03499943832810528
