plant	time	x	y	r_stem
Initial_000141641	500000000.0	11.546703107402111	6.555818325200034	0.005
Initial_000141642	500000000.0	20.074572072800837	5.629661940543655	0.005
Initial_000141643	500000000.0	4.902749418635409	8.702422210457662	0.005
Initial_000141644	500000000.0	21.29771245164877	6.725748199485382	0.005
Initial_000141645	500000000.0	20.77487600832541	12.752519106649647	0.005
Initial_000141646	500000000.0	0.032280033447734	10.595464795142052	0.005
Initial_000141647	500000000.0	11.725912679893963	12.628210423867197	0.005
Initial_000141648	500000000.0	4.020219372834799	11.469563154223284	0.005
Initial_000141649	500000000.0	18.29942746104144	10.899227053607783	0.005
Initial_000141650	500000000.0	3.7023886121024048	4.4388001099138386	0.005
Initial_000141651	500000000.0	6.6285178889082355	20.34909488443364	0.005
Initial_000141652	500000000.0	16.40154945259277	14.887536031280169	0.005
Initial_000141653	500000000.0	17.897855601750603	4.114954221227173	0.005
Initial_000141654	500000000.0	6.627409833976319	0.11474434493620578	0.005
Initial_000141655	500000000.0	2.761575880009912	18.604638028056776	0.005
Initial_000141656	500000000.0	18.377197431219596	7.813192759075303	0.005
Initial_000141657	500000000.0	19.368656774268516	20.02236543861295	0.005
Initial_000141658	500000000.0	11.469191718932844	13.149785817341842	0.005
Initial_000141659	500000000.0	3.1417149081546647	5.784211430908795	0.005
Initial_000141660	500000000.0	16.77599238020439	3.2231475551220243	0.005
Initial_000141661	500000000.0	2.3897218264005096	20.770386830073498	0.005
Initial_000141662	500000000.0	10.913790701881544	18.213378436585085	0.005
Initial_000141663	500000000.0	5.955120403198066	16.596455905346286	0.005
Initial_000141664	500000000.0	18.13396108493763	13.686885335613711	0.005
Initial_000141665	500000000.0	17.67388310551484	12.590323105615042	0.005
Initial_000141666	500000000.0	21.37045304250956	16.951717251789443	0.005
Initial_000141667	500000000.0	1.804999987362128	15.529726215544045	0.005
Initial_000141668	500000000.0	10.751391196122672	11.93376034333413	0.005
Initial_000141669	500000000.0	15.436491696027758	21.84528861543153	0.005
Initial_000141670	500000000.0	14.57125925386147	13.246670165124236	0.005
Initial_000141671	500000000.0	14.929995573075667	16.332167909963967	0.005
Initial_000141672	500000000.0	4.418184256784331	8.716180468916843	0.005
Initial_000141673	500000000.0	0.26420264766481893	12.793946658946513	0.005
Initial_000141674	500000000.0	2.3003602512063637	1.7610900061857957	0.005
Initial_000141675	500000000.0	20.09225795007763	2.1334939480241966	0.005
Initial_000141676	500000000.0	2.4083737078092384	5.820104580631391	0.005
Initial_000141677	500000000.0	21.17906414477167	1.6946546638511908	0.005
Initial_000141678	500000000.0	9.77818119043161	0.7264149532408393	0.005
Initial_000141679	500000000.0	7.22150937644863	9.63424870702099	0.005
Initial_000141680	500000000.0	2.7987590843340104	7.443493312705659	0.005
Initial_000141681	500000000.0	1.4627231740781534	10.8669004331464	0.005
Initial_000141682	500000000.0	8.472472264215739	0.34769064171833075	0.005
Initial_000141683	500000000.0	0.4335313493869084	14.179409379384166	0.005
Initial_000141684	500000000.0	4.897579265278301	10.936324563100007	0.005
Initial_000141685	500000000.0	5.0825608672915275	19.944940250487004	0.005
Initial_000141686	500000000.0	9.373560317747028	21.03827982938058	0.005
Initial_000141687	500000000.0	1.0016688990562264	19.985484229941473	0.005
Initial_000141688	500000000.0	8.099935731043315	8.746389074122927	0.005
Initial_000141689	500000000.0	16.24538644309517	4.7612332391182015	0.005
Initial_000141690	500000000.0	9.913738036816538	1.05820262470758	0.005
Initial_000141691	500000000.0	0.38179631051467045	3.3500500506216384	0.005
Initial_000141692	500000000.0	13.813993821166944	20.277639435060184	0.005
Initial_000141693	500000000.0	12.395712965817602	17.920775814555864	0.005
Initial_000141694	500000000.0	18.442969019535774	7.315803937410081	0.005
Initial_000141695	500000000.0	14.510976104712682	8.459437819401085	0.005
Initial_000141696	500000000.0	1.1107796185640049	16.438079961656502	0.005
Initial_000141697	500000000.0	4.328916356528454	6.11550485144426	0.005
Initial_000141698	500000000.0	2.1150329012187203	21.927000472721446	0.005
Initial_000141699	500000000.0	12.519971681635438	3.158538729128587	0.005
